episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-59.596285529229235,55.66060382127762,28,0,1,1,0.22347579896450043,1.4000000000000001,-0.004793812520802021,0.6307358507599149,0.9534086585044861,10,0.35714285714285715,0.18323056639305182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177092552185059,20.52518653869629,1.999991774559021,39.183658599853516,1.8077577352523804,122.74712371826172,3.681119680404663,220.83331298828125,3.79720139503479,1094.078125,141.37692260742188,33783.37890625
1,504511,-23.461908897982347,34.118916772305965,200,1,0,0,0.05284915491938591,10.0,0.22845101356506348,0.1705945838615298,0.3522036075592041,0,0.0,0.1594146209396422,0.995,0.0,0.0,0.0,0.0,0.0,0.0,1.333270788192749,22.25947380065918,2.000000476837158,39.18367004394531,1.588071346282959,107.8656997680664,3.6811349391937256,220.83544921875,1.5883811712265015,108.59284973144531,3.7962911128997803,288.5833435058594
2,505517,-55.73064385438583,53.31144645810127,36,0,1,1,0.1363106071949005,1.8,-0.0325624905526638,0.5086512905028131,0.9542532563209534,9,0.25,0.1886579669598076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55763578414917,17.891550064086914,1.9999998807907104,39.18367004394531,1.8553144931793213,125.95429992675781,3.6811349391937256,220.83544921875,2.5576460361480713,546.6094360351562,86.82917022705078,20548.3671875
3,506524,20.94299612990494,1.500587273389101,23,1,0,0,0.05441943556070328,1.1500000000000001,0.4213697910308838,0.06524292492996091,0.08884786069393158,0,0.0,0.16078711430663647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3388737440109253,21.352825164794922,1.9999992847442627,39.181495666503906,1.5947450399398804,108.3099594116211,3.6811349391937256,220.83544921875,1.595382809638977,109.19766998291016,3.6932640075683594,290.88360595703125
4,507532,-88.06610297936065,67.17812350392342,91,0,1,1,0.13972121477127075,4.55,-0.03166840597987175,0.3536057527903672,0.9183045625686646,9,0.0989010989010989,0.1660625652543136,0.978021978021978,0.0,0.0,0.0,0.0,0.0,0.0,1.3957452774047852,19.769655227661133,2.0000007152557373,39.183509826660156,1.662485122680664,112.88993072509766,3.6811349391937256,220.83888244628906,2.469467878341675,635.6256713867188,85.42877960205078,29987.236328125
5,508541,-79.08686649349198,66.10651937127113,59,0,1,1,0.28533080220222473,2.95,-0.008080211468040943,0.5272291418859514,0.9123131632804871,9,0.15254237288135594,0.16577106688992452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.382855772972107,21.402484893798828,2.0000009536743164,39.183650970458984,1.647132396697998,111.8622817993164,3.6811349391937256,220.83544921875,1.9009114503860474,292.7228088378906,46.421695709228516,9718.6943359375
6,509551,-49.46441223616192,44.405247919261456,41,0,1,1,0.1792614758014679,2.0500000000000003,-0.016134103760123253,0.37573775412832816,0.9336711764335632,7,0.17073170731707318,0.16097841920649134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492051362991333,20.129045486450195,2.000000238418579,39.18368148803711,1.607050895690918,109.1338882446289,3.6811349391937256,220.83462524414062,1.6074016094207764,110.24525451660156,3.79055118560791,353.67218017578125
7,510562,-57.59591805574002,53.55719166249037,55,0,1,1,0.19456791877746582,2.75,-0.011175629682838917,0.3919489393180067,0.9290146827697754,8,0.14545454545454545,0.16897587261416697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404260516166687,22.719972610473633,2.000000476837158,39.18366241455078,1.6726278066635132,113.60240173339844,3.6811349391937256,220.83888244628906,2.483922004699707,450.9093322753906,93.68119812011719,22918.525390625
8,511574,22.142340153175518,1.3564890064299107,20,1,0,0,0.051015838980674744,1.0,0.43916618824005127,0.06782445032149553,0.13775363564491272,0,0.0,0.16226252913475037,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3707040548324585,22.464675903320312,1.9995230436325073,39.1824951171875,1.6326584815979004,110.89032745361328,3.680262327194214,220.78224182128906,1.633286714553833,111.94145965576172,3.7045881748199463,250.57363891601562
9,512587,-14.014609273020003,25.866310201585293,100,1,0,0,0.051310136914253235,5.0,0.17294985055923462,0.2586631020158529,0.46008819341659546,0,0.0,0.15670950450003146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3051079511642456,24.363643646240234,1.9999982118606567,39.1833381652832,1.554526448249817,105.6124038696289,3.681131362915039,220.8345947265625,1.5551332235336304,106.4944839477539,3.738308906555176,290.4364013671875
