episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,22.85217011969847,0.0,65,1,0,0,0.054557960480451584,3.25,1.5,0.0,0.0,0,0.0,0.11715028073925238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155273,1.999933123588562,39.183509826660156,1.2276865243911743,83.4631118774414,3.6810061931610107,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.98138427734375
1,502504,-36.76086179750619,31.53251850605011,19,0,1,1,0.3169948160648346,0.9500000000000001,-0.001167302136309445,0.6069746582131637,0.9836881756782532,4,0.21052631578947367,0.17593372024987874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453269362449646,21.73554229736328,1.999933123588562,39.17728805541992,1.7310028076171875,117.55184173583984,3.6810061931610107,220.82687377929688,1.731400728225708,118.10700225830078,3.7121376991271973,277.24981689453125
2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.580928802490234,1.3037689924240112,88.57637023925781,3.6810061931610107,220.82687377929688,1.3043360710144043,90.21148681640625,3.6858162879943848,265.0537109375
3,504513,-140.8108337778704,78.82180627435446,240,0,0,0,0.5680028796195984,12.0,0.1052553728222847,0.24092419280981023,0.8485302925109863,7,0.029166666666666667,0.1482620007203271,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.257423758506775,22.134939193725586,2.000000476837158,39.18370056152344,1.4977290630340576,101.7402572631836,3.6811349391937256,220.83888244628906,1.497941255569458,102.28410339355469,3.715435028076172,311.3284606933594
4,505519,-132.1160622267803,105.68295396491885,240,0,0,0,0.4434458315372467,12.0,0.0960681363940239,0.3028456415204952,0.8644694685935974,11,0.04583333333333333,0.15262339860200883,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.300221562385559,22.03750228881836,2.000000476837158,39.18370056152344,1.5487059354782104,105.19497680664062,3.6811349391937256,220.83888244628906,1.5488216876983643,105.72207641601562,3.8019094467163086,287.1602783203125
5,506526,-5.054189767302201,0.0,240,0,0,0,0.16185466945171356,12.0,1.5,0.0,0.0,0,0.0,0.13376325937764097,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
6,507534,-72.45504772212873,59.941585183143616,102,0,1,1,0.3246699869632721,5.1000000000000005,-0.022455288097262383,0.33276063905042763,0.9647391438484192,6,0.058823529411764705,0.1529158872789612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289553165435791,22.59083366394043,1.9999992847442627,39.18211364746094,1.535998821258545,104.33885192871094,3.6811349391937256,220.83888244628906,2.3442647457122803,568.57177734375,142.1297607421875,34471.30078125
7,508543,-3.07825165457573,0.0,240,0,0,0,0.10031628608703613,12.0,1.5,0.0,0.0,0,0.0,0.12161774509586394,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610107,220.82687377929688,1.244881272315979,85.65167999267578,3.6866137981414795,276.9755859375
8,509553,-59.171976044585016,54.32111878693104,33,0,1,1,0.22924096882343292,1.6500000000000001,-0.019619746133685112,0.5854884480888193,0.9312292337417603,9,0.2727272727272727,0.1661331829699603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786629438400269,20.256874084472656,1.9999802112579346,39.18362808227539,1.6421382427215576,111.51410675048828,3.6810991764068604,220.833740234375,2.493130683898926,319.7127380371094,69.56548309326172,13136.3359375
9,510564,-21.149001542333693,27.588929722085595,176,1,0,0,0.05368295684456825,8.8,0.2200261652469635,0.15675528251184997,0.38071542978286743,0,0.0,0.15796387334227224,0.9943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.33419668674469,22.5269718170166,2.000000476837158,39.183650970458984,1.5891740322113037,107.94294738769531,3.6811349391937256,220.83888244628906,1.5895386934280396,108.63909912109375,3.7852189540863037,320.23638916015625
10,511576,-103.74557964597491,77.62278701364994,240,0,0,0,0.3222842216491699,12.0,0.13949093222618103,0.3234282792235414,0.6859644055366516,0,0.0,0.16917348452067624,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4118393659591675,21.295198440551758,2.000000476837158,39.18368911743164,1.6816551685333252,114.20215606689453,3.6811349391937256,220.83888244628906,1.6818872690200806,114.74735260009766,3.7540838718414307,277.84246826171875
11,512589,-18.882442788877423,33.182831114158034,217,1,0,0,0.047664787620306015,10.850000000000001,0.19993767142295837,0.1529162724154748,0.514701247215271,0,0.0,0.1624656701589235,0.9907834101382489,0.0,0.0,0.0,0.0,0.0,0.0,1.3637739419937134,23.047714233398438,1.9999998807907104,39.18368911743164,1.6244038343429565,110.3360824584961,3.6811349391937256,220.83544921875,1.6248589754104614,111.13241577148438,3.825995683670044,291.15399169921875
12,513603,20.888811275525555,0.0,9,1,0,0,0.05403539165854454,0.45,1.5,0.0,0.0,0,0.0,0.16784474502007166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894121646881104,18.491750717163086,1.9995230436325073,39.17552185058594,1.6549417972564697,112.3686752319336,3.680262327194214,220.78224182128906,1.6551282405853271,112.82426452636719,3.6871073246002197,241.7541046142578
13,514618,-64.34655561216644,48.461272805929184,31,0,1,1,0.4405345022678375,1.55,-0.016754871234297752,0.531008800191264,0.9326232075691223,8,0.25806451612903225,0.18565167582804157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5392173528671265,21.120330810546875,1.9999998807907104,39.18366241455078,1.833376169204712,124.48892211914062,3.6811349391937256,220.83547973632812,3.306309938430786,867.4622802734375,86.87194061279297,30898.98046875
14,515634,-8.175302320447251,17.70540726184845,93,1,0,0,0.05215495079755783,4.65,0.21047836542129517,0.19038072324568225,0.4129982590675354,0,0.0,0.16840460784332725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999555110931396,22.941904067993164,1.9999998807907104,39.18362808227539,1.6675002574920654,113.25676727294922,3.6811349391937256,220.83888244628906,1.6677228212356567,113.72393035888672,3.8186376094818115,288.3112487792969
