episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-4.34714078129403,21.490703530609608,88,1,0,0,0.05477294325828552,4.4,0.1875566840171814,0.24421254012056373,0.48358291387557983,0,0.0,0.167981674217365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395917296409607,20.125661849975586,2.0000007152557373,39.18367385864258,1.6626900434494019,112.9066390991211,3.6811349391937256,220.83717346191406,1.6627918481826782,113.65238952636719,3.7766144275665283,305.80096435546875
1,503507,22.516158324233114,0.0,40,1,0,0,0.04965171217918396,2.0,1.5,0.0,0.0,0,0.0,0.12285773730836809,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.183509826660156,1.2805081605911255,87.01524353027344,3.6810061931610107,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463623,241.74383544921875
2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.14058767294599897,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.4527842998504639,98.6563949584961,3.6811206340789795,220.83201599121094,1.452858328819275,99.15849304199219,3.6995456218719482,284.0926818847656
3,505518,-143.37941989825904,136.13058269023895,53,0,1,1,0.22291573882102966,2.6500000000000004,-0.009453325532376766,0.6628411828346972,0.8739578127861023,31,0.5849056603773585,0.14722134707108983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2563027143478394,20.509294509887695,2.000000476837158,39.18138122558594,1.4963939189910889,101.63450622558594,3.6811368465423584,220.83631896972656,1.545488715171814,141.39242553710938,21.83083152770996,4728.5078125
4,506525,-166.73301550510317,144.4330260977149,196,0,1,1,0.15671004354953766,9.8,-0.012879719026386738,0.3746582964169128,0.9778628945350647,21,0.10714285714285714,0.1540126351886714,0.9438775510204082,0.0,0.0,0.0,0.0,0.0,0.0,1.3124735355377197,18.262821197509766,2.000000476837158,39.18368148803711,1.563299298286438,106.1522445678711,3.6811349391937256,220.83888244628906,1.7211449146270752,191.2737579345703,61.95368957519531,13238.986328125
5,507533,-23.097195519495788,24.628129564225674,84,1,0,0,0.05001875385642052,4.2,0.15010729432106018,0.2931920186217342,0.6202312111854553,0,0.0,0.16647974783111186,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.386375904083252,19.971155166625977,2.0,39.183345794677734,1.6513252258300781,112.134765625,3.6811349391937256,220.83888244628906,1.651862382888794,113.18517303466797,3.7597496509552,353.7425537109375
6,508542,-40.999427533560315,38.05898871272802,42,0,1,1,0.1390206515789032,2.1,-0.0028938250616192818,0.3585473503030482,0.9797425270080566,5,0.11904761904761904,0.17338916038473448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4400907754898071,21.66994857788086,2.0000009536743164,39.183650970458984,1.7153054475784302,116.4869384765625,3.6811368465423584,220.83888244628906,2.3448808193206787,509.56640625,85.29253387451172,20384.69921875
7,509552,23.148596959834894,0.0,27,1,0,0,0.04991762712597847,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610107,220.82687377929688,1.5258491039276123,104.06685638427734,3.6978423595428467,303.9422912597656
8,510563,-237.1266643590654,176.78568493388593,240,0,0,0,0.4053668975830078,12.0,0.01827513612806797,0.31160702055785805,0.9164667725563049,34,0.14166666666666666,0.15282898594935734,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2852920293807983,21.844486236572266,2.0000007152557373,39.183712005615234,1.5309232473373413,103.9876708984375,3.6811349391937256,220.83888244628906,1.5315015316009521,104.97911834716797,3.761862277984619,321.1131591796875
9,511575,21.400300622424048,0.0,12,1,0,0,0.05246320366859436,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.15021366098274788,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610107,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
10,512588,-103.03409588269584,96.85776450484991,99,0,1,1,0.1332772970199585,4.95,0.0004767727805301547,0.3824016616651506,0.9559541344642639,17,0.1717171717171717,0.1658595350354609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3849637508392334,21.668071746826172,2.000000476837158,39.18368911743164,1.6496433019638062,112.0348129272461,3.6811349391937256,220.83888244628906,1.940867304801941,327.399169921875,83.06951904296875,20477.595703125
11,513602,-251.44356359344874,208.1796644758433,240,0,0,0,0.3934742510318756,12.0,0.04244540259242058,0.35491526864934714,0.8566609025001526,41,0.17083333333333334,0.1593414394184947,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3393417596817017,20.76876449584961,2.000000476837158,39.18370056152344,1.5953024625778198,108.34268951416016,3.6811349391937256,220.83888244628906,1.672329306602478,204.36460876464844,64.2486801147461,15438.474609375
12,514617,-71.00533142256504,50.94030134379864,240,0,0,0,0.1866712123155594,12.0,0.18306976556777954,0.212251255599161,0.4789828956127167,0,0.0,0.12497749840840697,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1005008220672607,21.217164993286133,1.9999974966049194,39.18352127075195,1.310816764831543,89.06217193603516,3.681131362915039,220.83544921875,2.4879963397979736,713.910400390625,173.1434783935547,41806.5
13,515633,-41.833811955314076,27.25145643763244,96,1,0,0,0.0521339513361454,4.800000000000001,0.13472431898117065,0.2838693378920046,0.6866324543952942,0,0.0,0.1572292647518528,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.328158974647522,20.64548683166504,2.000000476837158,39.183650970458984,1.5819826126098633,107.43852233886719,3.6811349391937256,220.83888244628906,1.5824894905090332,108.5004653930664,3.7883358001708984,278.5943603515625
14,516650,-115.46503152993006,78.7710979655385,91,0,1,1,0.26375332474708557,4.55,-0.00020877957285847515,0.4150670106103132,0.9100170135498047,11,0.12087912087912088,0.15889277292804405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3268424272537231,21.778467178344727,2.000000476837158,39.183650970458984,1.5804144144058228,107.34220886230469,3.6811349391937256,220.83544921875,1.5804367065429688,107.71435546875,3.817028284072876,292.3127746582031
15,517668,-124.89610806845313,77.2671042792499,240,0,0,0,0.31815841794013977,12.0,0.08487441390752792,0.19694626783020794,0.85300213098526,10,0.041666666666666664,0.14249052169422308,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2174806594848633,20.450843811035156,2.000000476837158,39.18362808227539,1.4501525163650513,98.49907684326172,3.6811349391937256,220.83888244628906,1.4505342245101929,99.22705841064453,3.76125431060791,344.0848693847656
16,518687,-22.090115438460803,22.789591381326318,100,1,0,0,0.046245064586400986,5.0,0.18881505727767944,0.22789591381326318,0.4457370936870575,0,0.0,0.15375170581042766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291473150253296,23.214277267456055,2.000000476837158,39.183650970458984,1.538285732269287,104.4999771118164,3.6811349391937256,220.83544921875,1.5404224395751953,106.07181549072266,3.92138934135437,323.0932922363281
