episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.497544630937371,0.0,240,0,0,0,0.13540051877498627,12.0,1.5,0.0,0.0,0,0.0,0.12445589184450606,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.702922821044922,1.9999992847442627,39.18135452270508,1.2639715671539307,85.92921447753906,3.6811349391937256,220.83717346191406,1.2643719911575317,86.8477554321289,3.696925640106201,288.43121337890625
1,502504,-51.45353651551514,43.51012769341469,24,0,1,1,0.36460068821907043,1.2000000000000002,-0.004751686938107014,0.6045886538922787,0.9409996867179871,7,0.2916666666666667,0.14782222112019858,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2466627359390259,16.668888092041016,1.999933123588562,37.57951736450195,1.484911561012268,100.82439422607422,3.6810061931610107,220.82687377929688,1.4853489398956299,102.21043395996094,3.7525711059570312,272.884033203125
2,503508,19.506549575100358,0.0,149,1,0,0,0.05461344122886658,7.45,1.5,0.0,0.0,0,0.0,0.11985757340670831,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610107,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.16058349609375
3,504513,-112.51477967082371,66.74130386859179,172,0,1,1,0.42709821462631226,8.6,-0.03433401510119438,0.25430990621274296,1.0,5,0.029069767441860465,0.15567672101044377,0.9941860465116279,0.0,0.0,0.0,0.0,0.0,0.0,1.305411458015442,21.125736236572266,2.0,39.18362808227539,1.5548876523971558,105.60570526123047,3.6811349391937256,220.83631896972656,2.4211838245391846,495.7594909667969,129.6071014404297,31030.76953125
4,505519,-47.790333814175455,44.2117850407958,36,0,1,1,0.23630031943321228,1.8,-0.020308760926127434,0.4225495844665501,0.9664902687072754,7,0.19444444444444445,0.1691041241089503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4110803604125977,19.859052658081055,1.9999991655349731,39.183509826660156,1.6807509660720825,114.12926483154297,3.6811323165893555,220.83502197265625,2.994162082672119,696.25830078125,82.49005126953125,19879.7890625
5,506526,-3.273066607580658,0.0,240,0,0,0,0.11277742683887482,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.83201599121094,1.2864376306533813,88.56361389160156,3.7227985858917236,343.7372741699219
6,507534,-15.948623731531157,28.900393897667527,94,1,0,0,0.052547160536050797,4.7,0.1346842497587204,0.3074509989113567,0.6878983378410339,0,0.0,0.15405929853465963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012596368789673,22.647991180419922,2.0000009536743164,39.183650970458984,1.5499424934387207,105.28460693359375,3.6811420917510986,220.83888244628906,1.551561951637268,106.57984161376953,3.7837061882019043,272.3739929199219
7,508543,22.85352985545492,0.0,39,1,0,0,0.05171017721295357,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.11404068586535943,0.9487179487179487,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.183509826660156,1.212769865989685,82.4341812133789,3.6810061931610107,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
8,509553,-103.43732474473025,89.86263097822666,59,0,1,1,0.2952003479003906,2.95,-0.015082907862961292,0.47224798268180784,0.8940749168395996,18,0.3050847457627119,0.1713340028615321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4265472888946533,20.276390075683594,2.000000476837158,39.183555603027344,1.6991738080978394,115.38179779052734,3.6811349391937256,220.83888244628906,1.6995375156402588,115.97692108154297,3.7533257007598877,278.19439697265625
9,510564,-196.8406627704401,165.7112941313535,225,0,1,1,0.33670565485954285,11.25,-0.014963586814701557,0.3142724183615711,0.9589605927467346,29,0.1288888888888889,0.14806070323619577,0.9822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.2601609230041504,20.892074584960938,2.000000476837158,39.18368911743164,1.500989556312561,101.94953918457031,3.6811349391937256,220.83888244628906,1.6767499446868896,210.78807067871094,80.45557403564453,18951.337890625
