episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-158.62157589072027,97.04198246635497,240,0,0,0,0.5266367197036743,12.0,0.09065983444452286,0.30434159360981233,0.8891043663024902,8,0.03333333333333333,0.16060247919522225,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3493361473083496,21.67966651916504,2.0000009536743164,39.18368911743164,1.6072068214416504,109.15775299072266,3.6811420917510986,220.83888244628906,1.8524510860443115,281.8743591308594,93.00386810302734,20307.568359375
1,504511,-72.71547533115228,55.754808470606804,240,0,0,0,0.22187262773513794,12.0,0.15949386358261108,0.23231170196086168,0.564578115940094,0,0.0,0.14131079465150834,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.221121072769165,22.30697250366211,1.9999992847442627,39.18362045288086,1.454488754272461,98.81099700927734,3.6811349391937256,220.83544921875,1.454879641532898,99.426025390625,3.8960676193237305,304.20452880859375
2,505517,-74.23293799964628,89.98892660439014,70,1,0,0,0.041386786848306656,3.5,0.015555943362414837,0.5141275229198592,0.877001166343689,18,0.2571428571428571,0.15968111961015632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441603183746338,21.89719009399414,1.9999992847442627,39.18366241455078,1.6010419130325317,108.74173736572266,3.6811349391937256,220.83544921875,1.6011306047439575,109.04993438720703,3.7877509593963623,284.4497375488281
3,506524,-232.9169422313216,153.44670283421874,240,0,0,0,0.5823543667793274,12.0,0.02668924629688263,0.27686126180924475,0.876821756362915,29,0.12083333333333333,0.1551240566186607,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3043314218521118,20.596454620361328,2.000000476837158,39.18367385864258,1.5536013841629028,105.51382446289062,3.6811349391937256,220.83888244628906,1.5541927814483643,106.46939849853516,3.7842390537261963,318.70989990234375
4,507532,-104.44952400951489,74.25035804510117,97,0,1,1,0.35214295983314514,4.8500000000000005,-0.01039039809256792,0.40464286644434194,0.9326280951499939,9,0.09278350515463918,0.16227230318274694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591115474700928,20.761491775512695,2.000000476837158,39.18367385864258,1.6188504695892334,109.93925476074219,3.6811349391937256,220.83547973632812,1.6293354034423828,114.27556610107422,8.952780723571777,1820.7340087890625
5,508541,-217.69742068662995,199.85044050589204,122,0,1,1,0.11264002323150635,6.1000000000000005,-0.009098884649574757,0.5151675451302626,0.9406362771987915,43,0.3524590163934426,0.1607607082753885,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.35442054271698,18.74563217163086,2.000000476837158,39.18370056152344,1.6132631301879883,109.54414367675781,3.6811349391937256,220.83888244628906,1.8315802812576294,236.6956329345703,77.94465637207031,18877.810546875
6,509551,-420.83357975263226,309.51295529678464,240,0,0,0,0.3982139527797699,12.0,0.0279745701700449,0.40213731373660266,0.8959610462188721,71,0.29583333333333334,0.15481626855519912,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3022700548171997,21.292051315307617,2.000000476837158,39.18367004394531,1.5511460304260254,105.35353088378906,3.6811349391937256,220.83717346191406,2.302842140197754,619.4973754882812,144.3184814453125,47269.5
7,510562,-134.48907586376023,91.6922523137182,240,0,0,0,0.35609158873558044,12.0,0.11266731470823288,0.24455105130715918,0.8234261274337769,11,0.04583333333333333,0.13266937804874032,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1520189046859741,18.523677825927734,2.000000476837158,39.18368148803711,1.372180461883545,93.1954345703125,3.6811349391937256,220.83888244628906,2.394113302230835,785.2236328125,141.34146118164062,64582.84765625
8,511574,-20.033783645328185,30.75586326047778,221,1,0,0,0.048470351845026016,11.05,0.21406856179237366,0.13916680208360988,0.4561738073825836,0,0.0,0.14625661209967342,0.9683257918552036,0.0,0.0,0.0,0.0,0.0,0.0,1.2483184337615967,20.342126846313477,2.0000009536743164,39.18367004394531,1.4868836402893066,100.98823547363281,3.6811349391937256,220.83888244628906,1.487239956855774,101.82977294921875,3.8120481967926025,282.7820739746094
9,512587,-118.46340297848165,51.73348782584071,240,0,0,0,0.7475213408470154,12.0,0.17347589135169983,0.2155561992743363,0.5101792216300964,0,0.0,0.15005030216028292,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2645832300186157,24.12967872619629,2.000000476837158,39.18366241455078,1.5062569379806519,102.33849334716797,3.6811349391937256,220.83631896972656,1.5075852870941162,103.60365295410156,3.7491164207458496,298.498046875
10,513601,-19.734776826734233,23.36243437230587,73,1,0,0,0.051933176815509796,3.6500000000000004,0.1686539649963379,0.32003334756583385,0.5664989948272705,0,0.0,0.174007238590554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411051273345947,18.545246124267578,2.000000476837158,39.18367004394531,1.716513752937317,116.54474639892578,3.6811349391937256,220.83888244628906,1.7165486812591553,117.10421752929688,3.7091825008392334,280.6208190917969
11,514616,-305.8393908827253,279.1677342765033,240,0,0,0,0.24501852691173553,12.0,0.018076563253998756,0.46319889281876386,0.9095228314399719,56,0.23333333333333334,0.16407296471297741,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3620619773864746,19.543535232543945,2.000000476837158,39.183650970458984,1.6223646402359009,110.16755676269531,3.6811368465423584,220.83888244628906,1.6228458881378174,111.14830017089844,3.7465450763702393,397.3926086425781
12,515632,-43.761607626477414,41.08158089220524,37,0,1,1,0.11780592799186707,1.85,0.0006241899682208896,0.4076102943839254,0.9692267775535583,6,0.16216216216216217,0.16896710887148575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4079183340072632,19.492633819580078,1.9999810457229614,39.183631896972656,1.6769847869873047,113.87103271484375,3.681101083755493,220.8324737548828,2.9619522094726562,797.5695190429688,70.18258666992188,28788.744140625
13,516649,-89.50210876036535,78.19980326294899,59,0,1,1,0.2384830117225647,2.95,-0.007265609689056873,0.5288102247957456,0.9369616508483887,13,0.22033898305084745,0.16921111208907627,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.4200340509414673,21.343467712402344,1.9999995231628418,39.18367385864258,1.691415786743164,114.86437225341797,3.681131362915039,220.83544921875,2.8276913166046143,725.2562255859375,139.6954803466797,33559.08984375
