step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8555212053962168,0.12515412271022797,0.6063060760498047,0.5050389766693115,0.11986657977104187,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3643472194671631,7.286944389343262,145.73887634277344,0.4127126634120941,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.060079654379822135,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.33705237480993167,0.44478943|0.464484789|0.337052375|0.476542129|0.502893375|0.542082139,0.59478943|0.614484789|0.487052375|0.626542129|0.652893375|0.692082139,0.56478943|0.584484789|0.457052375|0.596542129|0.622893375|0.662082139,0.15|0.15|0.15|0.15|0.15|0.15,-0.000137234924|-0.00710097725|-0.0065547003|-0.0259938037|-0.051871365|-0.0222691674,-0.14418666|-0.178870839|-0.185977103|-0.183123507|-0.172922654|-0.179465178,1.63483383|1.67196734|1.1556777|1.6970512|1.78677948|1.96659421,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.0070054661482572556,0.0019156448543071747,0.002552492544054985,0.0024969270452857018
1,0.1,-0.9206858148478253,0.07982601225376129,0.6111971735954285,0.4985336661338806,0.07424440234899521,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7019142508506775,7.547235488891602,96.0150146484375,0.7066157460212708,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.017838656925465247,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3271447522363907,0.437596456|0.456239429|0.327144752|0.466094711|0.491664944|0.532009089,0.587596456|0.606239429|0.477144752|0.616094711|0.641664944|0.682009089,0.557596456|0.576239429|0.447144752|0.586094711|0.611664944|0.652009089,0.15|0.15|0.15|0.15|0.15|0.15,0.00105637735|-0.00748896678|0.0163627343|0.052211992|0.0238560554|0.0714527185,-0.143253929|-0.17844904|-0.185957317|-0.183180284|-0.172881237|-0.179548728,1.60818827|1.63901971|1.13898443|1.73341055|1.81763459|2.01994035,0.389859021|-0.594759941|0.406069666,-0.00661799964|0.185324654|0.0152236633,0.005376676097512245,0.0010777730494737625,0.001981114037334919,0.0022891275584697723
2,0.15000000000000002,-0.9863228011353214,0.06984660029411316,0.619310736656189,0.49373680353164673,0.06524062901735306,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8291492462158203,5.779695987701416,147.70555114746094,0.8232020139694214,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.06832120120826914,0,0,12,joint_5_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3206416123137398,0.430508264|0.450629308|0.320641612|0.459315644|0.483932976|0.526360616,0.580508264|0.600629308|0.470641612|0.609315644|0.633932976|0.676360616,0.550508264|0.570629308|0.440641612|0.579315644|0.603932976|0.646360616,0.15|0.15|0.15|0.15|0.15|0.15,0.00159381279|-0.00759397065|0.0240793181|0.0843475365|0.0521679977|0.105334337,-0.142279008|-0.17760087|-0.185941971|-0.183455381|-0.173414677|-0.180019979,1.58134786|1.61732239|1.1207038|1.73815473|1.81448523|2.03075682,0.389528215|-0.585493803|0.406830698,-0.00661799964|0.185324654|0.0152236633,0.00698621291667223,0.0019479300826787949,0.002504202537238598,0.0024944115430116653
3,0.2,-1.036649116873741,0.06741728633642197,0.62896728515625,0.48993992805480957,0.06545261293649673,0.35,2,0,0,0,0,0,0,,,,nan,0,0.811895489692688,6.4917378425598145,129.0176239013672,0.8184198141098022,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.045569869877229816,0,0,12,joint_5_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3158519715090423,0.423498683|0.446396452|0.315851972|0.45428093|0.477775945|0.522547477,0.573498683|0.596396452|0.465851972|0.60428093|0.627775945|0.672547477,0.543498683|0.566396452|0.435851972|0.57428093|0.597775945|0.642547477,0.15|0.15|0.15|0.15|0.15|0.15,0.00194946151|0.00261364758|0.0322655662|0.116502848|0.104782807|0.156466652,-0.141267422|-0.176449946|-0.185891528|-0.18382697|-0.174258853|-0.180683931,1.55467677|1.61174951|1.10978192|1.7497996|1.84162773|2.06597263,0.389197409|-0.576227665|0.40759173,-0.00661799964|0.185324654|0.0152236633,0.006314522586762905,0.0016119908541440964,0.00232502818107605,0.0023496607318520546
4,0.25,-1.032166196966605,0.07599148154258728,0.6367794871330261,0.48455560207366943,0.06972647458314896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7211732864379883,6.766719341278076,109.19721984863281,0.6922873258590698,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.15098703263577706,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.31206379145409546,0.416557902|0.441743455|0.312063791|0.450813437|0.474168983|0.521210297,0.566557902|0.591743455|0.462063791|0.600813437|0.624168983|0.671210297,0.536557902|0.561743455|0.432063791|0.570813437|0.594168983|0.641210297,0.15|0.15|0.15|0.15|0.15|0.15,0.00136527503|0.00626189246|0.0237683522|0.0880761662|0.0804126442|0.133327144,-0.140220526|-0.17549721|-0.185832869|-0.184130138|-0.174920059|-0.181114314,1.52737636|1.5977385|1.08619065|1.70719978|1.80216852|2.03705402,0.388866603|-0.566961527|0.408352762,-0.00661799964|0.185324654|0.0152236633,0.006583929993212223,0.00176300760358572,0.002488674595952034,0.0022942842915654182
5,0.30000000000000004,-1.0111105691203672,0.1159629300236702,0.6406427025794983,0.4761831760406494,0.10924671590328217,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6203862428665161,6.901895046234131,117.69754791259766,0.6258398294448853,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.08499180272090764,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30668796453553626,0.409641471|0.435315186|0.306687965|0.44597508|0.469395991|0.518766787,0.559641471|0.585315186|0.456687965|0.59597508|0.619395991|0.668766787,0.529641471|0.555315186|0.426687965|0.56597508|0.589395991|0.638766787,0.15|0.15|0.15|0.15|0.15|0.15,0.000267816489|-0.000159550251|0.00369354536|0.0172708469|-0.00916361197|0.0439860587,-0.139150317|-0.174930794|-0.185777032|-0.184271827|-0.175136166|-0.181243079,1.49968338|1.5661704|1.04466837|1.61689934|1.69328418|1.93781013,0.388535798|-0.557695389|0.409113795,-0.00661799964|0.185324654|0.0152236633,0.004824654199182987,0.0010501919314265251,0.0015647560358047485,0.0021844375878572464
6,0.35000000000000003,-1.002791294861379,0.1436638981103897,0.6424264311790466,0.4662942886352539,0.13637293875217438,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6098585724830627,3.996051788330078,134.24356079101562,0.6098579168319702,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,7.3611618598785e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2983211634907279,0.40272578|0.427250929|0.298321163|0.437719096|0.460306204|0.512000114,0.55272578|0.577250929|0.448321163|0.587719096|0.610306204|0.662000114,0.52272578|0.547250929|0.418321163|0.557719096|0.580306204|0.632000114,0.15|0.15|0.15|0.15|0.15|0.15,-0.000221002075|-0.00862573218|-0.00820137784|-0.0251777848|-0.0720002323|-0.0148633802,-0.138064175|-0.174550677|-0.185738172|-0.184269496|-0.175008533|-0.181257371,1.47261794|1.52582731|0.999345105|1.5414291|1.59421605|1.85187971,0.388204992|-0.548429251|0.409874827,-0.00661799964|0.185324654|0.0152236633,0.006718466058373451,0.0018960461020469666,0.002459591254591942,0.0023226402699947357
7,0.4,-1.0566975788966384,0.09987467527389526,0.6485389471054077,0.45950543880462646,0.09216523915529251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6993486881256104,7.478024482727051,155.36636352539062,0.709710419178009,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.026846386555940568,0,0,12,joint_0_acceleration_upper|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2884397048823325,0.395839113|0.419176577|0.288439705|0.427273567|0.447990282|0.50221219,0.545839113|0.569176577|0.438439705|0.577273567|0.597990282|0.65221219,0.515839113|0.539176577|0.408439705|0.547273567|0.567990282|0.62221219,0.15|0.15|0.15|0.15|0.15|0.15,0.000945934042|-0.00498145956|0.00958716416|0.0467769113|0.00579308376|0.0676914531,-0.136953617|-0.173961025|-0.185686262|-0.184268081|-0.174939024|-0.181392234,1.44734877|1.49776382|0.977659721|1.5716031|1.62281519|1.89514798,0.387874186|-0.539163113|0.410635859,-0.00661799964|0.185324654|0.0152236633,0.005085124634206295,0.0010224739089608192,0.0018227491527795792,0.0022152336314320564
8,0.45,-1.0544957304802223,0.10847242921590805,0.6535452604293823,0.4524043798446655,0.10029754787683487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7708054184913635,4.082703113555908,185.72059631347656,0.7708054184913635,1.0,nan,0,0,0,0,0.33705237480993167,0.0,passthrough,5.799257535050201e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.28166976930202114,0.389065547|0.413341996|0.281669769|0.42022604|0.439315553|0.496326066,0.539065547|0.563341996|0.431669769|0.57022604|0.589315553|0.646326066,0.509065547|0.533341996|0.401669769|0.54022604|0.559315553|0.616326066,0.15|0.15|0.15|0.15|0.15|0.15,0.00087391069|-0.00309220719|0.00872301106|0.0377660693|-0.00353982764|0.0618073366,-0.135793111|-0.172914774|-0.185556469|-0.184419409|-0.175381676|-0.181815796,1.42134299|1.477361|0.94984562|1.53425082|1.57834071|1.8652958,0.38754338|-0.529896975|0.411396891,-0.00661799964|0.185324654|0.0152236633,0.006751831620931625,0.001887364313006401,0.002476499415934086,0.0023472290486097336
9,0.5,-1.0898706230544397,0.08668951690196991,0.6606218218803406,0.4470745325088501,0.07814756780862808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8219404816627502,5.441155433654785,99.57534790039062,0.8199315071105957,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.024170113804290648,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2745825024956411,0.382349368|0.407233349|0.274582502|0.412863413|0.430331207|0.490284651,0.532349368|0.557233349|0.424582502|0.562863413|0.580331207|0.640284651,0.502349368|0.527233349|0.394582502|0.532863413|0.550331207|0.610284651,0.15|0.15|0.15|0.15|0.15|0.15,0.00155867789|0.0114179126|0.0221917929|0.089446529|0.0764246405|0.136520894,-0.134598479|-0.17192839|-0.185463564|-0.184573887|-0.175764612|-0.182129892,1.39635767|1.46842292|0.935058239|1.55632629|1.62198486|1.91552961,0.387212574|-0.520630836|0.412157923,-0.00661799964|0.185324654|0.0152236633,0.004851444624364376,0.0010044621303677559,0.0015939585864543915,0.002228228375315666
