step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5314928742955499,0.3217102885246277,0.3675062656402588,0.44591933488845825,0.30474853515625,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3519574701786041,7.039148807525635,140.78297424316406,0.3764086663722992,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.030302014375963058,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.268625179286621,0.573962064|0.536804607|0.268625179|0.398580702|0.391895938|0.45030775,0.723962064|0.686804607|0.418625179|0.548580702|0.541895938|0.60030775,0.693962064|0.656804607|0.388625179|0.518580702|0.511895938|0.57030775,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204303079|-0.0514120399|-0.0416016648|-0.127834585|-0.144227999|-0.156744715,-0.217698476|-0.298784277|-0.330084746|-0.326882422|-0.325391479|-0.310412251,2.07610675|1.79702211|0.702814307|1.1396058|1.09796427|1.33407403,0.714205384|-0.531702995|0.310019195,-0.0541180484|0.327743411|0.0600380823,0.006273306906223297,0.0016584862023591995,0.0022422196343541145,0.0023343870416283607
1,0.1,-0.45882033184037035,0.35326895117759705,0.3588184416294098,0.42221421003341675,0.33249902725219727,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6416796445846558,6.6564741134643555,95.94882202148438,0.6416792273521423,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,8.813976963755816e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2462350816908806,0.563071405|0.521927525|0.246235082|0.376004783|0.368602979|0.427103679,0.713071405|0.671927525|0.396235082|0.526004783|0.518602979|0.577103679,0.683071405|0.641927525|0.366235082|0.496004783|0.488602979|0.547103679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264803783|-0.0783214112|-0.0481275466|-0.168160734|-0.200315626|-0.221001197,-0.213870201|-0.296649014|-0.330646584|-0.327367863|-0.3260441|-0.310486507,2.03576738|1.71273967|0.606166196|1.00849053|0.948052189|1.17692701,0.711499572|-0.515315771|0.313021123,-0.0541180484|0.327743411|0.0600380823,0.006024996750056744,0.0016380632296204567,0.0021860385313630104,0.0021630479022860527
2,0.15000000000000002,-0.41360075930020745,0.3719092011451721,0.3475753962993622,0.39860081672668457,0.34647396206855774,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8009100556373596,4.9487996101379395,122.94719696044922,0.8009095788002014,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,9.759575323025783e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22232601736724822,0.552342514|0.508902111|0.222326017|0.35137436|0.34247218|0.400546453,0.702342514|0.658902111|0.372326017|0.50137436|0.49247218|0.550546453,0.672342514|0.628902111|0.342326017|0.47137436|0.46247218|0.520546453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300505997|-0.0983775268|-0.0457358272|-0.180597683|-0.211713922|-0.257431546,-0.209904251|-0.29375324|-0.332109055|-0.328848686|-0.327984493|-0.312077891,1.99646074|1.64347768|0.511459187|0.896051069|0.830190303|1.03267637,0.708793759|-0.498928547|0.316023052,-0.0541180484|0.327743411|0.0600380823,0.005822080187499523,0.001624065451323986,0.002026928588747978,0.0021355096250772476
3,0.2,-0.42708037516164493,0.3866315484046936,0.33704543113708496,0.375806987285614,0.35575050115585327,0.35,2,0,0,0,0,0,0,,,,nan,0,0.896755576133728,5.281054973602295,73.39512634277344,0.8967549204826355,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.1807135402130612e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19847336252316405,0.541797479|0.497627932|0.198473363|0.326227653|0.315895308|0.372120912,0.691797479|0.647627932|0.348473363|0.476227653|0.465895308|0.522120912,0.661797479|0.617627932|0.318473363|0.446227653|0.435895308|0.492120912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326345374|-0.114758391|-0.0381617467|-0.172652016|-0.194000952|-0.268235037,-0.205792035|-0.290101736|-0.333841107|-0.330838964|-0.330625299|-0.314728453,1.95813443|1.5856516|0.421890597|0.801419632|0.738954978|0.905520158,0.706087947|-0.482541323|0.31902498,-0.0541180484|0.327743411|0.0600380823,0.003870738670229912,0.0009405147284269333,0.0013658758252859116,0.0015393970534205437
4,0.25,-0.47191221965851693,0.4238094687461853,0.32769811153411865,0.35195380449295044,0.38608479499816895,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0510329008102417,3.977937936782837,82.34762573242188,1.0510320663452148,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.3955658156662132e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1755130329882454,0.531448805|0.487715149|0.175513033|0.301504975|0.290234785|0.343087417,0.681448805|0.637715149|0.325513033|0.451504975|0.440234785|0.493087417,0.651448805|0.607715149|0.295513033|0.421504975|0.410234785|0.463087417,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449727757|-0.150017038|-0.0491843987|-0.210987409|-0.231256323|-0.327189431,-0.201527558|-0.285648367|-0.3350521|-0.332679143|-0.333185742|-0.317646927,1.91977038|1.51519519|0.317815633|0.662353348|0.596497074|0.727513308,0.703382134|-0.466154099|0.322026908,-0.0541180484|0.327743411|0.0600380823,0.003755420446395874,0.0010063210502266884,0.001444443129003048,0.0012835199013352394
5,0.30000000000000004,-0.5149217355659701,0.4519282579421997,0.3197360634803772,0.3283497095108032,0.40617433190345764,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1455599069595337,4.298885822296143,83.99761199951172,1.1455590724945068,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.3691298785778225e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15160252824913223,0.52125431|0.477940498|0.151602528|0.275012262|0.262895608|0.311068845,0.67125431|0.627940498|0.301602528|0.425012262|0.412895608|0.461068845,0.64125431|0.597940498|0.271602528|0.395012262|0.382895608|0.431068845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00560007291|-0.183273168|-0.0548757715|-0.227866182|-0.253089551|-0.358376072,-0.197116132|-0.28077743|-0.335464142|-0.334367938|-0.33552679|-0.321137857,1.88230104|1.4477114|0.2160702|0.53781493|0.462966093|0.56476145,0.700676322|-0.449766874|0.325028837,-0.0541180484|0.327743411|0.0600380823,0.0036125164479017258,0.0009717652574181557,0.001276656985282898,0.00134267657995224
6,0.35000000000000003,-0.5571884294406944,0.4620889723300934,0.31404992938041687,0.3070297837257385,0.40807420015335083,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1763488054275513,1.3969775438308716,62.55807113647461,1.1763479709625244,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.453521736614088e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12815192267952283,0.511228206|0.468350873|0.128151923|0.247893131|0.234742977|0.27749877,0.661228206|0.618350873|0.278151923|0.397893131|0.384742977|0.42749877,0.631228206|0.588350873|0.248151923|0.367893131|0.354742977|0.39749877,0.15|0.15|0.15|0.15|0.15|0.15,-0.00613698801|-0.204778738|-0.0465413038|-0.202400198|-0.220982939|-0.35195658,-0.192550086|-0.275585597|-0.334309113|-0.335510081|-0.337092026|-0.325098674,1.84622575|1.39303916|0.131757273|0.453662244|0.380896943|0.432939824,0.69797051|-0.43337965|0.328030765,-0.0541180484|0.327743411|0.0600380823,0.00382218137383461,0.00099847000092268,0.001340753398835659,0.0014599272981286049
7,0.4,-0.6019763021301381,0.458280086517334,0.3112170100212097,0.2892063856124878,0.396884024143219,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1183626651763916,3.125235080718994,75.69025421142578,1.1183626651763916,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,5.32339282847047e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10730956257903698,0.501407497|0.459459877|0.107309563|0.222249731|0.20845923|0.244267148,0.651407497|0.609459877|0.257309563|0.372249731|0.35845923|0.394267148,0.621407497|0.579459877|0.227309563|0.342249731|0.32845923|0.364267148,0.15|0.15|0.15|0.15|0.15|0.15,-0.00591280392|-0.207178435|-0.0225803717|-0.140018592|-0.143796388|-0.300159546,-0.187818056|-0.270100494|-0.330717162|-0.335537747|-0.337177836|-0.329034301,1.81189913|1.36056058|0.0759407165|0.413442586|0.352862697|0.347874747,0.695264697|-0.416992426|0.331032693,-0.0541180484|0.327743411|0.0600380823,0.0035243555903434753,0.0009130388498306274,0.0012393584474921227,0.0013506663963198662
8,0.45,-0.6197455699744933,0.4444534182548523,0.31025171279907227,0.27484700083732605,0.40060752630233765,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0890498161315918,1.2459980249404907,62.227149963378906,1.0890498161315918,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,4.672026368916717e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0903125624680414,0.491839626|0.451668884|0.0903125625|0.199745345|0.186058|0.213525245,0.641839626|0.601668884|0.240312562|0.349745345|0.336058|0.363525245,0.611839626|0.571668884|0.210312562|0.319745345|0.306058|0.333525245,0.15|0.15|0.15|0.15|0.15|0.15,-0.00592414768|-0.211258195|-0.00743457974|-0.0867397095|-0.0746447132|-0.264240186,-0.182908877|-0.264380144|-0.324479009|-0.334091237|-0.335427916|-0.332227876,1.77852548|1.3310372|0.0293366614|0.378150434|0.334159372|0.257632917,0.692558885|-0.400605202|0.334034622,-0.0541180484|0.327743411|0.0600380823,0.0037831775844097137,0.0009895944967865944,0.0013884687796235085,0.0013811364769935608
9,0.5,-0.6410204118990421,0.43756622076034546,0.31081098318099976,0.2644695043563843,0.40173935890197754,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0733195543289185,1.343092441558838,15.457265853881836,1.0731855630874634,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.010910014493195837,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.2211196775968602e-09,valid,0.07717856864127279,0.482521437|0.444371427|0.0771785686|0.180125852|0.167399026|0.184619286,0.632521437|0.594371427|0.227178569|0.330125852|0.317399026|0.334619286,0.602521437|0.564371427|0.197178569|0.300125852|0.287399026|0.304619286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00591256541|-0.213182482|0.00649840635|-0.0257072691|0.00531434822|-0.220502039,-0.177821102|-0.258548937|-0.31521268|-0.330988108|-0.331426759|-0.334821816,1.74635208|1.30575429|7.53434926e-10|0.363808033|0.343483694|0.18315329,0.689853072|-0.384217978|0.33703655,-0.0541180484|0.327743411|0.0600380823,0.005448170937597752,0.0012294584885239601,0.0021666865795850754,0.002028984948992729
