step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1488745704762735,0.7425585985183716,0.45073050260543823,0.20282380282878876,0.5957717299461365,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.46246689558029175,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.46246689507541405,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.015951081031992637,0.348008743|0.243780703|0.015951081|0.143793946|0.153716302|0.209259029,0.498008743|0.393780703|0.165951081|0.293793946|0.303716302|0.359259029,0.468008743|0.363780703|0.135951081|0.263793946|0.273716302|0.329259029,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.206124296|-0.335964593|-0.368634961|-0.367757216|-0.327123527|-0.351872584,1.18591068|0.639158221|-0.304830636|0.207418569|0.287741681|0.48516353,0.425875217|-0.458849132|0.419959456,0.0303970911|0.375220239|0.0323408581,0.003649761900305748,0.0011583706364035606,0.0012115268036723137,0.0012477179989218712
1,0.1,-1.2270911232106485,0.8207751512527466,0.45073050260543823,0.18438498675823212,0.6496701836585999,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.45430755615234375,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.45430753853821226,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.002478034682670799,0.337897237|0.227050231|-0.00247803468|0.125409247|0.137468252|0.191716752,0.487897237|0.377050231|0.147521965|0.275409247|0.287468252|0.341716752,0.457897237|0.347050231|0.117521965|0.245409247|0.257468252|0.311716752,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.198275313|-0.333207523|-0.368520008|-0.367621333|-0.322707452|-0.349774263,1.15331363|0.574993403|-0.378432147|0.134015655|0.227165557|0.417092747,0.427395135|-0.440087974|0.421576649,0.0303970911|0.375220239|0.0323408581,0.003243674524128437,0.0008256826549768448,0.001154429279267788,0.0012409742921590805
2,0.15000000000000002,-1.2764817968480386,0.8701658248901367,0.45073050260543823,0.16595061123371124,0.7110989093780518,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44729313254356384,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.4472931490241766,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.020900838515277437,0.328187424|0.210464046|-0.0209008385|0.107031827|0.121454422|0.17428558,0.478187424|0.360464046|0.129099161|0.257031827|0.271454422|0.32428558,0.448187424|0.330464046|0.0990991615|0.227031827|0.241454422|0.29428558,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190055418|-0.330188266|-0.368381543|-0.367465405|-0.317741821|-0.34742237,1.12269428|0.511667919|-0.451984897|0.0606619032|0.168075868|0.349719949,0.428915054|-0.421326816|0.423193842,0.0303970911|0.375220239|0.0323408581,0.005590629763901234,0.0015257513150572777,0.001908954232931137,0.0021237609907984734
3,0.2,-1.2900192037694254,0.8837032318115234,0.45073050260543823,0.147521510720253,0.7812299132347107,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44207704067230225,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.44207701654129455,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.039315992230677305,0.318898032|0.194036027|-0.0393159922|0.0886627882|0.105704344|0.15697917,0.468898032|0.344036027|0.110684008|0.238662788|0.255704344|0.30697917,0.438898032|0.314036027|0.0806840078|0.208662788|0.225704344|0.27697917,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.181457735|-0.326875356|-0.3682127|-0.367285299|-0.312142304|-0.3447765,1.09413439|0.449268752|-0.525476669|-0.0126341465|0.110675073|0.28314018,0.430434972|-0.402565658|0.424811035,0.0303970911|0.375220239|0.0323408581,0.005366715602576733,0.0014598183333873749,0.0020432816818356514,0.0018294630572199821
4,0.25,-1.3042488590352335,0.8979328870773315,0.45073050260543823,0.12909869849681854,0.8614232540130615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.42864128947257996,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.42864129625419317,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05772175136319671,0.310048079|0.177781732|-0.0577217514|0.0703034651|0.0902521082|0.139813392,0.460048079|0.327781732|0.0922782486|0.220303465|0.240252108|0.289813392,0.430048079|0.297781732|0.0622782486|0.190303465|0.210252108|0.259813392,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.172477451|-0.323233008|-0.368003917|-0.367075761|-0.305810565|-0.341788398,1.06771487|0.387893921|-0.598890923|-0.0858619004|0.0551978673|0.217465171,0.43195489|-0.3838045|0.426428229,0.0303970911|0.375220239|0.0323408581,0.005310878157615662,0.0015229936689138412,0.001912466250360012,0.0018425928428769112
5,0.30000000000000004,-4.31151961241887,3.905203640460968,0.45073050260543823,0.11068354547023773,0.9052035808563232,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.41645994782447815,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.41645994260948044,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07611579882359978,0.301656766|0.16171863|-0.0761157988|0.051955491|0.0751371127|0.122806761,0.451656766|0.31171863|0.0738842012|0.201955491|0.225137113|0.272806761,0.421656766|0.28171863|0.0438842012|0.171955491|0.195137113|0.242806761,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.163112177|-0.319220512|-0.367741565|-0.366830032|-0.298632314|-0.338400214,1.04351489|0.327654007|-0.67220476|-0.159008068|0.00191613709|0.152826828,0.433474809|-0.365043342|0.428045422,0.0303970911|0.375220239|0.0323408581,0.005193003453314304,0.0014243368059396744,0.0018920432776212692,0.0018445765599608421
6,0.35000000000000003,-4.31145994816945,3.905143976211548,0.45073050260543823,0.09227776527404785,0.9051439762115479,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4060753881931305,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.40607539359661465,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09449498968273803,0.293743345|0.14586636|-0.0944949897|0.0336208857|0.060404909|0.105980965,0.443743345|0.29586636|0.0555050103|0.183620886|0.210404909|0.255980965,0.413743345|0.26586636|0.0255050103|0.153620886|0.180404909|0.225980965,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153362317|-0.314791571|-0.36740568|-0.366539307|-0.29047542|-0.334542357,1.02161106|0.268673868|-0.745385638|-0.232055764|-0.0488557836|0.0893815042,0.434994727|-0.346282184|0.429662615,0.0303970911|0.375220239|0.0323408581,0.005236147902905941,0.0013027852401137352,0.0020003030076622963,0.001899336464703083
7,0.4,-4.311384965526322,3.9050689935684204,0.45073050260543823,0.07388374209403992,0.9050689935684204,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.39874643087387085,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.3987464545865293,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11285494662806177,0.28632697|0.130247032|-0.112854947|0.015302176|0.0461081339|0.0893615237,0.43632697|0.280247032|0.0371450534|0.165302176|0.196108134|0.239361524,0.40632697|0.250247032|0.00714505337|0.135302176|0.166108134|0.209361524,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143231424|-0.309893579|-0.366966092|-0.366191939|-0.281188394|-0.330130852,1.00207646|0.211094549|-0.818385879|-0.304983235|-0.0967558587|0.0273152426,0.436514646|-0.327521026|0.431279808,0.0303970911|0.375220239|0.0323408581,0.005225724540650845,0.001475691795349121,0.002097221091389656,0.0016201874241232872
8,0.45,-4.311289002048234,3.904973030090332,0.45073050260543823,0.05550456419587135,0.904973030090332,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.38639429211616516,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.38639428020498906,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13118939364225796,0.279426532|0.11488556|-0.131189394|-0.0029974345|0.0323075001|0.0729785769,0.429426532|0.26488556|0.0188106064|0.147002566|0.1823075|0.222978577,0.399426532|0.23488556|-0.0111893936|0.117002566|0.1523075|0.192978577,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132726539|-0.304466869|-0.366375492|-0.365772279|-0.270599674|-0.325064121,0.984979591|0.155075372|-0.891133066|-0.377762017|-0.141369674|-0.0331498136,0.438034564|-0.308759868|0.432897002,0.0303970911|0.375220239|0.0323408581,0.005210287868976593,0.001468525268137455,0.0017860550433397293,0.00192223209887743
9,0.5,-4.311163415061692,3.9048474431037903,0.45073050260543823,0.03714461997151375,0.9048474431037903,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3668197989463806,1.0,nan,0,0,0,0,0.015951081031992637,0.0,safe_stop_infeasible,0.3668198042421887,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14948900761875267,0.273060477|0.0998100333|-0.149489008|-0.0212738245|0.0190727881|0.0568678645,0.423060477|0.249810033|0.000510992381|0.128726175|0.169072788|0.206867864,0.393060477|0.219810033|-0.0294890076|0.0987261755|0.139072788|0.176867864,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121858489|-0.29844395|-0.36555634|-0.365258902|-0.258518416|-0.319219112,0.970383421|0.100796183|-0.963512371|-0.4503542|-0.182227263|-0.0917476537,0.439554483|-0.28999871|0.434514195,0.0303970911|0.375220239|0.0323408581,0.005125776864588261,0.0012961849570274353,0.0019023977220058441,0.001894678920507431
