episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-154.65954936845816,19.96041519101709,240,0,0,0,0.30472514033317566,12.0,0.11969055980443954,0.04566839662923788,0.16618779301643372,3,0.0125,0.14412746645975857,1.4797477722167969,42.09398651123047
1,-153.92329852056056,17.099748369306326,240,0,0,0,0.3138660192489624,12.0,0.33790960907936096,0.07124895153877636,0.23652423918247223,0,0.0,0.13340335350173216,1.2592846155166626,18.6175479888916
2,-368.4353697685015,87.52794845588505,126,0,1,1,0.5057182908058167,6.300000000000001,0.03303363546729088,0.13117419409432582,0.5616043210029602,21,0.16666666666666666,0.15068917354894062,1.370286226272583,20.964326858520508
3,-272.04259205075476,43.871081441640854,240,0,0,0,0.5069299340248108,12.0,0.13482263684272766,0.18279617267350357,0.5228299498558044,0,0.0,0.12405571828130632,1.214807391166687,30.232030868530273
4,-85.16026907712971,15.797169188037515,240,0,0,0,0.2463083118200302,12.0,0.30173012614250183,0.06582153828348965,0.1798485666513443,0,0.0,0.11966178989193092,1.1160531044006348,20.141040802001953
5,-115.82147168310989,19.248676216229796,240,0,0,0,0.38822969794273376,12.0,0.23842553794384003,0.08020281756762415,0.22444388270378113,0,0.0,0.09947266944606478,0.9800607562065125,23.211807250976562
6,-202.61576058396219,33.66162334382534,240,0,0,0,0.3383418917655945,12.0,0.14491517841815948,0.14025676393260558,0.4178762435913086,0,0.0,0.11734508643082033,1.2003098726272583,28.590328216552734
7,-340.50368559087383,65.30848926492035,240,0,0,0,0.253094345331192,12.0,0.1097930297255516,0.09711870527050147,0.3090868890285492,14,0.058333333333333334,0.1256695130141452,1.256392002105713,22.732372283935547
8,-117.33327922831911,18.962519282475114,240,0,0,0,0.4572281241416931,12.0,0.1459743231534958,0.07901049701031297,0.1817653924226761,0,0.0,0.0993221550170953,0.9806838035583496,24.535736083984375
9,19.459482709266773,0.14423903822898865,1,1,0,0,0.05435706675052643,0.05,0.43717867136001587,0.14423903822898865,0.14423903822898865,0,0.0,0.508346438407898,4.150631427764893,83.01262664794922
10,-17.341772108976656,5.72755063790828,92,1,0,0,0.049476101994514465,4.6000000000000005,0.26924678683280945,0.062255985194655215,0.1708802431821823,0,0.0,0.131087986064022,1.206494688987732,18.026458740234375
11,-205.8479907165865,22.33121933788061,240,0,0,0,0.8009957671165466,12.0,0.13985194265842438,0.09304674724116921,0.29949599504470825,0,0.0,0.12937106138948973,1.3492085933685303,33.86839294433594
12,-168.06853143528377,28.705325650051236,240,0,0,0,0.5145591497421265,12.0,0.12517103552818298,0.11960552354188016,0.4756286144256592,0,0.0,0.157594632372881,1.5299688577651978,33.414939880371094
13,-213.44588647600358,33.832453610375524,240,0,0,0,0.49367377161979675,12.0,0.11706910282373428,0.11596855670989802,0.38497433066368103,2,0.008333333333333333,0.16165515542185555,1.5947154760360718,37.09294891357422
14,-482.6998933929573,90.0453460291028,199,0,1,1,0.49931296706199646,9.950000000000001,0.06905653327703476,0.11078063331207438,0.6834366917610168,20,0.10050251256281408,0.169076380914255,1.6646651029586792,29.6827449798584
15,-611.6875532015229,133.87442269735038,240,0,0,0,0.6235061883926392,12.0,0.027327755466103554,0.18281009457229327,0.8250734806060791,30,0.125,0.12423855388381828,1.2121796607971191,22.04918670654297
16,-454.078845542486,88.74481180682778,240,0,0,0,0.6435526609420776,12.0,0.08337420970201492,0.15727004919511575,0.8388874530792236,17,0.07083333333333333,0.10901613287472477,1.2073779106140137,32.89628982543945
17,-175.4905421613102,28.5356158092618,240,0,0,0,0.37640658020973206,12.0,0.126166433095932,0.1188983992052575,0.7016177773475647,0,0.0,0.13824470282609885,1.3706344366073608,27.318811416625977
18,-175.05751950488485,24.60707370750606,240,0,0,0,0.622140109539032,12.0,0.20169122517108917,0.10252947378127525,0.3432391881942749,0,0.0,0.07183988795150072,0.732245683670044,11.694491386413574
19,-109.98708321151832,17.82207579910755,240,0,0,0,0.33448222279548645,12.0,0.155447319149971,0.07425864916294814,0.17697195708751678,0,0.0,0.12186531703919172,1.1812037229537964,25.733718872070312
20,-172.32423372155407,28.272035162895918,240,0,0,0,0.25264716148376465,12.0,0.12367977946996689,0.11780014651206633,0.29868367314338684,0,0.0,0.15255661721651753,1.417211651802063,29.356285095214844
21,-217.55614765224814,26.83025636151433,240,0,0,0,0.5551862716674805,12.0,0.20911024510860443,0.11179273483964304,0.27002695202827454,0,0.0,0.11550150958355516,1.1568204164505005,19.211376190185547
22,-198.56162088773584,14.758350647985935,240,0,0,0,1.1229346990585327,12.0,0.23461203277111053,0.0614931276999414,0.13465142250061035,0,0.0,0.10946767790010199,1.1112724542617798,18.709726333618164
23,-174.01721929980783,22.956201143562794,240,0,0,0,0.33196595311164856,12.0,0.12989376485347748,0.0956508380981783,0.24402758479118347,0,0.0,0.1354197612575566,1.3013741970062256,29.467731475830078
