episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,1.390764528835767,15.452531512826681,64,1,0,0,0.05002301186323166,3.2,0.15313349664211273,0.2414458048879169,0.5613812804222107,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19549671438289806,1.802222728729248,40.79899215698242
1,-44.252962457315924,48.622392039746046,76,1,0,0,0.05071118474006653,3.8000000000000003,0.09285947680473328,0.32397884262823745,0.8576739430427551,8,0.10526315789473684,nan,nan,nan,nan,nan,nan,nan,0.2055819133100541,1.9034866094589233,36.68395233154297
2,19.722666339536712,0.5634592995047569,12,1,0,0,0.05382935330271721,0.6000000000000001,0.32846352458000183,0.04695494162539641,0.05910593643784523,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.17049991091092428,1.7143627405166626,43.17254638671875
3,-22.991899869316242,10.872201513499022,83,0,1,1,0.4212912619113922,4.15,0.15368084609508514,0.034604837512036406,0.05943286791443825,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09337195888700256,0.9070144295692444,16.078781127929688
4,-50.18975631123885,40.5494619011879,20,0,1,1,0.42384767532348633,1.0,0.006369816139340401,0.5774730950593948,0.8502687215805054,7,0.35,nan,nan,nan,nan,nan,nan,nan,0.2969397321343422,2.564469814300537,57.50764465332031
5,-20.81806491664554,10.629021156579256,50,0,1,1,0.3641637861728668,2.5,0.1522439867258072,0.05258042313158512,0.10713889449834824,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1111858881264925,1.121122121810913,18.23766326904297
6,-17.969456121010033,29.863833039999008,143,1,0,0,0.05495864152908325,7.15,0.1466113030910492,0.20883799328670635,0.6287017464637756,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20855408908239195,1.9136995077133179,56.643489837646484
7,15.38295207652318,3.7736492827534676,41,1,0,0,0.04886605963110924,2.0500000000000003,0.30357611179351807,0.09204022640862115,0.1464698314666748,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12074586090336485,1.267172932624817,25.268047332763672
8,-29.131974017525344,12.760894153267145,103,1,0,0,0.04678879305720329,5.15,0.15777330100536346,0.12389217624531208,0.30352210998535156,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.13271841732333006,1.2673155069351196,19.648265838623047
9,16.696701360624978,2.3415475264191628,40,1,0,0,0.05214082449674606,2.0,0.25580719113349915,0.058538688160479066,0.1282084435224533,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.10908092586323619,1.1683727502822876,19.33590316772461
10,-39.3890553931554,45.18550800718367,194,1,0,0,0.03958675637841225,9.700000000000001,0.11912743747234344,0.21745107220197768,0.8263255953788757,1,0.005154639175257732,nan,nan,nan,nan,nan,nan,nan,0.16617441728480697,1.586631178855896,37.220943450927734
11,6.904789915380782,14.564220309257507,48,1,0,0,0.05483731999993324,2.4000000000000004,0.16037891805171967,0.3034212564428647,0.5538663864135742,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.19410917085284987,1.7565356492996216,41.2479362487793
12,-33.28550194891214,31.008740726858377,34,0,1,1,0.12235026061534882,1.7000000000000002,0.05762883648276329,0.23555119784877582,0.5632815957069397,5,0.14705882352941177,nan,nan,nan,nan,nan,nan,nan,0.2709423467955169,2.364490032196045,54.13929748535156
13,13.546574477623121,8.55226929858327,112,1,0,0,0.052265193313360214,5.6000000000000005,0.1352858990430832,0.07635954730877918,0.14174844324588776,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.20013606974056788,2.0037548542022705,71.2979965209961
14,-77.96665898744315,25.96437113173306,240,0,0,0,0.32595592737197876,12.0,0.13955707848072052,0.10818487971555442,0.4007626175880432,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.12319015139558663,1.2415626049041748,27.730937957763672
15,-18.19298776532327,36.41867724061012,99,1,0,0,0.0461093932390213,4.95,0.13593299686908722,0.3678654266728295,0.6959018111228943,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.24346479321971085,2.1734230518341064,58.10789108276367
16,-134.54855214356502,11.559103084728122,240,0,0,0,0.6604432463645935,12.0,0.3533605933189392,0.048162929519700505,0.28318798542022705,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.09414439762864883,1.0139529705047607,16.272993087768555
17,-55.32802625750528,43.96355799213052,240,0,0,0,0.10940558463335037,12.0,0.1192401871085167,0.17068149163387716,0.6339512467384338,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,0.1589179126235346,1.5967342853546143,44.143062591552734
18,21.655687847798976,1.2830132693052292,17,1,0,0,0.04863361269235611,0.8500000000000001,0.31150102615356445,0.07547136878266054,0.1303112506866455,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.15339048031498403,1.4790788888931274,27.267898559570312
19,-3.322889817578389,18.348358483985066,158,1,0,0,0.047839730978012085,7.9,0.1279217153787613,0.11612885116446245,0.3179984390735626,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.1652790208736175,1.5643028020858765,49.31068420410156
