episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,25,-91.54093337323334,85.00437620282173,25,0,1,0.76,-0.004774488974362612,0.8001750481128692,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,66,-49.274280112835584,36.34594137966633,41,0,1,0.12195121951219512,0.09153149276971817,0.32551076535771534,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,306,-256.2210227078515,149.18849253468215,240,0,0,0.1375,0.02733846940100193,0.20911871889450898,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,330,-82.29102828965611,62.859127670526505,24,0,1,0.5416666666666666,-0.0007736214902251959,0.6607969862719377,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,375,-38.87040179455979,19.892597023397684,45,0,1,0.044444444444444446,0.11223544925451279,0.13094660051994853,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,405,-99.2792347093466,90.44153940677643,30,0,1,0.6666666666666666,0.00498313270509243,0.7480513135592143,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,439,-49.30739352513661,46.725292444229126,34,0,1,0.2647058823529412,0.07106659561395645,0.34486154247732725,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,679,-276.66075780533157,245.3499682340771,240,0,0,0.22916666666666666,0.017468834295868874,0.33479153430865455,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,706,-60.98846459377404,51.36501145362854,27,0,1,0.3333333333333333,0.010150661692023277,0.6061115353195755,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
10,751,-86.31830138720613,72.43825820088387,45,0,1,0.3111111111111111,-0.0024596683215349913,0.49862796001964144,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
11,770,-24.911845908247244,18.13666609674692,19,0,1,0.10526315789473684,0.10105185955762863,0.21771926824983798,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
12,848,-106.43753069001903,35.88404341973364,78,0,1,0.05128205128205128,0.10160253196954727,0.20364158230427748,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
13,878,-56.98717474443371,44.657243117690086,30,0,1,0.23333333333333334,0.006506515666842461,0.5219081039230029,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
14,905,-84.65188963756749,79.63181328773499,27,0,1,0.6296296296296297,-0.0006019404390826821,0.7641412328790735,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
15,926,-33.78960447434037,29.75095283985138,21,0,1,0.23809523809523808,0.036867376416921616,0.3214739447548276,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
16,968,-61.83347791113488,30.95728637650609,42,0,1,0.09523809523809523,0.07332450896501541,0.2608877708691926,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
17,999,-118.12407983414553,94.32904183864594,31,0,1,0.6774193548387096,0.01214517094194889,0.7525497367305141,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
18,1120,-222.29399380528628,163.04490222781897,121,0,1,0.2809917355371901,-0.002153337700292468,0.4383876217175121,nan,nan,nan,nan,nan,nan,nan,0.0,0.19290569424629211
19,1150,-72.42124046629141,52.717879481613636,30,0,1,0.3333333333333333,-0.0024606564547866583,0.4905959827204545,nan,nan,nan,nan,nan,nan,nan,0.0,0.1911865770816803
20,1177,-43.577127037673925,30.43084529042244,27,0,1,0.14814814814814814,0.06167222186923027,0.38632760334897925,nan,nan,nan,nan,nan,nan,nan,0.0,0.18966558575630188
21,1417,-372.9381565847103,210.90960441343486,240,0,0,0.225,0.01327013410627842,0.20379001838931193,nan,nan,nan,nan,nan,nan,nan,0.0,0.17680861055850983
22,1657,-88.59589010228788,23.917144467122853,240,0,0,0.0,0.148164764046669,0.09965476861301188,nan,nan,nan,nan,nan,nan,nan,0.0,0.16506069898605347
23,1897,-144.86117808622856,65.9783100001514,240,0,0,0.020833333333333332,0.1106293648481369,0.21240962500063082,nan,nan,nan,nan,nan,nan,nan,0.0,0.15421396493911743
24,1929,-105.09626392975056,89.31335598230362,32,0,1,0.65625,-0.0017564052250236273,0.5722923744469881,nan,nan,nan,nan,nan,nan,nan,0.0,0.15283095836639404
25,2064,-150.7020110869239,113.48262802883983,135,0,1,0.1259259259259259,0.010361237451434135,0.4035750224358506,nan,nan,nan,nan,nan,nan,nan,0.0,0.14715640246868134
26,2092,-42.862580542458446,39.54525537788868,28,0,1,0.21428571428571427,0.05689277872443199,0.48375912063888143,nan,nan,nan,nan,nan,nan,nan,0.0,0.14601083099842072
27,2129,-59.50806477813808,38.03409630805254,37,0,1,0.1891891891891892,0.05198582634329796,0.24416476508250107,nan,nan,nan,nan,nan,nan,nan,0.0,0.14450430870056152
28,2148,-39.20305517822062,35.51379781216383,19,0,1,0.42105263157894735,-0.00682644359767437,0.18493672695599103,nan,nan,nan,nan,nan,nan,nan,0.0,0.14373613893985748
29,2211,-146.57029506013023,127.68143610656261,63,0,1,0.4444444444444444,-0.004431151319295168,0.5663720016914701,nan,nan,nan,nan,nan,nan,nan,0.0,0.1412295252084732
30,2236,-69.57165563280847,51.292100101709366,25,0,1,0.4,0.012057418003678322,0.5316840040683747,nan,nan,nan,nan,nan,nan,nan,0.0,0.1402529925107956
31,2345,-234.1033010856973,185.18610835447907,109,0,1,0.3669724770642202,-0.006461903918534517,0.5246431959126521,nan,nan,nan,nan,nan,nan,nan,0.0,0.13608486950397491
32,2375,-51.6831889444008,30.134084932506084,30,0,1,0.16666666666666666,0.04519714042544365,0.23780283108353614,nan,nan,nan,nan,nan,nan,nan,0.0,0.13496246933937073
33,2420,-84.32949909065931,76.80336311459541,45,0,1,0.3333333333333333,-0.003937811125069857,0.528963624768787,nan,nan,nan,nan,nan,nan,nan,0.0,0.13330577313899994
34,2660,-337.67806931447245,251.8185171317309,240,0,0,0.24166666666666667,0.028339242562651634,0.32424382138221214,nan,nan,nan,nan,nan,nan,nan,0.0,0.12498274445533752
35,2857,-279.00683959009706,231.9763937704265,197,0,1,0.23857868020304568,-0.0033021054696291685,0.42119996837779955,nan,nan,nan,nan,nan,nan,nan,0.0,0.11855912208557129
36,2897,-50.9654859170284,33.277205023914576,40,0,1,0.075,0.09924379736185074,0.4069301255978644,nan,nan,nan,nan,nan,nan,nan,0.0,0.1173098012804985
37,2927,-55.21322257322997,45.58819133043289,30,0,1,0.3,-0.006353525444865227,0.3529397110144297,nan,nan,nan,nan,nan,nan,nan,0.0,0.11637859791517258
