step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,2,34,-3.832409666525978,3.465010493993759,-87.22363383580975,77.41678470373154,0.46501049399375916,0.0543450228869915,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,100000,2,134,-0.7479717069568141,0.09941218793392181,-173.4450815112927,114.33859542571008,0.09941218793392181,0.309110164642334,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,100000,2,234,-0.7666916111874934,0.24952900409698486,-233.68811619090266,130.08674143068492,0.24952900409698486,0.12165308743715286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,100000,5,25,-3.9135581519006557,3.8147789239883423,-70.2303879130856,63.37516635656357,0.8147789239883423,0.021003833040595055,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,100000,7,61,-0.1297368386990681,0.0925465077161789,-79.07456575688101,78.30305305123329,0.0925465077161789,0.34354880452156067,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,100000,7,161,-0.27082428540343695,0.13838858902454376,-179.65755812671676,170.21308779157698,0.13838858902454376,0.4792380630970001,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,100000,8,21,-4.109042177559972,3.8791138529777527,-26.125550155680795,20.205035507678986,0.8791138529777527,0.07518158107995987,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,100000,11,30,-1.038990828413155,0.048939336091279984,-30.454616343994964,2.1685460414737463,0.048939336091279984,0.43244391679763794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,100000,13,22,-3.835063342071833,3.8207852840423584,-54.57800185493725,52.4348521232605,0.8207852840423584,0.033965617418289185,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,100000,17,1,-0.9656853010803433,0.15129199624061584,-0.9656853010803433,0.15129199624061584,0.15129199624061584,0.5401221513748169,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
