step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5404594483521243,0.3290378153324127,0.4475695788860321,0.2215481847524643,0.28908443450927734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39407914876937866,7.881582736968994,157.63165283203125,0.4206293523311615,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.04124353199390173,0,0,12,joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05406354994145127,0.316268821|0.21624704|0.0540635499|0.191074422|0.2338353|0.237498208,0.466268821|0.36624704|0.20406355|0.341074422|0.3838353|0.387498208,0.436268821|0.33624704|0.17406355|0.311074422|0.3538353|0.357498208,0.15|0.15|0.15|0.15|0.15|0.15,0.00167925799|0.0113441041|0.0197218158|0.0805127157|0.0508268335|0.0396199875,-0.0934157535|-0.117859832|-0.137313605|-0.131242722|-0.132288392|-0.139527028,1.17333879|0.758472431|0.0986624101|0.713567681|0.853879641|0.850085792,0.323719412|-0.432606488|0.478497297,0.0373959802|0.133633539|-0.042507451,0.004910795949399471,0.0010576648637652397,0.0015612393617630005,0.0022607892751693726
1,0.1,-0.33258035461996116,0.2696192264556885,0.43036216497421265,0.2212507277727127,0.23011302947998047,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5342326760292053,4.7659125328063965,149.0029754638672,0.5342326760292053,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,5.246097712512098e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05105242801385193,0.311705786|0.214170793|0.051052428|0.188600905|0.229992757|0.232733136,0.461705786|0.364170793|0.201052428|0.338600905|0.379992757|0.382733136,0.431705786|0.334170793|0.171052428|0.308600905|0.349992757|0.352733136,0.15|0.15|0.15|0.15|0.15|0.15,0.00288468769|0.0188795871|0.0338547473|0.135069116|0.0884704605|0.077043398,-0.0923975541|-0.116554023|-0.136127343|-0.130206655|-0.132485345|-0.139240194,1.15731028|0.759008737|0.101937116|0.759266083|0.875956143|0.868735747,0.325589091|-0.425924927|0.476371914,0.0373959802|0.133633539|-0.042507451,0.004479559138417244,0.001310001127421856,0.0015503950417041779,0.0015898384153842926
2,0.15000000000000002,-0.27526629293635957,0.26635321974754333,0.4118499457836151,0.2224416583776474,0.22785848379135132,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6130804419517517,5.377976417541504,82.5785903930664,0.6130804419517517,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,4.864150100959801e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05101223488175191,0.30725573|0.215529851|0.0510122349|0.188966639|0.227914514|0.229779139,0.45725573|0.365529851|0.201012235|0.338966639|0.377914514|0.379779139,0.42725573|0.335529851|0.171012235|0.308966639|0.347914514|0.349779139,0.15|0.15|0.15|0.15|0.15|0.15,0.00345663814|0.022477726|0.0405753097|0.161383821|0.10446789|0.0986531789,-0.09134424|-0.114528284|-0.134312551|-0.128858534|-0.133024582|-0.138967482,1.14113532|0.770068847|0.110311698|0.788391845|0.883101363|0.878802254,0.327458769|-0.419243366|0.474246532,0.0373959802|0.133633539|-0.042507451,0.004769031889736652,0.0012831008061766624,0.0017451904714107513,0.001714472658932209
3,0.2,-0.26602060098237873,0.26801326870918274,0.3943355083465576,0.22183971107006073,0.2300979197025299,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6112719178199768,4.7604827880859375,142.72195434570312,0.6185699105262756,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.023340507621400157,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05249937615902986,0.302887664|0.218727576|0.0524993762|0.19071112|0.226546528|0.227890544,0.452887664|0.368727576|0.202499376|0.34071112|0.376546528|0.377890544,0.422887664|0.338727576|0.172499376|0.31071112|0.346546528|0.347890544,0.15|0.15|0.15|0.15|0.15|0.15,0.0024594707|0.0068471755|0.0266130086|0.121664574|0.0432961521|0.0382552891,-0.090260946|-0.11204619|-0.132228411|-0.127405568|-0.13383848|-0.138749444,1.12374918|0.769711289|0.104382102|0.757103488|0.815643785|0.81106802,0.329328448|-0.412561804|0.472121149,0.0373959802|0.133633539|-0.042507451,0.00579653587192297,0.0017011184245347977,0.0024192780256271362,0.0016503799706697464
4,0.25,-0.21218974345816718,0.26592209935188293,0.3755899667739868,0.22182469069957733,0.22895601391792297,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6930838227272034,3.939221143722534,56.98001480102539,0.6930835843086243,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.700343739471786e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05226506808713652,0.298524778|0.221210527|0.0522650681|0.190582787|0.22212675|0.223067827,0.448524778|0.371210527|0.202265068|0.340582787|0.37212675|0.373067827,0.418524778|0.341210527|0.172265068|0.310582787|0.34212675|0.343067827,0.15|0.15|0.15|0.15|0.15|0.15,0.00240283877|0.00627062463|0.0269825302|0.1303121|0.0404866819|0.0349763399,-0.0891630535|-0.109607433|-0.129639926|-0.125896853|-0.134423296|-0.138236297,1.1073389|0.781505297|0.106402877|0.766746395|0.794570386|0.78901135,0.331198126|-0.405880243|0.469995767,0.0373959802|0.133633539|-0.042507451,0.006700403057038784,0.0015087081119418144,0.0023562116548419,0.002803114242851734
5,0.30000000000000004,-0.1316212153566883,0.2593807578086853,0.35448068380355835,0.22445105016231537,0.22432279586791992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.790700376033783,2.99072003364563,103.74803161621094,0.790700376033783,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,6.43823443167612e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05270532658248758,0.294214582|0.223869248|0.0527053266|0.190888223|0.217586393|0.218181025,0.444214582|0.373869248|0.202705327|0.340888223|0.367586393|0.368181025,0.414214582|0.343869248|0.172705327|0.310888223|0.337586393|0.338181025,0.15|0.15|0.15|0.15|0.15|0.15,0.00324867565|0.0186600444|0.0393481716|0.175765516|0.0832666618|0.0822345504,-0.0880410244|-0.107419259|-0.126439531|-0.124340942|-0.134652453|-0.137356714,1.09206598|0.806717775|0.123729947|0.814977466|0.81895978|0.817601937,0.333067805|-0.399198681|0.467870384,0.0373959802|0.133633539|-0.042507451,0.006994687020778656,0.0018859626725316048,0.002601434476673603,0.0024660415947437286
6,0.35000000000000003,-0.08089753253722051,0.24886839091777802,0.3328043222427368,0.2291114777326584,0.21634675562381744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8911879658699036,2.619572162628174,22.868867874145508,0.8911879658699036,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.8507935087498515e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.055874321204747585,0.290003242|0.228015341|0.0558743212|0.193544425|0.215335442|0.215747084,0.440003242|0.378015341|0.205874321|0.343544425|0.365335442|0.365747084,0.410003242|0.348015341|0.175874321|0.313544425|0.335335442|0.335747084,0.15|0.15|0.15|0.15|0.15|0.15,0.00383804645|0.0286272515|0.0489189883|0.208086184|0.118541836|0.118551267,-0.0868846641|-0.105037949|-0.122640353|-0.122582575|-0.133514489|-0.136115197,1.07696635|0.835650666|0.14977592|0.85968131|0.846369116|0.845424405,0.334937483|-0.39251712|0.465745002,0.0373959802|0.133633539|-0.042507451,0.006401807069778442,0.0018044868484139442,0.0023044906556606293,0.0022554462775588036
7,0.4,-0.05072110317331813,0.2361811101436615,0.311677485704422,0.23510383069515228,0.20653605461120605,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9791984558105469,2.3180606365203857,41.64734649658203,0.979198157787323,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,5.141968883313947e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.061149177741083555,0.285879604|0.233092047|0.0611491777|0.197880271|0.214918649|0.215209358,0.435879604|0.383092047|0.211149178|0.347880271|0.364918649|0.365209358,0.405879604|0.353092047|0.181149178|0.317880271|0.334918649|0.335209358,0.15|0.15|0.15|0.15|0.15|0.15,0.00403076718|0.0328160357|0.0541788177|0.22444138|0.136726822|0.134592185,-0.0856955591|-0.102498861|-0.118356208|-0.120704377|-0.132033871|-0.13448144,1.06185362|0.862685364|0.18041932|0.895258089|0.864367546|0.860948176,0.336807162|-0.385835558|0.46361962,0.0373959802|0.133633539|-0.042507451,0.006604398600757122,0.0016520125791430473,0.0025617815554142,0.0023539522662758827
8,0.45,-0.045711678595153626,0.2222243845462799,0.29234960675239563,0.2421455830335617,0.1956162452697754,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0535293817520142,2.1272754669189453,11.193807601928711,1.053528904914856,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,8.519517474309559e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06784048347616431,0.281825616|0.238454852|0.0678404835|0.20312431|0.215522958|0.215595329,0.431825616|0.388454852|0.217840483|0.35312431|0.365522958|0.365595329,0.401825616|0.358454852|0.187840483|0.32312431|0.335522958|0.335595329,0.15|0.15|0.15|0.15|0.15|0.15,0.00407338616|0.0347837164|0.0586659797|0.233629031|0.15047893|0.14649109,-0.0844771606|-0.09985394|-0.113500441|-0.118616089|-0.130030483|-0.132302166,1.04689869|0.888749185|0.216527473|0.92751018|0.882540278|0.876570239,0.33867684|-0.379153997|0.461494237,0.0373959802|0.133633539|-0.042507451,0.006459643132984638,0.0019269557669758797,0.002188711427152157,0.00229452271014452
9,0.5,-0.06417662596128146,0.2073398232460022,0.2759147584438324,0.2502455413341522,0.18382292985916138,0.35,2,0,0,0,0,0,0,,,,nan,0,1.124588131904602,2.015352249145508,15.311150550842285,1.1245872974395752,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.3787478478794032e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0756597059725739,0.277835316|0.243825051|0.075659706|0.208931647|0.216948984|0.216721478,0.427835316|0.393825051|0.225659706|0.358931647|0.366948984|0.366721478,0.397835316|0.363825051|0.195659706|0.328931647|0.336948984|0.336721478,0.15|0.15|0.15|0.15|0.15|0.15,0.0041514497|0.0376414993|0.0644077482|0.243336557|0.167647121|0.163103141,-0.0832305845|-0.0971412028|-0.10811928|-0.116321389|-0.127447313|-0.129527563,1.03226213|0.915800501|0.258927292|0.962741757|0.907995745|0.900461489,0.340546519|-0.372472435|0.459368855,0.0373959802|0.133633539|-0.042507451,0.0061156367883086205,0.0017361221835017204,0.0020907381549477577,0.0022539393976330757
