step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0377108060195344,0.7436397075653076,0.3834521472454071,0.19633890688419342,0.6024538278579712,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.36977502703666687,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.3697750400547887,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.012126969707847046,0.43743297|0.258519701|0.127424746|0.0474925316|0.016646746|0.0121269697,0.58743297|0.408519701|0.277424746|0.197492532|0.166646746|0.16212697,0.55743297|0.378519701|0.247424746|0.167492532|0.136646746|0.13212697,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.233368333|-0.172924469|-0.31348065|-0.315875878|-0.327909958|-0.342004797,1.51636355|0.861154334|0.196218335|-0.125905751|-0.261322974|-0.293496918,0.519756019|0.523178875|0.434647739,0.00117076701|-0.33809334|-0.0725218281,0.007307047955691814,0.001955491490662098,0.002750069834291935,0.0025561805814504623
1,0.1,-1.1119927369429963,0.8179216384887695,0.3834521472454071,0.17923058569431305,0.6552731394767761,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4043162167072296,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.40431620738998536,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.004964202926087902,0.425876068|0.250056066|0.111815655|0.0317795061|0.000306196384|-0.00496420293,0.575876068|0.400056066|0.261815655|0.181779506|0.150306196|0.145035797,0.545876068|0.370056066|0.231815655|0.151779506|0.120306196|0.115035797,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.228884894|-0.165576981|-0.310845615|-0.312575023|-0.325660428|-0.341581282,1.47461938|0.834647285|0.136417004|-0.185456999|-0.324435642|-0.361438094,0.51981467|0.506274521|0.43102175,0.00117076701|-0.33809334|-0.0725218281,0.006609412841498852,0.0018403753638267517,0.002384403720498085,0.002343263477087021
2,0.15000000000000002,-1.1570186220481293,0.8629475235939026,0.3834521472454071,0.16212742030620575,0.7149176597595215,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.44066745042800903,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.44066744537996294,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.022028492756034662,0.41454854|0.241967795|0.0963457952|0.0162444592|-0.0159116067|-0.0220284928,0.56454854|0.391967795|0.246345795|0.166244459|0.134088393|0.127971507,0.53454854|0.361967795|0.216345795|0.136244459|0.104088393|0.0979715072,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.224186085|-0.157904226|-0.307894551|-0.308730015|-0.32297417|-0.340974334,1.43400807|0.809966952|0.0774886295|-0.243752179|-0.386620597|-0.429088305,0.519873321|0.489369929|0.427395761,0.00117076701|-0.33809334|-0.0725218281,0.006569814868271351,0.001754562370479107,0.0024366676807403564,0.0023420555517077446
3,0.2,-1.170463939793338,0.8763928413391113,0.3834521472454071,0.14503590762615204,0.782239556312561,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4609905779361725,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.46099056802108546,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.039059202050646474,0.403461456|0.2342713|0.0810322728|0.000917536787|-0.031981957|-0.0390592021,0.553461456|0.3842713|0.231032273|0.150917537|0.118018043|0.110940798,0.523461456|0.3542713|0.201032273|0.120917537|0.088018043|0.0809407979,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.219262782|-0.149903206|-0.304578633|-0.304223571|-0.319735626|-0.340227038,1.39458304|0.787181996|0.0195504585|-0.300553424|-0.447663454|-0.496463846,0.519931972|0.472465217|0.423769772,0.00117076701|-0.33809334|-0.0725218281,0.005073060281574726,0.001164196990430355,0.002100592479109764,0.0017795432358980179
4,0.25,-1.1845600806548493,0.8904889822006226,0.3834521472454071,0.12797148525714874,0.8583536744117737,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.47383055090904236,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.4738305648740109,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05604810655073311,0.392626342|0.226983089|0.0658948477|-0.0141645312|-0.0478734586|-0.0560481066,0.542626342|0.376983089|0.215894848|0.135835469|0.102126541|0.0939518934,0.512626342|0.346983089|0.185894848|0.105835469|0.0721265414|0.0639518934,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.214105907|-0.141573061|-0.300840159|-0.298908311|-0.315790599|-0.339293022,1.35639946|0.766359294|-0.0372607679|-0.355566435|-0.507284434|-0.563485448,0.519990623|0.455560505|0.420143783,0.00117076701|-0.33809334|-0.0725218281,0.006377830170094967,0.0017995843663811684,0.0023621656000614166,0.0021784743294119835
5,0.30000000000000004,-4.191278775818576,3.8972076773643494,0.3834521472454071,0.11094078421592712,0.8972076773643494,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.48353657126426697,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.48353657749397927,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07298430143727885,0.3820551|0.220119589|0.0509563073|-0.0289568391|-0.0635458473|-0.0729843014,0.5320551|0.370119589|0.200956307|0.121043161|0.0864541527|0.0770156986,0.5020551|0.340119589|0.170956307|0.0910431609|0.0564541527|0.0470156986,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.20870648|-0.132915308|-0.296610816|-0.292598451|-0.310930897|-0.338105307,1.31951392|0.747563048|-0.0927855865|-0.408425807|-0.565114286|-0.630042513,0.520049274|0.438655794|0.416517794,0.00117076701|-0.33809334|-0.0725218281,0.007133985869586468,0.00212714821100235,0.002618856728076935,0.002346385270357132
6,0.35000000000000003,-4.191011925823917,3.89694082736969,0.3834521472454071,0.09395188093185425,0.8969408273696899,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.48606058955192566,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.48606059868872975,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08985278467509325,0.371760078|0.213697087|0.0362431611|-0.0434040237|-0.0789466574|-0.0898527847,0.521760078|0.363697087|0.186243161|0.106595976|0.0710533426|0.0601472153,0.491760078|0.333697087|0.156243161|0.0765959763|0.0410533426|0.0301472153,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.203055757|-0.123934167|-0.29180967|-0.285059596|-0.304872273|-0.336564451,1.28398456|0.730854181|-0.146837025|-0.458675691|-0.620658902|-0.69597559,0.520107925|0.421751082|0.412891805,0.00117076701|-0.33809334|-0.0725218281,0.007093354128301144,0.0021196240559220314,0.0026448769494891167,0.002286314032971859
7,0.4,-4.19067259658121,3.8966014981269836,0.3834521472454071,0.07701568305492401,0.8966014981269836,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4821363091468811,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.48213631386596567,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10663236964759149,0.361754053|0.207731586|0.0217863284|-0.0574375384|-0.0940066754|-0.10663237,0.511754053|0.357731586|0.171786328|0.0925624616|0.0559933246|0.0433676304,0.481754053|0.327731586|0.141786328|0.0625624616|0.0259933246|0.0133676304,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.197145356|-0.114636828|-0.28634085|-0.275996677|-0.297222853|-0.334518062,1.24987086|0.716289517|-0.199195537|-0.505746831|-0.673249555|-0.76104754,0.520166576|0.40484637|0.409265816,0.00117076701|-0.33809334|-0.0725218281,0.006915210746228695,0.0019826171919703484,0.0026368265971541405,0.0022534960880875587
8,0.45,-4.190232356674899,3.8961612582206726,0.3834521472454071,0.06014721095561981,0.8961612582206726,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4749417006969452,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.47494169341310455,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.123292208663462,0.352050207|0.20223865|0.00762194893|-0.0709722941|-0.108633511|-0.123292209,0.502050207|0.35223865|0.157621949|0.0790277059|0.0413664893|0.0267077913,0.472050207|0.32223865|0.127621949|0.0490277059|0.0113664893|-0.00329220866,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.190967392|-0.105033667|-0.280090975|-0.265040895|-0.287438785|-0.331723917,1.21723344|0.703920934|-0.249603179|-0.548930071|-0.721972828|-0.824892752,0.520225227|0.387941658|0.405639827,0.00117076701|-0.33809334|-0.0725218281,0.0068458495661616325,0.0019368184730410576,0.002601184882223606,0.002267393283545971
9,0.5,-4.189647635109653,3.895576536655426,0.3834521472454071,0.04336763918399811,0.895576536655426,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4633180797100067,1.0,nan,0,0,0,0,0.012126969707847046,0.0,safe_stop_infeasible,0.4633180685683886,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13978575135888144,0.342662103|0.197233241|-0.00620767413|-0.0839026675|-0.122702572|-0.139785751,0.492662103|0.347233241|0.143792326|0.0660973325|0.027297428|0.0102142486,0.462662103|0.317233241|0.113792326|0.0360973325|-0.00270257204|-0.0197857514,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.184514633|-0.0951384256|-0.272926416|-0.251738087|-0.274764755|-0.327780388,1.18613378|0.69379454|-0.297757113|-0.587348758|-0.765575043|-0.886923394,0.520283878|0.371036947|0.402013838,0.00117076701|-0.33809334|-0.0725218281,0.006748180836439133,0.0019457750022411346,0.002549923025071621,0.002210330218076706
