step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1317272927389243,0.1535388082265854,0.15089957416057587,0.431046724319458,0.14172431826591492,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40012016892433167,8.002403259277344,160.04806518554688,0.43412646651268005,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,0.03904151368507396,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2570736739409577,0.412018912|0.358061526|0.257073674|0.413326302|0.477147928|0.493564918,0.562018912|0.508061526|0.407073674|0.563326302|0.627147928|0.643564918,0.532018912|0.478061526|0.377073674|0.533326302|0.597147928|0.613564918,0.15|0.15|0.15|0.15|0.15|0.15,0.00108133635|-0.00522103079|0.0241172436|0.0331614348|0.0215083848|0.0121600842,-0.133458052|-0.206672692|-0.219432963|-0.236054825|-0.230062874|-0.226090651,1.51569893|1.22035238|0.832978977|1.45041182|1.70003722|1.7603291,0.336081505|-0.521432102|0.538631618,0.0712174475|0.228820443|-0.0157011691,0.005042411386966705,0.001270286738872528,0.001779906451702118,0.00196225568652153
1,0.1,-0.07255762058308707,0.1412600427865982,0.1445860117673874,0.4230874180793762,0.128667414188385,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6727988719940186,5.595954895019531,62.10635757446289,0.6727983355522156,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,1.0076890195091832e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24813004890108703,0.405470014|0.350374634|0.248130049|0.403321878|0.466926224|0.483037087,0.555470014|0.500374634|0.398130049|0.553321878|0.616926224|0.633037087,0.525470014|0.470374634|0.368130049|0.523321878|0.586926224|0.603037087,0.15|0.15|0.15|0.15|0.15|0.15,0.00172057105|-0.00774313901|0.0351604816|0.0445058188|0.0195383906|0.0141079067,-0.130612507|-0.20456011|-0.218998359|-0.236289707|-0.230873801|-0.226557093,1.49298812|1.18919529|0.808682318|1.42150362|1.65636949|1.71969916,0.339642406|-0.509990871|0.537846267,0.0712174475|0.228820443|-0.0157011691,0.0055533116683363914,0.0015925010666251183,0.0020303968340158463,0.0018967902287840843
2,0.15000000000000002,-0.04326759025511409,0.12909576296806335,0.13758279383182526,0.41609513759613037,0.11580397933721542,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8048859238624573,4.870009899139404,102.14180755615234,0.8048855662345886,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,6.803761869029915e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2402438607132087,0.399098383|0.344512692|0.240243861|0.393843079|0.456485714|0.472511479,0.549098383|0.494512692|0.390243861|0.543843079|0.606485714|0.622511479,0.519098383|0.464512692|0.360243861|0.513843079|0.576485714|0.592511479,0.15|0.15|0.15|0.15|0.15|0.15,0.0021997881|-0.0083250385|0.0405072164|0.0639550902|0.0286892173|0.0397202936,-0.12766873|-0.201462|-0.218562837|-0.236693502|-0.232462264|-0.227669538,1.47092459|1.16826373|0.782919822|1.4026339|1.62216981|1.70209667,0.343203306|-0.4985497|0.537060916,0.0712174475|0.228820443|-0.0157011691,0.003925535827875137,0.0013464000076055527,0.001231311820447445,0.0013165771961212158
3,0.2,-0.03986151720122308,0.12738972902297974,0.13075155019760132,0.4094473123550415,0.11342240124940872,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8309527039527893,3.5245394706726074,68.6300048828125,0.8309527039527893,1.0,nan,0,0,0,0,0.2570736739409577,0.0,passthrough,1.2343151755654667e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23337302716648856,0.392900057|0.340057338|0.233373027|0.385249383|0.446321497|0.463128264,0.542900057|0.490057338|0.383373027|0.535249383|0.596321497|0.613128264,0.512900057|0.460057338|0.353373027|0.505249383|0.566321497|0.583128264,0.15|0.15|0.15|0.15|0.15|0.15,0.00232634189|-0.0071794451|0.036970955|0.0706517785|0.0315957486|0.0510153438,-0.124629336|-0.197502812|-0.217813815|-0.236865356|-0.234211625|-0.228837434,1.44929723|1.1555471|0.752649249|1.37478395|1.58267011|1.67469097,0.346764207|-0.487108827|0.536275566,0.0712174475|0.228820443|-0.0157011691,0.0033634044229984283,0.0009237546473741531,0.001171470619738102,0.001245405524969101
4,0.25,-0.06608518281140988,0.13375498354434967,0.1251564621925354,0.40269356966018677,0.11906804889440536,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8723613619804382,4.139448165893555,111.83427429199219,0.8723610043525696,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,7.490096403667659e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2268916477462013,0.38686208|0.336237372|0.226891648|0.376980682|0.436208499|0.454251957,0.53686208|0.486237372|0.376891648|0.526980682|0.586208499|0.604251957,0.50686208|0.456237372|0.346891648|0.496980682|0.556208499|0.574251957,0.15|0.15|0.15|0.15|0.15|0.15,0.00230518854|-0.00545119465|0.0306414117|0.0647878734|0.019565712|0.0377618983,-0.121502481|-0.192926721|-0.216759308|-0.236669995|-0.235733175|-0.229727966,1.42825103|1.14657157|0.721448695|1.33604061|1.52866653|1.62504176,0.350325108|-0.475667953|0.535490215,0.0712174475|0.228820443|-0.0157011691,0.0033439146354794502,0.0008613346144556999,0.0011830748990178108,0.0012775743380188942
5,0.30000000000000004,-0.10619065954321769,0.13000622391700745,0.12208729982376099,0.39639145135879517,0.11464047431945801,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9591190218925476,4.023357391357422,20.810148239135742,0.9591186046600342,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,8.095672484424975e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2203097582428687,0.38098153|0.33278553|0.220309758|0.368456424|0.425435886|0.444692505,0.53098153|0.48278553|0.370309758|0.518456424|0.575435886|0.594692505,0.50098153|0.45278553|0.340309758|0.488456424|0.545435886|0.564692505,0.15|0.15|0.15|0.15|0.15|0.15,0.00249381143|-0.0022996939|0.0286957195|0.0769586445|0.0289436087|0.0413551787,-0.118291521|-0.187804066|-0.215673634|-0.236225296|-0.237094618|-0.23054481,1.40812841|1.14103836|0.694261118|1.31455904|1.49359253|1.58958039,0.353886008|-0.46422708|0.534704864,0.0712174475|0.228820443|-0.0157011691,0.004406462423503399,0.0011594975367188454,0.0015277629718184471,0.001693645492196083
6,0.35000000000000003,-0.16848724767177536,0.12210576236248016,0.1229734793305397,0.3907512426376343,0.10615557432174683,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9960131049156189,1.3612529039382935,65.52567291259766,0.9960131049156189,1.0,nan,0,0,0,0,0.2570736739409577,0.0,passthrough,1.4145544937598192e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21421529635644088,0.375273008|0.330073359|0.214215296|0.360586769|0.415076845|0.435295504,0.525273008|0.480073359|0.364215296|0.510586769|0.565076845|0.585295504,0.495273008|0.450073359|0.334215296|0.480586769|0.535076845|0.555295504,0.15|0.15|0.15|0.15|0.15|0.15,0.00271619199|0.00238966259|0.0267022388|0.0962160571|0.0489643244|0.0592946868,-0.1149889|-0.182082641|-0.214353488|-0.235425731|-0.238270268|-0.231229828,1.38881932|1.14060046|0.669209936|1.3031374|1.47100143|1.56924687,0.357446909|-0.452786207|0.533919513,0.0712174475|0.228820443|-0.0157011691,0.003283575177192688,0.000872449018061161,0.0011829063296318054,0.0012020375579595566
7,0.4,-0.25510145518573846,0.11845634877681732,0.12870779633522034,0.3855215907096863,0.10199159383773804,0.35,2,0,0,0,0,0,0,,,,nan,0,0.988950788974762,1.7204843759536743,30.90213394165039,0.988950788974762,1.0,nan,0,0,0,0,0.2570736739409577,0.0,passthrough,1.2585846209831742e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20884703893825574,0.369742744|0.328099997|0.208847039|0.353723171|0.405661398|0.426768935,0.519742744|0.478099997|0.358847039|0.503723171|0.555661398|0.576768935,0.489742744|0.448099997|0.328847039|0.473723171|0.525661398|0.546768935,0.15|0.15|0.15|0.15|0.15|0.15,0.00281725956|0.00753542548|0.0221612184|0.108494866|0.0641362786|0.0686131046,-0.111592031|-0.175791802|-0.212599551|-0.234121975|-0.239139418|-0.231608986,1.37019621|1.14414361|0.644949823|1.28926558|1.44764245|1.54407986,0.36100781|-0.441345334|0.533134162,0.0712174475|0.228820443|-0.0157011691,0.003386414609849453,0.0008403286337852478,0.0012554256245493889,0.0012721540406346321
8,0.45,-0.34400372795093126,0.11774460971355438,0.1390831172466278,0.3805256485939026,0.1008177250623703,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9813066720962524,2.8550217151641846,28.41105079650879,0.9813066720962524,1.0,nan,0,0,0,0,0.2570736739409577,0.0,passthrough,1.1177807285963731e-09,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20394731982459124,0.364389473|0.326606372|0.20394732|0.347551456|0.396973576|0.418697619,0.514389473|0.476606372|0.35394732|0.497551456|0.546973576|0.568697619,0.484389473|0.446606372|0.32394732|0.467551456|0.516973576|0.538697619,0.15|0.15|0.15|0.15|0.15|0.15,0.00283069712|0.012737968|0.0160899518|0.11624698|0.076085939|0.0690313475,-0.108103664|-0.169022931|-0.210449605|-0.232276436|-0.239631256|-0.231659513,1.35228493|1.15014053|0.621429626|1.27417637|1.42434899|1.51216231,0.36456871|-0.429904461|0.532348812,0.0712174475|0.228820443|-0.0157011691,0.0035070646554231644,0.001017003320157528,0.0012128865346312523,0.0012567611411213875
9,0.5,-0.42806649287387716,0.12313160300254822,0.15334166586399078,0.3754279613494873,0.10574240237474442,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9668447375297546,3.5407369136810303,21.78488540649414,0.9668446779251099,1.0,nan,0,0,0,0,0.2570736739409577,0.0,filtered,1.293154817557709e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19933661354354615,0.359213453|0.325414663|0.199336614|0.341883564|0.3888747|0.410659787,0.509213453|0.475414663|0.349336614|0.491883564|0.5388747|0.560659787,0.479213453|0.445414663|0.319336614|0.461883564|0.5088747|0.530659787,0.15|0.15|0.15|0.15|0.15|0.15,0.00268158378|0.0167478984|0.00862910989|0.115340503|0.0784449309|0.0611145284,-0.104526223|-0.161802467|-0.207916169|-0.229850837|-0.239666921|-0.231337718,1.33500917|1.15660409|0.598059395|1.25302392|1.39427681|1.47241596,0.368129611|-0.418463588|0.531563461,0.0712174475|0.228820443|-0.0157011691,0.0033959252759814262,0.0008361972868442535,0.001212863251566887,0.0013264240697026253
