episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-77.39060640731235,51.31979914754629,240,0,0,0,0.08816638588905334,12.0,0.17983943223953247,0.21383249644810956,0.46702635288238525,0,0.0,0.15253585097379982,0.975,0.0,0.0,0.0,0.0,0.019486666709174944,0.08741399506106973,1.2805243730545044,22.538713455200195,1.525244567220482,103.60934939881803
1,505516,-38.49155267112671,30.50812888890505,240,0,0,0,0.18459628522396088,12.0,0.21267910301685333,0.12711720370377103,0.3489416539669037,0,0.0,0.1488506208639592,0.9875,0.0,0.0,0.0,0.0,0.0027195043003303,0.04886199894826859,1.248782992362976,22.39156723022461,1.4874371891220588,101.04514820224185
2,506523,-72.98834352846868,48.33114854618907,240,0,0,0,0.0938078835606575,12.0,0.1736462563276291,0.20137978560912112,0.4952232241630554,0,0.0,0.160363010612006,0.9916666666666667,0.0,0.0,0.0,0.0,0.013866750153586812,0.062332997913472354,1.3320887088775635,20.852489471435547,1.5866632492788262,107.75765587168982
3,507531,-110.08724454839687,52.07393050938845,240,0,0,0,0.38835906982421875,12.0,0.12945030629634857,0.2169747104557852,0.6877025961875916,0,0.0,0.15795463405859966,0.975,0.05,0.0,0.0045962826324588,0.2068975269794464,0.014650900053917818,0.0669229993945919,1.3246955871582031,20.692699432373047,1.5778572553448538,107.15922018586659
4,508540,-24.140752927906014,30.89645256102085,133,1,0,0,0.049613092094659805,6.65,0.18647339940071106,0.23230415459414175,0.4722899794578552,0,0.0,0.1666096668494375,1.0,0.0,0.0,0.0,0.0,0.020726030268811417,0.06299300002865493,1.383925437927246,21.626415252685547,1.6484065973686743,111.95060974446284
5,509550,-73.01305390070509,44.0444426946342,240,0,0,0,0.3706972301006317,12.0,0.18302913010120392,0.18351851122764248,0.4079204201698303,0,0.0,0.15083667694901426,0.9541666666666667,0.0,0.0,0.0,0.0,0.010260025131477354,0.057193006796296686,1.263635516166687,19.98534393310547,1.505128014053921,102.22199809657359
6,510561,0.1426204361782304,16.803727582097054,116,1,0,0,0.0390002615749836,5.800000000000001,0.2547438442707062,0.14485972053531943,0.34169039130210876,0,0.0,0.16814323591774907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401195764541626,21.144453048706055,1.6689772745378986,113.34127114516663
7,511573,-66.35959635913339,31.773718966171145,240,0,0,0,0.4006941318511963,12.0,0.21963365375995636,0.13239049569237976,0.310790479183197,0,0.0,0.14628837342994908,0.9291666666666667,0.0,0.0,0.0,0.0,0.0025895958363738223,0.06186300015542656,1.2381839752197266,18.950481414794922,1.4748123771365598,100.15764716364404
8,512586,4.268412368198831,7.205434510484338,92,1,0,0,0.046847421675920486,4.6000000000000005,0.3854962885379791,0.07831994033135149,0.1536783128976822,0,0.0,0.1575167107841243,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.313117504119873,19.530345916748047,1.5640664755919722,106.21435359481383
9,513600,10.605523326181723,10.106982201337814,78,1,0,0,0.04820171371102333,3.9000000000000004,0.23936213552951813,0.12957669488894633,0.3080678880214691,0,0.0,0.15749591846878713,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3211699724197388,22.33470344543457,1.5736578012901192,106.88927708663675
10,514615,0.47911205106622745,16.909735806286335,61,1,0,0,0.05289417505264282,3.0500000000000003,0.18701668083667755,0.27720878370961205,0.4584346115589142,0,0.0,0.17929026643272306,1.0,0.0,0.0,0.0,0.0,0.022478606580512324,0.05179300205782056,1.4844255447387695,20.946643829345703,1.7681130902636046,120.06190564396742
11,515631,5.35650000230639,12.311690408736467,104,1,0,0,0.0530281588435173,5.2,0.25463396310806274,0.11838163854554296,0.26485130190849304,0,0.0,0.15674860825618872,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3107891082763672,21.57419204711914,1.5612931102900625,106.04402008551838
12,516648,-58.7030538182002,34.73687827587128,98,0,1,1,0.48983487486839294,4.9,0.13619814813137054,0.27282528852929877,0.6839646697044373,0,0.0,0.1773983833132958,1.0,0.02040816326530612,0.0,0.0016268199043614523,0.11665148288011551,0.018906214289908886,0.06347300222842023,1.4765545129776,23.37970542907715,1.7587378506909324,119.44635388912019
13,517666,-48.66669628699563,47.46070143952966,171,1,0,0,0.047782052308321,8.55,0.14715807139873505,0.2775479616346764,0.627058744430542,0,0.0,0.1733390471478652,1.0,0.017543859649122806,0.0,0.0006689456079089851,0.057896554470062256,0.021787023446481805,0.05989299825159833,1.4346933364868164,22.976167678833008,1.708876598818595,116.06226214461417
14,518685,-1.022560450990305,18.700967317447066,136,1,0,0,0.05300246551632881,6.800000000000001,0.20895589888095856,0.13750711262828724,0.40853801369667053,0,0.0,0.15922345182694056,0.9485294117647058,0.0,0.0,0.0,0.0,0.007451250038524021,0.05772200529463589,1.3306574821472168,20.623430252075195,1.584958547864565,107.64010168808936
15,519705,-10.442826799407722,13.481208134442568,104,1,0,0,0.03995828330516815,5.2,0.26349058747291565,0.129627001292717,0.34280261397361755,0,0.0,0.14778861904946658,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.2468994855880737,19.502965927124023,1.4851936210508254,100.8662472018546
16,520726,5.908969889322265,14.12841360643506,95,1,0,0,0.05053042247891426,4.75,0.23922400176525116,0.1487201432256322,0.2189023196697235,0,0.0,0.15104963010863254,0.968421052631579,0.0,0.0,0.0,0.0,0.0016300947448287747,0.06548300007125363,1.2586579322814941,22.30677604675293,1.4991992140137753,101.8415890992732
17,521748,13.083576784331452,6.735910788178444,77,1,0,0,0.04649856686592102,3.85,0.30747801065444946,0.08747936088543434,0.18338680267333984,0,0.0,0.1445523627199136,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.2258332967758179,22.09617805480957,1.4601015547921605,99.18932807888986
18,522771,20.730354423961813,1.7261268682777882,28,1,0,0,0.05446770414710045,1.4000000000000001,0.3568051755428314,0.06164738815277815,0.14911234378814697,0,0.0,0.15607983472623996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162834644317627,20.450407028198242,1.5678375567706533,106.47778194353555
19,523795,-41.15470779272325,23.569513242691755,240,0,0,0,0.07945068180561066,12.0,0.23179928958415985,0.09820630517788231,0.35791531205177307,0,0.0,0.1426904709233592,0.9666666666666667,0.0,0.0,0.0,0.0,0.0007596666667571602,0.0900250015547499,1.2060214281082153,21.257095336914062,1.4365034875069427,97.58148848069511
20,524820,-67.9695328535147,47.09916779026389,240,0,0,0,0.05573168769478798,12.0,0.16889388859272003,0.19624653245943288,0.567369282245636,0,0.0,0.1676158302774032,0.9916666666666667,0.016666666666666666,0.0,0.0012274710771938166,0.1254698485136032,0.012074608215092061,0.06048300565453246,1.390367865562439,19.816673278808594,1.6560801850657538,112.45597648679343
21,525846,3.2686039623499177,7.392677001655102,48,1,0,0,0.05218103900551796,2.4000000000000004,0.3172805905342102,0.15401410420114794,0.2996470332145691,0,0.0,0.16093938145786524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465226888656616,18.619789123535156,1.6038557136294496,108.90523241068226
22,526873,0.5096783807532681,19.00453471019864,95,1,0,0,0.046424638479948044,4.75,0.21858124434947968,0.20004773379156465,0.42050033807754517,0,0.0,0.1670501089409778,0.9894736842105263,0.0,0.0,0.0,0.0,0.0062612421492016625,0.050352005928289145,1.4009723663330078,21.065519332885742,1.6687112963158495,113.3225773814497
23,527901,5.458892736384707,8.407630916684866,77,1,0,0,0.05011045187711716,3.85,0.2961276173591614,0.10919001190499826,0.22275899350643158,0,0.0,0.14652998726089278,0.8831168831168831,0.0,0.0,0.0,0.0,0.0,0.0,1.2502573728561401,17.933874130249023,1.4891932373277197,101.1244338031823
24,528930,-53.877946187685374,50.40925678424537,228,1,0,0,0.04771731421351433,11.4,0.1473332643508911,0.2210932315098481,0.6556166410446167,0,0.0,0.15741845620632694,0.9736842105263158,0.03508771929824561,0.0,0.0046771806256290065,0.29606273770332336,0.014584271922470643,0.0667830026941374,1.3169739246368408,19.35389518737793,1.5686599148110982,106.5243777747521
25,529960,-120.46149707599685,49.04021040350199,240,0,0,0,0.3779580295085907,12.0,0.1517615020275116,0.20433421001459162,0.6903358697891235,0,0.0,0.15248444243334233,0.9708333333333333,0.008333333333333333,0.0,0.000780307532598575,0.14470162987709045,0.015430216717504663,0.059443002101033926,1.2871718406677246,21.066625595092773,1.5331623474844838,104.13228054155262
26,530991,-36.554582816211344,38.81359921768308,215,1,0,0,0.050754841417074203,10.75,0.22417651116847992,0.1805283684543399,0.42313045263290405,0,0.0,0.16206650602263073,0.986046511627907,0.0,0.0,0.0,0.0,0.008522581409251447,0.05591200169874355,1.352657675743103,18.347553253173828,1.6111632222622043,109.39872683974136
27,532023,11.374924897161195,6.709648825228214,49,1,0,0,0.05114976689219475,2.45,0.27025195956230164,0.13693160867812681,0.26023027300834656,0,0.0,0.16363892377335199,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.373552680015564,21.87881851196289,1.6360513947970434,111.11512694428382
28,533056,-8.5748093799243,10.716213926672935,63,1,0,0,0.05368170887231827,3.1500000000000004,0.2598319947719574,0.17009863375671327,0.3529953956604004,0,0.0,0.1593674532477818,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3347563743591309,19.000991821289062,1.5898407703024888,107.95781159542078
