episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,11.722992316203454,5.110709942877293,45,1,0,0,0.05441463366150856,2.25,0.24206112325191498,0.11357133206393984,0.3414382338523865,0,0.0,0.1433820433086819,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2216534614562988,19.101940155029297,1.4551228013376345,98.82394020345795
1,507529,3.9398792643269616,13.472764693200588,57,1,0,0,0.052618034183979034,2.85,0.20189879834651947,0.2363642928631682,0.4374839961528778,0,0.0,0.16564437289509856,1.0,0.0,0.0,0.0,0.0,0.02057043852880924,0.09148000390268862,1.368775725364685,19.121665954589844,1.6303615223656724,110.70652593789949
2,508538,-23.10640171005856,35.363695388659835,196,1,0,0,0.05363727733492851,9.8,0.18764157593250275,0.18042701728908078,0.41344940662384033,0,0.0,0.16364705153950015,1.0,0.0,0.0,0.0,0.0,0.022193020599008045,0.10107900016009808,1.3601452112197876,22.411645889282227,1.620081823540214,110.03721550078338
3,509548,6.013546588282303,15.806801598519087,78,1,0,0,0.054672010242938995,3.9000000000000004,0.1715117245912552,0.20265130254511649,0.43514275550842285,0,0.0,0.16187299253084722,1.0,0.0,0.0,0.0,0.0,0.015183564056105051,0.057620003644842654,1.3566625118255615,20.13640022277832,1.6159333851435054,109.7362433535187
4,510559,-80.7580637961858,50.01065210066736,240,0,0,0,0.13057565689086914,12.0,0.1469162255525589,0.208377717086114,0.6102613806724548,0,0.0,0.16699577043764294,0.9666666666666667,0.041666666666666664,0.016666666666666666,0.014711492035227517,0.6071767807006836,0.017075791523287382,0.16088000120362267,1.391480803489685,18.83575439453125,1.6574058475928606,112.53833672976367
5,511571,-78.83812278979603,39.55062323436141,240,0,0,0,0.12521852552890778,12.0,0.21709154546260834,0.1647942634765059,0.37226736545562744,0,0.0,0.16778114076393347,1.0,0.0,0.0,0.0,0.0,0.010328058275869504,0.06493999535450712,1.3969258069992065,21.850448608398438,1.6638914615259126,113.00243557003971
6,512584,6.125138198345526,11.08699469268322,56,1,0,0,0.053337205201387405,2.8000000000000003,0.2406431883573532,0.19798204808362893,0.2682107388973236,0,0.0,0.16045331515903985,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3474164009094238,21.236576080322266,1.6049201931881183,108.99882070374947
7,513598,-3.380194826158437,19.63980919122696,81,1,0,0,0.052013885229825974,4.05,0.18813569843769073,0.24246678013860443,0.45581868290901184,0,0.0,0.16321125106863033,0.9876543209876543,0.0,0.0,0.0,0.0,0.01989195053609387,0.05765000241808593,1.3634995222091675,22.416440963745117,1.6240770648956198,110.30811555888074
8,514613,-45.72281290043831,32.76213059946895,240,0,0,0,0.2417651116847992,12.0,0.21266931295394897,0.13650887749778728,0.3690073788166046,0,0.0,0.14115400441611806,0.8666666666666667,0.0,0.0,0.0,0.0,0.005445733283219549,0.057419994845986366,1.2058340311050415,18.24241065979004,1.4362801656685593,97.53905149424372
9,515629,-0.5910756924369167,15.859296649694443,66,1,0,0,0.05143747478723526,3.3000000000000003,0.21263337135314941,0.24029237348021884,0.3336275517940521,0,0.0,0.1594936213822979,0.9848484848484849,0.0,0.0,0.0,0.0,0.021850999914794087,0.06430999928852543,1.3367347717285156,21.485065460205078,1.592197298862464,108.13840792851005
10,516646,-20.780841793261523,34.30295388959348,182,1,0,0,0.053776439279317856,9.1,0.15743933618068695,0.18847776862414,0.5439282655715942,0,0.0,0.16000033773809344,0.9945054945054945,0.0,0.0,0.0,0.0,0.013247340665567297,0.0625000029685907,1.3344887495040894,22.974512100219727,1.5895220055097843,107.9707484039669
11,517664,2.1377836988783017,13.529551647603512,59,1,0,0,0.05123557895421982,2.95,0.21894259750843048,0.22931443470514426,0.41056349873542786,0,0.0,0.16855410044476138,1.0,0.0,0.0,0.0,0.0,0.017475389941571818,0.05917999806115404,1.3911521434783936,20.89739418029785,1.6570144661323538,112.52807449203826
12,518683,-72.9504840272606,39.676832396537066,240,0,0,0,0.33528244495391846,12.0,0.19277574121952057,0.1653201349855711,0.3516381084918976,0,0.0,0.1550027891372641,0.9875,0.0,0.0,0.0,0.0,0.010719812477570182,0.09998000314226374,1.30201256275177,22.507627487182617,1.5508392292910609,105.34403913019462
13,519703,0.12635797505667412,14.449693026021123,109,1,0,0,0.05280452221632004,5.45,0.18325857818126678,0.13256599106441397,0.5238791108131409,0,0.0,0.17582499413588726,1.0,0.0,0.0,0.0,0.0,0.0037256787945473685,0.05291999696055427,1.4575743675231934,20.126638412475586,1.7361304756075555,117.88675471861846
14,520724,-40.09502715937143,27.39564639888704,240,0,0,0,0.27544909715652466,12.0,0.20610584318637848,0.11414852666202932,0.3961973488330841,0,0.0,0.15436021320832272,0.9958333333333333,0.0,0.0,0.0,0.0,0.006872954084731949,0.0705700003891252,1.2956115007400513,23.08365249633789,1.5432149463133142,104.83280643482415
15,521746,-14.550897882441788,30.13524002954364,185,1,0,0,0.04726238548755646,9.25,0.22892490029335022,0.16289318934888453,0.4319530129432678,0,0.0,0.15998356765186464,0.9891891891891892,0.0,0.0,0.0,0.0,0.006978108069381198,0.0637500052107498,1.3420461416244507,20.83924102783203,1.5985236342251257,108.56169365396373
16,522769,-156.66407938515638,55.51323772594333,240,0,0,0,0.6017852425575256,12.0,0.152226984500885,0.23130515719143052,0.6449893712997437,0,0.0,0.15556710958480835,0.9875,0.0625,0.0,0.018949203371691207,0.6605433225631714,0.013881679084685553,0.07229999755509198,1.2998816967010498,21.555757522583008,1.5483012990920644,105.16308032288944
17,523793,11.518703847661314,9.474124897271395,84,1,0,0,0.05461059883236885,4.2,0.29934099316596985,0.11278720115799279,0.22681808471679688,0,0.0,0.1641079999417776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720815181732178,23.038908004760742,1.6342990597841107,111.00682118075801
