episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,5.679169392109255,14.298822885379195,99,1,0,0,0.054412841796875,4.95,0.2518579065799713,0.14443255439776964,0.29422444105148315,0,0.0,0.1638435142660382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647129535675049,21.56301498413086,2.0000007152557373,39.18368911743164,1.625522494316101,110.39849853515625,3.6811349391937256,220.83544921875,1.6258563995361328,111.01642608642578,3.7369089126586914,295.6539611816406
1,503507,-29.399716509941268,33.303319446742535,133,1,0,0,0.052906494587659836,6.65,0.1956939697265625,0.2504008980958085,0.43898600339889526,0,0.0,0.1625631745428519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611878156661987,23.04574203491211,2.000000476837158,39.18366241455078,1.621323585510254,110.12724304199219,3.6811349391937256,220.83888244628906,1.6217554807662964,110.959716796875,3.8324687480926514,358.5617370605469
2,504512,-116.22424907498434,77.11340234801173,240,0,0,0,0.12324149161577225,12.0,0.12678956985473633,0.32130584311671556,0.752642035484314,0,0.0,0.17401549249577025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4483859539031982,22.40493392944336,2.000000476837158,39.18367385864258,1.7251859903335571,117.16307067871094,3.6811349391937256,220.83717346191406,1.7253326177597046,117.65570068359375,3.808908224105835,318.1108093261719
3,505518,-163.3426310424964,119.52431234717369,187,0,1,1,0.4194405972957611,9.35,0.0018929248908534646,0.32365942431643685,0.9087466597557068,17,0.09090909090909091,0.1544662112380094,0.983957219251337,0.0,0.0,0.0,0.0,0.0,0.0,1.2987405061721802,22.408220291137695,2.000000476837158,39.18368911743164,1.5469419956207275,105.07890319824219,3.6811349391937256,220.83888244628906,1.6897891759872437,263.87298583984375,52.471431732177734,17641.966796875
4,506525,19.67281823669757,3.20087543874979,23,1,0,0,0.048710159957408905,1.1500000000000001,0.302812397480011,0.1391684973369474,0.23346827924251556,0,0.0,0.15541837688373483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301074504852295,26.98360252380371,1.9995230436325073,39.16752624511719,1.5497219562530518,105.31535339355469,3.680262327194214,220.78224182128906,1.549634337425232,105.87834930419922,3.684410810470581,255.83978271484375
5,507533,-6.649887287896611,19.762248802930117,127,1,0,0,0.052261509001255035,6.3500000000000005,0.2040625512599945,0.1556082582907883,0.3759392499923706,0,0.0,0.15938801696802687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334570288658142,23.115976333618164,1.9999842643737793,39.18363952636719,1.5896192789077759,107.97869110107422,3.6811063289642334,220.833740234375,1.589903712272644,108.47468566894531,3.8094394207000732,269.64306640625
6,508542,-14.942190855096943,28.705914944410324,82,1,0,0,0.0530899353325367,4.1000000000000005,0.14734724164009094,0.3500721334684186,0.6408584117889404,0,0.0,0.14864127537826213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2576930522918701,23.969640731811523,1.9999974966049194,39.181396484375,1.4980498552322388,101.78059387207031,3.6811277866363525,220.83544921875,1.4986565113067627,102.74258422851562,3.710474729537964,264.62628173828125
7,509552,20.470098841908065,3.266612693667412,19,1,0,0,0.04666340723633766,0.9500000000000001,0.289235919713974,0.1719269838772322,0.21480639278888702,0,0.0,0.1631532436922977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3790438175201416,19.54520606994629,1.999933123588562,39.17552185058594,1.642591953277588,111.53919982910156,3.6810061931610107,220.82687377929688,1.6425600051879883,111.89507293701172,3.697988271713257,301.0167541503906
8,510563,-0.8659576714837698,16.353897392749786,67,1,0,0,0.04731017351150513,3.35,0.20781993865966797,0.24408802078731023,0.3902258276939392,0,0.0,0.1526057548932175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278197169303894,22.89164924621582,1.9999969005584717,39.183624267578125,1.5224725008010864,103.42491149902344,3.6811277866363525,220.83544921875,1.52273428440094,104.30322265625,3.691473960876465,282.97882080078125
9,511575,-12.354790462408285,26.168056949973106,74,1,0,0,0.050639428198337555,3.7,0.16026023030281067,0.3536223912158528,0.5376747250556946,0,0.0,0.16589046722731074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379065990447998,23.603317260742188,1.999998688697815,39.18361282348633,1.6426184177398682,111.57608795166016,3.6811349391937256,220.83544921875,1.6431567668914795,112.6209487915039,3.7020883560180664,298.6847839355469
