episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-50.84450284766824,37.09038093872368,240,0,0,0,0.16460193693637848,12.0,0.2023485004901886,0.15454325391134868,0.4635394215583801,0,0.0,0.16510173023367922,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3814611434936523,21.8472900390625,2.0000009536743164,39.18370056152344,1.6454710960388184,111.75350952148438,3.6811420917510986,220.83888244628906,1.6457626819610596,112.42671966552734,3.785569429397583,346.75079345703125
1,502504,-7.049971180271786,20.34991255402565,82,1,0,0,0.05141214653849602,4.1000000000000005,0.17974995076656342,0.24816966529299572,0.4656451344490051,0,0.0,0.16547678633615737,0.9878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,1.379098653793335,19.851247787475586,1.9999991655349731,39.18366241455078,1.6426572799682617,111.54603576660156,3.6811349391937256,220.83888244628906,1.6429170370101929,112.08786010742188,3.697542905807495,256.1560363769531
2,503508,0.3971024614774308,13.671158157289028,108,1,0,0,0.05239136889576912,5.4,0.26985469460487366,0.1265847977526762,0.2603340744972229,0,0.0,0.14874441316351295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2638578414916992,24.878170013427734,1.9999992847442627,39.18333435058594,1.5053929090499878,102.2879638671875,3.6811349391937256,220.83888244628906,1.5060813426971436,103.52963256835938,3.831399440765381,295.68060302734375
3,504513,-72.16206699860055,42.38677116110921,240,0,0,0,0.25062450766563416,12.0,0.19776882231235504,0.1766115465046217,0.38859641551971436,0,0.0,0.15252125737412522,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.295230507850647,21.2056884765625,2.000000476837158,39.18364334106445,1.5427610874176025,104.78429412841797,3.6811349391937256,220.83888244628906,1.5436676740646362,105.59352111816406,3.8975212574005127,303.13763427734375
4,505519,7.598548567795779,12.851702779531479,62,1,0,0,0.05075162649154663,3.1,0.23745056986808777,0.20728552870212064,0.36061251163482666,0,0.0,0.1686006091054409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408265471458435,21.611021041870117,2.0000007152557373,39.18339538574219,1.6773982048034668,113.91617584228516,3.6811349391937256,220.83717346191406,1.6767507791519165,114.40074920654297,3.7029716968536377,287.9893798828125
5,506526,19.22210168566389,4.218594044446945,12,1,0,0,0.04735364392399788,0.6000000000000001,0.17769330739974976,0.3515495037039121,0.5489556789398193,0,0.0,0.18761393117407957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559824824333191,18.603273391723633,1.9999969005584717,39.17552185058594,1.857921838760376,126.13574981689453,3.6811277866363525,220.83544921875,1.8581318855285645,126.60726165771484,3.682880163192749,265.0217590332031
6,507534,-44.17546926970276,32.07948128506541,240,0,0,0,0.165498748421669,12.0,0.2383723258972168,0.13366450535443922,0.30948251485824585,0,0.0,0.15558773912489415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3017182350158691,23.98784828186035,1.9999992847442627,39.18366241455078,1.550488829612732,105.33489227294922,3.6811349391937256,220.83544921875,1.5520297288894653,106.53197479248047,3.856419086456299,389.5948791503906
7,508543,-84.61485778705055,70.08336625993252,59,0,1,1,0.18905194103717804,2.95,-0.006979820318520069,0.4420909535581783,0.9396893382072449,12,0.2033898305084746,0.1589502308328273,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3219636678695679,22.646610260009766,1.9999947547912598,39.181373596191406,1.5746031999588013,106.95630645751953,3.6811277866363525,220.833740234375,1.9533847570419312,377.7044372558594,73.67913055419922,17710.318359375
8,509553,-63.19415077778322,46.8393824249506,240,0,0,0,0.19044692814350128,12.0,0.18476435542106628,0.19516409343729416,0.4501461386680603,0,0.0,0.1630147776256005,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3603004217147827,23.46406364440918,2.000000476837158,39.18367385864258,1.6202666759490967,110.0595474243164,3.6811349391937256,220.83888244628906,1.620384931564331,110.52057647705078,3.7473390102386475,268.900634765625
9,510564,-53.90113411027469,34.31438735872507,240,0,0,0,0.27496570348739624,12.0,0.20509865880012512,0.1429766139946878,0.35241958498954773,0,0.0,0.1473106417960177,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.240057110786438,23.014019012451172,1.9999980926513672,39.18342971801758,1.477043628692627,100.34693908691406,3.6811349391937256,220.83544921875,1.4773144721984863,100.77335357666016,3.6995742321014404,301.7309875488281
