episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-18.372116045595437,33.278307661414146,164,1,0,0,0.053068943321704865,8.200000000000001,0.20260652899742126,0.20291651013057407,0.4059833288192749,0,0.0,0.1681677567113827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403252363204956,21.74397850036621,2.000000476837158,39.18367004394531,1.6714271306991577,113.51244354248047,3.6811349391937256,220.83888244628906,1.6718378067016602,114.33335876464844,3.817006826400757,307.2618408203125
1,502504,-52.80250216288896,45.65663695335388,20,0,1,1,0.3738204836845398,1.0,-0.011018616147339344,0.6828318476676941,0.9247074723243713,8,0.4,0.17550930418074132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515591859817505,23.196069717407227,1.9999867677688599,39.18364334106445,1.7289656400680542,117.42620849609375,3.6811108589172363,220.83334350585938,2.697995185852051,567.3735961914062,70.34638214111328,16970.310546875
2,503508,-85.86004540996743,65.4260381758213,240,0,0,0,0.16302528977394104,12.0,0.12890905141830444,0.27260849239925544,0.7696285843849182,0,0.0,0.14533328634376327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288594245910645,24.657136917114258,2.000000476837158,39.183650970458984,1.4637058973312378,99.46056365966797,3.6811349391937256,220.83717346191406,1.4641246795654297,100.41798400878906,3.789914608001709,352.1289367675781
3,504513,-79.52752874881759,30.622119372710586,240,0,0,0,0.34066930413246155,12.0,0.20232242345809937,0.12759216405296078,0.40693628787994385,0,0.0,0.15168347800305734,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2821567058563232,22.27874183654785,2.0000009536743164,39.18354797363281,1.5271886587142944,103.7386245727539,3.6811420917510986,220.83888244628906,1.5274373292922974,104.60181427001953,3.7144837379455566,449.3167724609375
4,505519,-72.62315218791866,42.615575544536114,240,0,0,0,0.2942894697189331,12.0,0.19977985322475433,0.1775648981022338,0.44961827993392944,0,0.0,0.16349512248610457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3732120990753174,21.863723754882812,2.000000476837158,39.18367385864258,1.6356457471847534,111.08749389648438,3.6811349391937256,220.83888244628906,1.6356663703918457,111.83026885986328,3.982393503189087,285.5728454589844
5,506526,-151.92295842051297,157.46499430201948,92,1,0,0,0.054667506366968155,4.6000000000000005,0.0763903483748436,0.47244559023934213,0.8479642868041992,38,0.41304347826086957,0.16003503306242434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3474273681640625,22.368879318237305,2.0000009536743164,39.183650970458984,1.604933261871338,109.00983428955078,3.6811420917510986,220.83888244628906,1.605652928352356,110.18999481201172,3.7494516372680664,343.26275634765625
6,507534,-56.219436099954954,38.86186625622213,240,0,0,0,0.17167603969573975,12.0,0.2174590677022934,0.16192444273425888,0.3374912142753601,0,0.0,0.15422102716596175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2934393882751465,23.674896240234375,1.9999998807907104,39.183345794677734,1.5406277179718018,104.66333770751953,3.6811349391937256,220.83888244628906,1.5412651300430298,105.44697570800781,3.793515920639038,306.3983459472656
7,508543,-28.647723086717498,32.945412473753095,222,1,0,0,0.04514453932642937,11.100000000000001,0.21284689009189606,0.1484027588907797,0.31585001945495605,0,0.0,0.16876872125509623,0.9954954954954955,0.0,0.0,0.0,0.0,0.0,0.0,1.4034496545791626,19.81547737121582,2.000000476837158,39.18367385864258,1.6716619729995728,113.51258850097656,3.6811349391937256,220.83888244628906,3.6082472801208496,1313.692626953125,270.2232971191406,116723.9453125
8,509553,-67.40478319160034,43.50729136168957,240,0,0,0,0.09493394196033478,12.0,0.15174877643585205,0.18128038067370653,0.5577296614646912,0,0.0,0.15288934180668245,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2909668684005737,21.73236656188965,2.000000476837158,39.183677673339844,1.5376826524734497,104.44483947753906,3.6811349391937256,220.83631896972656,1.5379575490951538,104.81355285644531,3.702338695526123,286.38909912109375
9,510564,-99.92418061516791,59.55003388226032,240,0,0,0,0.46015891432762146,12.0,0.1402910351753235,0.24812514117608467,0.6460949182510376,0,0.0,0.17021442101492237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154890775680542,22.40094757080078,2.000000476837158,39.18368911743164,1.6860021352767944,114.50634002685547,3.6811349391937256,220.83888244628906,1.686296820640564,115.0774917602539,3.821321487426758,289.42620849609375
10,511576,-143.73021886966433,120.44353335350752,240,0,0,0,0.24692144989967346,12.0,0.08474773913621902,0.21434805563961465,0.8483570218086243,23,0.09583333333333334,0.15917620500549673,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.330476999282837,18.519968032836914,2.000000476837158,39.18366241455078,1.584743618965149,107.6084213256836,3.6811349391937256,220.83888244628906,4.002538681030273,1380.32763671875,323.5770263671875,145839.34375
11,512589,-42.75078302116671,26.90877133049071,240,0,0,0,0.1450953334569931,12.0,0.2305791676044464,0.11211988054371129,0.344073086977005,0,0.0,0.15231927301113804,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.279531717300415,24.281410217285156,1.999983787536621,39.18347930908203,1.524062156677246,103.54682159423828,3.6811063289642334,220.833740234375,1.5245956182479858,104.23692321777344,3.8297829627990723,282.2561340332031
12,513603,-59.048035983671284,58.059852600097656,23,0,1,1,0.02938668802380562,1.1500000000000001,-0.0023478763177990913,0.7417327217433763,0.9238049983978271,11,0.4782608695652174,0.1661596009912698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901273012161255,23.571788787841797,1.9999818801879883,39.1824951171875,1.6557936668395996,112.46894836425781,3.6811017990112305,220.83204650878906,1.848061203956604,212.7369842529297,24.351335525512695,6727.72998046875
13,514618,-92.8774405110325,32.94929768703878,240,0,0,0,0.3797192871570587,12.0,0.20381204783916473,0.1372887403626616,0.3593788146972656,0,0.0,0.1472019808522115,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.24494206905365,23.151708602905273,2.000000476837158,39.183650970458984,1.482862114906311,100.74272155761719,3.6811349391937256,220.83631896972656,1.4828687906265259,101.39153289794922,3.789384126663208,353.828369140625
14,515634,-9.130862849996284,18.940282616764307,71,1,0,0,0.054003480821847916,3.5500000000000003,0.15984880924224854,0.26676454389808885,0.596846342086792,0,0.0,0.16438888637742527,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.3921546936035156,20.87186622619629,2.000000476837158,39.18368911743164,1.6582083702087402,112.60882568359375,3.6811349391937256,220.83888244628906,1.6582591533660889,113.06073760986328,3.827862501144409,260.4600524902344
15,516651,-118.6068877284723,80.40917519852519,240,0,0,0,0.3671422600746155,12.0,0.1368279904127121,0.33503822999385496,0.6370631456375122,0,0.0,0.15340922760466735,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2997456789016724,26.175878524780273,1.9999825954437256,39.183345794677734,1.548139214515686,105.19898223876953,3.6811063289642334,220.83201599121094,1.5489928722381592,106.05668640136719,3.838069200515747,304.7178039550781
