episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,8.4908257424387,12.108329286798835,75,1,0,0,0.05117213353514671,3.75,0.16444985568523407,0.16144439049065112,0.5484038591384888,0,0.0,0.16109128758311272,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3539329767227173,19.35136604309082,2.000000476837158,39.18333053588867,1.6126822233200073,109.50946807861328,3.6811349391937256,220.83888244628906,1.6129258871078491,110.13529968261719,3.709723711013794,244.99679565429688
1,503507,-6.031806719135858,21.010941714048386,68,1,0,0,0.05087332800030708,3.4000000000000004,0.17363959550857544,0.3089844369712998,0.47195640206336975,0,0.0,0.16338819166754975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810902833938599,22.698564529418945,1.9999998807907104,39.18354415893555,1.6450295448303223,111.73115539550781,3.6811349391937256,220.833740234375,1.6452192068099976,112.23033142089844,3.718139886856079,251.46029663085938
2,504512,-99.66157734267138,89.20595073699951,44,0,1,1,0.28849637508392334,2.2,-0.005101201124489307,0.6183170622045343,0.8850530982017517,18,0.4090909090909091,0.17515986184166235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4549424648284912,24.44939422607422,1.9999995231628418,39.18367004394531,1.732995629310608,117.71078491210938,3.6811349391937256,220.83544921875,1.9618353843688965,287.5875549316406,47.64577102661133,11457.1630859375
3,505518,-196.53971678448437,62.80081350915134,240,0,0,0,0.7061711549758911,12.0,0.15971219539642334,0.26167005628813056,0.5397053956985474,0,0.0,0.15222597579316546,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2822675704956055,21.909690856933594,1.9999980926513672,39.18364334106445,1.5273208618164062,103.74406433105469,3.6811349391937256,220.83888244628906,1.5284334421157837,104.96524047851562,3.826674222946167,322.93963623046875
4,506525,21.409004767959523,1.7169965133070946,18,1,0,0,0.0503164678812027,0.9,0.37369340658187866,0.09538869518372747,0.19309240579605103,0,0.0,0.15395741071552038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313107967376709,23.250518798828125,1.999933123588562,39.16908264160156,1.5640552043914795,106.2470932006836,3.6810061931610107,220.82687377929688,1.564949870109558,107.45685577392578,3.839757204055786,256.41571044921875
5,507533,-55.91949514642892,36.213386964052916,240,0,0,0,0.29047268629074097,12.0,0.21558436751365662,0.15088911235022048,0.38058942556381226,0,0.0,0.16189167170474927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3467994928359985,22.588138580322266,1.9999992847442627,39.18367385864258,1.6041854619979858,108.96116638183594,3.6811420917510986,220.83888244628906,1.6043423414230347,109.39175415039062,3.782837152481079,298.5002136230469
6,508542,-166.3080997451934,162.28159879520535,142,1,0,0,0.05345257744193077,7.1000000000000005,0.07127126306295395,0.38226478024792504,0.8606417179107666,36,0.2535211267605634,0.16117067816076983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347978949546814,22.667125701904297,1.9999998807907104,39.18367385864258,1.6055903434753418,109.05714416503906,3.6811349391937256,220.83888244628906,1.6057732105255127,109.67772674560547,3.743058204650879,271.5390625
7,509552,-39.35961097862759,61.47953186184168,39,1,0,0,0.05025702342391014,1.9500000000000002,0.09823738038539886,0.4994751759446584,0.8478506803512573,14,0.358974358974359,0.1860096460351577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5539577007293701,17.35590362548828,2.0000007152557373,39.18368911743164,1.8509336709976196,125.65379333496094,3.6811349391937256,220.83888244628906,1.8513660430908203,126.36280059814453,3.725437879562378,285.3011779785156
8,510563,-103.00101539041248,94.15407541394234,37,0,1,1,0.3122726380825043,1.85,0.0041353655979037285,0.7068669030795226,0.8638620376586914,20,0.5405405405405406,0.16238461847643595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3647228479385376,27.24509048461914,1.995189905166626,39.171897888183594,1.6255340576171875,110.45545959472656,3.67228102684021,220.30332946777344,1.625728726387024,111.33312225341797,3.6746065616607666,250.84872436523438
9,511575,-55.3085191423752,51.08946576714516,124,1,0,0,0.05405702814459801,6.2,0.12325803935527802,0.4120118207027835,0.7518022656440735,0,0.0,0.1676512828487302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4038782119750977,24.134258270263672,1.999998688697815,39.18360137939453,1.6721725463867188,113.58457946777344,3.6811349391937256,220.83717346191406,1.673346996307373,114.52999877929688,3.7848613262176514,295.6197204589844
