episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-86.13231169468267,34.330391651019454,240,0,0,0,0.3516479730606079,12.0,0.2012077271938324,0.14304329854591438,0.41010430455207825,0,0.0,0.15741593629742662,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3160079717636108,23.147457122802734,2.000000476837158,39.18367385864258,1.567509412765503,106.48023223876953,3.6811349391937256,220.83888244628906,1.567606806755066,107.01012420654297,3.7527999877929688,350.933349609375
1,504511,-94.38695835753981,47.64024503156543,240,0,0,0,0.39086082577705383,12.0,0.1337779313325882,0.19850102096485595,0.6537184119224548,0,0.0,0.1558010063599795,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3061543703079224,21.73801040649414,2.0000007152557373,39.18368911743164,1.5557726621627808,105.67127227783203,3.6811349391937256,220.83544921875,1.5559483766555786,106.275146484375,3.8019773960113525,273.18572998046875
2,505517,-70.2060305445438,38.87999685667455,240,0,0,0,0.23344053328037262,12.0,0.19737979769706726,0.16199998690281064,0.4271039664745331,0,0.0,0.16049293641311427,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.345547080039978,22.918283462524414,2.000000476837158,39.18367385864258,1.602693796157837,108.86312103271484,3.6811349391937256,220.83888244628906,1.6029304265975952,109.51177215576172,3.7626454830169678,287.4134521484375
3,506524,-179.11877845408804,148.14658883027732,240,0,0,0,0.34729817509651184,12.0,0.06344316154718399,0.29227745345948886,0.8748617768287659,26,0.10833333333333334,0.16619860030089814,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3838920593261719,21.241748809814453,2.000000476837158,39.183677673339844,1.6483668088912964,111.94461059570312,3.6811349391937256,220.83888244628906,3.7594449520111084,1363.2119140625,285.6302795410156,137068.734375
4,507532,-36.15762300174602,31.422011520713568,110,1,0,0,0.0527864433825016,5.5,0.15793511271476746,0.28565465018830516,0.5940709114074707,0,0.0,0.16428478854623707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731379508972168,21.133892059326172,2.0,39.18367385864258,1.6355575323104858,111.0751953125,3.6811349391937256,220.83631896972656,1.6358128786087036,111.91474151611328,3.843966484069824,353.1039733886719
5,508541,-268.38977428665396,263.09781363233924,178,1,0,0,0.0503913052380085,8.9,-0.002629329450428486,0.5174034473726924,0.9363094568252563,57,0.3202247191011236,0.17436819963073463,0.9943820224719101,0.0,0.0,0.0,0.0,0.0,0.0,1.45115065574646,20.63651466369629,2.000000476837158,39.18367385864258,1.7284789085388184,117.37184143066406,3.6811349391937256,220.83888244628906,1.7288779020309448,117.74698638916016,3.7407801151275635,286.87359619140625
6,509551,-27.49427070084565,37.50238626077771,124,1,0,0,0.052860505878925323,6.2,0.14451059699058533,0.3024385988772396,0.6346272826194763,0,0.0,0.16152729442523373,0.9919354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.3559999465942383,24.001373291015625,1.999998688697815,39.183353424072266,1.6151443719863892,109.71751403808594,3.6811323165893555,220.83544921875,1.6159887313842773,110.55654907226562,3.847471237182617,266.13690185546875
7,510562,-61.89434555865737,51.86448669433594,18,0,1,1,0.46801337599754333,0.9,-0.005340603180229664,0.770249260796441,0.9036375880241394,10,0.5555555555555556,0.17123273594511879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202041625976562,22.45197105407715,1.9999172687530518,39.175453186035156,1.6916184425354004,114.88756561279297,3.6809847354888916,220.82687377929688,1.6975845098495483,121.2777099609375,4.986453533172607,1343.451416015625
8,511574,19.057837560917534,3.7254879772663116,32,1,0,0,0.05440840497612953,1.6,0.30572032928466797,0.11642149928957224,0.1752893626689911,0,0.0,0.13451082666870207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1506681442260742,25.174287796020508,1.9995230436325073,39.1824951171875,1.3705717325210571,93.15615844726562,3.680262327194214,220.78224182128906,1.3705836534500122,93.71011352539062,3.689710855484009,296.6308288574219
9,512587,5.7441732335734965,13.410368248820305,103,1,0,0,0.05320185795426369,5.15,0.24678024649620056,0.13019774998854666,0.3618950843811035,0,0.0,0.15548676903386718,0.9805825242718447,0.0,0.0,0.0,0.0,0.0,0.0,1.3122563362121582,22.599882125854492,1.999998927116394,39.18366241455078,1.5630407333374023,106.17204284667969,3.681131362915039,220.83544921875,1.5636816024780273,106.9577865600586,3.8316211700439453,296.94757080078125
10,513601,1.2020729575985136,17.07164938747883,69,1,0,0,0.048006556928157806,3.45,0.2045861780643463,0.2474152085141859,0.3911106288433075,0,0.0,0.15458976925499196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043910264968872,24.07926368713379,1.999933123588562,39.1695556640625,1.553672194480896,105.55159759521484,3.6810061931610107,220.82687377929688,1.5538020133972168,106.06318664550781,3.731306791305542,275.8979797363281
11,514616,-78.18198829123718,68.68822276592255,24,0,1,1,0.3714055120944977,1.2000000000000002,-0.011547801084816456,0.7786759485801061,0.9015462398529053,14,0.5833333333333334,0.17597915759931007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4628427028656006,20.971200942993164,1.999998688697815,39.18135070800781,1.742405652999878,118.31885528564453,3.681131362915039,220.8345947265625,1.8470615148544312,204.16896057128906,12.782713890075684,3592.470458984375
12,515632,-62.359957575105796,56.945360004901886,21,0,1,1,0.3061419427394867,1.05,-0.006999162025749683,0.7593028573762803,0.8997175097465515,11,0.5238095238095238,0.18238341914755957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5107470750808716,23.77168846130371,1.9999898672103882,39.18365478515625,1.7994648218154907,122.21106719970703,3.6811161041259766,220.833740234375,1.8372271060943604,130.39028930664062,7.6828718185424805,1550.4453125
13,516649,-49.143051862304844,49.51314036548138,143,1,0,0,0.051836080849170685,7.15,0.1370808333158493,0.3462457368215481,0.588666558265686,0,0.0,0.16213400065377875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353495717048645,23.89712142944336,2.000000476837158,39.183509826660156,1.6121615171432495,109.5143051147461,3.6811368465423584,220.83888244628906,1.6125366687774658,110.36897277832031,3.811676263809204,297.8934020996094
14,517667,1.8197955818094194,18.19657215476036,40,1,0,0,0.053961269557476044,2.0,0.14157052338123322,0.454914303869009,0.564659833908081,0,0.0,0.1588754284195602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327412486076355,25.078258514404297,1.9995230436325073,39.167396545410156,1.581093430519104,107.42044067382812,3.680262327194214,220.78224182128906,1.5812654495239258,108.38104248046875,3.683076858520508,275.8417663574219
15,518686,-68.52457396397047,58.50390190258622,240,0,0,0,0.17777526378631592,12.0,0.1644011288881302,0.24376625792744258,0.534853458404541,0,0.0,0.15792707254489263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3251292705535889,24.91879653930664,2.0000009536743164,39.18367004394531,1.578373908996582,107.23445129394531,3.6811420917510986,220.83888244628906,1.5788828134536743,108.3104019165039,3.7920496463775635,298.70751953125
16,519706,-216.6297798091162,161.6026862114668,240,0,0,0,0.12673527002334595,12.0,0.09125984460115433,0.4233445258811116,0.8513602018356323,20,0.08333333333333333,0.16595022295756887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895972967147827,23.1502742767334,2.0000009536743164,39.183650970458984,1.6551623344421387,112.42223358154297,3.6811420917510986,220.83888244628906,1.6556898355484009,113.4898910522461,3.839543581008911,319.20684814453125
17,520727,-117.83190403754708,72.46441803500056,240,0,0,0,0.3972412645816803,12.0,0.1014876589179039,0.2269350751458357,0.8850173354148865,6,0.025,0.15498574043934543,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3056728839874268,22.72062873840332,2.0000009536743164,39.18370056152344,1.555199146270752,105.64163970947266,3.6811420917510986,220.83888244628906,1.5553362369537354,106.82022857666016,3.775970697402954,403.51666259765625
