episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-56.512078798716125,40.80361498333514,240,0,0,0,0.20204271376132965,12.0,0.1484902799129486,0.17001506243056308,0.6341613531112671,0,0.0,0.12762074118169645,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1047167778015137,20.569978713989258,2.000000476837158,39.18366241455078,1.3158385753631592,89.39573669433594,3.6811349391937256,220.83631896972656,1.3164457082748413,90.38516235351562,3.8215839862823486,286.5525817871094
1,503507,22.283767568547105,0.0,41,1,0,0,0.05318518355488777,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.11052581145450836,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.625240325927734,1.9995230436325073,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128906,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
2,504512,-18.58600868166841,0.0,240,0,0,0,0.26043397188186646,12.0,1.5,0.0,0.0,0,0.0,0.12025628131038199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325073,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128906,1.3448976278305054,92.09996032714844,3.6925289630889893,254.6969451904297
3,505518,-200.35176719279943,151.85283627174795,210,1,0,0,0.05279058590531349,10.5,0.10559730976819992,0.35168017272260926,0.8266729116439819,26,0.12380952380952381,0.14889630873111032,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2746825218200684,22.913959503173828,2.000000476837158,39.183650970458984,1.5182862281799316,103.14136505126953,3.6811349391937256,220.83888244628906,1.5187327861785889,104.06995391845703,3.7821576595306396,384.7325744628906
4,506525,-77.6962219560168,55.163419833406806,240,0,0,0,0.188411146402359,12.0,0.14135128259658813,0.22984758263919502,0.6705113649368286,0,0.0,0.158670124070098,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3410427570343018,20.65865707397461,2.000000476837158,39.18365478515625,1.5973286628723145,108.4791259765625,3.6811349391937256,220.83717346191406,1.5979269742965698,109.19043731689453,3.792285680770874,303.1496887207031
5,507533,1.0022925895707822,14.364786922931671,54,1,0,0,0.042853716760873795,2.7,0.2022707164287567,0.2660145726468828,0.42209357023239136,0,0.0,0.16853835019800398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4012295007705688,20.06020736694336,1.9999974966049194,39.183624267578125,1.6690175533294678,113.3351821899414,3.681131362915039,220.83462524414062,1.6693127155303955,114.40348052978516,3.836998224258423,287.6512451171875
6,508542,-116.61327452019191,67.6863633133471,240,0,0,0,0.3094666004180908,12.0,0.12024413794279099,0.28202651380561294,0.8099626898765564,0,0.0,0.15347444826426607,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2942744493484497,23.291709899902344,1.9999995231628418,39.18354415893555,1.541622519493103,104.7269287109375,3.6811349391937256,220.8345947265625,1.542275071144104,105.5111312866211,3.818896770477295,267.8149108886719
7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.11442353109984348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0211436748504639,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610107,220.82687377929688,1.2169792652130127,83.79741668701172,3.6829588413238525,309.5706481933594
8,510563,-7.26694010416799,19.952968649566174,104,1,0,0,0.053867414593696594,5.2,0.19394154846668243,0.19185546778429013,0.4043990969657898,0,0.0,0.15947302201619515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3304523229599,26.139379501342773,1.9999804496765137,39.18363952636719,1.5847141742706299,107.6771240234375,3.6810991764068604,220.83201599121094,1.5849515199661255,108.63016510009766,3.6816320419311523,320.9766845703125
9,511575,21.293540523945623,0.0,20,1,0,0,0.052600208669900894,1.0,1.5,0.0,0.0,0,0.0,0.13906142115592957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753906,39.0972900390625,1.4170143604278564,96.33507537841797,3.6794040203094482,220.73074340820312,1.4183400869369507,97.37044525146484,3.6902544498443604,266.6492919921875
