episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-21.47952590271643,0.0,240,0,0,0,0.31086528301239014,12.0,1.5,0.0,0.0,0,0.0,0.11291451070768138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610107,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
1,502504,-56.10220160550234,32.86959162168205,240,0,0,0,0.28449586033821106,12.0,0.16323554515838623,0.13695663175700853,0.5650238990783691,0,0.0,0.14125025758209328,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.201467514038086,20.609474182128906,2.000000476837158,39.183616638183594,1.4310791492462158,97.20756530761719,3.6811349391937256,220.83544921875,1.4313215017318726,97.73690795898438,3.697838068008423,264.0357666015625
2,503508,-15.631628248081089,0.0,240,0,0,0,0.18226462602615356,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.6750051975250244,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
3,504513,-270.2378134269517,76.79030632227659,240,0,0,0,1.0269426107406616,12.0,0.1225988119840622,0.31995960967615245,0.8063042163848877,0,0.0,0.1264223673342106,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1240168809890747,17.73763656616211,2.0000009536743164,39.18368148803711,1.3388270139694214,90.92719268798828,3.6811420917510986,220.83888244628906,1.8745949268341064,455.80908203125,172.45849609375,41625.4765625
4,505519,-1.0526655938005547,18.260130010545254,78,1,0,0,0.050063446164131165,3.9000000000000004,0.2130497246980667,0.23410423090442634,0.34191930294036865,0,0.0,0.15825304723320863,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3358991146087646,21.186384201049805,2.000000238418579,39.18136215209961,1.591201901435852,108.06828308105469,3.6811349391937256,220.83717346191406,1.5912185907363892,108.76619720458984,3.8445565700531006,260.9544677734375
5,506526,-2.3941560459951234,0.0,240,0,0,0,0.06314419955015182,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.195249557495117,1.9766762256622314,39.126556396484375,1.2869879007339478,87.56525421142578,3.6382052898406982,218.25881958007812,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
6,507534,-55.23101117564227,38.71608045510948,240,0,0,0,0.19281116127967834,12.0,0.17632120847702026,0.16131700189628947,0.4553125202655792,0,0.0,0.1414594936184585,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2145990133285522,23.311521530151367,2.000000476837158,39.18370056152344,1.4467202425003052,98.29487609863281,3.6811349391937256,220.83544921875,1.4468127489089966,98.82643127441406,3.7532291412353516,295.009033203125
7,508543,-4.765730905193299,0.0,240,0,0,0,0.13896562159061432,12.0,1.5,0.0,0.0,0,0.0,0.11394453040168931,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325073,39.1824951171875,1.1948943138122559,81.28477478027344,3.680262327194214,220.78224182128906,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
8,509553,-22.59192028375009,33.75480657815933,161,1,0,0,0.05488833785057068,8.05,0.19006609916687012,0.20965718371527536,0.4138506054878235,0,0.0,0.14289997980831573,0.9875776397515528,0.0,0.0,0.0,0.0,0.0,0.0,1.201124906539917,21.12158966064453,2.000000476837158,39.18349838256836,1.4306710958480835,97.184814453125,3.6811349391937256,220.83544921875,1.430863380432129,97.9043197631836,3.757629871368408,336.7073059082031
9,510564,-54.863695110353206,38.414247930049896,240,0,0,0,0.19598670303821564,12.0,0.22088736295700073,0.1600593663752079,0.37459322810173035,0,0.0,0.1515597996922831,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2762116193771362,21.743717193603516,2.0000009536743164,39.18367004394531,1.5201075077056885,103.25350952148438,3.6811420917510986,220.83888244628906,1.5203793048858643,104.11481475830078,3.709865093231201,305.53875732421875
10,511576,-81.62717543109095,56.840250350534916,240,0,0,0,0.1587420552968979,12.0,0.13459336757659912,0.23683437646056216,0.6971545219421387,0,0.0,0.1600985528435558,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.34136164188385,22.817522048950195,2.000000476837158,39.18367385864258,1.5977084636688232,108.52421569824219,3.6811349391937256,220.83888244628906,1.597809076309204,109.04666137695312,3.7696192264556885,278.154052734375
11,512589,13.690220578498746,7.661723680794239,58,1,0,0,0.047887444496154785,2.9000000000000004,0.30557748675346375,0.13209868415162482,0.2982815206050873,0,0.0,0.1667504951614758,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.3798454999923706,18.261611938476562,1.9999998807907104,39.18367385864258,1.6435469388961792,111.59423065185547,3.6811349391937256,220.83888244628906,1.643772840499878,112.36726379394531,3.7618820667266846,271.26312255859375
12,513603,20.718420136612437,0.0,24,1,0,0,0.0546165406703949,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.11938701026762526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247231721878052,26.45189094543457,1.8367350101470947,38.56648254394531,1.2205573320388794,83.01296997070312,3.3806345462799072,202.8067169189453,1.2211241722106934,84.11710357666016,3.380605936050415,221.28778076171875
13,514618,-86.3471591274774,43.548338333144784,240,0,0,0,0.2130964994430542,12.0,0.21249864995479584,0.1814514097214366,0.3993739187717438,0,0.0,0.15002021938562393,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2677533626556396,22.23374366760254,2.000000476837158,39.18368911743164,1.5100327730178833,102.57524108886719,3.6811349391937256,220.83888244628906,1.5098609924316406,103.17967987060547,3.7019882202148438,316.37701416015625
14,515634,17.954667258375014,2.6762534081935883,16,1,0,0,0.053513865917921066,0.8,0.30374184250831604,0.16726583801209927,0.30057084560394287,0,0.0,0.19340018229559064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6023796796798706,19.86400032043457,1.9999899864196777,39.183650970458984,1.9086095094680786,129.58203125,3.681117057800293,220.833740234375,1.9083915948867798,129.8478546142578,3.70574688911438,269.74951171875
15,516651,-109.23754785339662,40.26431252993643,240,0,0,0,0.4562159478664398,12.0,0.1725483238697052,0.16776796887473513,0.5009844303131104,0,0.0,0.12877354779435943,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1160463094711304,20.642908096313477,1.999991774559021,39.18362808227539,1.3293331861495972,90.31112670898438,3.681117057800293,220.833740234375,1.6144088506698608,309.1808776855469,99.89164733886719,23969.810546875
16,517669,-154.06925170678895,62.628868689760566,240,0,0,0,0.43119123578071594,12.0,0.12979912757873535,0.26095361954066904,0.7338697910308838,0,0.0,0.15447952585915725,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3115923404693604,20.329713821411133,2.000000476837158,39.18368148803711,1.562249779701233,106.09789276123047,3.6811349391937256,220.83888244628906,1.9241743087768555,412.8272399902344,94.42412567138672,31474.890625
17,518688,-56.317387260181455,33.527073258534074,240,0,0,0,0.16713659465312958,12.0,0.22890326380729675,0.13969613857722532,0.3320000469684601,0,0.0,0.15501201537748177,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3046945333480835,20.240936279296875,2.000000476837158,39.18367004394531,1.5540337562561035,105.5400619506836,3.6811349391937256,220.83888244628906,1.5543560981750488,106.47628021240234,3.815277576446533,332.11492919921875
