episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-80.55287179426738,51.5032043363899,240,0,0,0,0.13793203234672546,12.0,0.14337849617004395,0.2145966847349579,0.6330787539482117,0,0.0,0.1416019453589494,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1986782550811768,19.344818115234375,2.000000476837158,39.18366241455078,1.427756905555725,96.97069549560547,3.6811349391937256,220.83888244628906,1.4280503988265991,97.5187759399414,3.847247838973999,328.10064697265625
1,504511,-59.02409160225438,30.232792910188437,240,0,0,0,0.3916378915309906,12.0,0.2406766563653946,0.12596997045911848,0.27651721239089966,0,0.0,0.12307667329053705,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.0681524276733398,19.85133934020996,1.9999810457229614,39.183570861816406,1.272286295890808,86.43648529052734,3.6811001300811768,220.8324737548828,1.5238187313079834,299.43524169921875,110.93021392822266,27223.8203125
2,505517,1.0073038423088647,16.53910031169653,67,1,0,0,0.05343595892190933,3.35,0.20579493045806885,0.24685224345815715,0.3418668210506439,0,0.0,0.16042142578247767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3453394174575806,17.478008270263672,2.000000476837158,39.183650970458984,1.6024463176727295,108.80118560791016,3.6811349391937256,220.83888244628906,1.6026194095611572,109.22311401367188,3.7879154682159424,280.0208740234375
3,506524,-187.68587885575113,139.0372551921755,240,0,0,0,0.31026363372802734,12.0,0.05864093825221062,0.3168218966340646,0.8493481874465942,21,0.0875,0.16340342150069773,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3748000860214233,19.092037200927734,2.0000009536743164,39.18367385864258,1.6375371217727661,111.19290161132812,3.6811420917510986,220.83888244628906,2.6707050800323486,682.8099975585938,145.2472381591797,45671.4375
4,507532,-12.661083578819731,20.45953118801117,130,1,0,0,0.05017590522766113,6.5,0.21825671195983887,0.15738100913854747,0.40470829606056213,0,0.0,0.15309631136747506,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.2944892644882202,21.81452178955078,2.0000009536743164,39.18370056152344,1.5418782234191895,104.73003387451172,3.6811420917510986,220.83888244628906,1.5423450469970703,105.7815170288086,3.8007078170776367,305.88336181640625
5,508541,-98.87082630220944,55.73444980755448,240,0,0,0,0.15899449586868286,12.0,0.15039005875587463,0.23222687419814367,0.6184332966804504,0,0.0,0.1360369549326909,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1978411674499512,20.95486068725586,2.000000476837158,39.18366241455078,1.4267598390579224,96.9180679321289,3.6811349391937256,220.83888244628906,1.6548998355865479,231.2420654296875,83.36190795898438,20029.34375
6,509551,-104.81660031040742,59.608712492510676,240,0,0,0,0.245168536901474,12.0,0.15137171745300293,0.24836963538546114,0.6476430296897888,0,0.0,0.1717790168710053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4273149967193604,22.96908950805664,2.000000476837158,39.18367385864258,1.7000882625579834,115.46636962890625,3.6811349391937256,220.83888244628906,1.7007544040679932,116.42259979248047,3.8827521800994873,310.6813049316406
7,510562,-123.45165380987119,50.39821345359087,240,0,0,0,0.33021965622901917,12.0,0.1299465447664261,0.20999255605662862,0.7428144216537476,0,0.0,0.1563488965233167,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.313349723815918,18.209068298339844,2.0000009536743164,39.18368148803711,1.5643432140350342,106.22261810302734,3.6811349391937256,220.83888244628906,1.5810502767562866,142.56622314453125,24.16249656677246,9290.0234375
8,511574,-24.35376161682753,35.662782125175,233,1,0,0,0.0545063354074955,11.65,0.17840826511383057,0.15305915075182402,0.4895128011703491,0,0.0,0.1387055502652866,0.9785407725321889,0.0,0.0,0.0,0.0,0.0,0.0,1.1779378652572632,22.990131378173828,2.000000476837158,39.18357467651367,1.4030526876449585,95.3320541381836,3.6811349391937256,220.83544921875,1.4033957719802856,96.30008697509766,3.8573954105377197,307.69268798828125
9,512587,-66.15354516663145,37.36512581445277,240,0,0,0,0.25067955255508423,12.0,0.16459853947162628,0.15568802422688652,0.504960298538208,0,0.0,0.13491956416983159,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1623224020004272,23.632246017456055,2.000000476837158,39.18366241455078,1.3844531774520874,94.07870483398438,3.6811349391937256,220.83544921875,1.3846685886383057,94.6379623413086,3.7998387813568115,296.93121337890625
10,513601,-38.5357142293187,44.07600371353328,181,1,0,0,0.05154555290937424,9.05,0.17490404844284058,0.2435138326714546,0.5980983972549438,0,0.0,0.15886869277414037,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.337711215019226,22.540800094604492,2.0000007152557373,39.18367385864258,1.5933603048324585,108.22686004638672,3.6811349391937256,220.83590698242188,1.5934239625930786,108.98309326171875,3.761129140853882,272.1684265136719
11,514616,-78.13784768028337,44.572872430086136,240,0,0,0,0.3608756363391876,12.0,0.16954979300498962,0.18572030179202556,0.5063616633415222,0,0.0,0.13341230871155857,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1526823043823242,24.46307373046875,1.9999998807907104,39.18233871459961,1.372970700263977,93.31021881103516,3.6811349391937256,220.83888244628906,1.3730300664901733,94.10546875,3.816608428955078,520.714111328125
12,515632,-98.3414870947767,49.86178597994149,240,0,0,0,0.14727364480495453,12.0,0.20875829458236694,0.20775744158308954,0.44195297360420227,0,0.0,0.15688661428478856,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3231860399246216,21.954771041870117,2.000000476837158,39.18368148803711,1.5760592222213745,107.0485610961914,3.6811349391937256,220.83888244628906,1.5763732194900513,107.66847229003906,3.717010498046875,298.3886413574219
13,516649,-28.2043062446633,35.28024177253246,149,1,0,0,0.049741651862859726,7.45,0.1722203642129898,0.23678014612437895,0.43877315521240234,0,0.0,0.16119312880023215,0.9798657718120806,0.0,0.0,0.0,0.0,0.0,0.0,1.3475254774093628,21.500534057617188,1.9999995231628418,39.18367004394531,1.6050502061843872,109.00994873046875,3.6811349391937256,220.83717346191406,1.6055265665054321,109.69861602783203,3.787503242492676,304.8499755859375
14,517667,-7.21389349396591,0.0,240,0,0,0,0.19810910522937775,12.0,1.5,0.0,0.0,0,0.0,0.11741366018541158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.060512900352478,28.443035125732422,1.9995230436325073,39.1824951171875,1.2631868124008179,85.92781066894531,3.680262327194214,220.78224182128906,1.2636457681655884,86.76390838623047,3.695164680480957,253.1057586669922
15,518686,-6.23817761156079,22.014327496290207,62,1,0,0,0.052119556814432144,3.1,0.13700273633003235,0.3550697983272614,0.7133243680000305,0,0.0,0.1575367316122978,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.320947527885437,23.000267028808594,1.99998140335083,39.18278503417969,1.5733929872512817,106.87763977050781,3.6810991764068604,220.833740234375,1.5736312866210938,107.50337219238281,3.79687762260437,247.57342529296875
16,519706,-9.980269837317518,0.0,240,0,0,0,0.24084754288196564,12.0,1.5,0.0,0.0,0,0.0,0.10154315186664462,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8996313810348511,22.38232421875,1.999933123588562,39.084991455078125,1.0715594291687012,72.86750793457031,3.6810061931610107,220.82687377929688,1.1542365550994873,160.97935485839844,42.672298431396484,10300.2998046875
17,520727,-26.509159941249255,0.0,240,0,0,0,0.24491384625434875,12.0,1.5,0.0,0.0,0,0.0,0.11433250343737503,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1002289056777954,30.352609634399414,1.9995230436325073,38.71809768676758,1.3104928731918335,89.15846252441406,3.680262327194214,220.78224182128906,1.3104510307312012,89.60582733154297,3.7037513256073,247.00697326660156
18,521749,-54.22564640985233,40.34666611813009,240,0,0,0,0.17969632148742676,12.0,0.20140278339385986,0.16811110882554203,0.4421534240245819,0,0.0,0.14761397565404574,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2511245012283325,22.68386459350586,2.000000476837158,39.18362808227539,1.490226149559021,101.23710632324219,3.6811349391937256,220.83888244628906,1.4902981519699097,102.06706237792969,3.7221262454986572,306.49017333984375
19,522772,13.865206803401371,8.573570683598518,32,1,0,0,0.051551032811403275,1.6,0.20850741863250732,0.2679240838624537,0.32672083377838135,0,0.0,0.16935939562972635,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.4378695487976074,16.17937660217285,1.9999998807907104,39.18367385864258,1.7126598358154297,116.26758575439453,3.6811349391937256,220.83544921875,1.712502360343933,116.7137222290039,3.7724945545196533,283.282470703125
