episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-67.77035622305262,42.16277004778385,240,0,0,0,0.17705324292182922,12.0,0.1781340390443802,0.1756782085324327,0.4498126804828644,0,0.0,0.14553445108855764,0.9083333333333333,0.0,0.0,0.0,0.0,0.027929103634960484,0.07120201189536601,1.2475008964538574,22.175640106201172,2.000000476837158,39.183650970458984,1.4859099653881565,100.93949701492144,3.6811349391937256,220.83888244628906
1,505516,-19.359150622490496,33.03965099155903,140,1,0,0,0.054263196885585785,7.0,0.16460902988910675,0.23599750708256448,0.559278666973114,0,0.0,0.17224426429186548,1.0,0.0,0.0,0.0,0.0,0.03119035079310249,0.044450993300415576,1.436776876449585,20.877466201782227,2.000000476837158,39.18366241455078,1.711358458971208,116.21281890950665,3.6811349391937256,220.83888244628906
2,506523,20.88207885485331,0.6607918441295624,11,1,0,0,0.052910517901182175,0.55,0.5112870335578918,0.06007198582996021,0.08600104600191116,0,0.0,0.17228552360426297,1.0,0.0,0.0,0.0,0.0,0.025079911045560784,0.03578200994525105,1.4408832788467407,21.56492042541504,1.9995230436325073,39.126556396484375,1.7162494063681968,116.55006824233165,3.680262327194214,220.78224182128906
3,507531,-192.20726711893906,57.52694518491626,240,0,0,0,0.45876404643058777,12.0,0.12909263372421265,0.23969560493715109,0.804932177066803,0,0.0,0.1684189292912682,0.9875,0.06666666666666667,0.0,0.011513576159874599,0.37111955881118774,0.03258426301423848,0.06776201189495623,1.4045404195785522,20.684640884399414,4.0915751457214355,104.5297622680664,1.672961332635266,113.60762359770436,7.530819892883301,451.7809753417969
4,508540,-30.264618230239993,33.72697464376688,105,1,0,0,0.05189100280404091,5.25,0.13026578724384308,0.32120928232158935,0.6651274561882019,0,0.0,0.16484040674709138,0.9904761904761905,0.12380952380952381,0.0,0.01682415169974168,0.22920191287994385,0.03548351413060334,0.05576199328061193,1.3758435249328613,21.492809295654297,2.2617440223693848,49.429290771484375,1.6387799974746347,111.2967608951526,4.162892818450928,249.7359619140625
5,509550,-82.77239694935697,50.45412674732506,240,0,0,0,0.5806967616081238,12.0,0.18115372955799103,0.21022552811385442,0.4198946952819824,0,0.0,0.15995923782077928,0.9791666666666666,0.0,0.0,0.0,0.0,0.029316653854039032,0.05441199755296111,1.3405073881149292,21.305763244628906,2.000000476837158,39.18368911743164,1.5966908927735755,108.44148372217327,3.6811349391937256,220.83888244628906
6,510561,-63.00917788038206,41.68855947814882,240,0,0,0,0.20636475086212158,12.0,0.17011240124702454,0.17370233115895342,0.5569339990615845,0,0.0,0.16946776384332526,0.9916666666666667,0.0,0.0,0.0,0.0,0.024239920882488757,0.04949199501425028,1.411263108253479,19.622175216674805,2.0000009536743164,39.18368911743164,1.6809686158448616,114.14218823993686,3.6811420917510986,220.83888244628906
7,511573,-81.80850323983931,55.8432060405612,240,0,0,0,0.3623781204223633,12.0,0.12596145272254944,0.232680025169005,0.6608954668045044,0,0.0,0.16040634975458185,0.9875,0.1,0.0,0.02247456730983686,0.4290470778942108,0.03038379157563516,0.05893300112802535,1.3490790128707886,19.85272216796875,2.4960436820983887,40.805171966552734,1.6069005460950616,109.12143786558488,4.594136714935303,275.6065673828125
8,512586,-44.39575718990469,22.81648159213364,240,0,0,0,0.16089840233325958,12.0,0.2809077501296997,0.09506867330055684,0.2776367962360382,0,0.0,0.1566295373874406,0.9791666666666666,0.0,0.0,0.0,0.0,0.023122387695669506,0.032270996598526835,1.3148130178451538,21.564321517944336,2.0000007152557373,39.183658599853516,1.5660860157665268,106.36886589127,3.6811349391937256,220.83888244628906
9,513600,0.1829154734201346,18.866458516567945,90,1,0,0,0.050922930240631104,4.5,0.17495988309383392,0.20962731685075495,0.5516607761383057,0,0.0,0.16111103561189438,0.9555555555555556,0.0,0.0,0.0,0.0,0.029914721704295114,0.047982000978663564,1.3493484258651733,22.068363189697266,1.9999974966049194,39.18336486816406,1.6072214697782616,109.16222956501416,3.6811206340789795,220.83544921875
