episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,19.83162288679707,1.9553714245557785,15,1,0,0,0.04782406985759735,0.75,0.4367629289627075,0.13035809497038522,0.21108855307102203,0,0.0,0.1709434648354848,1.0,0.0,0.0,0.0,0.0,0.026476401641654473,0.03568199463188648,1.426782488822937,16.743804931640625,1.999998688697815,39.17552185058594,1.6994540509111349,115.37545807078708,3.6811349391937256,220.83888244628906
1,506522,18.92894543589932,1.358732670545578,6,1,0,0,0.053959477692842484,0.30000000000000004,0.37450894713401794,0.22645544509092966,0.2959313690662384,0,0.0,0.18916554128130278,1.0,0.0,0.0,0.0,0.0,0.024852502974681556,0.028310998459346592,1.576240062713623,20.230257034301758,1.999933123588562,39.126556396484375,1.8774743800404206,127.47297828668917,3.6810061931610107,220.82687377929688
2,507530,-20.9221959082642,22.375014822930098,147,1,0,0,0.049725815653800964,7.3500000000000005,0.23261864483356476,0.15221098519000067,0.30539682507514954,0,0.0,0.1619507656464366,0.9727891156462585,0.0,0.0,0.0,0.0,0.02521251032895529,0.07673300569877028,1.3589104413986206,18.58407211303711,2.000000476837158,39.1834602355957,1.6186108959707217,109.90557064168603,3.6811349391937256,220.83888244628906
3,508539,-145.50710312476537,70.13745064847171,240,0,0,0,0.1779923439025879,12.0,0.12110195308923721,0.29223937770196545,0.7849050164222717,0,0.0,0.1714524752770861,1.0,0.22916666666666666,0.07083333333333333,0.21102262906109293,1.4754530191421509,0.04278430381721895,0.14126500173006207,1.4326988458633423,22.755615234375,5.503390789031982,180.90164184570312,1.7065011134444716,115.89926393373878,10.129362106323242,607.6708374023438
4,509549,-122.47131115289514,74.33367941528559,240,0,0,0,0.33418864011764526,12.0,0.13145498931407928,0.30972366423035663,0.689118504524231,0,0.0,0.1679019711756458,1.0,0.09583333333333334,0.0,0.02083189313998446,0.6015599966049194,0.03643357504188316,0.06536199362017214,1.397426962852478,22.478103637695312,2.955002784729004,50.375526428222656,1.6644882931523448,113.04840627959865,5.438882827758789,326.28192138671875
5,510560,-131.32354318971448,72.70476230978966,240,0,0,0,0.37836065888404846,12.0,0.12159182876348495,0.30293650962412355,0.7104803919792175,0,0.0,0.15472901816635082,0.9416666666666667,0.31666666666666665,0.0,0.19693892110760014,1.099104881286621,0.03496028324055563,0.0878529972396791,1.321205735206604,19.067373275756836,5.174122333526611,117.3214340209961,1.5737005349945201,106.86386703371687,9.523322105407715,571.3129272460938
6,511572,20.445851691980856,1.8560723178088665,25,1,0,0,0.05343161150813103,1.25,0.34166210889816284,0.07424289271235467,0.16060690581798553,0,0.0,0.15484540820121764,0.92,0.0,0.0,0.0,0.0,0.02441887860186398,0.03300099342595786,1.3159772157669067,19.380037307739258,1.999989628791809,39.092681884765625,1.56747267031103,106.44408688831668,3.6811161041259766,220.83334350585938
7,512585,-111.01114318339263,67.1190184392035,240,0,0,0,0.33395376801490784,12.0,0.13596419990062714,0.2796625768300146,0.652353048324585,0,0.0,0.17681954381987453,1.0,0.11666666666666667,0.0,0.026419999302985768,0.5648915767669678,0.032608071281477656,0.060892009059898555,1.463861107826233,19.629776000976562,2.610341787338257,64.3200912475586,1.743618543825593,118.3908194327006,4.804510116577148,288.22796630859375
8,513599,-48.93333932407076,25.60894902050495,40,0,1,1,0.6341798901557922,2.0,0.12909382581710815,0.4402237255126238,0.6918829083442688,0,0.0,0.17995798867195845,1.0,0.175,0.0,0.019259038008749486,0.22742754220962524,0.036860600448562764,0.0628120033070445,1.491412878036499,18.703601837158203,2.63786244392395,39.57448959350586,1.7764358508738047,120.60979989836598,4.855164527893066,291.2646484375
9,514614,-192.40359130808898,144.01495102606714,240,0,0,0,0.16624465584754944,12.0,0.09742312878370285,0.2750622959419464,0.8245963454246521,26,0.10833333333333334,0.17587500979813436,0.9541666666666667,0.175,0.03333333333333333,0.15377623411865596,1.9152512550354004,0.03652834511740366,0.12603400682564825,1.4839911460876465,21.552364349365234,6.519730091094971,184.51095581054688,1.7675958120722794,120.03162645188894,12.000001907348633,719.8912353515625
10,515630,21.895720496306478,0.5090915635228157,11,1,0,0,0.05269700661301613,0.55,0.5399500727653503,0.046281051229346885,0.06115880236029625,0,0.0,0.1859833151102066,1.0,0.0,0.0,0.0,0.0,0.02373618190176785,0.02544000744819641,1.5493944883346558,19.623640060424805,1.999933123588562,39.18135070800781,1.8454981849893173,125.30007274509224,3.6810061931610107,220.82687377929688
11,516647,-176.9720543382114,98.06234981119633,240,0,0,0,0.6074507832527161,12.0,0.1170971617102623,0.33359312421331805,0.8123899102210999,6,0.025,0.15826062706764787,0.9916666666666667,0.19583333333333333,0.0,0.08929006399121135,1.2731879949569702,0.03582030816081291,0.11026400898117572,1.3332586288452148,21.09538459777832,5.048638343811035,111.04923248291016,1.5880568755569624,107.85425810487664,9.2923583984375,557.4598999023438
12,517665,-93.12140326484148,49.28156562894583,240,0,0,0,0.4093922972679138,12.0,0.15368036925792694,0.2053398567872743,0.6203047633171082,0,0.0,0.16771449418738485,0.9916666666666667,0.008333333333333333,0.0,2.8382397916478417e-05,0.005888026207685471,0.028881496170167036,0.053822004701942205,1.3963209390640259,18.163818359375,2.0000009536743164,39.18367385864258,1.6631709429426098,112.92437133104231,3.6811420917510986,220.83888244628906
13,518684,-114.95312452814322,66.33840188756585,240,0,0,0,0.2647358775138855,12.0,0.1297426074743271,0.2764100078648577,0.6887302398681641,0,0.0,0.17295501741270225,0.975,0.1,0.0,0.024757129400192448,0.43365034461021423,0.032932770470021445,0.0863029999891296,1.451663851737976,19.28464126586914,3.6082797050476074,46.61480712890625,1.729090383573066,117.4030211380829,6.641284942626953,398.4156799316406
14,519704,-27.92453006009631,33.27454933151603,136,1,0,0,0.05014706775546074,6.800000000000001,0.13961665332317352,0.24466580390820608,0.6263428330421448,0,0.0,0.17744803313604174,1.0,0.0,0.0,0.0,0.0,0.030710292990346822,0.04869200347457081,1.4709172248840332,20.325407028198242,2.000000476837158,39.18335723876953,1.7520232415101287,118.96601486669402,3.6811349391937256,220.83888244628906
15,520725,-18.466772864533517,26.730697833001614,118,1,0,0,0.04842739924788475,5.9,0.1796104460954666,0.2265313375678103,0.5027053952217102,0,0.0,0.15776563025379586,0.9152542372881356,0.0,0.0,0.0,0.0,0.030802329878867368,0.04910198913421482,1.333182692527771,20.486576080322266,2.0000007152557373,39.183631896972656,1.5879663459589695,107.84287063500233,3.6811349391937256,220.83888244628906
16,521747,-23.91855337090505,38.559390818700194,230,1,0,0,0.05343799665570259,11.5,0.21920891106128693,0.1676495252986965,0.3809809386730194,0,0.0,0.15792140216445144,0.8782608695652174,0.0,0.0,0.0,0.0,0.028285392213349594,0.05945199518464506,1.3409876823425293,20.167190551757812,1.9999998807907104,39.18368148803711,1.5972628591954905,108.47052786660953,3.6811349391937256,220.83888244628906
17,522770,-95.86681633558374,61.32348217070103,240,0,0,0,0.4067903161048889,12.0,0.127286896109581,0.2555145090445876,0.7174713611602783,0,0.0,0.1783602265951534,0.9875,0.0625,0.0,0.013152980944141746,0.3720054626464844,0.03368537873029709,0.06746299914084375,1.4865351915359497,20.089197158813477,4.716124534606934,57.94658660888672,1.7706259709204344,120.2257649187615,8.680344581604004,520.7442016601562
