episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-39.63677650330946,0.0,240,0,0,0,0.36684396862983704,12.0,1.5,0.0,0.0,0,0.0,0.12815638356065998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598633,1.999933123588562,39.16749954223633,1.3129236698150635,89.2705307006836,3.6810061931610107,220.82687377929688,1.3133333921432495,89.99398040771484,3.8367602825164795,263.1349792480469
1,502504,-103.77687921001342,46.595120595768094,240,0,0,0,0.22704364359378815,12.0,0.2216549813747406,0.1941463358157004,0.41803890466690063,0,0.0,0.16192042506299914,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3577102422714233,19.042715072631836,2.0000009536743164,39.18367385864258,1.617181420326233,109.8121337890625,3.6811420917510986,220.83888244628906,1.6176116466522217,110.69379425048828,3.803436517715454,330.1802978515625
2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.282119750976562,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.6750051975250244,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
3,504513,-126.46361138000552,48.06340987794101,240,0,0,0,0.1858571171760559,12.0,0.2024182677268982,0.2002642078247542,0.4227329194545746,0,0.0,0.15027325289168705,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2663878202438354,20.088764190673828,2.000000476837158,39.18368148803711,1.508406400680542,102.44517517089844,3.6811349391937256,220.83888244628906,1.5087368488311768,103.59021759033203,3.7315471172332764,349.9522705078125
4,505519,-62.29344808010311,46.84879530407488,240,0,0,0,0.2149699628353119,12.0,0.19211918115615845,0.1952033137669787,0.44255098700523376,0,0.0,0.1545679020540168,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3122061491012573,21.722009658813477,2.000000476837158,39.18368911743164,1.5629808902740479,106.1597900390625,3.6811349391937256,220.83590698242188,1.5632885694503784,107.08704376220703,3.929720401763916,318.8652648925781
5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.6750051975250244,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
6,507534,-328.55887999559053,86.13751051388681,240,0,0,0,0.9886477589607239,12.0,0.08841439336538315,0.2714062938078617,0.9377414584159851,7,0.029166666666666667,0.14389235968701541,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2360354661941528,17.314342498779297,2.0000009536743164,39.18367385864258,1.472253441810608,99.97086334228516,3.6811349391937256,220.83888244628906,3.100264310836792,916.5344848632812,148.53170776367188,52685.0390625
7,508543,22.60188752075906,0.0,48,1,0,0,0.05359343811869621,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.14526531271015605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325073,39.126556396484375,1.4477134943008423,98.4024658203125,3.680262327194214,220.78224182128906,1.4486430883407593,100.08149719238281,3.697657346725464,308.98486328125
8,509553,1.403724484271219,15.659551575779915,66,1,0,0,0.05231213942170143,3.3000000000000003,0.20574429631233215,0.23726593296636234,0.3889850974082947,0,0.0,0.16124140403487466,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3461661338806152,18.159015655517578,2.000000476837158,39.183658599853516,1.603431224822998,108.87296295166016,3.6811349391937256,220.83544921875,1.6038973331451416,109.44559478759766,3.7132158279418945,266.5909423828125
9,510564,0.8590816050469137,17.742361687123775,85,1,0,0,0.04438890889286995,4.25,0.20996496081352234,0.20873366690733852,0.4460105001926422,0,0.0,0.1623350136420306,0.9764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.368534803390503,19.93719482421875,1.9999998807907104,39.18368148803711,1.6300745010375977,110.69349670410156,3.6811349391937256,220.83888244628906,1.6302763223648071,111.71990203857422,3.8153669834136963,288.7223815917969
