episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-114.05481275886935,42.995747711509466,240,0,0,0,0.11985927075147629,12.0,0.19394369423389435,0.17914894879795612,0.45722129940986633,0,0.0,0.16126447366550564,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3539663553237915,20.950275421142578,2.0000009536743164,39.18370056152344,1.6127219200134277,109.52531433105469,3.6811420917510986,220.83888244628906,1.6583590507507324,173.6610107421875,30.428340911865234,8712.1982421875
1,504511,-85.903763591014,34.51248977705836,240,0,0,0,0.3452637493610382,12.0,0.22136467695236206,0.1438020407377432,0.3878350555896759,0,0.0,0.15483439951203765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2978122234344482,22.478515625,1.9999998807907104,39.18367004394531,1.545836329460144,105.00462341308594,3.6811349391937256,220.83888244628906,1.5459736585617065,105.52923583984375,3.705310583114624,264.06707763671875
2,505517,-107.27848849524938,60.18946269713342,240,0,0,0,0.2040926069021225,12.0,0.15588229894638062,0.2507894279047226,0.4898635745048523,0,0.0,0.16433027968741953,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.369377613067627,19.562488555908203,2.0000009536743164,39.18366241455078,1.6310784816741943,110.75859069824219,3.6811420917510986,220.83888244628906,1.6314942836761475,111.61360931396484,3.753892660140991,361.8277893066406
3,506524,-104.29999385621454,68.31925166770816,240,0,0,0,0.4265877306461334,12.0,0.1742144525051117,0.2846635486154507,0.5423406362533569,0,0.0,0.160295078305838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461545705795288,21.640981674194336,2.0000009536743164,39.18367385864258,1.6034173965454102,108.9004898071289,3.6811349391937256,220.83888244628906,1.603306531906128,109.74658203125,3.813387155532837,314.9642639160156
4,507532,-85.56812590857615,52.19285798817873,240,0,0,0,0.1515962928533554,12.0,0.16983042657375336,0.21747024161741138,0.5651510953903198,0,0.0,0.15956575783590476,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3376315832138062,22.157255172729492,2.000000476837158,39.183658599853516,1.5932652950286865,108.21688079833984,3.6811349391937256,220.83888244628906,1.5939433574676514,109.1798324584961,3.776235342025757,330.1228332519531
5,508541,-147.50408967956602,92.10789296403527,207,1,0,0,0.05358384922146797,10.350000000000001,0.10136805474758148,0.3145308838842284,0.8375839591026306,9,0.043478260869565216,0.1563987315132998,0.9758454106280193,0.0,0.0,0.0,0.0,0.0,0.0,1.3257949352264404,19.374780654907227,2.0000007152557373,39.18367385864258,1.5791667699813843,107.23699188232422,3.6811349391937256,220.83888244628906,1.5795965194702148,107.7683334350586,3.744971513748169,298.51910400390625
6,509551,19.48767222403425,1.9771854877471924,13,1,0,0,0.0522579662501812,0.65,0.3549375534057617,0.15209119136516863,0.21929867565631866,0,0.0,0.1731777460529254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4626131057739258,20.781272888183594,1.9999825954437256,39.1824951171875,1.7421319484710693,118.2988052368164,3.681102752685547,220.83201599121094,1.7427854537963867,119.02593231201172,3.743884325027466,256.9880065917969
7,510562,-137.9882682514501,59.10792582295835,240,0,0,0,0.4227572977542877,12.0,0.14380919933319092,0.24628302426232646,0.6449627876281738,0,0.0,0.15726812897870937,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3226853609085083,18.94825553894043,2.0000009536743164,39.18368148803711,1.5754629373550415,106.982421875,3.6811349391937256,220.83888244628906,1.9770772457122803,391.16583251953125,89.59104919433594,31033.138671875
8,511574,-8.697024381991536,20.08444305509329,142,1,0,0,0.0453888438642025,7.1000000000000005,0.2458072006702423,0.14143973982460062,0.3250634968280792,0,0.0,0.1455271644911296,0.9507042253521126,0.0,0.0,0.0,0.0,0.0,0.0,1.2395708560943604,19.293882369995117,1.9999998807907104,39.183650970458984,1.4764645099639893,100.27259063720703,3.6811349391937256,220.83544921875,1.4756011962890625,100.99242401123047,3.7365243434906006,291.27252197265625
9,512587,-122.74204715426491,38.190241457894444,240,0,0,0,0.8794029951095581,12.0,0.20382508635520935,0.15912600607456018,0.42907288670539856,0,0.0,0.13197149918026602,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.138251543045044,21.09784507751465,2.0000009536743164,39.183650970458984,1.355782151222229,92.10844421386719,3.6811420917510986,220.83888244628906,1.5441741943359375,230.65528869628906,71.71808624267578,17222.66796875
10,513601,-111.8218343728479,54.68838241323829,240,0,0,0,0.44536644220352173,12.0,0.1601446568965912,0.22786826005515953,0.5896151065826416,0,0.0,0.15862427007717392,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3330678939819336,20.11992835998535,2.000000476837158,39.18367004394531,1.5878297090530396,107.83051300048828,3.6811349391937256,220.83888244628906,1.686039924621582,182.3805389404297,63.81386947631836,14899.4658203125
11,514616,-105.96664764556385,69.61131995543838,240,0,0,0,0.437843382358551,12.0,0.14638283848762512,0.2900471664809932,0.6591362357139587,0,0.0,0.15390464871500928,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.30229651927948,22.295122146606445,2.000000476837158,39.18367385864258,1.5511776208877563,105.36495971679688,3.6811349391937256,220.83888244628906,1.5510624647140503,106.38909912109375,3.8587758541107178,303.8114013671875
12,515632,-48.52014349866428,46.9008128605783,182,1,0,0,0.04952061176300049,9.1,0.1535262018442154,0.2576967739592214,0.5711252689361572,0,0.0,0.14964266716001126,0.9835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,1.2703242301940918,21.772859573364258,2.0000009536743164,39.18368911743164,1.5130951404571533,102.7784194946289,3.6811420917510986,220.83717346191406,1.5126844644546509,103.26959991455078,3.7434802055358887,267.4827575683594
13,516649,-144.90720347697228,106.57856646552682,211,1,0,0,0.054098788648843765,10.55,0.10347446799278259,0.3487135851446769,0.8428900837898254,11,0.052132701421800945,0.14292975772013314,0.985781990521327,0.0,0.0,0.0,0.0,0.0,0.0,1.221060872077942,21.514007568359375,2.000000476837158,39.18366241455078,1.4544168710708618,98.79827117919922,3.6811349391937256,220.83888244628906,1.4545468091964722,99.3153305053711,3.855907678604126,270.6198425292969
14,517667,17.93282451220129,0.0,77,1,0,0,0.05479631945490837,3.85,1.5,0.0,0.0,0,0.0,0.143025920617503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.208880066871643,27.414152145385742,1.9998862743377686,39.126556396484375,1.4399082660675049,97.88077545166016,3.6809258460998535,220.8225860595703,1.4408817291259766,99.11339569091797,3.71065354347229,296.3633117675781
15,518686,-22.280688060541745,34.68461634591222,129,1,0,0,0.05349791422486305,6.45,0.1602989137172699,0.2688729949295521,0.5401014685630798,0,0.0,0.15972160594176876,0.9922480620155039,0.0,0.0,0.0,0.0,0.0,0.0,1.3335233926773071,21.1940975189209,2.000000476837158,39.18337631225586,1.5883721113204956,107.87650299072266,3.6811349391937256,220.83631896972656,1.5888336896896362,108.66995239257812,3.804781198501587,270.218994140625
16,519706,20.73100538851685,0.0,59,1,0,0,0.05486337095499039,2.95,1.5,0.0,0.0,0,0.0,0.13186655471385536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1207963228225708,24.869583129882812,1.999933123588562,39.182743072509766,1.3349909782409668,90.74201965332031,3.6810061931610107,220.82687377929688,1.3356013298034668,91.97769927978516,3.691141366958618,259.4043273925781
17,520727,-35.69142752275745,0.0,240,0,0,0,0.34822145104408264,12.0,1.5,0.0,0.0,0,0.0,0.11434720331647744,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0524601936340332,28.71564292907715,1.999933123588562,39.18260192871094,1.253595232963562,85.28263854980469,3.6810061931610107,220.82687377929688,1.2537013292312622,86.26226043701172,3.7032077312469482,307.87982177734375
18,521749,-55.45797399259573,36.781240371987224,240,0,0,0,0.26086458563804626,12.0,0.2571556568145752,0.15325516821661342,0.3720385432243347,0,0.0,0.15755458529262492,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3259738683700562,21.277286529541016,2.000000476837158,39.18367385864258,1.579379916191101,107.26757049560547,3.6811349391937256,220.83888244628906,1.5795762538909912,107.8520736694336,3.711629867553711,302.06732177734375
19,522772,-110.40118917105956,54.77746256813407,240,0,0,0,0.2262774556875229,12.0,0.18088427186012268,0.2282394273672253,0.49728795886039734,0,0.0,0.157673657949393,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3298319578170776,18.219472885131836,2.000000476837158,39.18367004394531,1.5839753150939941,107.55401611328125,3.6811420917510986,220.83888244628906,2.537471055984497,714.3296508789062,193.69192504882812,47805.41796875
20,523796,-13.396843333641453,26.405166182667017,145,1,0,0,0.04555279761552811,7.25,0.21844813227653503,0.1821045943632208,0.36969253420829773,0,0.0,0.15762634169438788,0.9862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,1.343293309211731,18.906795501708984,2.0000009536743164,39.183658599853516,1.6000093221664429,108.64661407470703,3.6811349391937256,220.83888244628906,1.599342703819275,109.23595428466797,3.7916204929351807,269.9632263183594
21,524821,-119.45008020506832,46.848035022616386,240,0,0,0,0.1659385710954666,12.0,0.16389361023902893,0.19520014592756826,0.5881972312927246,0,0.0,0.13186450795425722,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1651248931884766,16.21811294555664,2.000000476837158,39.183650970458984,1.3877910375595093,94.23480224609375,3.6811349391937256,220.83888244628906,1.388229250907898,95.17723846435547,3.772587537765503,345.1509094238281
