episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.8993031603128,0.0,86,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475715547800064,4.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1411659371021182,1.3014227151870728,25.61345100402832,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.47746044508054,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9914015531539917,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07746921549551189,0.7562644481658936,14.955805778503418,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.615801908207445,0.0,68,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054221272468566895,3.4000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13970819888088634,1.2792717218399048,28.355453491210938,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.55145952848312,0.0,50,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05351452901959419,2.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13469359710812567,1.290481448173523,29.914419174194336,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.680905358586546,0.0,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05271081626415253,2.15,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12712646596306978,1.2257740497589111,22.567800521850586,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.828388738011405,0.0,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05481332913041115,1.6,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19620408490300179,1.7307032346725464,45.592655181884766,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-147.3541990842972,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9463576674461365,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05697713856158468,0.7807007431983948,11.480555534362793,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.96545148540557,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9542150497436523,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03867583895431987,0.5626739859580994,9.455680847167969,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.307239916597695,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19340179860591888,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12615809307899326,1.272233009338379,40.06999969482422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.470108776355625,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15477123856544495,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17775097630607586,1.6260993480682373,29.19117546081543,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.544363669403424,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04652072861790657,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15348191168159248,1.4269310235977173,23.999475479125977,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.081748629728253,0.0,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054299477487802505,1.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.116846899581807,1.1453267335891724,20.776893615722656,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.7278388337511,0.0,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145823583006859,1.4000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18454185660396302,1.6682668924331665,32.37160873413086,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.40116478337523,0.0,108,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050999756902456284,5.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1476497297451176,1.416367530822754,31.325870513916016,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.995944995660302,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24994072318077087,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12187516882743997,1.3063145875930786,25.7551212310791,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.399058746887927,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15215344727039337,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17656465651622663,1.646065354347229,31.35194206237793,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.929508733334458,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19276976585388184,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1863288559562837,1.7029412984848022,29.606996536254883,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.915549776816363,0.0,51,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053510699421167374,2.5500000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20423104409493653,1.781704306602478,34.114803314208984,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.218144392146165,0.0,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05345245078206062,2.0500000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14753710015154467,1.3583786487579346,24.4256534576416,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.140401052121128,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15031877160072327,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11455577585535745,1.0787290334701538,27.888076782226562,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.516141446202187,0.0,85,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052551522850990295,4.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11707528435132082,1.103818416595459,21.673559188842773,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.613217112214823,0.0,57,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401115491986275,2.85,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1917785510682223,1.6566572189331055,39.33258056640625,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.047473256284405,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16244196891784668,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2575098917509119,2.2891008853912354,43.52052307128906,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.823479282415583,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04885246977210045,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17421296487251917,1.6416926383972168,33.89585494995117,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.736416855934614,0.0,80,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261813849210739,4.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19770051513332873,1.8625260591506958,28.44771957397461,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.402054446137594,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20739084482192993,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10042879497632384,0.9797225594520569,25.69532012939453,0,0,0,0.0,0,nan
