episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.103051043769387,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0483744777739048,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2001736174736704,1.772863507270813,24.36280632019043,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.445784821103706,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1803891509771347,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18704978665336966,1.8411414623260498,61.45305252075195,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.409172927308614,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045016009360551834,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16041366691174713,1.5415633916854858,28.579660415649414,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.61241368689954,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444703251123428,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17255922642193341,1.658742070198059,27.492826461791992,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.935046790462863,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309010297060013,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1195307347391333,1.374619960784912,26.429943084716797,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.704578806838892,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04736659303307533,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15601500737316468,1.5736746788024902,32.42502212524414,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.323932812780377,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16144593060016632,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1236454241986697,1.2011581659317017,21.085220336914062,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.573275937677654,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052826281636953354,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09855879371364912,1.1577528715133667,20.416366577148438,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.29885317444834,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050257083028554916,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16383522278384158,1.6599141359329224,26.154727935791016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.40207078799281,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04077751561999321,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11802359945748163,1.3396803140640259,24.31101417541504,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.73210539938502,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393562465906143,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21418105864099093,1.8822648525238037,28.507169723510742,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.522633054251724,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04553268849849701,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1263299026629991,1.418297290802002,25.207551956176758,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.370010751530156,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054794032126665115,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1861496651545167,1.8311679363250732,31.550628662109375,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.655919293182343,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04687639698386192,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16344414380463687,1.5726451873779297,24.904987335205078,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.043925539715932,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04779164120554924,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14561911079693923,1.4756081104278564,23.972301483154297,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.497610859656177,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04730740934610367,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16014361449263312,1.5571256875991821,25.419878005981445,0,0,0,0.0,0,nan
