episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.271959243464476,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04592955484986305,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1492965705692768,1.5806587934494019,27.739452362060547,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-4.221654384501987,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14193516969680786,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19576414627566313,1.834793210029602,67.72537231445312,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.264282491544208,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051466114819049835,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1351292429661209,1.3493348360061646,23.223684310913086,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.336738547072294,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0503619909286499,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13436658631848253,1.4350963830947876,27.578157424926758,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.706862408866982,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0492982417345047,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1297966696459938,1.3577998876571655,21.35173797607422,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.639108847491087,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0495193749666214,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1582418408463983,1.4824397563934326,29.454607009887695,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.321861411203343,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07519093155860901,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21664939594920724,1.9891644716262817,50.48378372192383,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.260466669139927,0.0,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04696929082274437,2.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09932363849310648,1.1421444416046143,20.343849182128906,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.44093320233239,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05171286314725876,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19451660538713136,1.8336044549942017,29.07717514038086,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.459360743581225,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03997573256492615,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11772324808913728,1.3663750886917114,24.60972023010254,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.942665679437262,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042699672281742096,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16122328330363547,1.5315629243850708,26.843732833862305,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.177425496454283,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05311646685004234,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13754217222332954,1.4567205905914307,19.73457145690918,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.340071265479786,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484139174222946,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19431764632463455,1.807780146598816,32.28730392456055,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.73960800630966,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04806552082300186,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1386088835583492,1.4063175916671753,22.647048950195312,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.193962596161857,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04723702743649483,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10012307683272022,1.168556809425354,19.40799903869629,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.64982713335236,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047947127372026443,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13128135277127678,1.397777795791626,22.90668487548828,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.939617587877738,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04875514656305313,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13922166655009444,1.4550468921661377,25.17312240600586,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.559705412547302,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04718439653515816,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21581980935297906,2.113950729370117,30.85560417175293,0,0,0,0.0,0,nan
