episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.998295543777573,1.711067270487547,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354379490017891,0.9,0.2068013697862625,0.09505929280486372,0.2574995756149292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24983434482581085,2.378359794616699,34.626495361328125,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.998904552699436,0.4494725540280342,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049142416566610336,0.7000000000000001,0.6334270238876343,0.03210518243057387,0.040556810796260834,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1861151967729841,2.116011381149292,37.00672149658203,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.537411780098626,0.2791258320212364,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196588113903999,0.45,0.6222054958343506,0.031013981335692935,0.03758245334029198,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27294157445430756,2.5760319232940674,44.16053009033203,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.77490533690374,1.0441952552646399,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04582244157791138,1.25,0.3028287887573242,0.04176781021058559,0.12390200048685074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1993582071363926,1.9585703611373901,29.232460021972656,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.207818833960992,0.7747714668512344,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039783596992492676,0.5,0.2830536663532257,0.07747714668512344,0.14342309534549713,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30153364688158035,2.7691657543182373,42.05708694458008,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-94.59080102239572,70.94152625650167,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24684478342533112,12.0,0.16868048906326294,0.2955896927354236,0.6459206342697144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28727850688931844,2.6420023441314697,54.4758186340332,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,21.315190549366633,3.929814577102661,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053928397595882416,1.1500000000000001,0.29836395382881165,0.1708615033522896,0.2834629416465759,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2841466159924217,2.6309497356414795,39.62714767456055,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.668506468208665,0.5471051204949617,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052667465060949326,0.8500000000000001,0.40703508257865906,0.032182654146762454,0.06066129729151726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3174454464631922,2.937744379043579,41.15157699584961,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,21.446316709773445,3.9008031338453293,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047822073101997375,0.7000000000000001,0.2600654363632202,0.2786287952746664,0.4463372230529785,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3437357039323875,3.2043063640594482,45.60322952270508,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.632809072561365,0.3087057676166296,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053236741572618484,0.6000000000000001,0.5082364082336426,0.025725480634719133,0.03461025282740593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23763154819607735,2.429804801940918,43.38234329223633,0,0,0,0.0,0,nan
