episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,23.177992449955216,1.7729525528848171,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03770041465759277,1.0,0.20547588169574738,0.08864762764424086,0.26019373536109924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2550077043473721,2.334620714187622,33.83646011352539,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,23.24376253693083,0.3572092968970537,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042495112866163254,0.65,0.6441001296043396,0.027477638222850286,0.03668926656246185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180208654071276,2.0385353565216064,37.79903793334961,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.617678180203555,0.2026625256985426,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245211347937584,0.4,0.6222602725028992,0.025332815712317824,0.027191538363695145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26711435057222843,2.349269151687622,35.62229919433594,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.30008701088739,1.3588241748511791,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053749095648527145,2.0500000000000003,0.3041262626647949,0.03314205304515071,0.12273018062114716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196545741270955,1.8968031406402588,29.608644485473633,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.122500388259766,0.8095294758677483,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04287799447774887,0.5,0.28429844975471497,0.08095294758677482,0.14209716022014618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30218375772237777,2.8675425052642822,49.6930046081543,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,18.659488107868917,4.787977606058121,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04889293760061264,0.45,0.14892321825027466,0.5319975117842356,0.7747624516487122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36446376144886017,3.3060622215270996,56.390708923339844,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,20.31603673382856,4.736099570989609,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04920729249715805,1.0,0.26019755005836487,0.23680497854948043,0.34306612610816956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2606811374425888,2.4634628295898438,37.934539794921875,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.956533811086334,0.3553866036236286,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240275710821152,0.5,0.4075133502483368,0.03553866036236286,0.06047941744327545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3130221992731094,2.899423599243164,46.85166931152344,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,19.61439169806208,5.37968235462904,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04875097796320915,1.0,0.23757125437259674,0.268984117731452,0.37661537528038025,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21110335029661656,2.2593507766723633,41.312339782714844,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.706037740352077,0.412086546421051,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04654459282755852,0.6000000000000001,0.5092824101448059,0.034340545535087585,0.05137045681476593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23970594443380833,2.271350145339966,36.57059097290039,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.761999609160654,0.6042992137372494,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042656589299440384,0.7000000000000001,0.46788114309310913,0.04316422955266067,0.0502348467707634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.212269161428724,2.137932538986206,34.794097900390625,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,24.052380292077064,0.5498086549341679,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04124676063656807,0.7000000000000001,0.37564510107040405,0.03927204678101199,0.07433243840932846,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25786642570580753,2.36904239654541,37.95475387573242,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,24.1883652395294,0.6433349065482616,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03560948744416237,0.6000000000000001,0.3250206410884857,0.05361124221235514,0.10550428181886673,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27183799756069976,2.678494930267334,48.82674026489258,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.07747137754758,0.5142765119671822,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05389489606022835,0.5,0.6373131275177002,0.051427651196718216,0.06404145807027817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23901785984635354,2.355548858642578,42.81326675415039,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,19.917313702855846,1.333837628364563,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05209655314683914,0.30000000000000004,0.26878657937049866,0.22230627139409384,0.3418734073638916,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39558632175127667,3.380857467651367,106.4564437866211,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,12.534266220573617,9.645401678979397,167,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459108203649521,8.35,0.232930988073349,0.05775689628131375,0.21003694832324982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047695716229562986,0.8596521615982056,12.845795631408691,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,22.591680601278497,1.0448637921363115,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054931797087192535,0.9500000000000001,0.5855914354324341,0.05499283116506903,0.12014015763998032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20049405450883664,2.0524637699127197,31.914918899536133,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,23.450386560365263,0.9302049726247787,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04422027990221977,1.1,0.2983498275279999,0.042282044210217216,0.1280459761619568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206509453329173,2.0638864040374756,32.316749572753906,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,22.145183249042585,1.1015114895999432,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05376244708895683,0.75,0.25119465589523315,0.07343409930666288,0.18249239027500153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23519402295351027,2.2871570587158203,41.97353744506836,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,21.150405706437454,0.3369849994778633,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05134055018424988,0.25,0.389259397983551,0.06739699989557266,0.06801284849643707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3898536443710327,3.37370228767395,59.30401611328125,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-32.51113954278387,10.203869136050344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26432907581329346,12.0,0.21765823662281036,0.042516121400209765,0.2590082585811615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043910535362374506,0.764154314994812,11.757064819335938,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,18.271385567406966,6.409783989191055,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05080367624759674,1.1,0.22802790999412537,0.2913538176905025,0.481158047914505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32029060714624147,2.91961669921875,46.77937698364258,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,16.860052854287737,6.744803830981255,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047632765024900436,1.3,0.270531564950943,0.25941553196081746,0.3889217674732208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2639995821966575,2.419400930404663,37.706146240234375,0,0,0,0.0,0,nan
