episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.855704306425643,1.784521846100688,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049187224358320236,0.9500000000000001,0.20489297807216644,0.093922202426352,0.26138797402381897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2603412505827452,2.4261534214019775,35.473636627197266,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,21.994450973857187,1.035891581326723,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419505387544632,2.25,0.6432087421417236,0.023019812918371626,0.03247890621423721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11215689529975255,1.3664287328720093,21.301862716674805,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.678167177027085,0.28026900812983513,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04409473389387131,0.45,0.6220211982727051,0.031141000903315015,0.04675613343715668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2923925171295802,2.6665468215942383,48.16402053833008,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.813497645149926,1.0592863485217094,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04810371994972229,1.25,0.30256450176239014,0.04237145394086838,0.12414225190877914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17054421395063402,1.7362568378448486,28.5510196685791,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.062266273071533,0.811410054564476,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04474928230047226,0.5,0.28323134779930115,0.0811410054564476,0.14323298633098602,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31929381787776945,2.912130117416382,51.86662673950195,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-66.70571442944386,35.688614547252655,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.205997496843338,12.0,0.1953611671924591,0.14870256061355272,0.47797977924346924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095854722103104,0.9937995672225952,15.326122283935547,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,-80.06823069858991,64.66243476420641,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2256091833114624,12.0,0.13862819969654083,0.26942681151752673,0.5674945116043091,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0995776249639069,1.0765058994293213,20.428897857666016,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,24.21578090351597,0.3589460365474224,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03747355937957764,0.5,0.40717634558677673,0.035894603654742244,0.06060750037431717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2948779657483101,2.7441036701202393,47.49263000488281,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,20.53404999829338,4.57366880774498,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383366718888283,1.0,0.27894270420074463,0.228683440387249,0.34522756934165955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24102172292768956,2.377939224243164,43.39905548095703,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.444981655888085,0.4232505392283201,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221996828913689,0.75,0.5096338391304016,0.028216702615221342,0.038663867861032486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22061589360237122,2.06701397895813,31.98711585998535,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.501605584609962,0.650746788829565,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180682986974716,0.7000000000000001,0.4646267294883728,0.04648191348782608,0.061285533010959625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26248365534203394,2.538217782974243,38.545318603515625,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,23.849537600998445,0.519862113520503,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054341088980436325,0.65,0.3768194615840912,0.039989393347731,0.07375399768352509,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2298150913646588,2.2827446460723877,37.2877311706543,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,24.25432277147284,0.6124264672398567,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03699471056461334,0.55,0.32425376772880554,0.05567513338544152,0.1060849204659462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3100798712535338,2.7475533485412598,42.917972564697266,0,0,0,0.0,0,nan
