step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3109978312861677,0.11068888008594513,0.4255470335483551,0.31834062933921814,0.11068888008594513,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40147241950035095,8.029448509216309,160.58897399902344,0.44581660628318787,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,0.05569470257202551,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1928961264708564,0.609499997|0.423975464|0.192896126|0.199896126|0.204564758|0.207564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0.729499997|0.543975464|0.312896126|0.319896126|0.324564758|0.327564758,0|0|0|0|0|0,0|0.081423443|0.1103506|0.1103506|0.0368406335|0.0368406335,0|0|0|0|0|0,2.43799999|1.7773253|0.881935106|0.909935106|0.855099665|0.867099665,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0042665870860219,0.0009743524715304375,0.0012349020689725876,0.0020266827195882797
1,0.1,-0.133338855134796,0.10266163945198059,0.4084473252296448,0.3288474380970001,0.1026616245508194,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7115168571472168,6.937961101531982,95.31461334228516,0.7115167379379272,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,3.6714798426050434e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1983406264864468,0.609499997|0.4277361|0.198340626|0.205340626|0.206580089|0.209580089,0.729499997|0.5477361|0.318340626|0.325340626|0.326580089|0.329580089,0.729499997|0.5477361|0.318340626|0.325340626|0.326580089|0.329580089,0|0|0|0|0|0,0|0.138729035|0.20669086|0.20669086|0.0891870839|0.0891870839,0|0|0|0|0|0,2.43799999|1.84967344|1.00005337|1.02805337|0.915507441|0.927507441,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004087694920599461,0.001186399720609188,0.0011239536106586456,0.001746014691889286
2,0.15000000000000002,-0.08580940077277781,0.09780439734458923,0.390707403421402,0.3356826901435852,0.09780439734458923,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8158951997756958,4.493379592895508,111.39462280273438,0.8158949613571167,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,4.5147872086968666e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2088474521126405,0.609499997|0.434511282|0.208847452|0.215840317|0.211485942|0.214485942,0.729499997|0.554511282|0.328847452|0.335840317|0.331485942|0.334485942,0.729499997|0.554511282|0.328847452|0.335840317|0.331485942|0.334485942,0|0|0|0|0|0,1.66810095e-17|0.139552705|0.192734654|0.192019747|0.0720680313|0.0720680313,0|0|0|0|0|0,2.43799999|1.87759783|1.02812446|1.05538101|0.918011801|0.930011801,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004220287315547466,0.0012087980285286903,0.0013816691935062408,0.0015994664281606674
3,0.2,-0.22341725941200025,0.09715580940246582,0.38138139247894287,0.3366255760192871,0.09715581685304642,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6806240677833557,5.67988920211792,143.53985595703125,0.6806238889694214,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,3.772831319080724e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2156827038108119,0.609499997|0.441446741|0.218834392|0.225763962|0.215682704|0.218682704,0.729499997|0.561446741|0.338834392|0.345763962|0.335682704|0.338682704,0.729499997|0.561446741|0.338834392|0.345763962|0.335682704|0.338682704,0|0|0|0|0|0,4.21333409e-18|0.0735735818|0.0931750763|0.0917626938|0.0120468485|0.0120468485,0|0|0|0|0|0,2.43799999|1.83936055|0.968512646|0.994818542|0.874777664|0.886777664,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004203250631690025,0.0011462727561593056,0.001651611179113388,0.0013843094930052757
4,0.25,-0.22470429891758414,0.09598110616207123,0.37303823232650757,0.3383524417877197,0.09598110616207123,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7039291858673096,2.418739080429077,113.65937805175781,0.7039287686347961,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,7.962608503128914e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21662560286337507,0.609499997|0.445251486|0.223796942|0.230647504|0.216625603|0.219625603,0.729499997|0.565251486|0.343796942|0.350647504|0.336625603|0.339625603,0.729499997|0.565251486|0.343796942|0.350647504|0.336625603|0.339625603,0|0|0|0|0|0,0|0.0676047239|0.107344567|0.106495273|0.0301720654|0.0301720654,0|0|0|0|0|0,2.43799999|1.84861067|1.00253234|1.02908529|0.896674477|0.908674477,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004219166934490204,0.0011386899277567863,0.0017429077997803688,0.001317555084824562
5,0.30000000000000004,-0.15483083009334933,0.09312620013952255,0.3618393540382385,0.34265583753585815,0.09312620013952255,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6974976062774658,3.7802155017852783,71.14142608642578,0.6974974870681763,1.0,nan,0,0,0,0,0.1928961264708564,0.0,filtered,2.25483291052086e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2183524290267309,0.609499997|0.448619533|0.229268042|0.236084953|0.218352429|0.221352429,0.729499997|0.568619533|0.349268042|0.356084953|0.338352429|0.341352429,0.729499997|0.568619533|0.349268042|0.356084953|0.338352429|0.341352429,0|0|0|0|0|0,0|0.0939134378|0.16163845|0.161422825|0.0805607871|0.0805607871,0|0|0|0|0|0,2.43799999|1.88839157|1.07871062|1.10576264|0.953970503|0.965970503,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003997199237346649,0.0006886487826704979,0.0016419077292084694,0.001646796241402626
6,0.35000000000000003,-0.10246652630847003,0.08854877203702927,0.34904834628105164,0.3498949110507965,0.08854878693819046,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7096354961395264,2.2054429054260254,94.50872039794922,0.7096354961395264,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,8.712711948013201e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22265584009376016,0.609499997|0.453289532|0.237462246|0.244281721|0.22265584|0.22565584,0.729499997|0.573289532|0.357462246|0.364281721|0.34265584|0.34565584,0.729499997|0.573289532|0.357462246|0.364281721|0.34265584|0.34565584,0|0|0|0|0|0,1.08411419e-17|0.0978585144|0.202517922|0.204036491|0.138972862|0.138972862,0|0|0|0|0|0,2.43799999|1.91101664|1.15236691|1.18116337|1.02959622|1.04159622,0.685955763|0.445842564|0.398091584,-0|-0|0,0.00394168496131897,0.0007680179551243782,0.0011903317645192146,0.001951318234205246
7,0.4,-0.07593033151533746,0.08298137784004211,0.33606815338134766,0.35933220386505127,0.08298137784004211,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6861225962638855,2.6623642444610596,38.68415069580078,0.6861225962638855,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,8.588943404903483e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22989493033553204,0.609499997|0.458149195|0.24767868|0.25457723|0.22989493|0.23289493,0.729499997|0.578149195|0.36767868|0.37457723|0.34989493|0.35289493,0.729499997|0.578149195|0.36767868|0.37457723|0.34989493|0.35289493,0|0|0|0|0|0,4.7879096e-18|0.092743734|0.221672508|0.224083252|0.184240457|0.184240457,0|0|0|0|0|0,2.43799999|1.92534051|1.21238723|1.24239217|1.10382018|1.11582018,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0039067743346095085,0.0012050261721014977,0.001196545548737049,0.0014735404402017593
8,0.45,-0.10229134727669198,0.07806545495986938,0.32558801770210266,0.3683306872844696,0.07806546241044998,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6243401765823364,2.920992851257324,44.32241439819336,0.6243401765823364,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,9.744201310974517e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23933220111823733,0.609499997|0.462755323|0.258805979|0.265792723|0.239332201|0.242332201,0.729499997|0.582755323|0.378805979|0.385792723|0.359332201|0.362332201,0.729499997|0.582755323|0.378805979|0.385792723|0.359332201|0.362332201,0|0|0|0|0|0,0|0.0706811438|0.192932647|0.194012609|0.177626046|0.177626046,0|0|0|0|0|0,2.43799999|1.92170244|1.22815656|1.2571835|1.13495485|1.14695485,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004052593372762203,0.0009401431307196617,0.001750381663441658,0.0013403398916125298
9,0.5,-0.10246263428251787,0.07356681674718857,0.3160493075847626,0.37720194458961487,0.07356682419776917,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5469467043876648,2.860541820526123,46.07105255126953,0.5469467043876648,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,9.689297385761043e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24833068030826277,0.609499997|0.466283952|0.268464718|0.275464718|0.24833068|0.25133068,0.729499997|0.586283952|0.388464718|0.395464718|0.36833068|0.37133068,0.729499997|0.586283952|0.388464718|0.395464718|0.36833068|0.37133068,0|0|0|0|0|0,0|0.0636804253|0.18135697|0.18135697|0.176147518|0.176147518,0|0|0|0|0|0,2.43799999|1.92881623|1.25521584|1.28321584|1.16947024|1.18147024,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0038983142003417015,0.0006583323702216148,0.0014206934720277786,0.001798657700419426
10,0.55,-0.07924284168309924,0.06906087696552277,0.30615347623825073,0.3867979645729065,0.06906087696552277,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4844489097595215,2.910372734069824,43.6240119934082,0.4844489097595215,1.0,nan,0,0,0,0,0.1928961264708564,0.0,passthrough,8.122128689641111e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25720194431278515,0.609499997|0.469456233|0.277528528|0.284528528|0.257201944|0.260201944,0.729499997|0.589456233|0.397528528|0.404528528|0.377201944|0.380201944,0.729499997|0.589456233|0.397528528|0.404528528|0.377201944|0.380201944,0|0|0|0|0|0,1.04221193e-17|0.0622201226|0.190813832|0.190813832|0.191088554|0.191088554,0|0|0|0|0|0,2.43799999|1.94004505|1.30092794|1.32892794|1.21989633|1.23189633,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0037964172661304474,0.0009932499378919601,0.0010167472064495087,0.001755676232278347
