step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6240329744108021,0.04632512107491493,0.5986785888671875,0.5340765118598938,0.04632512107491493,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4562758803367615,9.125516891479492,182.51034545898438,0.5099334120750427,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.068268036939019,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4165122330488801,0.520522882|0.416512233|0.424577093|0.559960361|0.58885747|0.621922708,0.640522882|0.536512233|0.544577093|0.679960361|0.70885747|0.741922708,0.640522882|0.536512233|0.544577093|0.679960361|0.70885747|0.741922708,0|0|0|0|0|0,-1.42440308e-19|-0.0519484416|-0.0531052841|-0.0935130767|-0.0980477543|-0.100675339,0|0|0|0|0|0,2.08209153|1.61410049|1.64520309|2.14632837|2.25738212|2.38701549,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0052908845245838165,0.0012022806331515312,0.0019547538831830025,0.002100735902786255
1,0.1,-0.5009330589492995,0.07420585304498672,0.5842555165290833,0.5299903154373169,0.07420584559440613,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7365313172340393,6.027844429016113,94.29439544677734,0.7365311980247498,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,2.1785911360550675e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4140765052214307,0.520522882|0.414076505|0.422098611|0.555319826|0.583951209|0.616874779,0.640522882|0.534076505|0.542098611|0.675319826|0.703951209|0.736874779,0.640522882|0.534076505|0.542098611|0.675319826|0.703951209|0.736874779,0|0|0|0|0|0,0|-0.0805664602|-0.0816041941|-0.183034583|-0.197997175|-0.201406203,0|0|0|0|0|0,2.08209153|1.57573956|1.60679025|2.03824472|2.13780766|2.26609291,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0044972850009799,0.0010610800236463547,0.0015174448490142822,0.0018865065649151802
2,0.15000000000000002,-0.44171037684538644,0.10869425535202026,0.5668958425521851,0.5246354937553406,0.10869425535202026,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8539023995399475,5.2425761222839355,129.7366485595703,0.8537502288818359,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.017731982483212956,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4099903001841768,0.520522882|0.4099903|0.4179903|0.546218902|0.5741501|0.606923886,0.640522882|0.5299903|0.5379903|0.666218902|0.6941501|0.726923886,0.640522882|0.5299903|0.5379903|0.666218902|0.6941501|0.726923886,0|0|0|0|0|0,2.13224697e-17|-0.105547417|-0.105547417|-0.240701726|-0.258329538|-0.2422686,0|0|0|0|0|0,2.08209153|1.53441378|1.56641378|1.94417388|2.03827086|2.18542694,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004925303161144257,0.001223868690431118,0.0017849784344434738,0.0018859244883060455
3,0.2,-0.4086247156524112,0.12777692079544067,0.5488433241844177,0.5186042785644531,0.12777692079544067,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8743343949317932,5.775063991546631,99.66110229492188,0.8827106356620789,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.03642628269334388,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4046354911848963,0.520522882|0.404635491|0.412626988|0.534158275|0.561278123|0.594893916,0.640522882|0.524635491|0.532626988|0.654158275|0.681278123|0.714893916,0.640522882|0.524635491|0.532626988|0.654158275|0.681278123|0.714893916,0|0|0|0|0|0,0|-0.118930361|-0.120599608|-0.274426561|-0.288193742|-0.25108445,0|0|0|0|0|0,2.08209153|1.4996116|1.52990834|1.86220654|1.95691875|2.12849122,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003046184778213501,0.0006479974836111069,0.001077587716281414,0.0013005612418055534
4,0.25,-0.38533032160155956,0.13122107088565826,0.5314227938652039,0.5120028853416443,0.13122107088565826,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9227855205535889,5.346423625946045,44.987770080566406,0.9227847456932068,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,1.4908595026564135e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3986043133192233,0.520522882|0.398604313|0.406314238|0.520425081|0.546937039|0.582440966,0.640522882|0.518604313|0.526314238|0.640425081|0.666937039|0.702440966,0.640522882|0.518604313|0.526314238|0.640425081|0.666937039|0.702440966,0|0|0|0|0|0,2.06268218e-17|-0.1300177|-0.139303016|-0.277861845|-0.283363766|-0.229846058,0|0|0|0|0|0,2.08209153|1.46439955|1.48595394|1.80383848|1.90438439|2.09991781,0.390189826|-0.604026079|0.405308634,-0|0|0,0.002925187349319458,0.0006541488692164421,0.0010089706629514694,0.0012424541637301445
5,0.30000000000000004,-0.3684812455959047,0.125217005610466,0.5153900384902954,0.5052760243415833,0.1252170205116272,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9786045551300049,2.4495980739593506,77.84479522705078,0.9786045551300049,1.0,nan,0,0,0,0,0.4165122330488801,0.0,passthrough,5.43146689890755e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.39200291973548496,0.520522882|0.39200292|0.399079514|0.506560711|0.532883528|0.571073621,0.640522882|0.51200292|0.519079514|0.626560711|0.652883528|0.691073621,0.640522882|0.51200292|0.519079514|0.626560711|0.652883528|0.691073621,0|0|0|0|0|0,8.84849592e-20|-0.132564661|-0.147390911|-0.264425792|-0.263861925|-0.202482651,0|0|0|0|0|0,2.08209153|1.43544702|1.44892715|1.76181705|1.86767219|2.08181183,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003101566806435585,0.0006553977727890015,0.0010814778506755829,0.0013447729870676994
6,0.35000000000000003,-0.3913908893453029,0.0844770073890686,0.5041387677192688,0.5001005530357361,0.084476999938488,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9277439117431641,3.3540449142456055,62.36814880371094,0.944613516330719,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.03102272753565233,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.0700210262282184e-07,valid,0.3852760244230641,0.520522882|0.385276024|0.391490443|0.493416612|0.519858137|0.561104302,0.640522882|0.505276024|0.511490443|0.613416612|0.639858137|0.681104302,0.640522882|0.505276024|0.511490443|0.613416612|0.639858137|0.681104302,0|0|0|0|0|0,1.09865845e-17|-0.102103746|-0.116306624|-0.192567809|-0.186943887|-0.127331037,0|0|0|0|0|0,2.08209153|1.43900035|1.44965515|1.78109864|1.89248866|2.11708617,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0030621374025940895,0.00069408118724823,0.0010860152542591095,0.001262899488210678
7,0.4,-0.38094886981395126,0.09102700650691986,0.49317607283592224,0.4953855276107788,0.09102701395750046,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8318724036216736,2.8374171257019043,90.6908187866211,0.8543993830680847,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.044989211138017474,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.9882855362141072e-07,valid,0.3801005773964824,0.520522882|0.380100577|0.385557189|0.483850209|0.510636133|0.554832966,0.640522882|0.500100577|0.505557189|0.603850209|0.630636133|0.674832966,0.640522882|0.500100577|0.505557189|0.603850209|0.630636133|0.674832966,0|0|0|0|0|0,0|-0.093649319|-0.112622082|-0.198940292|-0.196347931|-0.142865646,0|0|0|0|0|0,2.08209153|1.42675299|1.42960667|1.73646054|1.8461966|2.07646622,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004671725444495678,0.0011175088584423065,0.0016780979931354523,0.0018429849296808243
8,0.45,-0.3868293290156658,0.07481079548597336,0.48438921570777893,0.49165821075439453,0.07481079548597336,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7537975907325745,3.026776075363159,42.14705276489258,0.7724358439445496,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.041309132074515705,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.9702678041855215e-07,valid,0.37538555775731947,0.520522882|0.375385558|0.379831263|0.473987918|0.500958727|0.54780446,0.640522882|0.495385558|0.499831263|0.593987918|0.620958727|0.66780446,0.640522882|0.495385558|0.499831263|0.593987918|0.620958727|0.66780446,0|0|0|0|0|0,0|-0.0742895448|-0.0937995679|-0.167892975|-0.165753521|-0.117476585,0|0|0|0|0|0,2.08209153|1.42725269|1.42552548|1.7280587|1.83808139|2.07374126,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003464139997959137,0.0010649794712662697,0.0010970337316393852,0.0012700371444225311
9,0.5,-0.3645687854013398,0.09289242327213287,0.4744316637516022,0.48807990550994873,0.09289243072271347,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7075318098068237,2.723031759262085,60.694480895996094,0.7127575874328613,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.013797883971090052,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.8097605453989445e-08,valid,0.37165824286070953,0.520522882|0.371658243|0.375083581|0.465666194|0.492785866|0.542020017,0.640522882|0.491658243|0.495083581|0.585666194|0.612785866|0.662020017,0.640522882|0.491658243|0.495083581|0.585666194|0.612785866|0.662020017,0|0|0|0|0|0,-4.71116855e-19|-0.0717562521|-0.0994959675|-0.193267512|-0.195275746|-0.152260072,0|0|0|0|0|0,2.08209153|1.41487672|1.40083836|1.66939726|1.77586772|2.01582,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003538234159350395,0.0006807316094636917,0.0011817552149295807,0.0016555245965719223
