step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2702112957194624,0.10340000689029694,0.38431331515312195,0.35477176308631897,0.10339999943971634,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3481793999671936,6.963588237762451,139.27175903320312,0.3481793701648712,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,6.474748067244228e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23733152998713086,0.4839956|0.261910281|0.23733153|0.295558247|0.326247965|0.376526468,0.6039956|0.381910281|0.35733153|0.415558247|0.446247965|0.496526468,0.6039956|0.381910281|0.35733153|0.415558247|0.446247965|0.496526468,0|0|0|0|0|0,0|0.0107745743|-0.0514330095|-0.118437954|-0.142410729|-0.140143675,0|0|0|0|0|0,1.9359824|1.0584157|0.89789311|1.06379504|1.16258113|1.3659622,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0046188607811927795,0.0010460056364536285,0.0017520375549793243,0.001789892092347145
1,0.1,-0.2178206143439482,0.0994645208120346,0.37519222497940063,0.3536788523197174,0.09946451336145401,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4472680687904358,3.1580138206481934,121.50675201416016,0.4472680687904358,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,6.782655902880458e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.234771761850518,0.4839956|0.262416852|0.234771762|0.28982171|0.319339896|0.369703423,0.6039956|0.382416852|0.354771762|0.40982171|0.439339896|0.489703423,0.6039956|0.382416852|0.354771762|0.40982171|0.439339896|0.489703423,0|0|0|0|0|0,5.45249083e-18|0.047359316|-0.0219676133|-0.0972932185|-0.132624011|-0.135632913,0|0|0|0|0|0,1.9359824|1.09702673|0.917119434|1.06199362|1.14473557|1.34318078,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.005073513835668564,0.0011238707229495049,0.0017422912642359734,0.002175123430788517
2,0.15000000000000002,-0.16756706821865008,0.08580172061920166,0.3648343086242676,0.3544587194919586,0.08580173552036285,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49578773975372314,4.47179651260376,89.84103393554688,0.4957875609397888,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,3.24963911648488e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2336788789136302,0.4839956|0.264822546|0.233678879|0.285071586|0.312811516|0.362981038,0.6039956|0.384822546|0.353678879|0.405071586|0.432811516|0.482981038,0.6039956|0.384822546|0.353678879|0.405071586|0.432811516|0.482981038,0|0|0|0|0|0,0|0.0881163284|0.0145239758|-0.065668746|-0.110089587|-0.124680685,0|0|0|0|0|0,1.9359824|1.14740651|0.949239491|1.0746176|1.14115648|1.32724347,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004445232450962067,0.0011548884212970734,0.00148696918040514,0.001773129217326641
3,0.2,-0.1398413677983038,0.1424662172794342,0.35090798139572144,0.35344964265823364,0.142466202378273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6011316776275635,4.21451997756958,105.83057403564453,0.6011316776275635,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,8.705441886871008e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2344587384729545,0.4839956|0.269299858|0.234458738|0.281970018|0.307472778|0.356854193,0.6039956|0.389299858|0.354458738|0.401970018|0.427472778|0.476854193,0.6039956|0.389299858|0.354458738|0.401970018|0.427472778|0.476854193,0|0|0|0|0|0,0|0.0892533583|-0.0212272709|-0.125647578|-0.179912804|-0.197622368,0|0|0|0|0|0,1.9359824|1.16645279|0.916607683|1.00223249|1.04997831|1.2297944,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004461656324565411,0.0010203812271356583,0.001543947495520115,0.0018667485564947128
4,0.25,-0.11824437144108352,0.08500996232032776,0.33971425890922546,0.35580697655677795,0.08500998467206955,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6040805578231812,6.252885818481445,167.08090209960938,0.604080319404602,1.0,nan,0,0,0,0,0.23733152998713086,0.0,filtered,4.717371133108437e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23344964919880185,0.4839956|0.273899084|0.233449649|0.27594376|0.298688024|0.347112296,0.6039956|0.393899084|0.353449649|0.39594376|0.418688024|0.467112296,0.6039956|0.393899084|0.353449649|0.39594376|0.418688024|0.467112296,0|0|0|0|0|0,0|0.116500837|0.0457027316|-0.0228873437|-0.0773811433|-0.0974501812,0|0|0|0|0|0,1.9359824|1.21209717|0.979501328|1.0808877|1.11737095|1.290999,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004980585537850857,0.0009688809514045715,0.001997574232518673,0.001983356662094593
5,0.30000000000000004,-0.1635355440063416,0.08125912398099899,0.33188024163246155,0.3624085485935211,0.08125912398099899,0.35,2,0,0,0,0,0,0,,,,nan,0,0.626541018486023,5.47698974609375,164.4776153564453,0.626541018486023,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,5.642631928298934e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23580701261906561,0.4839956|0.279757881|0.235807013|0.275013494|0.295026775|0.342378827,0.6039956|0.399757881|0.355807013|0.395013494|0.415026775|0.462378827,0.6039956|0.399757881|0.355807013|0.395013494|0.415026775|0.462378827,0|0|0|0|0|0,0|0.157283998|0.130862117|0.0908100602|0.0392239716|0.00668438286,0|0|0|0|0|0,1.9359824|1.27631552|1.07409017|1.19086404|1.21933107|1.37619969,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004435391165316105,0.001062655821442604,0.0015758844092488289,0.0017667273059487343
6,0.35000000000000003,-0.17244705153310697,0.07671947777271271,0.3253519833087921,0.37091687321662903,0.07671947777271271,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7133764624595642,3.9094722270965576,60.84922409057617,0.7133764624595642,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,6.848657126226166e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24240854297249975,0.4839956|0.287588061|0.242408543|0.279719316|0.2971868|0.342859802,0.6039956|0.407588061|0.362408543|0.399719316|0.4171868|0.462859802,0.6039956|0.407588061|0.362408543|0.399719316|0.4171868|0.462859802,0|0|0|0|0|0,0|0.179629628|0.167113991|0.134626965|0.0830691216|0.0412915438,0|0|0|0|0|0,1.9359824|1.32998187|1.13674816|1.25350423|1.27181632|1.41273075,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004475687630474567,0.0010453173890709877,0.0016434071585536003,0.0017555784434080124
7,0.4,-0.16353521910540167,0.07269995659589767,0.3190467357635498,0.37898942828178406,0.07269994914531708,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7454085946083069,2.7351036071777344,64.16095733642578,0.7454085946083069,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,8.124990943606252e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2509168947980607,0.4839956|0.296548781|0.250916895|0.286749434|0.301690938|0.3452232,0.6039956|0.416548781|0.370916895|0.406749434|0.421690938|0.4652232,0.6039956|0.416548781|0.370916895|0.406749434|0.421690938|0.4652232,0|0|0|0|0|0,-9.95178035e-18|0.176715274|0.158683844|0.124415448|0.0735831111|0.0301047877,0|0|0|0|0|0,1.9359824|1.3629104|1.16235142|1.27141318|1.28034686|1.41099759,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.004422100260853767,0.0010357145220041275,0.0015502050518989563,0.001806492917239666
8,0.45,-0.18682992841939722,0.06895948201417923,0.31458020210266113,0.387023001909256,0.06895946711301804,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7291938662528992,1.8618409633636475,62.512306213378906,0.7291938662528992,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,9.008701168353608e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2589894129854603,0.4839956|0.305374446|0.258989413|0.293237616|0.305670433|0.346991881,0.6039956|0.425374446|0.378989413|0.413237616|0.425670433|0.466991881,0.6039956|0.425374446|0.378989413|0.413237616|0.425670433|0.466991881,0|0|0|0|0|0,0|0.160938177|0.158649796|0.137372988|0.0935949897|0.0477118469,0|0|0|0|0|0,1.9359824|1.38243596|1.19460745|1.31032345|1.31627672|1.43567937,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.00465040747076273,0.0010727029293775558,0.0015419870615005493,0.002003677189350128
9,0.5,-0.20103340495937147,0.06571762263774872,0.3113099932670593,0.3944490849971771,0.06571763008832932,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6845763921737671,1.875413417816162,30.2961368560791,0.6845763921737671,1.0,nan,0,0,0,0,0.23733152998713086,0.0,passthrough,9.32407644265116e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2670230011964616,0.4839956|0.313397813|0.267023001|0.300305493|0.310579694|0.349582465,0.6039956|0.433397813|0.387023001|0.420305493|0.430579694|0.469582465,0.6039956|0.433397813|0.387023001|0.420305493|0.430579694|0.469582465,0|0|0|0|0|0,-2.26045163e-19|0.143211071|0.147112806|0.132391125|0.0949214694|0.0486427431,0|0|0|0|0|0,1.9359824|1.39680232|1.21520481|1.3336131|1.33724025|1.4469726,0.447891593|-0.485971689|0.441606224,-0|0|-0,0.0045152390375733376,0.0010718777775764465,0.0017035529017448425,0.00170978344976902
