step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4690175780684621,0.26724952459335327,0.3846912682056427,0.20207232236862183,0.26724952459335327,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39268335700035095,7.85366678237915,157.07333374023438,0.4487624764442444,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,0.06418208000244983,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08203888768764567,0.351731295|0.326569186|0.17606656|0.144401791|0.0820388877|0.0850388877,0.471731295|0.446569186|0.29606656|0.264401791|0.202038888|0.205038888,0.471731295|0.446569186|0.29606656|0.264401791|0.202038888|0.205038888,0|0|0|0|0|0,0|-0.0266160498|-0.041374181|-0.021418034|-0.00658135529|-0.00658135529,0|0|0|0|0|0,1.40692518|1.27966069|0.662892061|0.556189132|0.321574195|0.333574195,0.420927078|0.433621854|0.212244228,0|-0|0,0.00416482612490654,0.001056816428899765,0.0014535794034600258,0.0016257110983133316
1,0.1,-0.3730633218297146,0.26309844851493835,0.3749922513961792,0.20406299829483032,0.26309844851493835,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6635152697563171,5.752215385437012,73.30789184570312,0.6635149121284485,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,6.41159334980067e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08207233419865312,0.351731295|0.325387273|0.174402003|0.143696601|0.0820723342|0.0850723342,0.471731295|0.445387273|0.294402003|0.263696601|0.202072334|0.205072334,0.471731295|0.445387273|0.294402003|0.263696601|0.202072334|0.205072334,0|0|0|0|0|0,-4.03015089e-19|-0.0458722259|-0.0330781161|0.00715254154|0.0296197132|0.0296197132,0|0|0|0|0|0,1.40692518|1.25567687|0.664529894|0.581938945|0.35790905|0.36990905,0.420927078|0.433621854|0.212244228,0|-0|0,0.0037258295342326164,0.000809086486697197,0.00137275829911232,0.0015193745493888855
2,0.15000000000000002,-0.3166083302471504,0.25512421131134033,0.3636071979999542,0.20798227190971375,0.2551242411136627,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7814472913742065,4.466196537017822,125.03411865234375,0.7814472913742065,1.0,nan,0,0,0,0,0.08203888768764567,0.0,passthrough,3.88253135145885e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08406301027560426,0.351731295|0.323173086|0.173227837|0.14456994|0.0840630103|0.0870630103,0.471731295|0.443173086|0.293227837|0.26456994|0.20406301|0.20706301,0.471731295|0.443173086|0.293227837|0.26456994|0.20406301|0.20706301,0|0|0|0|0|0,0|-0.0407659427|0.00317840678|0.0491412413|0.0679498534|0.0679498534,0|0|0|0|0|0,1.40692518|1.2519264|0.696089755|0.627421003|0.404201894|0.416201894,0.420927078|0.433621854|0.212244228,0|-0|0,0.0037436848506331444,0.0009206915274262428,0.001244966872036457,0.001545049250125885
3,0.2,-0.2622383879777835,0.24237409234046936,0.35099127888679504,0.2145276665687561,0.24237407743930817,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8473917841911316,2.3687212467193604,56.4998779296875,0.8473910689353943,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,1.1626963681640034e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08798228041359596,0.351731295|0.321200483|0.173908647|0.147596602|0.0879822804|0.0909822804,0.471731295|0.441200483|0.293908647|0.267596602|0.20798228|0.21098228,0.471731295|0.441200483|0.293908647|0.267596602|0.20798228|0.21098228,0|0|0|0|0|0,0|-0.0266882221|0.0597300145|0.106150258|0.12190431|0.12190431,0|0|0|0|0|0,1.40692518|1.25811371|0.755364603|0.696536665|0.473833432|0.485833432,0.420927078|0.433621854|0.212244228,0|-0|0,0.0038905926048755646,0.0008703907951712608,0.0012842975556850433,0.0017118072137236595
4,0.25,-0.207528289870271,0.22585353255271912,0.33731067180633545,0.22357693314552307,0.2258535921573639,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9001541137695312,1.9201722145080566,42.948463439941406,0.9001535177230835,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,9.238023325349717e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09452765431411586,0.351731295|0.319947918|0.177407253|0.153424731|0.0945276543|0.0975276543,0.471731295|0.439947918|0.297407253|0.273424731|0.214527654|0.217527654,0.471731295|0.439947918|0.297407253|0.273424731|0.214527654|0.217527654,0|0|0|0|0|0,3.41448386e-17|-0.0185366485|0.110779171|0.159479971|0.173163358|0.173163358,0|0|0|0|0|0,1.40692518|1.26125503|0.820408182|0.773178896|0.551273975|0.563273975,0.420927078|0.433621854|0.212244228,0|-0|0,0.0039237020537257195,0.00080877635627985,0.0014737434685230255,0.0016171438619494438
5,0.30000000000000004,-0.1521832194823265,0.20781421661376953,0.32261982560157776,0.2343059480190277,0.20781424641609192,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9454705715179443,2.5241448879241943,38.644813537597656,0.9454700946807861,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,7.310845145820037e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1035769677938016,0.351731295|0.319116856|0.183448034|0.161865951|0.103576968|0.106576968,0.471731295|0.439116856|0.303448034|0.281865951|0.223576968|0.226576968,0.471731295|0.439116856|0.303448034|0.281865951|0.223576968|0.226576968,0|0|0|0|0|0,3.52812766e-17|-0.0170569533|0.137231959|0.190312541|0.206587892|0.206587892,0|0|0|0|0|0,1.40692518|1.25941047|0.871024095|0.837776344|0.620895764|0.632895764,0.420927078|0.433621854|0.212244228,0|-0|0,0.004642350599169731,0.0008330941200256348,0.001504841260612011,0.002277335152029991
6,0.35000000000000003,-0.10848198069145959,0.18887585401535034,0.30761465430259705,0.24670788645744324,0.18887586891651154,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9579786062240601,2.1110637187957764,30.76478385925293,0.957978367805481,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,4.51621876214224e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11430594737361993,0.351731295|0.318380312|0.190851769|0.171856499|0.114305947|0.117305947,0.471731295|0.438380312|0.310851769|0.291856499|0.234305947|0.237305947,0.471731295|0.438380312|0.310851769|0.291856499|0.234305947|0.237305947,0|0|0|0|0|0,0|-0.014956035|0.171059599|0.225392752|0.240878956|0.240878956,0|0|0|0|0|0,1.40692518|1.25856521|0.934466675|0.912818747|0.698102745|0.710102745,0.420927078|0.433621854|0.212244228,0|-0|0,0.004146303981542587,0.0009652022272348404,0.0013166898861527443,0.0018248092383146286
7,0.4,-0.06987232854460167,0.17019394040107727,0.2925085723400116,0.260342538356781,0.17019391059875488,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9193165302276611,2.1571595668792725,46.123924255371094,0.9193163514137268,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,3.0898474228989666e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12670791917341911,0.351731295|0.317766068|0.199893635|0.183552252|0.126707919|0.129707919,0.471731295|0.437766068|0.319893635|0.303552252|0.246707919|0.249707919,0.471731295|0.437766068|0.319893635|0.303552252|0.246707919|0.249707919,0|0|0|0|0|0,0|-0.00283074886|0.204369012|0.254871594|0.26785648|0.26785648,0|0|0|0|0|0,1.40692518|1.26823352|1.00394355|0.989080602|0.774688157|0.786688157,0.420927078|0.433621854|0.212244228,0|-0|0,0.003882518969476223,0.0008296966552734375,0.0015326058492064476,0.0014849482104182243
8,0.45,-0.03131125362330095,0.15227475762367249,0.27721744775772095,0.2750589847564697,0.15227478742599487,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9029470086097717,2.4035634994506836,14.890819549560547,0.9029467105865479,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,5.55310088564464e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1403425353485494,0.351731295|0.317748574|0.210375944|0.196598852|0.140342535|0.143342535,0.471731295|0.437748574|0.330375944|0.316598852|0.260342535|0.263342535,0.471731295|0.437748574|0.330375944|0.316598852|0.260342535|0.263342535,0|0|0|0|0|0,2.20654096e-17|0.0100710733|0.233129951|0.279921964|0.291735865|0.291735865,0|0|0|0|0|0,1.40692518|1.28106537|1.07463373|1.06631737|0.853106007|0.865106007,0.420927078|0.433621854|0.212244228,0|-0|0,0.00601216871291399,0.0014159847050905228,0.0022463947534561157,0.002310418523848057
9,0.5,0.00583938742016521,0.13542361557483673,0.2617183029651642,0.2907674312591553,0.13542363047599792,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9074111580848694,2.699375867843628,10.350794792175293,0.9074108004570007,1.0,nan,0,0,0,0,0.08203888768764567,0.0,filtered,6.076806545205542e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15505900178574433,0.351731295|0.318355269|0.222164509|0.210774792|0.155059002|0.158059002,0.471731295|0.438355269|0.342164509|0.330774792|0.275059002|0.278059002,0.471731295|0.438355269|0.342164509|0.330774792|0.275059002|0.278059002,0|0|0|0|0|0,4.35666118e-19|0.0208235134|0.258238501|0.302271632|0.313201869|0.313201869,0|0|0|0|0|0,1.40692518|1.29424459|1.14689654|1.1453708|0.933437876|0.945437876,0.420927078|0.433621854|0.212244228,0|-0|0,0.006064209155738354,0.0012986557558178902,0.002191966399550438,0.0025330176576972008
