step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5345060164378836,0.059731122106313705,0.5379166007041931,0.49324363470077515,0.059731122106313705,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4535348415374756,9.070696830749512,181.41392517089844,0.5433630347251892,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.09114417932195032,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3745952854437506,0.534583035|0.374595285|0.382595285|0.568598942|0.610748234|0.625669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0.654583035|0.494595285|0.502595285|0.688598942|0.730748234|0.745669767,0|0|0|0|0|0,9.06198579e-19|-0.02857979|-0.02857979|-0.142246728|-0.152524018|-0.138893761,0|0|0|0|0|0,2.13833214|1.46980135|1.50180135|2.13214904|2.29046892|2.36378531,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005469306372106075,0.0012231208384037018,0.002055540680885315,0.0021543344482779503
1,0.1,-0.47821850246844205,0.11540122330188751,0.5268469452857971,0.4910515546798706,0.11540122330188751,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8577788472175598,8.3280668258667,59.84849548339844,0.8604333400726318,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.008158046000353266,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3732436013398918,0.534583035|0.373243601|0.381243601|0.56177978|0.603424048|0.618985136,0.654583035|0.493243601|0.501243601|0.68177978|0.723424048|0.738985136,0.654583035|0.493243601|0.501243601|0.68177978|0.723424048|0.738985136,0|0|0|0|0|0,0|-0.0476654642|-0.0476654642|-0.257499319|-0.27836038|-0.264653131,0|0|0|0|0|0,2.13833214|1.44530894|1.47730894|1.9896198|2.13533581|2.21128741,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004738571122288704,0.0011904779821634293,0.0016494421288371086,0.0018654372543096542
2,0.15000000000000002,-0.40155285454795175,0.13764354586601257,0.5122252106666565,0.48955047130584717,0.13764354586601257,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0766874551773071,4.848916053771973,86.50049591064453,1.0766865015029907,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.6669784669130654e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3710515282308539,0.534583035|0.371051528|0.379051528|0.549110617|0.589641987|0.605818789,0.654583035|0.491051528|0.499051528|0.669110617|0.709641987|0.725818789,0.654583035|0.491051528|0.499051528|0.669110617|0.709641987|0.725818789,0|0|0|0|0|0,9.14478094e-18|-0.0354408687|-0.0354408687|-0.28541096|-0.315093644|-0.308548666,0|0|0|0|0|0,2.13833214|1.44876524|1.48076524|1.91103151|2.0434743|2.11472649,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004932456649839878,0.0012451158836483955,0.0017172005027532578,0.0019347062334418297
3,0.2,-0.26750611560365944,0.1009272113442421,0.49421170353889465,0.4902927875518799,0.1009272038936615,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1013433933258057,4.828681468963623,113.19510650634766,1.088841199874878,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.13446763880407372,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.36955045302181094,0.534583035|0.369550453|0.377550453|0.535034603|0.573961759|0.590357379,0.654583035|0.489550453|0.497550453|0.655034603|0.693961759|0.710357379,0.654583035|0.489550453|0.497550453|0.655034603|0.693961759|0.710357379,0|0|0|0|0|0,4.83458942e-18|0.0109239476|0.0109239476|-0.201188255|-0.235291311|-0.248064612,0|0|0|0|0|0,2.13833214|1.48912576|1.52112576|1.93895016|2.06055573|2.1133649,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004695807583630085,0.0010047238320112228,0.0017450647428631783,0.0019161868840456009
4,0.25,-0.17318201303631697,0.06684994697570801,0.47485607862472534,0.4929906725883484,0.06684994697570801,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0460615158081055,6.12921142578125,75.79278564453125,1.046255350112915,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.10511084344269539,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.37029284238300936,0.534583035|0.370292842|0.378292842|0.525118709|0.562247418|0.577893147,0.654583035|0.490292842|0.498292842|0.645118709|0.682247418|0.697893147,0.654583035|0.490292842|0.498292842|0.645118709|0.682247418|0.697893147,0|0|0|0|0|0,-4.05193363e-20|0.0518421282|0.0518421282|-0.105700779|-0.141218983|-0.175347392,0|0|0|0|0|0,2.13833214|1.5330135|1.5650135|1.99477406|2.10777069|2.13622519,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004729066044092178,0.0010969499126076698,0.0017659775912761688,0.0018354356288909912
5,0.30000000000000004,-0.12859905209593314,0.04200995713472366,0.4562755525112152,0.4972583055496216,0.042009953409433365,0.35,1,0,0,0,0,0,0,,,,nan,0,1.005689263343811,6.8292059898376465,44.02898406982422,1.008158802986145,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.036808007321037076,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.37299067503890754,0.534583035|0.372990675|0.380990675|0.519998468|0.555313123|0.569159931,0.654583035|0.492990675|0.500990675|0.639998468|0.675313123|0.689159931,0.654583035|0.492990675|0.500990675|0.639998468|0.675313123|0.689159931,0|0|0|0|0|0,0|0.0854818299|0.0854818299|-0.00526268594|-0.0369776677|-0.0887432388,0|0|0|0|0|0,2.13833214|1.57744453|1.60944453|2.07473119|2.18427483|2.18789648,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005185889080166817,0.0011905590072274208,0.0019414713606238365,0.0020194081589579582
6,0.35000000000000003,-0.21551936399931385,0.04778273031115532,0.44358333945274353,0.5013972520828247,0.04778273403644562,0.35,1,0,0,0,0,0,0,,,,nan,0,0.945612907409668,5.161501884460449,118.36502075195312,0.9425665140151978,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.017015817779758642,0,0,12,joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3772582886334705,0.534583035|0.377258289|0.385258289|0.519835256|0.553568594|0.564774392,0.654583035|0.497258289|0.505258289|0.639835256|0.673568594|0.684774392,0.654583035|0.497258289|0.505258289|0.639835256|0.673568594|0.684774392,0|0|0|0|0|0,0|0.0816435865|0.0816435865|-0.0214419536|-0.05525208|-0.108120307,0|0|0|0|0|0,2.13833214|1.59067674|1.62267674|2.05789907|2.1590223|2.15097726,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004770488478243351,0.0012317076325416565,0.0016316268593072891,0.0018727518618106842
7,0.4,-0.31184478415488914,0.06754180043935776,0.4359169900417328,0.5049124956130981,0.06754180043935776,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9150592684745789,4.7434468269348145,78.55865478515625,0.9150586724281311,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.0034193580755682e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3813972055324327,0.534583035|0.381397206|0.389397206|0.518944382|0.55098762|0.559508359,0.654583035|0.501397206|0.509397206|0.638944382|0.67098762|0.679508359,0.654583035|0.501397206|0.509397206|0.638944382|0.67098762|0.679508359,0|0|0|0|0|0,-7.96940054e-20|0.0670595325|0.0670595325|-0.0859267295|-0.128534755|-0.17571994,0|0|0|0|0|0,2.13833214|1.59264835|1.62464835|1.9898508|2.07541573|2.0623135,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0037239640951156616,0.001011926680803299,0.0011498350650072098,0.0015335110947489738
8,0.45,-0.3497933775481847,0.0778229683637619,0.4303993880748749,0.5083646774291992,0.0778229609131813,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8895920515060425,2.8283884525299072,67.40782928466797,0.8895920515060425,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.161689481202114e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.38491247062163103,0.534583035|0.384912471|0.392861619|0.514896148|0.544696738|0.550907813,0.654583035|0.504912471|0.512861619|0.634896148|0.664696738|0.670907813,0.654583035|0.504912471|0.512861619|0.634896148|0.664696738|0.670907813,0|0|0|0|0|0,0|0.0648235079|0.0609316985|-0.112282857|-0.16656993|-0.201381348,0|0|0|0|0|0,2.13833214|1.60447339|1.63237817|1.94730173|2.01221702|2.00224991,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005210515111684799,0.0012634797021746635,0.0018500890582799911,0.002061896026134491
9,0.5,-0.34144453250752355,0.07463071495294571,0.4250878393650055,0.5122024416923523,0.07463070750236511,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8582349419593811,3.1974239349365234,76.33372497558594,0.8582349419593811,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.09822506147454e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3883646842149103,0.534583035|0.388364684|0.395943792|0.509587013|0.536377205|0.541067865,0.654583035|0.508364684|0.515943792|0.629587013|0.656377205|0.661067865,0.654583035|0.508364684|0.515943792|0.629587013|0.656377205|0.661067865,0|0|0|0|0|0,3.83587149e-19|0.07236435|0.0611464084|-0.10751745|-0.172031542|-0.19472794,0|0|0|0|0|0,2.13833214|1.62582309|1.64492158|1.9308306|1.97347728|1.96954352,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0038716448470950127,0.0007258802652359009,0.001561550423502922,0.0015602996572852135
