step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6599918436154374,0.08428725600242615,0.5804724097251892,0.3570510745048523,0.08428724855184555,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3491341769695282,6.9826836585998535,139.65367126464844,0.3773823082447052,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,0.04438411132497734,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2393178691919906,0.550259911|0.339458616|0.239317869|0.250940451|0.274935671|0.277935671,0.670259911|0.459458616|0.359317869|0.370940451|0.394935671|0.397935671,0.670259911|0.459458616|0.359317869|0.370940451|0.394935671|0.397935671,0|0|0|0|0|0,7.18674496e-18|0.00161801614|0.115419775|0.136400748|0.13304158|0.13304158,0|0|0|0|0|0,2.20103964|1.35945248|1.07269125|1.14016255|1.23278426|1.24478426,0.229462862|0.580025196|0.614103079,0|-0|-0,0.005598769523203373,0.0009042564779520035,0.001978030428290367,0.0026844292879104614
1,0.1,-0.5480590460481134,0.0786391869187355,0.5702614188194275,0.367245078086853,0.07863916456699371,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5678778886795044,5.311801910400391,99.9041748046875,0.5678770542144775,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,1.1754561138935481e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2370510821628128,0.556276761|0.344078982|0.237051082|0.247291448|0.270834536|0.273834536,0.676276761|0.464078982|0.357051082|0.367291448|0.390834536|0.393834536,0.676276761|0.464078982|0.357051082|0.367291448|0.390834536|0.393834536,0|0|0|0|0|0,0|0.0130760249|0.205849879|0.234389278|0.219040131|0.219040131,0|0|0|0|0|0,2.22510704|1.38939195|1.15405421|1.22355507|1.30237828|1.31437828,0.25|0.580025196|0.614103079,-0|-0|-0,0.006302249617874622,0.0015285573899745941,0.0023401882499456406,0.0023924345150589943
2,0.15000000000000002,-0.47792338672011764,0.07283239811658859,0.5580695271492004,0.37871459126472473,0.07283239811658859,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6677365303039551,4.076572418212891,93.8810806274414,0.6677362322807312,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,4.162201912671553e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24724506008246183,0.556276761|0.34483479|0.24724506|0.25906201|0.281776668|0.284776668,0.676276761|0.46483479|0.36724506|0.37906201|0.401776668|0.404776668,0.676276761|0.46483479|0.36724506|0.37906201|0.401776668|0.404776668,0|0|0|0|0|0,1.65228264e-17|0.0430165875|0.232302678|0.266296463|0.234167531|0.234167531,0|0|0|0|0|0,2.22510704|1.42235575|1.22128292|1.3025445|1.3612742|1.3732742,0.25|0.580025196|0.614103079,-0|-0|-0,0.004565885290503502,0.0008603166788816452,0.001453842967748642,0.0022273119539022446
3,0.2,-0.4271225834785321,0.06744307279586792,0.5449398756027222,0.3904394805431366,0.06744308024644852,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7428048849105835,4.57635498046875,65.83226776123047,0.7428047060966492,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,3.5089789746270434e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2587146158229753,0.556276761|0.347039842|0.258714616|0.272380425|0.293447691|0.296447691,0.676276761|0.467039842|0.378714616|0.392380425|0.413447691|0.416447691,0.676276761|0.467039842|0.378714616|0.392380425|0.413447691|0.416447691,0|0|0|0|0|0,0|0.0666133814|0.238239298|0.274618018|0.23640416|0.23640416,0|0|0|0|0|0,2.22510704|1.45477275|1.27309776|1.36413972|1.41019492|1.42219492,0.25|0.580025196|0.614103079,-0|-0|-0,0.006208443082869053,0.0014021527022123337,0.0022992296144366264,0.002468591555953026
4,0.25,-0.3938290361379339,0.06264884024858475,0.5318647027015686,0.40192916989326477,0.06264885514974594,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8320314884185791,2.780618667602539,46.31906509399414,0.8320313096046448,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,3.6194953093773564e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27043949893026586,0.556276761|0.350356173|0.270439499|0.286056577|0.305182857|0.308182857,0.676276761|0.470356173|0.390439499|0.406056577|0.425182857|0.428182857,0.676276761|0.470356173|0.390439499|0.406056577|0.425182857|0.428182857,0|0|0|0|0|0,0|0.0796253207|0.234027281|0.271917883|0.225179507|0.225179507,0|0|0|0|0|0,2.22510704|1.48105001|1.31578528|1.41614419|1.44591094|1.45791094,0.25|0.580025196|0.614103079,-0|-0|-0,0.0041692377999424934,0.0008324841037392616,0.0014003375545144081,0.0019117100164294243
5,0.30000000000000004,-0.3714060457578788,0.05841337516903877,0.5192732214927673,0.413084477186203,0.05841335281729698,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8781322836875916,1.8707624673843384,39.34831619262695,0.8781322836875916,1.0,nan,0,0,0,0,0.2393178691919906,0.0,filtered,8.519449378914037e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28192919961878016,0.556276761|0.354272013|0.2819292|0.299561101|0.316336166|0.319336166,0.676276761|0.474272013|0.4019292|0.419561101|0.436336166|0.439336166,0.676276761|0.474272013|0.4019292|0.419561101|0.436336166|0.439336166,0|0|0|0|0|0,1.15648945e-17|0.0829555766|0.227693657|0.268756944|0.21670557|0.21670557,0|0|0|0|0|0,2.22510704|1.50004363|1.35541046|1.46700135|1.48205024|1.49405024,0.25|0.580025196|0.614103079,-0|-0|-0,0.00560658797621727,0.0013138549402356148,0.0020291954278945923,0.0022258292883634567
6,0.35000000000000003,-0.3438612145513437,0.054615654051303864,0.5067852139472961,0.4240526854991913,0.05461565777659416,0.35,2,0,0,0,0,0,0,,,,nan,0,0.854302704334259,1.916220784187317,42.39081954956055,0.854302704334259,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,1.0198762783941903e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29308441883042724,0.556276761|0.358329045|0.293084419|0.312889203|0.327062417|0.330062417,0.676276761|0.478329045|0.413084419|0.432889203|0.447062417|0.450062417,0.676276761|0.478329045|0.413084419|0.432889203|0.447062417|0.450062417,0|0|0|0|0|0,1.59827947e-17|0.0792426373|0.224316932|0.272417184|0.224619857|0.224619857,0|0|0|0|0|0,2.22510704|1.51255882|1.39665461|1.523974|1.53286952|1.54486952,0.25|0.580025196|0.614103079,-0|-0|-0,0.005407242104411125,0.001557650975883007,0.0021996311843395233,0.0016080047935247421
7,0.4,-0.3094142757853633,0.051141560077667236,0.4939909279346466,0.43504783511161804,0.051141560077667236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8166424036026001,2.271101236343384,17.988054275512695,0.8166424036026001,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,9.529590612015896e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.30405269189334583,0.556276761|0.362201939|0.304052692|0.326396284|0.33818777|0.34118777,0.676276761|0.482201939|0.424052692|0.446396284|0.45818777|0.46118777,0.676276761|0.482201939|0.424052692|0.446396284|0.45818777|0.46118777,0|0|0|0|0|0,0|0.0732050612|0.2253271|0.284788083|0.245121334|0.245121334,0|0|0|0|0|0,2.22510704|1.52201282|1.44153787|1.59037322|1.59787242|1.60987242,0.25|0.580025196|0.614103079,-0|-0|-0,0.0058054570108652115,0.001400521956384182,0.0021822256967425346,0.002182616852223873
8,0.45,-0.2722571935544841,0.04790949076414108,0.48075518012046814,0.44626888632774353,0.04790950194001198,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8036013841629028,1.8441176414489746,26.10995864868164,0.8036013841629028,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,9.136518650232527e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3150478349849484,0.556276761|0.365792739|0.315047835|0.340526869|0.350341433|0.353341433,0.676276761|0.485792739|0.435047835|0.460526869|0.470341433|0.473341433,0.676276761|0.485792739|0.435047835|0.460526869|0.470341433|0.473341433,0|0|0|0|0|0,0|0.0675024426|0.230521779|0.306285717|0.272793467|0.272793467,0|0|0|0|0|0,2.22510704|1.5306734|1.49071312|1.6683932|1.6741592|1.6861592,0.25|0.580025196|0.614103079,-0|-0|-0,0.005948316305875778,0.0014636330306529999,0.002161678858101368,0.002283564768731594
9,0.5,-0.23982034604606275,0.04498272016644478,0.46730461716651917,0.45742300152778625,0.04498272389173508,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8000055551528931,1.4161518812179565,19.540699005126953,0.8000055551528931,1.0,nan,0,0,0,0,0.2393178691919906,0.0,passthrough,8.818508209253161e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.326268931632878,0.556276761|0.369133838|0.326268932|0.355743536|0.363874653|0.366874653,0.676276761|0.489133838|0.446268932|0.475743536|0.483874653|0.486874653,0.676276761|0.489133838|0.446268932|0.475743536|0.483874653|0.486874653,0|0|0|0|0|0,8.40948313e-18|0.0648674073|0.229723827|0.321462129|0.290157652|0.290157652,0|0|0|0|0|0,2.22510704|1.54140276|1.53479955|1.74443627|1.74565626|1.75765626,0.25|0.580025196|0.614103079,-0|-0|-0,0.00590889435261488,0.0014246851205825806,0.0022205784916877747,0.0022254707291722298
