step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09474526110884199,0.054754242300987244,0.28182101249694824,0.5280860066413879,0.05475424975156784,0.35,3,0,0,0,0,0,0,,,,nan,0,0.35918453335762024,7.183690547943115,143.67379760742188,0.4207107126712799,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,0.06353456799531251,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41190488361669997,0.588117125|0.513421319|0.433024588|0.411904884|0.413904884|0.446683822,0.708117125|0.633421319|0.553024588|0.531904884|0.533904884|0.566683822,0.708117125|0.633421319|0.553024588|0.531904884|0.533904884|0.566683822,0|0|0|0|0|0,1.36621545e-17|0.0395623309|-0.0369691864|-0.0784938779|-0.0784938779|-0.0981572717,0|0|0|0|0|0,2.3524685|2.09324761|1.69512917|1.56912566|1.57712566|1.68857802,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0036469530314207077,0.0006742179393768311,0.001206166110932827,0.0017439909279346466
1,0.1,-0.005049850853265814,0.08476729691028595,0.269156277179718,0.5216519832611084,0.08476729691028595,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6411540508270264,5.794468402862549,48.707977294921875,0.6411538124084473,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,4.58083851582633e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40808605151388655,0.588117125|0.51534743|0.431188209|0.408086052|0.410086052|0.441884623,0.708117125|0.63534743|0.551188209|0.528086052|0.530086052|0.561884623,0.708117125|0.63534743|0.551188209|0.528086052|0.530086052|0.561884623,0|0|0|0|0|0,1.61497468e-17|0.0695187711|-0.0634071552|-0.133839334|-0.133839334|-0.175667382,0|0|0|0|0|0,2.3524685|2.13090849|1.66134568|1.49850487|1.50650487|1.59187111,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003215337172150612,0.0007108328863978386,0.0011465121060609818,0.00133510772138834
2,0.15000000000000002,0.08703646014169913,0.09211498498916626,0.2519802749156952,0.5159193873405457,0.09211498498916626,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8165201544761658,5.5031609535217285,102.54886627197266,0.816519558429718,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,1.1820816028766055e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40165198969990923,0.588117125|0.518844243|0.428103277|0.40165199|0.40365199|0.433316432,0.708117125|0.638844243|0.548103277|0.52165199|0.52365199|0.553316432,0.708117125|0.638844243|0.548103277|0.52165199|0.52365199|0.553316432,0|0|0|0|0|0,2.24315691e-19|0.0926603026|-0.0440972838|-0.124861037|-0.124861037|-0.190639481,0|0|0|0|0|0,2.3524685|2.16803727|1.66831582|1.48174692|1.48974692|1.54262625,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003154793754220009,0.0007115695625543594,0.0010784557089209557,0.0013434989377856255
3,0.2,0.18982657582796716,0.05033975467085838,0.23250789940357208,0.5160685777664185,0.05033975467085838,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8876281976699829,4.708059310913086,107.11860656738281,0.8876276016235352,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,8.962724326370591e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3959193573901588,0.588117126|0.52351836|0.426198487|0.395919357|0.397919357|0.424199696,0.708117126|0.64351836|0.546198487|0.515919357|0.517919357|0.544199696,0.708117126|0.64351836|0.546198487|0.515919357|0.517919357|0.544199696,0|0|0|0|0|0,0|0.121788315|0.0598908234|-0.0100021768|-0.0100021768|-0.0907955257,0|0|0|0|0|0,2.3524685|2.21586176|1.76468477|1.57367525|1.58167525|1.60600326,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003785443492233753,0.000652817077934742,0.0011461246758699417,0.0019662287086248398
4,0.25,0.240618431902885,0.03273369371891022,0.2122533917427063,0.520265519618988,0.03273369371891022,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9161188006401062,3.3556039333343506,60.07268524169922,0.9161185622215271,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,6.451127662507974e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.39606857442609755,0.588117125|0.529598886|0.429704306|0.396068574|0.398068574|0.420233221,0.708117125|0.649598886|0.549704306|0.516068574|0.518068574|0.540233221,0.708117125|0.649598886|0.549704306|0.516068574|0.518068574|0.540233221,0|0|0|0|0|0,0|0.1342101|0.132645097|0.0702716956|0.0702716956|-0.0126811043,0|0|0|0|0|0,2.3524685|2.25260564|1.85146232|1.65454599|1.66254599|1.66825178,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004024911671876907,0.0010235486552119255,0.0010917922481894493,0.0018754322081804276
5,0.30000000000000004,0.26699130503529134,0.03148640692234039,0.19154773652553558,0.528984546661377,0.03148640692234039,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9797089695930481,2.903465509414673,31.923315048217773,0.9797083735466003,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,7.964339473644234e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.40026552841800844,0.588117126|0.536263505|0.436921181|0.400265528|0.402265528|0.420239534,0.708117126|0.656263505|0.556921181|0.520265528|0.522265528|0.540239534,0.708117126|0.656263505|0.556921181|0.520265528|0.522265528|0.540239534,0|0|0|0|0|0,0|0.143204666|0.215076361|0.161147549|0.161147549|0.0708259836,0|0|0|0|0|0,2.3524685|2.28825869|1.96276109|1.76220966|1.77020966|1.75178412,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004324949346482754,0.0012564482167363167,0.0013475315645337105,0.0016836412250995636
6,0.35000000000000003,0.28080045954129496,0.029817279428243637,0.17100903391838074,0.5417414307594299,0.029817281290888786,0.35,3,0,0,0,0,0,0,,,,nan,0,1.046759009361267,2.4304909706115723,14.872096061706543,1.0467580556869507,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,1.4285545416158822e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4089845576542638,0.588117125|0.543308914|0.448240728|0.408984558|0.410984558|0.424435793,0.708117125|0.663308914|0.568240728|0.528984558|0.530984558|0.544435793,0.708117125|0.663308914|0.568240728|0.528984558|0.530984558|0.544435793,0|0|0|0|0|0,0|0.146758|0.288179763|0.243065063|0.243065063|0.146656713,0|0|0|0|0|0,2.3524685|2.31999365|2.08114267|1.87900329|1.88700329|1.84439988,0.626148105|-0.557139814|0.248352617,-0|0|0,0.0036133816465735435,0.000789380632340908,0.0012711994349956512,0.0015293490141630173
7,0.4,0.26246542973257875,0.027847863733768463,0.1522676944732666,0.5587764978408813,0.027847863733768463,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0714256763458252,2.568881034851074,36.01730728149414,1.0714256763458252,1.0,nan,0,0,0,0,0.41190488361669997,0.0,passthrough,5.666726860125562e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.42174145888985104,0.588117126|0.550472864|0.463127342|0.421741459|0.423741459|0.432400426,0.708117126|0.670472864|0.583127342|0.541741459|0.543741459|0.552400426,0.708117126|0.670472864|0.583127342|0.541741459|0.543741459|0.552400426,0|0|0|0|0|0,0|0.144401802|0.360844454|0.33172348|0.33172348|0.232725488,0|0|0|0|0|0,2.3524685|2.34629326|2.21335382|2.01868932|2.02668932|1.96232719,0.626148105|-0.557139814|0.248352617,-0|0|0,0.00327446311712265,0.0007409732788801193,0.0011684959754347801,0.0013432949781417847
8,0.45,0.2136206011999479,0.026067132130265236,0.13683490455150604,0.5765848755836487,0.02606712467968464,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0621647834777832,2.5591073036193848,28.374624252319336,1.062164068222046,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,1.2713602379492314e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.43877647630134964,0.588117126|0.557463527|0.481424513|0.438776476|0.439874324|0.444544934,0.708117126|0.677463527|0.601424513|0.558776476|0.559874324|0.564544934,0.708117126|0.677463527|0.601424513|0.558776476|0.559874324|0.564544934,0|0|0|0|0|0,0|0.135128216|0.40233941|0.392665343|0.351605286|0.294267181,0|0|0|0|0|0,2.3524685|2.36498232|2.32803746|2.14777125|2.11110258|2.07244692,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003195643424987793,0.0007026158273220062,0.0011190753430128098,0.0013534082099795341
9,0.5,0.14621549302812778,0.024678293615579605,0.12556011974811554,0.5925772786140442,0.024678295478224754,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0166789293289185,2.2839713096618652,32.52300262451172,1.0166780948638916,1.0,nan,0,0,0,0,0.41190488361669997,0.0,filtered,1.3159970577525888e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.4565847804631106,0.588117126|0.563964692|0.501556626|0.458696163|0.45658478|0.459619166,0.708117126|0.683964692|0.621556626|0.578696163|0.57658478|0.579619166,0.708117126|0.683964692|0.621556626|0.578696163|0.57658478|0.579619166,0|0|0|0|0|0,0|0.122258623|0.401761946|0.409175474|0.322088473|0.313897542,0|0|0|0|0|0,2.3524685|2.37811739|2.40798845|2.24396013|2.1484276|2.15237421,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004569359123706818,0.0012711435556411743,0.0018479963764548302,0.001428414136171341
10,0.55,0.07519663097176561,0.023570794612169266,0.11847835779190063,0.6070587038993835,0.023570792749524117,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9213059544563293,2.5100739002227783,37.63628005981445,0.9213059544563293,1.0,nan,0,0,0,0,0.41190488361669997,0.0,passthrough,4.896466775721337e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.47257727458802734,0.588117125|0.569825864|0.521527736|0.479343229|0.472577275|0.475577275,0.708117125|0.689825864|0.641527736|0.599343229|0.592577275|0.595577275,0.708117125|0.689825864|0.641527736|0.599343229|0.592577275|0.595577275,0|0|0|0|0|0,0|0.104680163|0.355343056|0.370552722|0.285531904|0.285531904,0|0|0|0|0|0,2.3524685|2.38398362|2.441454|2.28792564|2.175841|2.187841,0.626148105|-0.557139814|0.248352617,-0|0|0,0.004827624186873436,0.0015646014362573624,0.001496671698987484,0.0017372919246554375
