step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3919182934843073,0.17270731925964355,0.414606511592865,0.25841543078422546,0.17270734906196594,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38957327604293823,7.791465759277344,155.82931518554688,0.43113526701927185,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.05503329924130598,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13468607291455953,0.504167408|0.334410827|0.134686073|0.141686073|0.150782138|0.153782138,0.624167408|0.454410827|0.254686073|0.261686073|0.270782138|0.273782138,0.624167408|0.454410827|0.254686073|0.261686073|0.270782138|0.273782138,0|0|0|0|0|0,0|0.0779067763|0.0743598053|0.0743598053|0.0135498979|0.0135498979,0|0|0|0|0|0,2.01666963|1.41555008|0.613104097|0.641104097|0.61667845|0.62867845,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004761200398206711,0.0011643283069133759,0.001901215873658657,0.001668006181716919
1,0.1,-0.25902761937571206,0.16352279484272003,0.40168634057044983,0.26561275124549866,0.16352279484272003,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7425073981285095,7.323981761932373,57.1607666015625,0.74250727891922,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,4.030424342540734e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13841544602776268,0.504167408|0.338101294|0.138415446|0.145415446|0.15163305|0.15463305,0.624167408|0.458101294|0.258415446|0.265415446|0.27163305|0.27463305,0.624167408|0.458101294|0.258415446|0.265415446|0.27163305|0.27463305,0|0|0|0|0|0,2.4072952e-20|0.140336825|0.137259641|0.137259641|0.0384568558|0.0384568558,0|0|0|0|0|0,2.01666963|1.492742|0.690921425|0.718921425|0.644989056|0.656989056,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004048225469887257,0.0010633589699864388,0.0014000749215483665,0.0015583112835884094
2,0.15000000000000002,-0.12418020872653983,0.16473372280597687,0.3829246759414673,0.2695968747138977,0.16473370790481567,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8962531089782715,6.2400593757629395,168.17591857910156,0.8962525129318237,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.114504292530268e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14561275355568915,0.504167408|0.344950291|0.145612754|0.152612754|0.154126053|0.157126053,0.624167408|0.464950291|0.265612754|0.272612754|0.274126053|0.277126053,0.624167408|0.464950291|0.265612754|0.272612754|0.274126053|0.277126053,0|0|0|0|0|0,0|0.146004687|0.0679435144|0.0679435144|-0.0606863587|-0.0606863587,0|0|0|0|0|0,2.01666963|1.52580585|0.650394529|0.678394529|0.555817853|0.567817853,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003999028354883194,0.000851023942232132,0.0015113772824406624,0.0016006361693143845
3,0.2,-0.13977369017002758,0.30283838510513306,0.3593514561653137,0.2636362612247467,0.30283838510513306,0.35,4,0,0,0,0,0,0,,,,nan,0,1.006097435951233,5.464725971221924,61.7027702331543,1.0055524110794067,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.04571926039577517,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14959690041661,0.504167408|0.352164818|0.1495969|0.1565969|0.151805567|0.154805567,0.624167408|0.472164818|0.2695969|0.2765969|0.271805567|0.274805567,0.624167408|0.472164818|0.2695969|0.2765969|0.271805567|0.274805567,0|0|0|0|0|0,2.60157032e-18|0.131591162|-0.030200307|-0.030200307|-0.180128453|-0.180128453,0|0|0|0|0|0,2.01666963|1.54025043|0.568187295|0.596187295|0.427093816|0.439093816,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004201358184218407,0.0008750651031732559,0.0015354007482528687,0.0017633512616157532
4,0.25,-0.15994656213654962,0.41578811407089233,0.33269256353378296,0.25025704503059387,0.41578808426856995,0.35,4,0,0,0,0,0,0,,,,nan,0,1.082360029220581,5.147651195526123,47.98100280761719,1.0866655111312866,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,0.026196127341090832,0,0,12,joint_0_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14363625720899775,0.504167408|0.358847604|0.14900811|0.15600811|0.143636257|0.146636257,0.624167408|0.478847604|0.26900811|0.27600811|0.263636257|0.266636257,0.624167408|0.478847604|0.26900811|0.27600811|0.263636257|0.266636257,0|0|0|0|0|0,4.63619486e-20|0.110310738|-0.113973419|-0.113973419|-0.284509863|-0.284509863,0|0|0|0|0|0,2.01666963|1.54570115|0.482059021|0.510059021|0.290035166|0.302035166,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004992101341485977,0.0011360114440321922,0.0018099034205079079,0.002018432132899761
5,0.30000000000000004,-0.24264342794532268,0.46182429790496826,0.30974942445755005,0.23602044582366943,0.46182435750961304,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0138905048370361,4.366029739379883,133.612060546875,1.0138897895812988,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.300047339031567e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13025704559276907,0.504167408|0.364582427|0.1444005|0.1514005|0.130257046|0.133257046,0.624167408|0.484582427|0.2644005|0.2714005|0.250257046|0.253257046,0.624167408|0.484582427|0.2644005|0.2714005|0.250257046|0.253257046,0|0|0|0|0|0,0|0.0789544932|-0.141711068|-0.141711068|-0.29453314|-0.29453314,0|0|0|0|0|0,2.01666963|1.5372842|0.435890932|0.463890932|0.226495043|0.238495043,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005946487188339233,0.0015495242550969124,0.002293533645570278,0.0020598629489541054
6,0.35000000000000003,-0.3410914377753136,0.5063967704772949,0.291040301322937,0.2212882936000824,0.5063967108726501,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9457882046699524,4.527658939361572,46.32455825805664,0.9457876682281494,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.1662726056238804e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11602046686585565,0.504167408|0.3687387|0.138070242|0.14506459|0.116020467|0.119020467,0.624167408|0.4887387|0.258070242|0.26506459|0.236020467|0.239020467,0.624167408|0.4887387|0.258070242|0.26506459|0.236020467|0.239020467,0|0|0|0|0|0,-4.86881999e-20|0.0445439558|-0.163758233|-0.16556841|-0.30058619|-0.30058619,0|0|0|0|0|0,2.01666963|1.51949876|0.388522733|0.41468995|0.163495677|0.175495677,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00433112308382988,0.0010539256036281586,0.0013174116611480713,0.001935296691954136
7,0.4,-0.4257852551369627,0.5411049127578735,0.2761007845401764,0.20701834559440613,0.5411049127578735,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8769991993904114,3.3591039180755615,49.72312927246094,0.8769990801811218,1.0,nan,0,0,0,0,0.13468607291455953,0.0,filtered,1.5304311966506114e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10128828086224428,0.504167408|0.371182831|0.130441354|0.136987725|0.101288281|0.104288281,0.624167408|0.491182831|0.250441354|0.256987725|0.221288281|0.224288281,0.624167408|0.491182831|0.250441354|0.256987725|0.221288281|0.224288281,0|0|0|0|0|0,0|0.0301608413|-0.160358575|-0.174817829|-0.290471872|-0.290471872,0|0|0|0|0|0,2.01666963|1.51489217|0.361406839|0.373133072|0.114681252|0.126681252,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005962282419204712,0.0013191252946853638,0.0022612866014242172,0.0023451540619134903
8,0.45,-0.4161852825108674,0.5018478035926819,0.2635538876056671,0.19795605540275574,0.5018477439880371,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7634455561637878,3.5500991344451904,90.29888153076172,0.7634455561637878,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.350345069240707e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08701835727239515,0.504167408|0.372820779|0.122844512|0.12839036|0.0870183573|0.0900183573,0.624167408|0.492820779|0.242844512|0.24839036|0.207018357|0.210018357,0.624167408|0.492820779|0.242844512|0.24839036|0.207018357|0.210018357,0|0|0|0|0|0,0|0.0467191601|-0.0654046582|-0.0845302257|-0.187334955|-0.187334955,0|0|0|0|0|0,2.01666963|1.53800228|0.42597339|0.429031216|0.160738474|0.172738474,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004295483231544495,0.0011116601526737213,0.001636376604437828,0.0015089930966496468
9,0.5,-0.35873321370509026,0.40665534138679504,0.2536320388317108,0.19374552369117737,0.40665531158447266,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6566488742828369,4.486343860626221,36.859771728515625,0.6566488742828369,1.0,nan,0,0,0,0,0.13468607291455953,0.0,passthrough,1.1827236010784056e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07795605919597354,0.504167408|0.375222177|0.119899959|0.124359562|0.0779560592|0.0809560592,0.624167408|0.495222177|0.239899959|0.244359562|0.197956059|0.200956059,0.624167408|0.495222177|0.239899959|0.244359562|0.197956059|0.200956059,0|0|0|0|0|0,0|0.0555752473|0.0161644754|-9.22613669e-05|-0.091229998|-0.091229998,0|0|0|0|0|0,2.01666963|1.55646396|0.495764311|0.497345987|0.220594239|0.232594239,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005528120324015617,0.0014976337552070618,0.001692487858235836,0.0022966358810663223
