step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2581493613672922,0.0621655210852623,0.36660608649253845,0.6013455390930176,0.0621655248105526,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46586230397224426,9.317245483398438,186.34490966796875,0.5228971838951111,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.06797850250261842,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.48487194405372314,0.65237486|0.530947576|0.484871944|0.500733418|0.504561684|0.544365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0|0|0|0|0|0,4.08279406e-18|0.0200188165|-0.0709779255|-0.124588539|-0.143113456|-0.129078054,0|0|0|0|0|0,2.60949944|2.14380912|1.86850985|1.87834513|1.87513328|2.04838227,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00633674580603838,0.0014414722099900246,0.002277064137160778,0.00256304070353508
1,0.1,-0.21857271071804574,0.0976208969950676,0.35873138904571533,0.5962717533111572,0.097620889544487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7570439577102661,7.293797969818115,142.51300048828125,0.7570434808731079,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,7.304990242402962e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4813455359432167,0.65237486|0.531886792|0.481345536|0.494579278|0.497614518|0.538074901,0.77237486|0.651886792|0.601345536|0.614579278|0.617614518|0.658074901,0.77237486|0.651886792|0.601345536|0.614579278|0.617614518|0.658074901,0|0|0|0|0|0,0|0.0513765231|-0.100620182|-0.193058904|-0.217685821|-0.218545389,0|0|0|0|0|0,2.60949944|2.17892369|1.82476196|1.78525821|1.77277225|1.93375422,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005739597603678703,0.0015463074669241905,0.002092745155096054,0.0020566675812005997
2,0.15000000000000002,-0.045724279134169876,0.057871025055646896,0.3445832133293152,0.5967403054237366,0.057871028780937195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9468210935592651,7.1029815673828125,126.0548095703125,0.9445312023162842,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.07340025099738655,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4762717091504233,0.65237486|0.534507129|0.476271709|0.484764993|0.486933356|0.527242258,0.77237486|0.654507129|0.596271709|0.604764993|0.606933356|0.647242258,0.77237486|0.654507129|0.596271709|0.604764993|0.606933356|0.647242258,0|0|0|0|0|0,5.8117689e-20|0.115067339|0.00662047176|-0.086579018|-0.0981063492|-0.136888505,0|0|0|0|0|0,2.60949944|2.25309586|1.91170731|1.85248095|1.84962707|1.97208053,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005993224680423737,0.0014044158160686493,0.0022005094215273857,0.0023506740108132362
3,0.2,0.10772742341281336,0.026898963376879692,0.32510635256767273,0.6029102802276611,0.02689896710216999,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0316076278686523,6.7593092918396,119.25646209716797,1.0311634540557861,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.06974725533373878,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.47674030947437174,0.65237486|0.54027425|0.476740309|0.480393874|0.482393874|0.520596847,0.77237486|0.66027425|0.596740309|0.600393874|0.602393874|0.640596847,0.77237486|0.66027425|0.596740309|0.600393874|0.602393874|0.640596847,0|0|0|0|0|0,-1.78630733e-18|0.164875629|0.121998703|0.0395264699|0.0395264699|-0.0336815709,0|0|0|0|0|0,2.60949944|2.32597263|2.02895994|1.96110197|1.96910197|2.04870582,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005883329547941685,0.0014070253819227219,0.0020472435280680656,0.002389919012784958
4,0.25,0.2088610295267204,0.023244202136993408,0.3019518554210663,0.6116855144500732,0.023244202136993408,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0770306587219238,4.822728633880615,68.00949096679688,1.0770306587219238,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,4.918746043755735e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4829102904192383,0.65237486|0.548509154|0.48313076|0.48291029|0.48491029|0.519263971,0.77237486|0.668509154|0.60313076|0.60291029|0.60491029|0.639263971,0.77237486|0.668509154|0.60313076|0.60291029|0.60491029|0.639263971,0|0|0|0|0|0,-1.46042644e-19|0.196523142|0.218064705|0.161908821|0.161908821|0.0645648413,0|0|0|0|0|0,2.60949944|2.39055976|2.15058774|2.09354998|2.10154998|2.14162072,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0036313310265541077,0.0008121263235807419,0.001291876658797264,0.0015030773356556892
5,0.30000000000000004,0.2053600958439685,0.022638384252786636,0.280400812625885,0.6207712292671204,0.022638386115431786,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0165958404541016,5.168228626251221,138.41790771484375,0.9958506226539612,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.10512146888978387,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.49168552359609385,0.65237486|0.558275717|0.494390144|0.491685524|0.493685524|0.52301711,0.77237486|0.678275717|0.614390144|0.611685524|0.613685524|0.64301711,0.77237486|0.678275717|0.614390144|0.611685524|0.613685524|0.64301711,0|0|0|0|0|0,0|0.195949948|0.217656742|0.170378137|0.170378137|0.0709957468,0|0|0|0|0|0,2.60949944|2.42905282|2.19521732|2.13712023|2.14512023|2.16306419,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003636326640844345,0.0007935063913464546,0.001306847669184208,0.0015101945027709007
6,0.35000000000000003,0.2022246015499138,0.0220517385751009,0.26028764247894287,0.6302779316902161,0.02205173671245575,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9753655195236206,4.75542688369751,90.47048950195312,0.974921703338623,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.009311060752429707,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.5007712389636828,0.65237486|0.567968323|0.505583355|0.500771239|0.502771239|0.527027175,0.77237486|0.687968323|0.625583355|0.620771239|0.622771239|0.647027175,0.77237486|0.687968323|0.625583355|0.620771239|0.622771239|0.647027175,0|0|0|0|0|0,0|0.192086249|0.221575792|0.180579697|0.180579697|0.0814839853,0|0|0|0|0|0,2.60949944|2.46395954|2.24390921|2.18366465|2.19166465|2.18959269,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0039004990831017494,0.0008202902972698212,0.0013560717925429344,0.001700185239315033
7,0.4,0.1773126693780926,0.021496271714568138,0.24255964159965515,0.6400313377380371,0.021496271714568138,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9699982404708862,5.123197555541992,25.925756454467773,0.9699974656105042,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.1126408883950812e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5102779559612544,0.65237486|0.577313202|0.516933759|0.510277956|0.512277956|0.53151337,0.77237486|0.697313202|0.636933759|0.630277956|0.632277956|0.65151337,0.77237486|0.697313202|0.636933759|0.630277956|0.632277956|0.65151337,0|0|0|0|0|0,0|0.181971273|0.223090741|0.187767256|0.187767256|0.093054399,0|0|0|0|0|0,2.60949944|2.49122408|2.29082578|2.22887908|2.23687908|2.21910788,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003640863113105297,0.0008107246831059456,0.0013214759528636932,0.001485365442931652
8,0.45,0.11396185695137062,0.02112344093620777,0.22914844751358032,0.6470527052879333,0.02112344093620777,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9677636623382568,3.603017568588257,64.78617858886719,0.9677627086639404,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.5405230184132769e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5200313497373551,0.652374859|0.586157123|0.528299779|0.52003135|0.52203135|0.536502642,0.772374859|0.706157123|0.648299779|0.64003135|0.64203135|0.656502642,0.772374859|0.706157123|0.648299779|0.64003135|0.64203135|0.656502642,0|0|0|0|0|0,-4.91269472e-18|0.162325434|0.180108645|0.132920905|0.132920905|0.0466429172,0|0|0|0|0|0,2.60949944|2.50695393|2.29330776|2.2130463|2.2210463|2.19265349,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038184383884072304,0.0010080263018608093,0.0013302704319357872,0.0014435546472668648
9,0.5,0.04564948260779572,0.02088647522032261,0.220040962100029,0.6517388224601746,0.020886477082967758,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9406416416168213,2.372192144393921,50.238990783691406,0.9406407475471497,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.4862838508205836e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5270527107947379,0.65237486|0.594091391|0.537560914|0.527052711|0.529052711|0.53918987,0.77237486|0.714091391|0.657560914|0.647052711|0.649052711|0.65918987,0.77237486|0.714091391|0.657560914|0.647052711|0.649052711|0.65918987,0|0|0|0|0|0,0|0.148213258|0.144464489|0.0851780529|0.0851780529|0.00644419145,0|0|0|0|0|0,2.60949944|2.52457882|2.29470815|2.1933889|2.2013889|2.16320367,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0038144895806908607,0.0009661642834544182,0.001354970969259739,0.0014690738171339035
10,0.55,-0.00313632127577863,0.020676661282777786,0.21396233141422272,0.6560465097427368,0.020676663145422935,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9037678837776184,1.7755388021469116,34.51659393310547,0.9037676453590393,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,3.9965623308038656e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5317388100470041,0.65237486|0.601376561|0.545091157|0.53173881|0.533652932|0.53991743,0.77237486|0.721376561|0.665091157|0.65173881|0.653652932|0.65991743,0.77237486|0.721376561|0.665091157|0.65173881|0.653652932|0.65991743,0|0|0|0|0|0,0|0.141319084|0.13846366|0.0766235843|0.0661791562|0.00165729966,0|0|0|0|0|0,2.60949944|2.54682533|2.31882829|2.20357882|2.20079089|2.16132702,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003817499615252018,0.0008345339447259903,0.0013225050643086433,0.0016367202624678612
