step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2603417111871207,0.08433564752340317,0.39207953214645386,0.35696732997894287,0.08433566242456436,0.35,4,0,0,0,0,0,0,,,,nan,0,0.42318639159202576,8.463726997375488,169.27455139160156,0.4866543412208557,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.06998230563266783,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23279725408019364,0.450712655|0.352935179|0.244261258|0.253674221|0.232797254|0.235797254,0.570712655|0.472935179|0.364261258|0.373674221|0.352797254|0.355797254,0.570712655|0.472935179|0.364261258|0.373674221|0.352797254|0.355797254,0|0|0|0|0|0,0|0.0455909031|0.0885482861|0.0916431514|0.08082707|0.08082707,0|0|0|0|0|0,1.80285062|1.45733162|1.06559332|1.10634003|1.01201609|1.02401609,0.300207704|0.564570844|0.410686135,0|-0|-0,0.004304662346839905,0.0008257348090410233,0.0013816431164741516,0.0020664436742663383
1,0.1,-0.09571706263817872,0.0804397389292717,0.376858115196228,0.3639003038406372,0.0804397463798523,0.35,4,0,0,0,0,0,0,,,,nan,0,0.734753429889679,7.22409200668335,112.60431671142578,0.7347533106803894,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,2.9667362149085896e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23696735834129085,0.450712655|0.355065963|0.248671317|0.258267552|0.236967358|0.239967358,0.570712655|0.475065963|0.368671317|0.378267552|0.356967358|0.359967358,0.570712655|0.475065963|0.368671317|0.378267552|0.356967358|0.359967358,0|0|0|0|0|0,7.90346164e-18|0.0795683699|0.14945327|0.1543582|0.132473656|0.132473656,0|0|0|0|0|0,1.80285062|1.49983222|1.14413854|1.18742841|1.08034309|1.09234309,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003990975208580494,0.000981450080871582,0.0013766083866357803,0.0016070511192083359
2,0.15000000000000002,0.043757772204831374,0.077159084379673,0.3559289276599884,0.3700660467147827,0.0771590992808342,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9135530591011047,4.937323093414307,83.32156372070312,0.9135525226593018,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,1.2073605898488716e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2439003082908392,0.450712655|0.358866042|0.25620782|0.266099744|0.243900308|0.246900308,0.570712655|0.478866042|0.37620782|0.386099744|0.363900308|0.366900308,0.570712655|0.478866042|0.37620782|0.386099744|0.363900308|0.366900308,0|0|0|0|0|0,0|0.0887347085|0.141226629|0.143242186|0.11589718|0.11589718,0|0|0|0|0|0,1.80285062|1.52419888|1.16605791|1.20764116|1.09149841|1.10349841,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005742807872593403,0.0008365679532289505,0.002284437417984009,0.002597738988697529
3,0.2,0.16433247501176418,0.07543696463108063,0.33036836981773376,0.3734340965747833,0.07543695718050003,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0306434631347656,4.510079860687256,47.78080368041992,1.0306426286697388,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,1.4714444850744005e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25006606564567585,0.450712655|0.363157956|0.263402513|0.27344247|0.250066066|0.253066066,0.570712655|0.483157956|0.383402513|0.39344247|0.370066066|0.373066066,0.570712655|0.483157956|0.383402513|0.39344247|0.370066066|0.373066066,0|0|0|0|0|0,3.28413315e-20|0.0856847942|0.0973581467|0.0932735353|0.0583557927|0.0583557927,0|0|0|0|0|0,1.80285062|1.53831662|1.1509682|1.18704341|1.05862006|1.07062006,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006173513829708099,0.0015306118875741959,0.0022103097289800644,0.0023882463574409485
4,0.25,0.27699805030103763,0.07618840783834457,0.3005676865577698,0.3722582459449768,0.07618841528892517,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1242878437042236,5.043780326843262,63.05828094482422,1.1271319389343262,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.07004913034233883,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.25343410310856535,0.450712655|0.367375911|0.268530633|0.278415165|0.253434103|0.256434103,0.570712655|0.487375911|0.388530633|0.398415165|0.373434103|0.376434103,0.570712655|0.487375911|0.388530633|0.398415165|0.373434103|0.376434103,0|0|0|0|0|0,-3.61891373e-19|0.0777167462|0.0287646982|0.0161111063|-0.037028171|-0.037028171,0|0|0|0|0|0,1.80285062|1.54722039|1.10288723|1.12977177|0.976708241|0.988708241,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005716125480830669,0.0013386206701397896,0.0020921118557453156,0.002248333767056465
5,0.30000000000000004,0.317057317413309,0.10011729598045349,0.2692306339740753,0.3672718107700348,0.10011730343103409,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1681995391845703,4.384135723114014,44.56602096557617,1.174058437347412,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.030378287383302678,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2522582335173599,0.450712655|0.371317691|0.27047141|0.279808816|0.252258234|0.255258234,0.570712655|0.491317691|0.39047141|0.399808816|0.372258234|0.375258234,0.570712655|0.491317691|0.39047141|0.399808816|0.372258234|0.375258234,0|0|0|0|0|0,-6.55589815e-18|0.0661252991|-0.030853855|-0.0479784103|-0.114688336|-0.114688336,0|0|0|0|0|0,1.80285062|1.55139606|1.05103178|1.07125686|0.894344598|0.906344598,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005442865192890167,0.0013314848765730858,0.00186892319470644,0.0022057751193642616
6,0.35000000000000003,0.1878391758721687,0.14328815042972565,0.244050532579422,0.3604080379009247,0.14328815042972565,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0255894660949707,5.470990180969238,108.79973602294922,1.025588870048523,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,1.0247810052603084e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24727183330469532,0.450712655|0.37476244|0.269518684|0.278120243|0.247271833|0.250271833,0.570712655|0.49476244|0.389518684|0.398120243|0.367271833|0.370271833,0.570712655|0.49476244|0.389518684|0.398120243|0.367271833|0.370271833,0|0|0|0|0|0,-1.16993757e-19|0.0426290342|-0.0716226726|-0.08626808|-0.147379661|-0.147379661,0|0|0|0|0|0,1.80285062|1.54167879|1.00645206|1.02621289|0.841707672|0.853707672,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0058053405955433846,0.0013252394273877144,0.0021257074549794197,0.0023160651326179504
7,0.4,0.09506118351470177,0.14458872377872467,0.22488601505756378,0.3541084825992584,0.14458872377872467,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7964703440666199,6.452881813049316,99.64765167236328,0.7396824955940247,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.17066979222409484,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24040802406487283,0.450712655|0.377093037|0.266386337|0.274354739|0.240408024|0.243408024,0.570712655|0.497093037|0.386386337|0.394354739|0.360408024|0.363408024,0.570712655|0.497093037|0.386386337|0.394354739|0.360408024|0.363408024,0|0|0|0|0|0,0|0.0319228676|-0.0715299858|-0.0814042803|-0.133148753|-0.133148753,0|0|0|0|0|0,1.80285062|1.54029501|0.994015362|1.01601468|0.828483344|0.840483344,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0060884905979037285,0.0014180690050125122,0.002096680924296379,0.0025337878614664078
8,0.45,0.04440100141819711,0.09515144675970078,0.21186567842960358,0.3524632453918457,0.09515144675970078,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4964781701564789,7.098929405212402,98.0694351196289,0.4772774279117584,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.14357152911069807,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23410848983740556,0.450712655|0.378815261|0.263123006|0.270669987|0.23410849|0.23710849,0.570712655|0.498815261|0.383123006|0.390669987|0.35410849|0.35710849,0.570712655|0.498815261|0.383123006|0.390669987|0.35410849|0.35710849,0|0|0|0|0|0,0|0.0272059238|-0.00537739773|-0.00827898938|-0.0360850438|-0.0360850438,0|0|0|0|0|0,1.80285062|1.54246697|1.04711463|1.07440096|0.900348916|0.912348916,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006189736537635326,0.0014665042981505394,0.0023307567462325096,0.0023522432893514633
9,0.5,0.030144911715406106,0.08581342548131943,0.2007133513689041,0.3544389307498932,0.08581342548131943,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3597150444984436,6.489877700805664,99.46876525878906,0.3663530945777893,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,0.030714865086667865,0,0,12,joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23246325569198306,0.450712655|0.380243522|0.263014426|0.270428605|0.232463256|0.235463256,0.570712655|0.500243522|0.383014426|0.390428605|0.352463256|0.355463256,0.570712655|0.500243522|0.383014426|0.390428605|0.352463256|0.355463256,0|0|0|0|0|0,1.70849625e-18|0.0327483865|0.0599388656|0.0603511001|0.0378347279|0.0378347279,0|0|0|0|0|0,1.80285062|1.55372247|1.11199657|1.14206552|0.967687751|0.979687751,0.300207704|0.564570844|0.410686135,0|-0|-0,0.006274702958762646,0.0012605926021933556,0.002198721282184124,0.0027752844616770744
