step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.036989122868578916,0.051608163863420486,0.24426783621311188,0.5313023328781128,0.051608163863420486,0.35,2,0,0,0,0,0,0,,,,nan,0,0.439251184463501,8.78502368927002,175.70046997070312,0.5023725032806396,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.07060744673377824,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.41219899817244354,0.484545613|0.442053979|0.412198998|0.425832136|0.427832136|0.469158818,0.604545613|0.562053979|0.532198998|0.545832136|0.547832136|0.589158818,0.604545613|0.562053979|0.532198998|0.545832136|0.547832136|0.589158818,0|0|0|0|0|0,0|0.028170061|-0.0170924515|-0.0743723949|-0.0743723949|-0.0943580875,0|0|0|0|0|0,1.93818245|1.79638598|1.63170354|1.62895615|1.63695615|1.78227718,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038467254489660263,0.0008741505444049835,0.0013816263526678085,0.0015662601217627525
1,0.1,0.03545665194884931,0.08167099952697754,0.23150373995304108,0.5296903252601624,0.08167099952697754,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7979745864868164,7.374359130859375,58.00087356567383,0.7979739904403687,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,9.459776520177988e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.41130232317662896,0.484545613|0.443394827|0.411302323|0.422195484|0.424195484|0.464500791,0.604545613|0.563394827|0.531302323|0.542195484|0.544195484|0.584500791,0.604545613|0.563394827|0.531302323|0.542195484|0.544195484|0.584500791,0|0|0|0|0|0,9.26633793e-19|0.0532572879|-0.033662335|-0.137963064|-0.137963064|-0.179702862,0|0|0|0|0|0,1.93818245|1.8268366|1.61154696|1.55081887|1.55881887|1.6783003,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004254838451743126,0.0008058007806539536,0.0014572907239198685,0.001968144439160824
2,0.15000000000000002,0.13338681668070462,0.06507103145122528,0.2152174562215805,0.5307648181915283,0.06507103145122528,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8956056833267212,4.536685943603516,143.18045043945312,0.8956056833267212,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,4.250688725639564e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4096902980104008,0.484545613|0.446071283|0.409690298|0.415591587|0.417591587|0.455694487,0.604545613|0.566071283|0.529690298|0.535591587|0.537591587|0.575694487,0.604545613|0.566071283|0.529690298|0.535591587|0.537591587|0.575694487,0|0|0|0|0|0,3.95896176e-19|0.0772697117|0.0164524367|-0.0825054359|-0.0825054359|-0.147614445,0|0|0|0|0|0,1.93818245|1.86155484|1.65521363|1.57986091|1.58786091|1.6751635,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0036643538624048233,0.0008651670068502426,0.00131924357265234,0.0014549745246767998
3,0.2,0.1829381851380645,0.03411407023668289,0.1984896957874298,0.5344651937484741,0.034114062786102295,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8721604347229004,7.246456623077393,109.84471130371094,0.8634307384490967,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.0988855689890196,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4107648010625641,0.484545613|0.449939286|0.410764801|0.411975065|0.413975065|0.44866701,0.604545613|0.569939286|0.530764801|0.531975065|0.533975065|0.56866701,0.604545613|0.569939286|0.530764801|0.531975065|0.533975065|0.56866701,0|0|0|0|0|0,9.13138721e-18|0.0958261685|0.106406829|0.0404717343|0.0404717343|-0.0394691575,0|0|0|0|0|0,1.93818245|1.89558331|1.74946603|1.68837199|1.69637199|1.75519888,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004000697284936905,0.0010431036353111267,0.0013787820935249329,0.001545162871479988
4,0.25,0.12380360873548504,0.04153651371598244,0.18536457419395447,0.535736620426178,0.04153650999069214,0.35,3,0,0,0,0,0,0,,,,nan,0,0.930206835269928,4.681896686553955,142.56838989257812,0.9356274604797363,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.02888344903598054,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4144651714107702,0.484545613|0.454671328|0.416375672|0.414465171|0.416465171|0.447051669,0.604545613|0.574671328|0.536375672|0.534465171|0.536465171|0.567051669,0.604545613|0.574671328|0.536375672|0.534465171|0.536465171|0.567051669,0|0|0|0|0|0,7.03277455e-18|0.0997092881|0.0970727915|0.0146382155|0.0146382155|-0.0662526137,0|0|0|0|0|0,1.93818245|1.9183946|1.76257548|1.6724989|1.6804989|1.72195406,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004292747937142849,0.0010153185576200485,0.0014987550675868988,0.0017414512112736702
5,0.30000000000000004,0.08479891634532571,0.03913414478302002,0.17500647902488708,0.5372825264930725,0.03913414105772972,0.35,3,0,0,0,0,0,0,,,,nan,0,0.9667425155639648,3.5469939708709717,53.97300338745117,0.9667419195175171,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,8.936059235131834e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4157365956852591,0.484545613|0.459598025|0.421580226|0.415736596|0.417736596|0.444181677,0.604545613|0.579598025|0.541580226|0.535736596|0.537736596|0.564181677,0.604545613|0.579598025|0.541580226|0.535736596|0.537736596|0.564181677,0|0|0|0|0|0,8.38746424e-18|0.101043254|0.106028756|0.019088762|0.019088762|-0.0591483601,0|0|0|0|0|0,1.93818245|1.93943535|1.79234966|1.68203514|1.69003514|1.71757835,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038062287494540215,0.0008660750463604927,0.001356145367026329,0.0015605725347995758
6,0.35000000000000003,0.0786016344732087,0.029512515291571617,0.1658434420824051,0.5442245602607727,0.029512513428926468,0.35,3,0,0,0,0,0,0,,,,nan,0,0.992523193359375,4.257253170013428,105.79808807373047,0.9925224781036377,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,1.0324291358860991e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4172825670825525,0.484545613|0.46457515|0.427285747|0.417282567|0.419282567|0.441741322,0.604545613|0.58457515|0.547285747|0.537282567|0.539282567|0.561741322,0.604545613|0.58457515|0.547285747|0.537282567|0.539282567|0.561741322,0|0|0|0|0|0,3.59179786e-18|0.101350138|0.183350061|0.129240762|0.129240762|0.0454033268,0|0|0|0|0|0,1.93818245|1.95965074|1.89249305|1.79837103|1.80637103|1.81236861,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037856753915548325,0.000826551578938961,0.00134187750518322,0.0015921499580144882
7,0.4,0.023721371152187205,0.028440311551094055,0.16008615493774414,0.5533929467201233,0.028440311551094055,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0397409200668335,1.46400785446167,62.936012268066406,1.039739966392517,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,1.4819392880763712e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4242245832859869,0.484545613|0.46949501|0.436792179|0.424224583|0.426224583|0.44446351,0.604545613|0.58949501|0.556792179|0.544224583|0.546224583|0.56446351,0.604545613|0.58949501|0.556792179|0.544224583|0.546224583|0.56446351,0|0|0|0|0|0,0|0.0973955228|0.216825421|0.174395238|0.174395238|0.085996502,0|0|0|0|0|0,1.93818245|1.97537556|1.96399414|1.87129357|1.87929357|1.86385054,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037421192973852158,0.0008378680795431137,0.0013254554942250252,0.0015549883246421814
8,0.45,-0.05834653606821791,0.027340907603502274,0.1589992195367813,0.5635830760002136,0.027340907603502274,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0504412651062012,0.29936692118644714,26.945762634277344,1.0504412651062012,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,4.67075743401624e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4333929519384049,0.484545613|0.474189456|0.447938783|0.433392952|0.435392952|0.449204935,0.604545613|0.594189456|0.567938783|0.553392952|0.555392952|0.569204935,0.604545613|0.594189456|0.567938783|0.553392952|0.555392952|0.569204935,0|0|0|0|0|0,0|0.0908823027|0.231415043|0.195054483|0.195054483|0.104813144,0|0|0|0|0|0,1.93818245|1.98764013|2.02317018|1.92862629|1.93662629|1.90163288,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003981722518801689,0.0011138468980789185,0.0012962939217686653,0.001546819694340229
9,0.5,-0.13789924050824603,0.026145990937948227,0.16226938366889954,0.5757375955581665,0.026145990937948227,0.35,3,0,0,0,0,0,0,,,,nan,0,1.035636305809021,1.5086067914962769,30.384449005126953,1.035636305809021,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,5.080405341713979e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4435831048960902,0.484545613|0.478548368|0.459796231|0.443583105|0.445583105|0.454888106,0.604545613|0.598548368|0.579796231|0.563583105|0.565583105|0.574888106,0.604545613|0.598548368|0.579796231|0.563583105|0.565583105|0.574888106,0|0|0|0|0|0,0|0.0821677656|0.25561202|0.236094739|0.236094739|0.145143173,0|0|0|0|0|0,1.93818245|1.99636124|2.09479694|2.01042716|2.01842716|1.9646956,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003836249001324177,0.0008532106876373291,0.0014577275142073631,0.0015016160905361176
