step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.07181696687247568,0.0580885224044323,0.24541030824184418,0.4972125291824341,0.058088526129722595,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3397197425365448,6.794394493103027,135.8878936767578,0.35052937269210815,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,0.015974129236221924,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.37845495238735477,0.421303413|0.378454952|0.397648627|0.478842105|0.485116844|0.492929481,0.541303413|0.498454952|0.517648627|0.598842105|0.605116844|0.612929481,0.541303413|0.498454952|0.517648627|0.598842105|0.605116844|0.612929481,0|0|0|0|0|0,0|-0.0253550802|-0.0567723914|-0.111089419|-0.120081576|-0.105425052,0|0|0|0|0|0,1.68521365|1.48846473|1.53382212|1.804279|1.8203858|1.86629287,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033145369961857796,0.0006810948252677917,0.0011532725766301155,0.0014599831774830818
1,0.1,-0.04704200805964575,0.08457399904727936,0.23701423406600952,0.4959089159965515,0.08457399904727936,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48006653785705566,3.5296597480773926,100.11800384521484,0.48006653785705566,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.2281996089082893e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3772124747573519,0.421303413|0.377212475|0.394821601|0.473305172|0.47914754|0.487698388,0.541303413|0.497212475|0.514821601|0.593305172|0.59914754|0.607698388,0.541303413|0.497212475|0.514821601|0.593305172|0.59914754|0.607698388,0|0|0|0|0|0,0|-0.0259937021|-0.072637232|-0.167336154|-0.182919178|-0.157287928,0|0|0|0|0|0,1.68521365|1.4828562|1.50664917|1.72588453|1.73367098|1.79350562,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031315088272094727,0.0006662569940090179,0.001143164001405239,0.0013005305081605911
2,0.15000000000000002,-0.0784575937467207,0.10653170943260193,0.22941279411315918,0.494473397731781,0.10653170198202133,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5112727880477905,5.908759117126465,133.5489959716797,0.5112723708152771,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,6.770952213851629e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3759089122296539,0.421303413|0.375908912|0.391099326|0.464897513|0.470022377|0.479878317,0.541303413|0.495908912|0.511099326|0.584897513|0.590022377|0.599878317,0.541303413|0.495908912|0.511099326|0.584897513|0.590022377|0.599878317,0|0|0|0|0|0,0|-0.028789687|-0.0885482762|-0.200990247|-0.213606037|-0.171719559,0|0|0|0|0|0,1.68521365|1.47484596|1.47584903|1.65859981|1.66648347|1.74779371,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003765847533941269,0.0010240031406283379,0.001445668749511242,0.0012695249170064926
3,0.2,-0.09103342410287171,0.058434806764125824,0.2254132181406021,0.4933916926383972,0.05843481048941612,0.35,1,0,0,0,0,0,0,,,,nan,0,0.486618310213089,5.448620796203613,117.96730041503906,0.4866173565387726,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,1.2439629247732098e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3744733759877938,0.421303414|0.374473376|0.386546974|0.454808778|0.459348106|0.471315755,0.541303414|0.494473376|0.506546974|0.574808778|0.579348106|0.591315755,0.541303414|0.494473376|0.506546974|0.574808778|0.579348106|0.591315755,0|0|0|0|0|0,2.4848338e-18|-0.0213745217|-0.0580389739|-0.110672388|-0.111732166|-0.066194694,0|0|0|0|0|0,1.68521365|1.47651898|1.48814892|1.70856272|1.72566026|1.81906833,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032307924702763557,0.0007555736228823662,0.0011227317154407501,0.0013208827003836632
4,0.25,-0.07257494865866768,0.05922474339604378,0.22064080834388733,0.49222099781036377,0.05922474339604378,0.35,1,0,0,0,0,0,0,,,,nan,0,0.34460732340812683,4.346088886260986,175.882080078125,0.3406895697116852,1.0,nan,0,0,0,0,0.37845495238735477,0.0,filtered,0.007862973225613983,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3733916780341912,0.421303413|0.373391678|0.383590744|0.449247697|0.453737548|0.467986188,0.541303413|0.493391678|0.503590744|0.569247697|0.573737548|0.587986188,0.541303413|0.493391678|0.503590744|0.569247697|0.573737548|0.587986188,0|0|0|0|0|0,7.63825319e-18|-0.0232532316|-0.0613060016|-0.111752495|-0.113967656|-0.0846365119,0|0|0|0|0|0,1.68521365|1.47031348|1.47305698|1.68523829|1.70098254|1.78730824,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004739941097795963,0.0011203279718756676,0.0015992550179362297,0.0019888607785105705
5,0.30000000000000004,-0.056949122405745886,0.06223628297448158,0.21517214179039001,0.49145835638046265,0.062236279249191284,0.35,1,0,0,0,0,0,0,,,,nan,0,0.36036545038223267,2.3467767238616943,66.40812683105469,0.36036545038223267,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,5.183231925471523e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.37222099234149647,0.421303414|0.372220992|0.380490128|0.443665777|0.448053006|0.463773232,0.541303414|0.492220992|0.500490128|0.563665777|0.568053006|0.583773232,0.541303414|0.492220992|0.500490128|0.563665777|0.568053006|0.583773232,0|0|0|0|0|0,0|-0.0152796401|-0.0558013004|-0.117117711|-0.122192677|-0.0969157413,0|0|0|0|0|0,1.68521365|1.47360433|1.46615921|1.6575454|1.67001935|1.75817718,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005031820386648178,0.00125072430819273,0.0019146623089909554,0.0018309149891138077
6,0.35000000000000003,-0.06639570727592572,0.07424379140138626,0.20981498062610626,0.4906497597694397,0.07424379885196686,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3487865626811981,2.3155229091644287,73.38695526123047,0.3487865626811981,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.0977599917144464e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3714583183073234,0.421303413|0.371458318|0.37766036|0.437812415|0.441959991|0.458951785,0.541303413|0.491458318|0.49766036|0.557812415|0.561959991|0.578951785,0.541303413|0.491458318|0.49766036|0.557812415|0.561959991|0.578951785,0|0|0|0|0|0,0|-0.0163645684|-0.0684406202|-0.1454219|-0.152554127|-0.126933222,0|0|0|0|0|0,1.68521365|1.4694687|1.44220082|1.60582776|1.61528583|1.70887392,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004822308197617531,0.0011513112112879753,0.0016397126019001007,0.0019988203421235085
7,0.4,-0.07705525898862207,0.07749882340431213,0.20510075986385345,0.48969006538391113,0.07749881595373154,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3526824116706848,1.672620415687561,39.379207611083984,0.3526824116706848,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.67546167148751e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.370649720016958,0.421303413|0.37064972|0.37417934|0.430529143|0.434339632|0.452620199,0.541303413|0.49064972|0.49417934|0.550529143|0.554339632|0.572620199,0.541303413|0.49064972|0.49417934|0.550529143|0.554339632|0.572620199,0|0|0|0|0|0,7.91252357e-18|-0.0193350959|-0.0751400008|-0.148754551|-0.154795107|-0.125181061,0|0|0|0|0|0,1.68521365|1.46326378|1.42157736|1.57336202|1.58256342|1.68529974,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005068447440862656,0.0011811181902885437,0.002026377245783806,0.001827763393521309
8,0.45,-0.06786721687643314,0.0683109387755394,0.20059093832969666,0.48679086565971375,0.06831094622612,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3507503271102905,1.6112624406814575,49.40365982055664,0.3507503271102905,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,5.288173309154912e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3696901008636057,0.421303414|0.369690101|0.37036238|0.423077474|0.426601977|0.446368281,0.541303414|0.489690101|0.49036238|0.543077474|0.546601977|0.566368281,0.541303414|0.489690101|0.49036238|0.543077474|0.546601977|0.566368281,0|0|0|0|0|0,1.42298454e-20|-0.0197879915|-0.0705374312|-0.129990221|-0.134254981|-0.102751435,0|0|0|0|0|0,1.68521365|1.45897241|1.41091209|1.56231967|1.57215293|1.68272169,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004960666410624981,0.0012392057105898857,0.0017624488100409508,0.00192943774163723
9,0.5,-0.05700292322157667,0.06766636669635773,0.1957266479730606,0.48336365818977356,0.06766636669635773,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34604570269584656,1.6611486673355103,38.40158462524414,0.34604570269584656,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,5.013798908621714e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3667908627999394,0.421303413|0.368701353|0.366790863|0.416573575|0.419897203|0.441243772,0.541303413|0.488701353|0.486790863|0.536573575|0.539897203|0.561243772,0.541303413|0.488701353|0.486790863|0.536573575|0.539897203|0.561243772,0|0|0|0|0|0,0|-0.0172661354|-0.0677448057|-0.12507246|-0.1291992|-0.101339583,0|0|0|0|0|0,1.68521365|1.45753928|1.39941865|1.54122184|1.55038961|1.66363551,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0034009404480457306,0.0007589627057313919,0.0012082485482096672,0.0014127055183053017
