step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.49256850533098284,0.2732927203178406,0.4148685336112976,0.21320059895515442,0.2732927203178406,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4486958980560303,8.973917961120605,179.4783477783203,0.515419602394104,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.0765938976744398,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09206176873617106,0.657065454|0.465253002|0.110650791|0.0920617687|0.093296842|0.101757388,0.777065454|0.585253002|0.230650791|0.212061769|0.213296842|0.221757388,0.777065454|0.585253002|0.230650791|0.212061769|0.213296842|0.221757388,0|0|0|0|0|0,0|0.0818492701|0.0748120967|0.0229712561|0.000335500406|-0.0595087551,0|0|0|0|0|0,2.62826182|1.94286128|0.517415261|0.391218331|0.373522869|0.347520796,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003451642580330372,0.000734386034309864,0.0011064410209655762,0.001584729179739952
1,0.1,-0.34014549312182063,0.2601162791252136,0.4010150134563446,0.2129603624343872,0.2601162791252136,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7427598237991333,8.812771797180176,195.66851806640625,0.7505709528923035,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.06217182432043434,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09320061240383443,0.657065455|0.469057342|0.114407978|0.0934857808|0.0932006124|0.0991042708,0.777065455|0.589057342|0.234407978|0.213485781|0.213200612|0.219104271,0.777065455|0.589057342|0.234407978|0.213485781|0.213200612|0.219104271,0|0|0|0|0|0,0|0.151202641|0.146346014|0.0550232428|-0.00455044115|-0.071533525,0|0|0|0|0|0,2.62826182|2.02743201|0.603977926|0.428966366|0.368252008|0.324883558,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003066515550017357,0.0006626835092902184,0.0010686572641134262,0.0013149809092283249
2,0.15000000000000002,-0.2927130244971915,0.37072956562042236,0.38041427731513977,0.20820987224578857,0.37072959542274475,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8986696600914001,5.8022966384887695,145.2440643310547,0.8986689448356628,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,1.2204187251723897e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09296038855543431,0.657065454|0.476405189|0.122228799|0.0972281079|0.0929603886|0.0964609361,0.777065454|0.596405189|0.242228799|0.217228108|0.212960389|0.216460936,0.777065454|0.596405189|0.242228799|0.217228108|0.212960389|0.216460936,0|0|0|0|0|0,0|0.178221207|0.132027228|-0.000189608647|-0.101568455|-0.129891559,0|0|0|0|0|0,2.62826182|2.08384196|0.620942422|0.388722823|0.270273099|0.255952185,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0031464435160160065,0.0006430111825466156,0.0012182574719190598,0.0012653088197112083
3,0.2,-0.2274754681853645,0.4394652843475342,0.3544684052467346,0.20102590322494507,0.43946531414985657,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0173003673553467,6.115701198577881,105.00778198242188,1.0187362432479858,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.011753837796847445,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08820986900062311,0.657065455|0.485210845|0.129703523|0.0986883236|0.088209869|0.091209869,0.777065455|0.605210845|0.249703523|0.218688324|0.208209869|0.211209869,0.777065455|0.605210845|0.249703523|0.218688324|0.208209869|0.211209869,0|0|0|0|0|0,1.57458683e-18|0.18466054|0.121836541|-0.0281169126|-0.17617747|-0.17617747,0|0|0|0|0|0,2.62826182|2.12550392|0.640650632|0.366636382|0.176662006|0.188662006,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0030211731791496277,0.0006838738918304443,0.0010776510462164879,0.0012402590364217758
4,0.25,-0.24532418898819408,0.37770533561706543,0.3344952166080475,0.19683462381362915,0.37770527601242065,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8217537999153137,5.798403739929199,207.57699584960938,0.8137843012809753,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,0.06036420470088927,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0810259166677964,0.657065455|0.494499496|0.137047493|0.0992199086|0.0810259167|0.0840259167,0.777065455|0.614499496|0.257047493|0.219219909|0.201025917|0.204025917,0.777065455|0.614499496|0.257047493|0.219219909|0.201025917|0.204025917,0|0|0|0|0|0,1.46323105e-18|0.117962495|0.114571254|0.0246585318|-0.105823496|-0.105823496,0|0|0|0|0|0,2.62826182|2.09596048|0.662761225|0.421538166|0.218280171|0.230280171,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0030149854719638824,0.0006668996065855026,0.0010514706373214722,0.0012709004804491997
5,0.30000000000000004,-0.06240072153484852,0.3007035553455353,0.31050464510917664,0.19422629475593567,0.3007035553455353,0.35,4,0,0,0,0,0,0,,,,nan,0,0.901772141456604,2.6479876041412354,149.92977905273438,0.9017719030380249,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,5.081997039779252e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07683460553237681,0.657065455|0.500584102|0.143613152|0.101710067|0.0768346055|0.0798346055,0.777065455|0.620584102|0.263613152|0.221710067|0.196834606|0.199834606,0.777065455|0.620584102|0.263613152|0.221710067|0.196834606|0.199834606,0|0|0|0|0|0,0|0.142457112|0.149233095|0.0563451844|-0.0823131773|-0.0823131773,0|0|0|0|0|0,2.62826182|2.14479352|0.723685704|0.463185451|0.225025245|0.237025245,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003200770355761051,0.0007088705897331238,0.0011410517618060112,0.0013307547196745872
6,0.35000000000000003,0.04530116713982968,0.28504446148872375,0.2831909954547882,0.19389420747756958,0.28504443168640137,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9520386457443237,3.009626626968384,79.07420349121094,0.9520384073257446,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,5.595684750561696e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07422629281497817,0.657065455|0.507732091|0.151999356|0.10610288|0.0742262928|0.0772262928,0.777065455|0.627732091|0.271999356|0.22610288|0.194226293|0.197226293,0.777065455|0.627732091|0.271999356|0.22610288|0.194226293|0.197226293,0|0|0|0|0|0,-4.00567888e-18|0.157467151|0.187109303|0.105829307|-0.0448968905|-0.0448968905,0|0|0|0|0|0,2.62826182|2.18839552|0.795106728|0.530240829|0.252008281|0.264008281,0.642646432|0.516931176|0.501460373,0|-0|-0,0.003163089044392109,0.0006972206756472588,0.0011266553774476051,0.0013186633586883545
7,0.4,0.06981116001445914,0.2772553265094757,0.25655853748321533,0.19740554690361023,0.27725526690483093,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8937069177627563,2.5945916175842285,65.4136734008789,0.8937069177627563,1.0,nan,0,0,0,0,0.09206176873617106,0.0,passthrough,7.20618353991215e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07389419715044887,0.657065455|0.515668207|0.162439145|0.113226083|0.0738941972|0.0768941972,0.777065455|0.635668207|0.282439145|0.233226083|0.193894197|0.196894197,0.777065455|0.635668207|0.282439145|0.233226083|0.193894197|0.196894197,0|0|0|0|0|0,0|0.150979213|0.224169177|0.177587796|0.0335361168|0.0335361168,0|0|0|0|0|0,2.62826182|2.21365204|0.873925756|0.630492127|0.329112905|0.341112905,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0032149627804756165,0.0008246675133705139,0.0010983049869537354,0.001264636404812336
8,0.45,0.10473474050523446,0.2625853717327118,0.23024310171604156,0.204311341047287,0.2625854015350342,0.35,4,0,0,0,0,0,0,,,,nan,0,0.868604838848114,1.8274567127227783,34.34689712524414,0.868604838848114,1.0,nan,0,0,0,0,0.09206176873617106,0.0,passthrough,7.551832320769612e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07740553895150454,0.657065455|0.523264923|0.174574943|0.123680969|0.077405539|0.080405539,0.777065455|0.643264923|0.294574943|0.243680969|0.197405539|0.200405539,0.777065455|0.643264923|0.294574943|0.243680969|0.197405539|0.200405539,0|0|0|0|0|0,0|0.150677231|0.254625569|0.233223789|0.103708402|0.103708402,0|0|0|0|0|0,2.62826182|2.24373692|0.952925341|0.727947664|0.413330558|0.425330558,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0032411478459835052,0.0006994325667619705,0.0011524623259902,0.0013678502291440964
9,0.5,0.13952151497007365,0.24344579875469208,0.2042929083108902,0.21396353840827942,0.24344579875469208,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8351960778236389,2.578726053237915,21.065773010253906,0.8351959586143494,1.0,nan,0,0,0,0,0.09206176873617106,0.0,filtered,2.182870666111082e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08431135818463686,0.657065455|0.530841746|0.188112042|0.1366994|0.0843113582|0.0873113582,0.777065455|0.650841746|0.308112042|0.2566994|0.204311358|0.207311358,0.777065455|0.650841746|0.308112042|0.2566994|0.204311358|0.207311358,0|0|0|0|0|0,0|0.155184255|0.275004493|0.268669468|0.162518348|0.162518348,0|0|0|0|0|0,2.62826182|2.27855124|1.02745266|0.815467068|0.499763781|0.511763781,0.642646432|0.516931176|0.501460373,0|-0|-0,0.0034664226695895195,0.0009382627904415131,0.001145630143582821,0.0013542715460062027
