step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7054240191758165,0.12114512920379639,0.5808847546577454,0.3487580418586731,0.10488490015268326,0.35,2,0,0,0,0,0,0,,,,nan,0,0.356023907661438,7.12047815322876,142.40956115722656,0.39571815729141235,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.05001737989256979,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2155286958962025,0.537912279|0.320996133|0.215528696|0.227198168|0.253298113|0.256298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.657912279|0.440996133|0.335528696|0.347198168|0.373298113|0.376298113,0.15|0.15|0.15|0.15|0.15|0.15,7.41949379e-18|0.00600110782|0.103082707|0.120193853|0.107223476|0.107223476,-0.0804895512|-0.121612592|-0.158411795|-0.158072141|-0.143396341|0,2.07115957|1.16837305|0.806785696|0.870914382|0.977019587|1.13241593,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.005938396789133549,0.0015714103356003761,0.001942983828485012,0.0023841755464673042
1,0.1,-0.5729932475685748,0.10375934094190598,0.5706279873847961,0.35102739930152893,0.08785734325647354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5772594809532166,5.12163782119751,90.71572875976562,0.5772591829299927,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,4.6890667884296476e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20501343803097943,0.540229811|0.320304425|0.205013438|0.215144175|0.2411025|0.2441025,0.660229811|0.440304425|0.325013438|0.335144175|0.3611025|0.3641025,0.660229811|0.440304425|0.325013438|0.335144175|0.3611025|0.3641025,0.15|0.15|0.15|0.15|0.15|0.15,7.73662449e-18|0.0101967344|0.207023539|0.234415161|0.220336425|0.220336425,-0.0768247097|-0.11740881|-0.158099837|-0.158234932|-0.143068837|0,2.08409453|1.17400562|0.868977454|0.936756931|1.04167759|1.19674642,0.253025234|0.572767496|0.614003658,0.0726079196|-0.145154759|-0.00199129619,0.0056482842192053795,0.0014635957777500153,0.0020545003935694695,0.0020961733534932137
2,0.15000000000000002,-0.5070326694974494,0.10109265148639679,0.5584105253219604,0.35460805892944336,0.08571360260248184,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6560772061347961,4.700750350952148,110.24726867675781,0.6560770273208618,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,3.398890791059486e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20735521015713781,0.536420544|0.315036382|0.20735521|0.218974287|0.244908567|0.247908567,0.656420544|0.435036382|0.32735521|0.338974287|0.364908567|0.367908567,0.656420544|0.435036382|0.32735521|0.338974287|0.364908567|0.367908567,0.15|0.15|0.15|0.15|0.15|0.15,2.14410317e-20|0.043022304|0.233060401|0.264092191|0.234193475|0.234193475,-0.0755461937|-0.117132131|-0.157604865|-0.157927201|-0.14260671|0,2.07013598|1.1860357|0.904876377|0.982062137|1.07122103|1.22582774,0.256655514|0.565509796|0.613904238,0.0726079196|-0.145154759|-0.00199129619,0.0054536424577236176,0.0015014689415693283,0.0018671778962016106,0.0020504463464021683
3,0.2,-0.45868323663082267,0.09814412146806717,0.5452795028686523,0.3586905300617218,0.08334621042013168,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7649767994880676,4.730799674987793,45.64836120605469,0.7649763226509094,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,6.989734609417675e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21101307430377564,0.532675658|0.311381645|0.211013074|0.224277688|0.249418994|0.252418965,0.652675658|0.431381645|0.331013074|0.344277688|0.369418994|0.372418965,0.652675658|0.431381645|0.331013074|0.344277688|0.369418994|0.372418965,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0666929987|0.243621124|0.276501532|0.240220301|0.240220301,-0.0742494726|-0.116428516|-0.157085317|-0.157822545|-0.142583216|0,2.05645316|1.19579106|0.930588104|1.01578974|1.09531306|1.24989616,0.260285795|0.558252096|0.613804817,0.0726079196|-0.145154759|-0.00199129619,0.005448652431368828,0.001487409695982933,0.0018538367003202438,0.002071816474199295
4,0.25,-0.43620423799739255,0.09551482647657394,0.5326266884803772,0.362435519695282,0.08124421536922455,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8648291826248169,3.2522177696228027,70.44532775878906,0.8648290038108826,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,3.9929572741923927e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21519174315288397,0.528996063|0.308906775|0.215191743|0.230148768|0.254173333|0.257173322,0.648996063|0.428906775|0.335191743|0.350148768|0.374173333|0.377173322,0.648996063|0.428906775|0.335191743|0.350148768|0.374173333|0.377173322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0826274642|0.23662389|0.268095906|0.217305133|0.217305133,-0.0729345205|-0.115302861|-0.156442086|-0.157822235|-0.142768102|0,2.04304973|1.2029517|0.940948776|1.03086874|1.09123036|1.24599842,0.263916075|0.550994396|0.613705397,0.0726079196|-0.145154759|-0.00199129619,0.005498104728758335,0.0014829998835921288,0.0019108811393380165,0.002068023197352886
5,0.30000000000000004,-0.41737374391086207,0.0931231752038002,0.5205042958259583,0.36592161655426025,0.07934562861919403,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8825298547744751,2.4580328464508057,55.0489387512207,0.8825295567512512,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,5.930962955376068e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21904484391292528,0.525382671|0.307252789|0.219044844|0.23556072|0.257759528|0.2607595,0.645382671|0.427252789|0.339044844|0.35556072|0.377759528|0.3807595,0.645382671|0.427252789|0.339044844|0.35556072|0.377759528|0.3807595,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0845520957|0.231149917|0.264482193|0.208092128|0.208092128,-0.071601326|-0.113756976|-0.155725324|-0.157949194|-0.143157953|0,2.02992936|1.19980628|0.951603969|1.04877588|1.09597229|1.25113013,0.267546356|0.543736696|0.613605976,0.0726079196|-0.145154759|-0.00199129619,0.005358519032597542,0.001500505954027176,0.0018230490386486053,0.0019992664456367493
6,0.35000000000000003,-0.3880941787698592,0.09070601314306259,0.508267343044281,0.36952513456344604,0.07744020223617554,0.35,2,0,0,0,0,0,0,,,,nan,0,0.840397834777832,3.1335790157318115,47.281707763671875,0.8403977155685425,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,1.6636728257349942e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22266049744977473,0.521836395|0.30576527|0.222660497|0.240777842|0.260879507|0.263879507,0.641836395|0.42576527|0.342660497|0.360777842|0.380879507|0.383879507,0.641836395|0.42576527|0.342660497|0.360777842|0.380879507|0.383879507,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0782119056|0.233430834|0.273790979|0.2243513|0.2243513,-0.0702498931|-0.112050279|-0.154866132|-0.158075025|-0.143551523|0,2.01709569|1.18922271|0.969206692|1.07882732|1.12431781|1.27986933,0.271176636|0.536478996|0.613506556,0.0726079196|-0.145154759|-0.00199129619,0.00528915598988533,0.0014727301895618439,0.0018358584493398666,0.001946532167494297
7,0.4,-0.3459369318347559,0.08794840425252914,0.4952944815158844,0.37375885248184204,0.07527344673871994,0.35,2,0,0,0,0,0,0,,,,nan,0,0.809603750705719,2.944126605987549,28.15586280822754,0.809603750705719,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,9.860679752554113e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22642883681941778,0.518358145|0.304055319|0.226428837|0.246461084|0.264810766|0.267810766,0.638358145|0.424055319|0.346428837|0.366461084|0.384810766|0.387810766,0.638358145|0.424055319|0.346428837|0.366461084|0.384810766|0.387810766,0.15|0.15|0.15|0.15|0.15|0.15,1.11751663e-17|0.0687578791|0.246268728|0.299945894|0.262036186|0.262036186,-0.068880241|-0.110411553|-0.153768556|-0.158084523|-0.143775673|0,2.00455234|1.1745676|0.998215519|1.12770571|1.17750358|1.33327925,0.274806917|0.529221296|0.613407135,0.0726079196|-0.145154759|-0.00199129619,0.004941191524267197,0.0013660145923495293,0.0016883322969079018,0.0018532220274209976
8,0.45,-0.29993357212488836,0.08487636595964432,0.4814628064632416,0.3786526620388031,0.07286228239536285,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7983036041259766,2.035900592803955,33.67689514160156,0.7983036041259766,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,9.330614165549528e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2308776318337632,0.514948832|0.301978345|0.230877632|0.253469629|0.270625979|0.273625959,0.634948832|0.421978345|0.350877632|0.373469629|0.390625979|0.393625959,0.634948832|0.421978345|0.350877632|0.373469629|0.390625979|0.393625959,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0606010011|0.259397611|0.329651925|0.29901151|0.29901151,-0.0674924058|-0.109021125|-0.152328604|-0.157902676|-0.143706741|0,1.99230292|1.15949326|1.03057953|1.18562777|1.23780868|1.39351535,0.278437197|0.521963596|0.613307714,0.0726079196|-0.145154759|-0.00199129619,0.005168713629245758,0.0014737825840711594,0.0018065283074975014,0.001852349378168583
9,0.5,-0.2683733508219711,0.0819811299443245,0.46752381324768066,0.38342973589897156,0.07060160487890244,0.35,2,0,0,0,0,0,0,,,,nan,0,0.785944402217865,1.1707555055618286,33.4239387512207,0.785944402217865,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,8.408469361882667e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2360360183128244,0.511609363|0.299598225|0.236036018|0.261997566|0.278301374|0.281301374,0.631609363|0.419598225|0.356036018|0.381997566|0.398301374|0.401301374,0.631609363|0.419598225|0.356036018|0.381997566|0.398301374|0.401301374,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0606219781|0.256002555|0.336085346|0.307594473|0.307594473,-0.0660864402|-0.1079391|-0.150552317|-0.157566765|-0.143409639|0,1.98035101|1.15107578|1.04959431|1.22650885|1.27739033|1.43279997,0.282067478|0.514705896|0.613208294,0.0726079196|-0.145154759|-0.00199129619,0.005409421399235725,0.001489485614001751,0.0019266577437520027,0.0019577722996473312
