step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9002854960442586,0.5648593902587891,0.4208243787288666,0.20384956896305084,0.4744742214679718,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4196341931819916,8.392683982849121,167.85366821289062,0.459431529045105,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.05082051594426162,0,0,12,joint_4_acceleration_lower,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.05457604513422132,0.632525541|0.442047083|0.0774655816|0.0545760451|0.056364561|0.0680037626,0.752525541|0.562047083|0.197465582|0.174576045|0.176364561|0.188003763,0.752525541|0.562047083|0.197465582|0.174576045|0.176364561|0.188003763,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0791272728|0.0906759203|0.0875002616|0.0875497849|0.0849215033,-0.159923826|-0.149632409|-0.216115431|-0.247755583|-0.245058392|0,2.37017834|1.69768319|0.184422816|0.0580488593|0.0679496367|0.356936554,0.642646432|0.516931176|0.501460373,0.0183418188|-0.249963105|-0.0890656784,0.004223833791911602,0.0010006362572312355,0.0015540383756160736,0.0016450518742203712
1,0.1,-0.777840257626741,0.4725414514541626,0.41803205013275146,0.20001839101314545,0.3802357614040375,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6918144822120667,7.784041881561279,168.06427001953125,0.6984798908233643,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.09626473813083182,0,0,12,joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.04663673726940887,0.62459266|0.438633762|0.0713186954|0.0466367373|0.0485408535|0.0613468488,0.74459266|0.558633762|0.191318695|0.166636737|0.168540854|0.181346849,0.74459266|0.558633762|0.191318695|0.166636737|0.168540854|0.181346849,0.15|0.15|0.15|0.15|0.15|0.15,0|0.141333627|0.169004922|0.173786302|0.171257014|0.139979991,-0.157373309|-0.145555523|-0.211700909|-0.245634381|-0.243793888|0,2.34099733|1.75031315|0.242578795|0.11469887|0.12162654|0.385367386,0.64356339|0.504432797|0.497007191,0.0183418188|-0.249963105|-0.0890656784,0.006241735070943832,0.0016988376155495644,0.0021955370903015137,0.0023193657398223877
2,0.15000000000000002,-0.6998797515172899,0.5227101445198059,0.40899568796157837,0.19571788609027863,0.4438663721084595,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8581287860870361,7.258911609649658,142.20204162597656,0.8552449941635132,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.045683220364618825,0,0,12,joint_4_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.04315296761916371,0.616789138|0.438542437|0.0693272892|0.0431529676|0.0450240274|0.0576603325,0.736789138|0.558542437|0.189327289|0.163152968|0.165024027|0.177660333,0.736789138|0.558542437|0.189327289|0.163152968|0.165024027|0.177660333,0.15|0.15|0.15|0.15|0.15|0.15,2.10979072e-17|0.185333459|0.191087056|0.158562863|0.150491149|0.0768144308,-0.154754256|-0.141022757|-0.206864257|-0.242979373|-0.240782916|0,2.3124023|1.79848045|0.261531955|0.0881953605|0.0898043423|0.307455761,0.644480348|0.491934657|0.492554009,0.0183418188|-0.249963105|-0.0890656784,0.003964105620980263,0.0009889034554362297,0.0013754041865468025,0.0015748729929327965
3,0.2,-0.6904802009613537,0.6230407357215881,0.39522162079811096,0.18768906593322754,0.5285354256629944,0.35,4,0,0,0,0,0,0,,,,nan,0,0.874018669128418,5.451985836029053,150.06802368164062,0.8733077645301819,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.06665779425214068,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03932813339933694,0.609118369|0.44076804|0.0688762433|0.0393281334|0.0407569702|0.0512773037,0.729118369|0.56076804|0.188876243|0.159328133|0.16075697|0.171277304,0.729118369|0.56076804|0.188876243|0.159328133|0.16075697|0.171277304,0.15|0.15|0.15|0.15|0.15|0.15,0|0.185890052|0.159026192|0.0867639049|0.0716139236|0.0152143679,-0.15206537|-0.13606225|-0.199972803|-0.239345805|-0.234641729|0,2.28440811|1.81289996|0.234558362|0.00473063384|7.47950942e-08|0.220323583,0.645397305|0.479436636|0.488100827,0.0183418188|-0.249963105|-0.0890656784,0.004085429012775421,0.0010290676727890968,0.0013195555657148361,0.0017114290967583656
4,0.25,-0.683414321075855,0.6279340982437134,0.381886750459671,0.1804843246936798,0.5331025719642639,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7864479422569275,6.191049098968506,151.37879943847656,0.7689920663833618,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.1305557009408586,0,1,12,predictive_link_4|joint_4_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03246803596036574,0.601583814|0.443424629|0.0676058591|0.032468036|0.0332650363|0.0422895296,0.721583814|0.563424629|0.187605859|0.152468036|0.153265036|0.16228953,0.721583814|0.563424629|0.187605859|0.152468036|0.153265036|0.16228953,0.15|0.15|0.15|0.15|0.15|0.15,0|0.182560057|0.193182328|0.120033315|0.0932704846|0.0311851806,-0.149305403|-0.130757193|-0.189730646|-0.233156309|-0.226330626|0,2.25702985|1.82550138|0.273875118|0.0167491506|3.57357749e-09|0.200343299,0.646314263|0.466938615|0.483647645,0.0183418188|-0.249963105|-0.0890656784,0.004092005081474781,0.0010275309905409813,0.0014789914712309837,0.0015598032623529434
5,0.30000000000000004,-0.7200606601859343,0.6403550505638123,0.37081247568130493,0.1742347776889801,0.5476852655410767,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7747983932495117,6.355132579803467,55.39693069458008,0.7740693092346191,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.08761247540215547,0,1,12,predictive_link_4,predictive_link_4,2,0,0,inaccurate_solution,,0.0,valid,0.027317995876944112,0.594189056|0.446151187|0.0685927318|0.0277428838|0.0273179959|0.0344712264,0.714189056|0.566151187|0.188592732|0.147742884|0.147317996|0.154471226,0.714189056|0.566151187|0.188592732|0.147742884|0.147317996|0.154471226,0.15|0.15|0.15|0.15|0.15|0.15,-4.9793213e-19|0.146683625|0.210979748|0.159105746|0.107506162|0.0373267578,-0.146473184|-0.125571079|-0.179175955|-0.225979558|-0.216778147|0,2.23028304|1.80571729|0.306174721|0.0440977229|-1.75989262e-09|0.175211663,0.647231221|0.454440594|0.479194462,0.0183418188|-0.249963105|-0.0890656784,0.0042600370943546295,0.0010272525250911713,0.0013733068481087685,0.0018335646018385887
6,0.35000000000000003,-0.6510996188903233,0.6315213441848755,0.3575200140476227,0.16916438937187195,0.5363907814025879,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9666128158569336,5.65814733505249,79.46109008789062,0.9772727489471436,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.0568377518684137,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.022361317085682675,0.586937736|0.447305702|0.0709498005|0.0254234261|0.0223613171|0.0272605558,0.706937736|0.567305702|0.1909498|0.145423426|0.142361317|0.147260556,0.706937736|0.567305702|0.1909498|0.145423426|0.142361317|0.147260556,0.15|0.15|0.15|0.15|0.15|0.15,2.16517271e-17|0.174315384|0.287073565|0.232057575|0.128196991|0.0615085896,-0.143567614|-0.120808253|-0.169798896|-0.21884877|-0.206913899|0,2.20418333|1.84272994|0.401073871|0.11490251|0.0107283604|0.170550813,0.648148179|0.441942573|0.47474128,0.0183418188|-0.249963105|-0.0890656784,0.003983592614531517,0.0010133832693099976,0.0013788072392344475,0.0015659593045711517
7,0.4,-0.47053314118596773,0.5411790013313293,0.34049326181411743,0.16561749577522278,0.44742441177368164,0.35,4,0,0,0,0,0,0,,,,nan,0,1.046035885810852,6.296314239501953,127.51805877685547,1.038116216659546,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.0630410736650686,0,1,12,predictive_link_4|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.018923672624308996,0.579833547|0.450063202|0.0778603213|0.0277429856|0.0189236726|0.022040669,0.699833547|0.570063202|0.197860321|0.147742986|0.138923673|0.142040669,0.699833547|0.570063202|0.197860321|0.147742986|0.138923673|0.142040669,0.15|0.15|0.15|0.15|0.15|0.15,1.19678779e-17|0.211576407|0.371413433|0.31920673|0.118565|0.0964631219,-0.140587669|-0.115828532|-0.158976652|-0.208604495|-0.194259691|0,2.17874652|1.89600068|0.523878067|0.221574177|-3.30394476e-10|0.184625798,0.649065137|0.429444551|0.470288098,0.0183418188|-0.249963105|-0.0890656784,0.003996223211288452,0.0011009685695171356,0.0013458635658025742,0.0015233531594276428
8,0.45,-0.2673902565350347,0.45123809576034546,0.31877872347831726,0.16343602538108826,0.36365383863449097,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1215791702270508,6.14337158203125,102.85359954833984,1.1254324913024902,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.03628557485625323,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.016536271451760898,0.572880232|0.454882733|0.0897284138|0.0355317102|0.0165362715|0.0195362715,0.692880232|0.574882733|0.209728414|0.15553171|0.136536271|0.139536271,0.692880232|0.574882733|0.209728414|0.15553171|0.136536271|0.139536271,0.15|0.15|0.15|0.15|0.15|0.15,-1.2381795e-19|0.225707616|0.403669818|0.352928986|0.125121434|0.125121434,-0.137532414|-0.110425827|-0.145620922|-0.193262193|-0.183907514|0,2.15398851|1.93481272|0.616962551|0.301793633|0.00735900552|0.20326652,0.649982095|0.41694653|0.465834916,0.0183418188|-0.249963105|-0.0890656784,0.004035758785903454,0.001059187576174736,0.0013685403391718864,0.0015821848064661026
9,0.5,-0.1838409070156809,0.4391702711582184,0.29478636384010315,0.16351056098937988,0.3628726303577423,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1073530912399292,5.2298264503479,80.5440444946289,1.1073524951934814,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,1.2039081660652118e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.01650831674829123,0.566081577|0.46075754|0.104121304|0.04622375|0.0165083167|0.0195083167,0.686081577|0.58075754|0.224121304|0.16622375|0.136508317|0.139508317,0.686081577|0.58075754|0.224121304|0.16622375|0.136508317|0.139508317,0.15|0.15|0.15|0.15|0.15|0.15,0|0.214553458|0.407087674|0.377343195|0.168184433|0.168184433,-0.134401009|-0.104614937|-0.128706944|-0.171741873|-0.167938232|0,2.1299253|1.95296868|0.694865946|0.390496322|0.0662794676|0.2462177,0.650899053|0.404448509|0.461381733,0.0183418188|-0.249963105|-0.0890656784,0.0042946236208081245,0.001275475136935711,0.0013329163193702698,0.0016597574576735497
