step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6792164002422487,0.3885870575904846,0.44449272751808167,0.31221285462379456,0.32888391613960266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44050323963165283,8.810064315795898,176.2012939453125,0.5107278823852539,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.07701760909354438,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15012440983329378,0.413229718|0.206881425|0.15012441|0.193461089|0.216818259|0.258598214,0.533229718|0.326881425|0.27012441|0.313461089|0.336818259|0.378598214,0.533229718|0.326881425|0.27012441|0.313461089|0.336818259|0.378598214,0.15|0.15|0.15|0.15|0.15|0.15,-4.39948676e-18|0.0832468282|0.101321681|0.0956452621|0.07891387|0.0861311016,-0.187416915|-0.290600837|-0.372629624|-0.363968722|-0.335825375|0,1.46550196|0.620171691|0.329189696|0.505520896|0.610361531|1.12052396,0.425875217|-0.458849132|0.419959456,0.0303970911|0.375220239|0.0323408581,0.00545100960880518,0.0015530260279774666,0.001745886169373989,0.002117769792675972
1,0.1,-0.5647667200665729,0.3378254473209381,0.43577995896339417,0.30283844470977783,0.2734829783439636,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6783990859985352,6.295046806335449,141.98533630371094,0.6783986687660217,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,7.909119455492876e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13637826129942537,0.404060029|0.196568681|0.136378261|0.179803158|0.203750739|0.245673851,0.524060029|0.316568681|0.256378261|0.299803158|0.323750739|0.365673851,0.524060029|0.316568681|0.256378261|0.299803158|0.323750739|0.365673851,0.15|0.15|0.15|0.15|0.15|0.15,0|0.154375799|0.189396854|0.177472147|0.141005463|0.151073578,-0.179316724|-0.283136912|-0.372124018|-0.364262828|-0.335348677|0,1.43692339|0.657513613|0.362785881|0.532421952|0.620659743|1.13376898,0.427395135|-0.440087974|0.421576649,0.0303970911|0.375220239|0.0323408581,0.005233407020568848,0.0014183912426233292,0.0018399544060230255,0.0019404636695981026
2,0.15000000000000002,-0.44319758070256543,0.2914072871208191,0.42407649755477905,0.29639139771461487,0.2238796353340149,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8559938669204712,5.263883590698242,89.1575927734375,0.8559938669204712,1.0,nan,0,0,0,0,0.15012440983329378,0.0,passthrough,4.4586209160493964e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12715034574980794,0.395303649|0.190179351|0.127150346|0.170329194|0.193915377|0.23611312,0.515303649|0.310179351|0.247150346|0.290329194|0.313915377|0.35611312,0.515303649|0.310179351|0.247150346|0.290329194|0.313915377|0.35611312,0.15|0.15|0.15|0.15|0.15|0.15,-2.14658938e-17|0.198925809|0.246448219|0.230330148|0.18788904|0.206838768,-0.170884386|-0.27437195|-0.371185689|-0.366044844|-0.337835986|0,1.41033021|0.685271261|0.383863913|0.545602079|0.625714564|1.15129125,0.428915054|-0.421326816|0.423193842,0.0303970911|0.375220239|0.0323408581,0.0053007518872618675,0.0014356458559632301,0.0018893098458647728,0.0019324691966176033
3,0.2,-0.3467398616046149,0.2558850944042206,0.41029223799705505,0.29176875948905945,0.18623721599578857,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9784514307975769,4.787481784820557,116.46417236328125,0.9784514307975769,1.0,nan,0,0,0,0,0.15012440983329378,0.0,passthrough,4.394768492875347e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12094384319341478,0.386977229|0.18662885|0.120943843|0.163452173|0.186289596|0.229207423,0.506977229|0.30662885|0.240943843|0.283452173|0.306289596|0.349207423,0.506977229|0.30662885|0.240943843|0.283452173|0.306289596|0.349207423,0.15|0.15|0.15|0.15|0.15|0.15,0|0.227247473|0.283152838|0.263947672|0.213984008|0.23601803,-0.162118415|-0.264345784|-0.369616462|-0.368519147|-0.341925336|0,1.3857905|0.70941709|0.397311749|0.549237218|0.617217055|1.15284772,0.430434972|-0.402565658|0.424811035,0.0303970911|0.375220239|0.0323408581,0.005142694339156151,0.001391223631799221,0.0016737449914216995,0.0020454414188861847
4,0.25,-0.2912849931139783,0.23306936025619507,0.39599597454071045,0.2882845103740692,0.16208858788013458,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0777888298034668,4.384919166564941,97.96820831298828,1.0777888298034668,1.0,nan,0,0,0,0,0.15012440983329378,0.0,passthrough,5.61130408115822e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1166581487787986,0.379097445|0.185006575|0.116658149|0.158133953|0.17975018|0.223574169,0.499097445|0.305006575|0.236658149|0.278133953|0.29975018|0.343574169,0.499097445|0.305006575|0.236658149|0.278133953|0.29975018|0.343574169,0.15|0.15|0.15|0.15|0.15|0.15,-2.46785463e-17|0.23946164|0.305370496|0.287501676|0.231192451|0.253057477,-0.153019465|-0.253146314|-0.367395762|-0.371192464|-0.347045881|0,1.36337032|0.726341625|0.404607329|0.548845024|0.603147288|1.14735415,0.43195489|-0.3838045|0.426428229,0.0303970911|0.375220239|0.0323408581,0.005148038268089294,0.0014207912608981133,0.001699112355709076,0.0019975081086158752
5,0.30000000000000004,-0.29728627049633816,0.22631284594535828,0.3835575580596924,0.285504013299942,0.1546056717634201,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0992851257324219,2.5142006874084473,98.31539916992188,1.0992844104766846,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,1.1029122719925642e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11361786767457771,0.371680881|0.184564488|0.113617868|0.153889878|0.173826094|0.218585501,0.491680881|0.304564488|0.233617868|0.273889878|0.293826094|0.338585501,0.491680881|0.304564488|0.233617868|0.273889878|0.293826094|0.338585501,0.15|0.15|0.15|0.15|0.15|0.15,0|0.239720727|0.318117875|0.305410211|0.246137048|0.265871298,-0.143590581|-0.240939812|-0.364443637|-0.373608667|-0.352647186|0,1.34313294|0.737038865|0.408145708|0.547361056|0.588794238|1.1402133,0.433474809|-0.365043342|0.428045422,0.0303970911|0.375220239|0.0323408581,0.005211939103901386,0.0014111576601862907,0.0017027081921696663,0.0020659975707530975
6,0.35000000000000003,-0.30775093544702514,0.22633130848407745,0.3726418614387512,0.2831629812717438,0.15437975525856018,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0996601581573486,1.3351118564605713,37.728633880615234,1.0996595621109009,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,9.687255064619253e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11140535165117221,0.364743902|0.184756404|0.111405352|0.150476794|0.168422033|0.214031592,0.484743902|0.304756404|0.231405352|0.270476794|0.288422033|0.334031592,0.484743902|0.304756404|0.231405352|0.270476794|0.288422033|0.334031592,0.15|0.15|0.15|0.15|0.15|0.15,0|0.236900505|0.325239237|0.317021579|0.259168688|0.278932717,-0.133837436|-0.227883545|-0.360630431|-0.375376246|-0.358224554|0,1.32513817|0.748042578|0.410230212|0.54355251|0.574632267|1.13505908,0.434994727|-0.346282184|0.429662615,0.0303970911|0.375220239|0.0323408581,0.004846313968300819,0.0012902021408081055,0.0015148790553212166,0.0019854409620165825
7,0.4,-0.3202024626877443,0.2255936563014984,0.363233357667923,0.2812316417694092,0.15389317274093628,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1147973537445068,0.9215748310089111,35.76970672607422,1.1147969961166382,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,8.599942275866042e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10976211649584944,0.358302521|0.185475205|0.109762116|0.147581445|0.163417291|0.209896636,0.478302521|0.305475205|0.229762116|0.267581445|0.283417291|0.329896636,0.478302521|0.305475205|0.229762116|0.267581445|0.283417291|0.329896636,0.15|0.15|0.15|0.15|0.15|0.15,0|0.234022531|0.33092641|0.326473014|0.26876762|0.288188596,-0.123768536|-0.213983075|-0.355905029|-0.376265323|-0.363346038|0,1.30944155|0.761940274|0.414069846|0.54053347|0.559090744|1.12777514,0.436514646|-0.327521026|0.431279808,0.0303970911|0.375220239|0.0323408581,0.005054930225014687,0.0012921709567308426,0.001771770417690277,0.001960138790309429
8,0.45,-0.3427300154585171,0.22314947843551636,0.3557891249656677,0.27980002760887146,0.15229474008083344,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1437642574310303,2.0122692584991455,23.209009170532227,1.143763780593872,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,9.430356052527738e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10866985150060254,0.352372251|0.186763267|0.108669852|0.145150455|0.15866565|0.206021137,0.472372251|0.306763267|0.228669852|0.265150455|0.27866565|0.326021137,0.472372251|0.306763267|0.228669852|0.265150455|0.27866565|0.326021137,0.15|0.15|0.15|0.15|0.15|0.15,-4.02101045e-17|0.231998936|0.337541987|0.336426499|0.276752152|0.294534757,-0.113395397|-0.199219958|-0.350180916|-0.3761049|-0.367865658|0,1.29609361|0.779832047|0.422040477|0.540923418|0.543549093|1.1186193,0.438034564|-0.308759868|0.432897002,0.0303970911|0.375220239|0.0323408581,0.0031083067879080772,0.0007939869537949562,0.001050630584359169,0.0012445300817489624
9,0.5,-0.36152894519764234,0.22023284435272217,0.35001564025878906,0.27878719568252563,0.1507624238729477,0.35,2,0,0,0,0,0,0,,,,nan,0,1.156104564666748,1.4033129215240479,29.420621871948242,1.156104564666748,1.0,nan,0,0,0,0,0.15012440983329378,0.0,passthrough,5.020822399544782e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10824327747380441,0.346967951|0.188708763|0.108243277|0.143120883|0.154137519|0.202310863,0.466967951|0.308708763|0.228243277|0.263120883|0.274137519|0.322310863,0.466967951|0.308708763|0.228243277|0.263120883|0.274137519|0.322310863,0.15|0.15|0.15|0.15|0.15|0.15,-3.95014676e-17|0.229146704|0.341612394|0.337237168|0.283495951|0.300495025,-0.102732672|-0.183580121|-0.343272525|-0.375466866|-0.371616712|0,1.28513913|0.800401635|0.431312978|0.534253836|0.528429316|1.10973848,0.439554483|-0.28999871|0.434514195,0.0303970911|0.375220239|0.0323408581,0.0031881434842944145,0.0008337385952472687,0.001062801107764244,0.0012695752084255219
