step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47501151259635155,0.24361543357372284,0.39505907893180847,0.34381192922592163,0.21355946362018585,0.35,4,0,0,0,0,0,0,,,,nan,0,0.32523107528686523,6.5046210289001465,130.09242248535156,0.34800469875335693,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.03522758634810237,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.19312204921191967,0.412747345|0.312988671|0.202454981|0.213264407|0.193122049|0.196122049,0.532747345|0.432988671|0.322454981|0.333264407|0.313122049|0.316122049,0.532747345|0.432988671|0.322454981|0.333264407|0.313122049|0.316122049,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0336719873|0.0916564711|0.09810717|0.0864584051|0.0864584051,-0.249965503|-0.263855414|-0.276945801|-0.26608114|-0.260551153|0,1.40102388|1.02177126|0.624530594|0.685083659|0.598395449|0.870946602,0.300207704|0.564570844|0.410686135,0.012975988|-0.297914743|-0.0590172932,0.0035066548734903336,0.0008278833702206612,0.001170458272099495,0.0014848029240965843
1,0.1,-0.2650301429555023,0.171362966299057,0.3836290240287781,0.3388534188270569,0.14349691569805145,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6062641143798828,7.117379665374756,124.7588119506836,0.606264054775238,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,1.304107576513459e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.18445810705124482,0.400305162|0.301479268|0.193185572|0.204912999|0.184458107|0.187458107,0.520305162|0.421479268|0.313185572|0.324912999|0.304458107|0.307458107,0.520305162|0.421479268|0.313185572|0.324912999|0.304458107|0.307458107,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0727379665|0.168561908|0.178498332|0.160839615|0.160839615,-0.247695625|-0.26188327|-0.275350096|-0.263135603|-0.258123879|0,1.35352502|1.01677177|0.6659541|0.735014724|0.640548164|0.910672043,0.300856441|0.549674928|0.407735348,0.012975988|-0.297914743|-0.0590172932,0.003261626698076725,0.0008000796660780907,0.0011121295392513275,0.0013282625004649162
2,0.15000000000000002,-0.1145415945910691,0.15079019963741302,0.36640605330467224,0.3363741934299469,0.145003080368042,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8323926329612732,7.251258850097656,120.06380462646484,0.8376483917236328,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.018442078736545565,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17987145597646925,0.387979699|0.291934916|0.187933357|0.200868451|0.179871456|0.182871456,0.507979699|0.411934916|0.307933357|0.320868451|0.299871456|0.302871456,0.507979699|0.411934916|0.307933357|0.320868451|0.299871456|0.302871456,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0989038863|0.220384438|0.233176496|0.207369439|0.207369439,-0.245295374|-0.259343262|-0.272735047|-0.259208006|-0.25536252|0,1.30662342|1.00730029|0.699382819|0.777442294|0.671492743|0.938855263,0.301505178|0.534779012|0.40478456,0.012975988|-0.297914743|-0.0590172932,0.003340093418955803,0.0008566258475184441,0.001109471544623375,0.0013519953936338425
3,0.2,-0.015416903551887351,0.15450721979141235,0.3452247381210327,0.3356313705444336,0.14816254377365112,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0516566038131714,6.175044536590576,48.9591178894043,1.0516562461853027,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,1.0284956786182652e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1779116987223861,0.37577769|0.283805163|0.1854519|0.199823684|0.177911699|0.180911699,0.49577769|0.403805163|0.3054519|0.319823684|0.297911699|0.300911699,0.49577769|0.403805163|0.3054519|0.319823684|0.297911699|0.300911699,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110203273|0.248370992|0.264115217|0.239888639|0.239888639,-0.242755988|-0.256156332|-0.268880009|-0.254207756|-0.25155162|0,1.26035477|0.989267593|0.721298585|0.809202195|0.699983814|0.963535434,0.302153915|0.519883096|0.401833773,0.012975988|-0.297914743|-0.0590172932,0.0034830402582883835,0.0008793501183390617,0.0011250609531998634,0.0014574630185961723
4,0.25,0.08963311042822966,0.15843302011489868,0.3199082612991333,0.3308958411216736,0.15148934721946716,0.35,4,0,0,0,0,0,0,,,,nan,0,1.116727352142334,5.4294209480285645,118.48866271972656,1.1163846254348755,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.0011567356605433092,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17788077655513285,0.363706323|0.276410914|0.184597004|0.200621273|0.177880777|0.180880777,0.483706323|0.396410914|0.304597004|0.320621273|0.297880777|0.300880777,0.483706323|0.396410914|0.304597004|0.320621273|0.297880777|0.300880777,0.15|0.15|0.15|0.15|0.15|0.15,7.60029799e-18|0.100411239|0.180614222|0.184299489|0.15581586|0.15581586,-0.240068116|-0.25235974|-0.263710067|-0.248043491|-0.246364824|0,1.21475718|0.953695157|0.65529217|0.738741092|0.620974142|0.879338967,0.302802652|0.50498718|0.398882985,0.012975988|-0.297914743|-0.0590172932,0.0034498181194067,0.0009331386536359787,0.0011502774432301521,0.0013442113995552063
5,0.30000000000000004,0.09411014180859573,0.21966519951820374,0.2928054630756378,0.3230956792831421,0.18819856643676758,0.35,4,0,0,0,0,0,0,,,,nan,0,1.1314754486083984,5.103869438171387,68.63380432128906,1.1304301023483276,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.00933043677602411,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17419760120075817,0.35177327|0.26884826|0.180962349|0.198069112|0.174197601|0.177197601,0.47177327|0.38884826|0.300962349|0.318069112|0.294197601|0.297197601,0.47177327|0.38884826|0.300962349|0.318069112|0.294197601|0.297197601,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0865550281|0.124601281|0.118594236|0.0910807325|0.0910807325,-0.237221798|-0.247873344|-0.256239611|-0.239750904|-0.238659945|0,1.16987128|0.914074724|0.592211067|0.671119779|0.549211193|0.799871137,0.303451389|0.490091264|0.395932198,0.012975988|-0.297914743|-0.0590172932,0.005325390957295895,0.001470649614930153,0.0017315056174993515,0.002096830867230892
6,0.35000000000000003,-0.047642242960710346,0.25988876819610596,0.2725145220756531,0.31448066234588623,0.22754992544651031,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8935867547988892,6.679882526397705,153.82553100585938,0.8854806423187256,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.019937664609294466,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16780466856445342,0.339986715|0.260921812|0.175109003|0.192853085|0.167804669|0.170804663,0.459986715|0.380921812|0.295109003|0.312853085|0.287804669|0.290804663,0.459986715|0.380921812|0.295109003|0.312853085|0.287804669|0.290804663,0.15|0.15|0.15|0.15|0.15|0.15,0|0.064764194|0.0953701999|0.0903858983|0.0705037202|0.0705037202,-0.234206441|-0.243012475|-0.246726725|-0.229261464|-0.228340376|0,1.12574042|0.865438969|0.549079488|0.632536775|0.513382019|0.753722371,0.304100126|0.475195348|0.39298141,0.012975988|-0.297914743|-0.0590172932,0.005483434535562992,0.0014842366799712181,0.0018582465127110481,0.002109111286699772
7,0.4,-0.15386090913492012,0.25145623087882996,0.2594031095504761,0.30725210905075073,0.2183561474084854,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7262352108955383,6.188826560974121,73.28823852539062,0.7149611711502075,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.10598593336890147,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16052636524107133,0.328355388|0.252236348|0.168112372|0.186522627|0.160526365|0.163526365,0.448355388|0.372236348|0.288112372|0.306522627|0.280526365|0.283526365,0.448355388|0.372236348|0.288112372|0.306522627|0.280526365|0.283526365,0.15|0.15|0.15|0.15|0.15|0.15,-1.02379066e-19|0.0541185755|0.101516125|0.102552606|0.0891057608|0.0891057608,-0.231010807|-0.238331101|-0.237822326|-0.219321085|-0.218516661|0,1.08241074|0.824732868|0.536143286|0.629322031|0.512694561|0.743211222,0.304748863|0.460299432|0.390030622,0.012975988|-0.297914743|-0.0590172932,0.005116390995681286,0.0016359984874725342,0.0015675406903028488,0.0018806764855980873
8,0.45,-0.13212547173363254,0.20184272527694702,0.24848201870918274,0.3042912185192108,0.18376488983631134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7703588604927063,5.810123920440674,133.9120635986328,0.7764531970024109,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.04911721815808378,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15437607770774425,0.316888597|0.243191985|0.161622547|0.181027763|0.154376078|0.157376078,0.436888597|0.363191985|0.281622547|0.301027763|0.274376078|0.277376078,0.436888597|0.363191985|0.281622547|0.301027763|0.274376078|0.277376078,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0479135965|0.154675643|0.173728395|0.166892668|0.166892668,-0.227623|-0.23376715|-0.230407352|-0.211005402|-0.210583599|0,1.03993139|0.786914387|0.570758479|0.686834043|0.573813379|0.796396978,0.3053976|0.445403516|0.387079835,0.012975988|-0.297914743|-0.0590172932,0.005255919881165028,0.001610688865184784,0.00174673181027174,0.001864265650510788
9,0.5,-0.0682168948071612,0.1999535858631134,0.2349056452512741,0.30365756154060364,0.18088091909885406,0.35,4,0,0,0,0,0,0,,,,nan,0,0.896517813205719,4.771484375,81.80884552001953,0.8965173363685608,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,7.646129841141616e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15243165578283707,0.305596264|0.23397974|0.158002081|0.179406653|0.152431656|0.155431624,0.425596264|0.35397974|0.278002081|0.299406653|0.272431656|0.275431624,0.425596264|0.35397974|0.278002081|0.299406653|0.272431656|0.275431624,0.15|0.15|0.15|0.15|0.15|0.15,2.44362874e-19|0.0575488533|0.199810749|0.228512109|0.207949246|0.207949246,-0.224030471|-0.229201726|-0.223259724|-0.202591386|-0.203194755|0,0.998354584|0.764266086|0.608559349|0.743547335|0.614481114|0.829675744,0.306046337|0.4305076|0.384129047,0.012975988|-0.297914743|-0.0590172932,0.005406247451901436,0.0015290435403585434,0.001925683580338955,0.0019181901589035988
