step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7370327043821499,0.18378138542175293,0.5617873668670654,0.5913316607475281,0.18219135701656342,0.35,1,0,0,0,0,0,0,,,,nan,0,0.43624186515808105,8.724837303161621,174.4967498779297,0.46885016560554504,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.049667878068276494,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4523417839300353,0.489368013|0.452341784|0.468682372|0.537804826|0.543662906|0.556202441,0.609368013|0.572341784|0.588682372|0.657804826|0.663662906|0.676202441,0.609368013|0.572341784|0.588682372|0.657804826|0.663662906|0.676202441,0.15|0.15|0.15|0.15|0.15|0.15,-4.42235019e-20|-0.0389366825|-0.0820746612|-0.139953123|-0.152493845|-0.130574805,-0.17359349|-0.206075829|-0.224637405|-0.234579768|-0.232065877|0,1.78387856|1.56435462|1.56801742|1.77668641|1.7900919|2.09423496,0.520761192|-0.555944145|0.260570079,-0.0384818986|0.230782241|0.0512421913,0.006865819916129112,0.0017132256180047989,0.002092380076646805,0.002995082177221775
1,0.1,-0.7111552986322752,0.23133161664009094,0.5541431307792664,0.5786976218223572,0.22940970957279205,0.35,1,0,0,0,0,0,0,,,,nan,0,0.683259129524231,5.719014644622803,111.21619415283203,0.6832582354545593,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.3327445998998737e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.44027021185855386,0.480733936|0.440270212|0.453533762|0.519262664|0.524624908|0.538047295,0.600733936|0.560270212|0.573533762|0.639262664|0.644624908|0.658047295,0.600733936|0.560270212|0.573533762|0.639262664|0.644624908|0.658047295,0.15|0.15|0.15|0.15|0.15|0.15,4.18274203e-19|-0.0450796781|-0.10829643|-0.204130165|-0.226704887|-0.191623959,-0.171756973|-0.205767581|-0.225711665|-0.234396577|-0.23176041|0,1.75117877|1.51023359|1.48012695|1.63852391|1.64003434|1.96056522,0.518837154|-0.544404924|0.263132125,-0.0384818986|0.230782241|0.0512421913,0.006659295409917831,0.0018679499626159668,0.002421869896352291,0.0023280559107661247
2,0.15000000000000002,-0.713722606216459,0.2713233232498169,0.545503556728363,0.5648805499076843,0.26893651485443115,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9066107869148254,5.256762504577637,93.8199234008789,0.9066107869148254,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.165945306640938e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.4276706481047704,0.47219329|0.427670648|0.436607406|0.497217633|0.501697982|0.51672896,0.59219329|0.547670648|0.556607406|0.617217633|0.621697982|0.63672896,0.59219329|0.547670648|0.556607406|0.617217633|0.621697982|0.63672896,0.15|0.15|0.15|0.15|0.15|0.15,9.51222081e-20|-0.0697443052|-0.160520497|-0.275745341|-0.294690953|-0.237091824,-0.169855901|-0.205491526|-0.227182136|-0.233938915|-0.231327534|0,1.71891726|1.43544676|1.35872699|1.47918628|1.48077344|1.82982402,0.516913116|-0.532865703|0.265694171,-0.0384818986|0.230782241|0.0512421913,0.005938040092587471,0.0016998080536723137,0.0019729305058717728,0.0022288458421826363
3,0.2,-0.7178069275616326,0.29672372341156006,0.536736011505127,0.5498062968254089,0.2937183082103729,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9996241927146912,5.222954750061035,92.14468383789062,0.998041033744812,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.009876179707779688,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.41383761178133815,0.46374936|0.413837612|0.41696005|0.471682352|0.475465216|0.493232143,0.58374936|0.533837612|0.53696005|0.591682352|0.595465216|0.613232143,0.58374936|0.533837612|0.53696005|0.591682352|0.595465216|0.613232143,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0878367177|-0.200399709|-0.320209506|-0.33113917|-0.257434103,-0.16788798|-0.205559425|-0.229117342|-0.23336596|-0.230755221|0,1.68710946|1.3619543|1.23832315|1.33315394|1.33996647|1.71549447,0.514989078|-0.521326482|0.268256217,-0.0384818986|0.230782241|0.0512421913,0.006407777778804302,0.0017864052206277847,0.0021938197314739227,0.0023875124752521515
4,0.25,-0.7231803975663641,0.3153277039527893,0.5282706618309021,0.5265073180198669,0.3113692104816437,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0588980913162231,4.570780277252197,39.9369010925293,1.0597343444824219,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.01976225827222773,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.39510312830656724,0.455405547|0.398992303|0.395103128|0.444000579|0.447454155|0.468768329,0.575405547|0.518992303|0.515103128|0.564000579|0.567454155|0.588768329,0.575405547|0.518992303|0.515103128|0.564000579|0.567454155|0.588768329,0.15|0.15|0.15|0.15|0.15|0.15,7.28576893e-18|-0.104101966|-0.233154054|-0.345073255|-0.349817291|-0.265767315,-0.165850868|-0.205837265|-0.231218512|-0.232693019|-0.229906834|0,1.65577132|1.28602998|1.11603995|1.19823604|1.2100925|1.609306,0.51306504|-0.509787261|0.270818263,-0.0384818986|0.230782241|0.0512421913,0.006104066967964172,0.001799057237803936,0.002005290240049362,0.002261575311422348
5,0.30000000000000004,-0.7323430364357322,0.32247406244277954,0.5208398699760437,0.502303421497345,0.31747326254844666,0.35,2,0,0,0,0,0,0,,,,nan,0,1.087955355644226,3.2785470485687256,44.4986686706543,1.087955355644226,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.193629679684567e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3715008862920322,0.447165369|0.38327697|0.371500886|0.415185815|0.418607123|0.443978892,0.567165369|0.50327697|0.491500886|0.535185815|0.538607123|0.563978892,0.567165369|0.50327697|0.491500886|0.535185815|0.538607123|0.563978892,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.117803981|-0.249787712|-0.338660647|-0.338280961|-0.25097795,-0.163742183|-0.206231591|-0.233262136|-0.231932392|-0.228696352|0,1.62491929|1.20907231|1.0029537|1.09015022|1.10745118|1.52493762,0.511141002|-0.498248041|0.273380309,-0.0384818986|0.230782241|0.0512421913,0.005975621752440929,0.0016282154247164726,0.0021091708913445473,0.0021992195397615433
6,0.35000000000000003,-0.7479808592909742,0.301752507686615,0.5159990191459656,0.47973594069480896,0.2956068813800812,0.35,2,0,0,0,0,0,0,,,,nan,0,1.00941801071167,2.9217991828918457,72.66761779785156,1.00941801071167,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.50617795042733e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3470367872206697,0.439032467|0.366833893|0.347036787|0.386772035|0.39044314|0.420021231,0.559032467|0.486833893|0.467036787|0.506772035|0.51044314|0.540021231,0.559032467|0.486833893|0.467036787|0.506772035|0.51044314|0.540021231,0.15|0.15|0.15|0.15|0.15|0.15,1.2903381e-17|-0.109304406|-0.216601207|-0.272224234|-0.268358129|-0.186200664,-0.161559509|-0.206690766|-0.235018716|-0.231120806|-0.227054455|0,1.59457036|1.1513404|0.936527226|1.0437431|1.06635998|1.49388426,0.509216964|-0.48670882|0.275942355,-0.0384818986|0.230782241|0.0512421913,0.005978568457067013,0.001863633282482624,0.0019097067415714264,0.0021661706268787384
7,0.4,-0.7866009160877278,0.28027594089508057,0.5146368145942688,0.45991411805152893,0.27012237906455994,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9375203847885132,3.3801703453063965,55.20603561401367,0.9375196695327759,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.1013405622256906e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32428781057925954,0.431010599|0.350852874|0.324287811|0.361717379|0.36586184|0.399367154,0.551010599|0.470852874|0.444287811|0.481717379|0.48586184|0.519367154,0.551010599|0.470852874|0.444287811|0.481717379|0.48586184|0.519367154,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0881242595|-0.161639227|-0.189977073|-0.183568385|-0.105466799,-0.1593004|-0.206938122|-0.236246323|-0.23041646|-0.225236648|0,1.564742|1.10834911|0.899265692|1.02647598|1.05464233|1.49200182,0.507292926|-0.475169599|0.278504401,-0.0384818986|0.230782241|0.0512421913,0.00658751092851162,0.0018058670684695244,0.0023137452080845833,0.0024270033463835716
8,0.45,-0.8195210542738743,0.2625042796134949,0.5159140825271606,0.4426141679286957,0.25074562430381775,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9008888602256775,4.112505912780762,38.66160202026367,0.9008881449699402,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,8.283858997472116e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3043455544228527,0.42310365|0.335995306|0.304345554|0.340815764|0.345625133|0.382834172,0.54310365|0.455995306|0.424345554|0.460815764|0.465625133|0.502834172,0.54310365|0.455995306|0.424345554|0.460815764|0.465625133|0.502834172,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0660554702|-0.110851352|-0.122735107|-0.115790769|-0.0421021034,-0.156962391|-0.206906664|-0.23706536|-0.229980452|-0.223506372|0,1.53545221|1.07101909|0.869465506|1.0105475|1.04320339|1.48923459,0.505368888|-0.463630378|0.281066447,-0.0384818986|0.230782241|0.0512421913,0.006506697274744511,0.001861097291111946,0.0022480329498648643,0.002357570454478264
9,0.5,-0.805827793910762,0.2714585065841675,0.5159628391265869,0.4256569445133209,0.25788816809654236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8500304222106934,3.250178337097168,69.28909301757812,0.8500304222106934,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,5.419987110288771e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2869654533539081,0.415315626|0.322298387|0.286965453|0.323302815|0.328868705|0.369543718,0.535315626|0.442298387|0.406965453|0.443302815|0.448868705|0.489543718,0.535315626|0.442298387|0.406965453|0.443302815|0.448868705|0.489543718,0.15|0.15|0.15|0.15|0.15|0.15,8.49989213e-18|-0.0579646314|-0.102650469|-0.118761519|-0.115076697|-0.0519168976,-0.154543005|-0.206617512|-0.237614002|-0.229731687|-0.221939296|0,1.5067195|1.0246114|0.807597343|0.944718055|0.978458825|1.42625797,0.50344485|-0.452091157|0.283628494,-0.0384818986|0.230782241|0.0512421913,0.00598414521664381,0.0016441335901618004,0.0019803475588560104,0.0023210402578115463
