step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6061146708086338,0.36950844526290894,0.4275057911872864,0.30145445466041565,0.3111321032047272,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3219081163406372,6.438161849975586,128.7632293701172,0.34526365995407104,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.035758710286156535,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14192052189527743,0.577896873|0.382478805|0.141920522|0.148920522|0.156971594|0.160064956,0.697896873|0.502478805|0.261920522|0.268920522|0.276971594|0.280064956,0.697896873|0.502478805|0.261920522|0.268920522|0.276971594|0.280064956,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460489886|0.11448474|0.11448474|0.10454704|0.102850624,-0.204306793|-0.27195245|-0.33971819|-0.33971819|-0.315556435|0,2.1072807|1.30401176|0.342448638|0.370448638|0.416876982|0.743110447,0.685955763|0.445842564|0.398091584,-0.0611046404|-0.335163653|0.00557022402,0.0033014528453350067,0.0008171899244189262,0.00111317727714777,0.0013498179614543915
1,0.1,-0.4013751736554343,0.2885453999042511,0.4145389795303345,0.2951089143753052,0.22694025933742523,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5583095550537109,5.047031402587891,60.53456497192383,0.5583092570304871,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,3.939267731302722e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13045139873847506,0.56779295|0.371195543|0.130451399|0.137451399|0.146206218|0.149315539,0.68779295|0.491195543|0.250451399|0.257451399|0.266206218|0.269315539,0.68779295|0.491195543|0.250451399|0.257451399|0.266206218|0.269315539,0.15|0.15|0.15|0.15|0.15|0.15,2.14987058e-17|0.0782670146|0.213582569|0.213582569|0.198902862|0.195392019,-0.199815086|-0.268706424|-0.339922554|-0.339922554|-0.315480552|0,2.07135671|1.29434276|0.39546561|0.42346561|0.468247183|0.792654176,0.68290019|0.42908448|0.398370177,-0.0611046404|-0.335163653|0.00557022402,0.0034768683835864067,0.0007844902575016022,0.0010357126593589783,0.0016324110329151154
2,0.15000000000000002,-0.22840826593673255,0.21148250997066498,0.3977586627006531,0.2924591302871704,0.14845010638237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6965831518173218,5.047327518463135,112.54769897460938,0.6965831518173218,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.637547871943834e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12406610946611912,0.557917707|0.361709228|0.124066109|0.131066109|0.140273822|0.143326056,0.677917707|0.481709228|0.244066109|0.251066109|0.260273822|0.263326056,0.677917707|0.481709228|0.244066109|0.251066109|0.260273822|0.263326056,0.15|0.15|0.15|0.15|0.15|0.15,0|0.100704476|0.284544593|0.284544593|0.264133867|0.260944671,-0.195158801|-0.265575838|-0.340223007|-0.340223007|-0.315902453|0,2.03651203|1.28196555|0.440586024|0.468586024|0.509326702|0.834248896,0.679844618|0.412326396|0.398648769,-0.0611046404|-0.335163653|0.00557022402,0.0031815534457564354,0.0007906649261713028,0.001072620041668415,0.0012971991673111916
3,0.2,-0.07645538904973825,0.1978592723608017,0.37511005997657776,0.2921295762062073,0.13462010025978088,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8432549238204956,6.968393802642822,171.68246459960938,0.8447692394256592,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.013015660683295694,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12138215473318542,0.548279473|0.353539737|0.121382155|0.128382155|0.137756697|0.140758329,0.668279473|0.473539737|0.241382155|0.248382155|0.257756697|0.260758329,0.668279473|0.473539737|0.241382155|0.248382155|0.257756697|0.260758329,0.15|0.15|0.15|0.15|0.15|0.15,0|0.150853|0.328920266|0.328920266|0.272377239|0.271633014,-0.19033392|-0.262465474|-0.34048223|-0.34048223|-0.316729315|0,2.00278397|1.30254647|0.473966655|0.501966655|0.506674713|0.834666329,0.676789045|0.395568311|0.398927361,-0.0611046404|-0.335163653|0.00557022402,0.003171263262629509,0.0008459743112325668,0.001033630222082138,0.0012700660154223442
4,0.25,0.021984474609115512,0.19550712406635284,0.3493889570236206,0.29325538873672485,0.1329512894153595,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9535655379295349,3.6646525859832764,76.85814666748047,0.9535655379295349,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,5.999258246551348e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1210305823088233,0.538886774|0.34792535|0.121030582|0.128030582|0.135925157|0.138925157,0.658886774|0.46792535|0.241030582|0.248030582|0.255925157|0.258925157,0.658886774|0.46792535|0.241030582|0.248030582|0.255925157|0.258925157,0.15|0.15|0.15|0.15|0.15|0.15,4.40163168e-17|0.166809547|0.357937855|0.357937855|0.289062065|0.289062065,-0.185336683|-0.258494738|-0.340649614|-0.340649614|-0.320618256|0,1.97021041|1.30001621|0.50141057|0.52941057|0.512144439|0.844762695,0.673733473|0.378810227|0.399205953,-0.0611046404|-0.335163653|0.00557022402,0.003243028186261654,0.0008225748315453529,0.001075570471584797,0.0013236571103334427
5,0.30000000000000004,0.01816578819540951,0.19607780873775482,0.3256281614303589,0.292845755815506,0.13355770707130432,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9451723694801331,3.7193071842193604,74.6714096069336,0.945172131061554,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,8.377000358796992e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12221808232565912,0.529748315|0.343404633|0.122218082|0.129218082|0.134832099|0.137832099,0.649748315|0.463404633|0.242218082|0.249218082|0.254832099|0.257832099,0.649748315|0.463404633|0.242218082|0.249218082|0.254832099|0.257832099,0.15|0.15|0.15|0.15|0.15|0.15,1.05999021e-18|0.142638639|0.328794809|0.328794809|0.269645447|0.269645447,-0.180163636|-0.253985143|-0.340180808|-0.340180808|-0.325374732|0,1.93882962|1.26227203|0.47748633|0.50548633|0.48359911|0.820973843,0.6706779|0.362052143|0.399484545,-0.0611046404|-0.335163653|0.00557022402,0.003248860128223896,0.0008541829884052277,0.0010987799614667892,0.001276141032576561
6,0.35000000000000003,0.04872426174913669,0.19705338776111603,0.30179935693740845,0.2922748923301697,0.13622665405273438,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9690930247306824,3.1227035522460938,65.95714569091797,0.9690927267074585,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,6.59369214760305e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12197390206298353,0.520872965|0.337917436|0.121973902|0.128973902|0.132498496|0.135498496,0.640872965|0.457917436|0.241973902|0.248973902|0.252498496|0.255498496,0.640872965|0.457917436|0.241973902|0.248973902|0.252498496|0.255498496,0.15|0.15|0.15|0.15|0.15|0.15,-4.0376358e-18|0.14132594|0.326126754|0.326126754|0.267472884|0.267472884,-0.174811693|-0.249262754|-0.338923099|-0.338923099|-0.329174875|0,1.90868017|1.24373293|0.475099264|0.503099264|0.468291994|0.809466869,0.667622328|0.345294058|0.399763137,-0.0611046404|-0.335163653|0.00557022402,0.0031618280336260796,0.0007892968133091927,0.0011048885062336922,0.0012442879378795624
7,0.4,0.10071624217016384,0.19449371099472046,0.27679887413978577,0.29303672909736633,0.13316652178764343,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9975220561027527,3.9541165828704834,54.90815734863281,0.9975218772888184,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,5.666657112708297e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1216960337395252,0.512269739|0.332612542|0.121696034|0.128696034|0.129865583|0.132865583,0.632269739|0.452612542|0.241696034|0.248696034|0.249865583|0.252865583,0.632269739|0.452612542|0.241696034|0.248696034|0.249865583|0.252865583,0.15|0.15|0.15|0.15|0.15|0.15,0|0.151576209|0.353290713|0.353290713|0.295091764|0.295091764,-0.169278199|-0.244049411|-0.336697476|-0.336697476|-0.332474125|0,1.87980076|1.23797697|0.503377372|0.531377372|0.48207997|0.826554095,0.664566755|0.328535974|0.400041729,-0.0611046404|-0.335163653|0.00557022402,0.003234855830669403,0.0008181892335414886,0.0010792603716254234,0.0013165408745408058
8,0.45,0.12309608222612012,0.1914132535457611,0.2521592974662781,0.2945742607116699,0.1316613256931305,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9488188028335571,4.28301477432251,84.05487060546875,0.9488187432289124,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,3.641412400771882e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.122893438118996,0.503947769|0.328085577|0.122893438|0.129893438|0.128426354|0.131426354,0.623947769|0.448085577|0.242893438|0.249893438|0.248426354|0.251426354,0.623947769|0.448085577|0.242893438|0.249893438|0.248426354|0.251426354,0.15|0.15|0.15|0.15|0.15|0.15,1.09160334e-18|0.148817094|0.368812894|0.368812894|0.320798861|0.320798861,-0.163560991|-0.238339789|-0.333394366|-0.333394366|-0.335204387|0,1.85223008|1.22281961|0.52699228|0.55499228|0.499299892|0.846504278,0.661511183|0.31177789|0.400320321,-0.0611046404|-0.335163653|0.00557022402,0.004930955357849598,0.0014714915305376053,0.0015712948516011238,0.001853802241384983
9,0.5,0.1195949641788655,0.18766151368618011,0.22913482785224915,0.296631783246994,0.12967701256275177,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9144240617752075,4.667372703552246,40.221343994140625,0.9144312739372253,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.00016900101895017672,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12497000402320041,0.495916284|0.323710714|0.124970004|0.131970004|0.128051306|0.131051304,0.615916284|0.443710714|0.244970004|0.251970004|0.248051306|0.251051304,0.615916284|0.443710714|0.244970004|0.251970004|0.248051306|0.251051304,0.15|0.15|0.15|0.15|0.15|0.15,0|0.126043477|0.377296649|0.377296649|0.358700519|0.358700519,-0.15765847|-0.232385992|-0.329317583|-0.329317583|-0.336977221|0,1.82600666|1.18850034|0.547859082|0.575859082|0.533928521|0.882905733,0.65845561|0.295019805|0.400598913,-0.0611046404|-0.335163653|0.00557022402,0.003835082985460758,0.0012086443603038788,0.0012207115069031715,0.001384679228067398
