step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8335153702668165,0.45082229375839233,0.4374317526817322,0.27734023332595825,0.3924142122268677,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4304948151111603,1.0,nan,0,0,0,0,0.1284390512963982,0.0,safe_stop_compute_budget,0.4304948151111603,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1284390512963982,0.587607299|0.415789839|0.146606253|0.149408335|0.128439051|0.131439051,0.707607299|0.535789839|0.266606253|0.269408335|0.248439051|0.251439051,0.707607299|0.535789839|0.266606253|0.269408335|0.248439051|0.251439051,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.189398264|-0.25672559|-0.310230197|-0.305134289|-0.287193976|0,2.16103093|1.40643377|0.276194816|0.292499052|0.226562229|0.525756205,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.1641489239409566,0.001323780044913292,0.002001396380364895,0.16076242551207542
1,0.1,-0.6550324755204884,0.39583978056907654,0.4308408796787262,0.2681064009666443,0.33277684450149536,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4056069850921631,8.112139701843262,162.24278259277344,0.41942426562309265,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.01696725866250208,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1141303987441028,0.578227659|0.403012545|0.131096122|0.13415251|0.114130399|0.117130399,0.698227659|0.523012545|0.251096122|0.25415251|0.234130399|0.237130399,0.698227659|0.523012545|0.251096122|0.25415251|0.234130399|0.237130399,0.15|0.15|0.15|0.15|0.15|0.15,9.09307079e-22|0.073378949|0.114126342|0.110412444|0.101271256|0.101271256,-0.185772604|-0.254346637|-0.310171141|-0.305094185|-0.285107193|0,2.12713803|1.43108249|0.328339689|0.341928298|0.272685658|0.569792851,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.006738347001373768,0.0014765942469239235,0.0023738937452435493,0.0028426703065633774
2,0.15000000000000002,-0.5056012065046209,0.32588326930999756,0.4210154414176941,0.2628176808357239,0.2597106099128723,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6083714365959167,4.547330856323242,99.84736633300781,0.6083713173866272,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,2.774194654897276e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10490630366616083,0.569032337|0.393964323|0.121224304|0.12434846|0.104906304|0.107906304,0.689032337|0.513964323|0.241224304|0.24434846|0.224906304|0.227906304,0.689032337|0.513964323|0.241224304|0.24434846|0.224906304|0.227906304,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0990868678|0.1972999|0.197496509|0.177251032|0.177251032,-0.18202514|-0.251307498|-0.310320572|-0.305609927|-0.284953162|0,2.09410421|1.42363666|0.371876543|0.389280423|0.311923085|0.608876247,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.005307525396347046,0.0015140930190682411,0.0017782123759388924,0.0019799042493104935
3,0.2,-0.33454220062341844,0.2866455018520355,0.40512800216674805,0.2591724991798401,0.21749961376190186,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7901394367218018,7.4921345710754395,143.0196990966797,0.7977587580680847,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.03016946678602298,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0994700380044144,0.560027497|0.386406432|0.115551656|0.118891195|0.099470038|0.102470037,0.680027497|0.506406432|0.235551656|0.238891195|0.219470038|0.222470037,0.680027497|0.506406432|0.235551656|0.238891195|0.219470038|0.222470037,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138040252|0.266690845|0.256453315|0.200315096|0.200315096,-0.178152981|-0.248074049|-0.310542061|-0.306530139|-0.286015297|0,2.06195701|1.43559193|0.41835541|0.425487957|0.312179951|0.610195244,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.005288492888212204,0.0016082506626844406,0.001806342974305153,0.0018366966396570206
4,0.25,-0.2273586934428184,0.3061400055885315,0.3841410279273987,0.25501227378845215,0.23313182592391968,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9693186283111572,6.209319591522217,49.69047546386719,0.9789485335350037,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.07109609555384648,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09532864233625726,0.551219442|0.380857169|0.113408432|0.116458228|0.0953286423|0.0983286352,0.671219442|0.500857169|0.233408432|0.236458228|0.215328642|0.218328635,0.671219442|0.500857169|0.233408432|0.236458228|0.215328642|0.218328635,0.15|0.15|0.15|0.15|0.15|0.15,8.759352e-18|0.163660614|0.290534501|0.267088605|0.184017491|0.184017491,-0.174153366|-0.244317516|-0.310812561|-0.307743138|-0.28972504|0,2.0307244|1.44277177|0.433355668|0.425178381|0.275607021|0.577332032,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.005535533651709557,0.0015998100861907005,0.0018904386088252068,0.002009687013924122
5,0.30000000000000004,-0.20620110382185664,0.3676866292953491,0.3605116903781891,0.2490629255771637,0.2893843948841095,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0378592014312744,6.249154090881348,103.5938491821289,1.0378592014312744,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,1.287152300580954e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0904405424182031,0.542614613|0.376797008|0.112651778|0.114700505|0.0904405424|0.0934405424,0.662614613|0.496797008|0.232651778|0.234700505|0.210440542|0.213440542,0.662614613|0.496797008|0.232651778|0.234700505|0.210440542|0.213440542,0.15|0.15|0.15|0.15|0.15|0.15,0|0.170069725|0.290708141|0.257532448|0.148839985|0.148839985,-0.170023693|-0.239869048|-0.31053075|-0.308780453|-0.295202059|0,2.00043476|1.43738871|0.430784502|0.407554013|0.215400096|0.522602155,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.005214867182075977,0.0014300886541604996,0.001820477657020092,0.0019316859543323517
6,0.35000000000000003,-0.18198087825589965,0.3529946208000183,0.3382013440132141,0.2442323863506317,0.2702302634716034,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0315879583358765,4.256986618041992,100.64995574951172,1.0316368341445923,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.016561555896436805,0,0,12,joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08372531624603269,0.534219572|0.373384378|0.112150779|0.112629799|0.0837253162|0.0867253116,0.654219572|0.493384378|0.232150779|0.232629799|0.203725316|0.206725312,0.654219572|0.493384378|0.232150779|0.232629799|0.203725316|0.206725312,0.15|0.15|0.15|0.15|0.15|0.15,4.51567183e-19|0.156530037|0.312914378|0.290210905|0.181733246|0.181733246,-0.165761549|-0.234822343|-0.309035119|-0.309199531|-0.300991253|0,1.97111674|1.4152452|0.452482375|0.431530569|0.215643258|0.528634492,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.005258780904114246,0.001327519305050373,0.0017958041280508041,0.002103484235703945
7,0.4,-0.28211246148369645,0.37540918588638306,0.3214104473590851,0.23944178223609924,0.28857213258743286,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9090226888656616,4.827073574066162,78.50477600097656,0.9090226888656616,1.0,nan,0,0,0,0,0.1284390512963982,0.0,passthrough,4.912458617658593e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0783191401284376,0.526040999|0.369540829|0.112724325|0.112137938|0.0783191401|0.0813191276,0.646040999|0.489540829|0.232724325|0.232137938|0.19831914|0.201319128,0.646040999|0.489540829|0.232724325|0.232137938|0.19831914|0.201319128,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110589024|0.282652429|0.282017601|0.197923653|0.197923653,-0.161364745|-0.22967525|-0.306530275|-0.308883576|-0.305369398|0,1.94279925|1.35907709|0.427019454|0.421685777|0.205830816|0.523200163,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.005544464103877544,0.0014935676008462906,0.0018434738740324974,0.002172446809709072
8,0.45,-0.31951975599719395,0.3959917724132538,0.3066793382167816,0.23455318808555603,0.30508697032928467,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8740316033363342,2.4156057834625244,67.10356140136719,0.8740308284759521,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.2316321478393131e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0732181334742909,0.518085676|0.363760037|0.111760779|0.111035583|0.0732181335|0.0762181335,0.638085676|0.483760037|0.231760779|0.231035583|0.193218133|0.196218133,0.638085676|0.483760037|0.231760779|0.231035583|0.193218133|0.196218133,0.15|0.15|0.15|0.15|0.15|0.15,-4.19064775e-19|0.0860230122|0.269512949|0.277644517|0.20109169|0.20109169,-0.156831351|-0.224882437|-0.304010237|-0.308073129|-0.307737933|0,1.91551135|1.31618072|0.41254583|0.413713721|0.186226291|0.505964224,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.00465225987136364,0.0015428932383656502,0.001665567047894001,0.0014086347073316574
9,0.5,-0.2514874310150976,0.3995962142944336,0.28911831974983215,0.22993451356887817,0.3047831058502197,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8768946528434753,2.847355842590332,68.25094604492188,0.8768942356109619,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,6.271760125561125e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06813581530820051,0.510360476|0.356899699|0.110180694|0.109686972|0.0681358153|0.0711358116,0.630360476|0.476899699|0.230180694|0.229686972|0.188135815|0.191135812,0.630360476|0.476899699|0.230180694|0.229686972|0.188135815|0.191135812,0.15|0.15|0.15|0.15|0.15|0.15,0|0.100045998|0.286470863|0.286233515|0.207143617|0.207143617,-0.152159729|-0.220214124|-0.301244609|-0.306707353|-0.309221172|0,1.88928217|1.30743067|0.425949029|0.418274051|0.170465706|0.491686863,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.003227812238037586,0.0008032852783799171,0.0011006463319063187,0.0013034902513027191
