step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7432023722855504,0.40011465549468994,0.4210779070854187,0.24737562239170074,0.3397977948188782,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2572075426578522,5.144150257110596,102.88301086425781,0.26498571038246155,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.14073963524457805,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.61181479405726e-07,valid,0.09852872226822568,0.481724358|0.298006399|0.0985287223|0.105528722|0.12391907|0.126919065,0.601724358|0.418006399|0.218528722|0.225528722|0.24391907|0.246919065,0.601724358|0.418006399|0.218528722|0.225528722|0.24391907|0.246919065,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0471693003|0.0972664251|0.0972664251|0.06470795|0.06470795,-0.143861141|-0.239846052|-0.236286841|-0.236286841|-0.169073405|0,1.78303629|0.999348843|0.255094473|0.283094473|0.391310825|0.57238421,0.538600147|0.473505706|0.367225051,-0.0243393518|-0.270267934|0.0780353025,0.005240024067461491,0.0014799414202570915,0.00158617552369833,0.002139586955308914
1,0.1,-0.6749974151036469,0.2792992889881134,0.4229443371295929,0.24478544294834137,0.21808840334415436,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4775936007499695,6.586775779724121,139.22288513183594,0.47508466243743896,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.029334517466549706,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.241633970806456e-07,valid,0.09147835672859367,0.474631322|0.288377194|0.0914783567|0.0984783567|0.118656525|0.121656525,0.594631322|0.408377194|0.211478357|0.218478357|0.238656525|0.241656525,0.594631322|0.408377194|0.211478357|0.218478357|0.238656525|0.241656525,0.15|0.15|0.15|0.15|0.15|0.15,0|0.087714907|0.186931598|0.186931598|0.131186368|0.131186368,-0.139851182|-0.237884882|-0.23426473|-0.23426473|-0.164877051|0,1.75867411|1.0033388|0.318580295|0.346580295|0.440935415|0.617812467,0.537383497|0.459992379|0.371126771,-0.0243393518|-0.270267934|0.0780353025,0.004030024632811546,0.0009909896180033684,0.001141299493610859,0.0018659243360161781
2,0.15000000000000002,-0.5608188695843048,0.2628314197063446,0.4196144938468933,0.24352870881557465,0.20057088136672974,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5487524271011353,7.597355842590332,227.31527709960938,0.5690958499908447,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.11350214806061112,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08910083140876357,0.467741664|0.280905154|0.0891008314|0.0961008314|0.116964416|0.119964416,0.587741664|0.400905154|0.209100831|0.216100831|0.236964416|0.239964416,0.587741664|0.400905154|0.209100831|0.216100831|0.236964416|0.239964416,0.15|0.15|0.15|0.15|0.15|0.15,0|0.130070393|0.202547947|0.202547947|0.112753467|0.112753467,-0.135725886|-0.235893186|-0.232657722|-0.232657722|-0.162171769|0,1.73524077|1.01779782|0.326293551|0.354293551|0.418439361|0.59261113,0.536166847|0.446479052|0.375028491,-0.0243393518|-0.270267934|0.0780353025,0.0034009618684649467,0.0008284915238618851,0.001087673008441925,0.0014628907665610313
3,0.2,-0.4534552184951306,0.2761014401912689,0.4105076193809509,0.24178023636341095,0.2358275055885315,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7419882416725159,6.514988899230957,56.76844024658203,0.7561156749725342,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.05203495108611865,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0876420190209149,0.461061173|0.275579115|0.087642019|0.094642019|0.114631914|0.117631912,0.581061173|0.395579115|0.207642019|0.214642019|0.234631914|0.237631912,0.581061173|0.395579115|0.207642019|0.214642019|0.234631914|0.237631912,0.15|0.15|0.15|0.15|0.15|0.15,8.89811156e-18|0.16687416|0.182524313|0.182524313|0.0577805454|0.0577805454,-0.131484387|-0.233563343|-0.234127935|-0.234127935|-0.163608732|0,1.7127603|1.03562728|0.298964454|0.326964454|0.352699471|0.528308193,0.534950197|0.432965726|0.378930211,-0.0243393518|-0.270267934|0.0780353025,0.0033013923093676567,0.0007919175550341606,0.0011213254183530807,0.001367383636534214
4,0.25,-0.4451062284798945,0.37472039461135864,0.3966805934906006,0.2383626252412796,0.3298627436161041,0.35,2,0,0,0,0,0,0,,,,nan,0,0.940326988697052,6.753749370574951,113.00206756591797,0.940326452255249,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,1.2333630138922619e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08525812055779947,0.454595674|0.272165318|0.0852581206|0.0922582272|0.10967717|0.11267717,0.574595674|0.392165318|0.205258121|0.212258227|0.22967717|0.23267717,0.574595674|0.392165318|0.205258121|0.212258227|0.22967717|0.23267717,0.15|0.15|0.15|0.15|0.15|0.15,-2.3347092e-19|0.183479931|0.146419627|0.146324569|-0.0101545555|-0.0101545555,-0.127126119|-0.230617591|-0.238878686|-0.238794796|-0.16901566|0,1.69125658|1.04152361|0.248573423|0.276562682|0.259538463|0.440554123,0.533733547|0.419452399|0.382831931,-0.0243393518|-0.270267934|0.0780353025,0.004148079082369804,0.0008500488474965096,0.0011885948479175568,0.0020869476720690727
5,0.30000000000000004,-0.4841590216885204,0.4984891414642334,0.37972185015678406,0.2296704202890396,0.4463624954223633,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9880388975143433,5.049646854400635,120.62236785888672,0.9764444231987,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.04817429058450155,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0809365875348867,0.448351015|0.269796222|0.0809365875|0.0879365875|0.101089092|0.104089092,0.568351015|0.389796222|0.200936588|0.207936588|0.221089092|0.224089092,0.568351015|0.389796222|0.200936588|0.207936588|0.221089092|0.224089092,0.15|0.15|0.15|0.15|0.15|0.15,-2.65045499e-19|0.161089727|0.0431695202|0.0431695202|-0.107568411|-0.107568411,-0.122650841|-0.22694769|-0.245448883|-0.245448883|-0.176814758|0,1.67075322|1.01332692|0.121466987|0.149466987|0.119973199|0.308787957,0.532516897|0.405939072|0.386733651,-0.0243393518|-0.270267934|0.0780353025,0.005275102332234383,0.001354750245809555,0.0019418122246861458,0.001946624368429184
6,0.35000000000000003,-0.5912012858996252,0.5931492447853088,0.3645976781845093,0.21647562086582184,0.5317903757095337,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9654216766357422,6.651468276977539,130.9412841796875,0.941389799118042,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.088195491717884,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.679331927636703e-08,valid,0.07129604386434235,0.442333042|0.266667681|0.0712960439|0.0782960439|0.087198312|0.090198312,0.562333042|0.386667681|0.191296044|0.198296044|0.207198312|0.210198312,0.562333042|0.386667681|0.191296044|0.198296044|0.207198312|0.210198312,0.15|0.15|0.15|0.15|0.15|0.15,-5.40072909e-21|0.13007211|-0.0327731649|-0.0327731649|-0.162780839|-0.162780839,-0.118058671|-0.222464192|-0.252411105|-0.252411105|-0.184446765|0,1.6512735|0.974278641|-9.45439611e-08|0.0279999055|0.00156564354|0.198012409,0.531300247|0.392425746|0.390635371,-0.0243393518|-0.270267934|0.0780353025,0.005381099879741669,0.0014303987845778465,0.0018545463681221008,0.0020633256062865257
7,0.4,-0.6828295410817635,0.6084967255592346,0.3545953333377838,0.2055744081735611,0.5386551022529602,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0046041011810303,5.384535312652588,106.49034118652344,1.0157262086868286,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.19753782235496253,0,2,12,predictive_link_2|predictive_link_4|joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,8.765130552618183e-08,valid,0.05739176388587852,0.436547591|0.262304496|0.0573917639|0.0643917639|0.069976135|0.072976135,0.556547591|0.382304496|0.177391764|0.184391764|0.189976135|0.192976135,0.556547591|0.382304496|0.177391764|0.184391764|0.189976135|0.192976135,0.15|0.15|0.15|0.15|0.15|0.15,-7.11661805e-20|0.132474869|0.0280269131|0.0280269131|-0.0912412755|-0.0912412755,-0.113350108|-0.217423387|-0.257594055|-0.257594055|-0.188663195|0,1.63284026|0.964269468|-8.59812211e-08|0.027999914|6.9767789e-08|0.200663265,0.530083597|0.378912419|0.394537091,-0.0243393518|-0.270267934|0.0780353025,0.005319943651556969,0.0013833669945597649,0.0018121637403964996,0.0020920047536492348
8,0.45,-0.7377081670278092,0.616902232170105,0.34778234362602234,0.19531023502349854,0.5396720170974731,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9751331806182861,3.917438507080078,89.87150573730469,0.9656716585159302,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.16256880917577748,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.1600141169854084e-07,valid,0.04598927994671581,0.43100046|0.258253957|0.0459892799|0.0529892799|0.0559403099|0.0589402954,0.55100046|0.378253957|0.16598928|0.17298928|0.17594031|0.178940295,0.55100046|0.378253957|0.16598928|0.17298928|0.17594031|0.178940295,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123389071|0.0773177523|0.0773177523|-0.0308750025|-0.0308750025,-0.108526067|-0.212339437|-0.26127499|-0.26127499|-0.191321473|0,1.61547577|0.944065461|-1.18361788e-07|0.0279998816|0.0015647641|0.204886179,0.528866947|0.365399092|0.398438811,-0.0243393518|-0.270267934|0.0780353025,0.005487728863954544,0.0014843232929706573,0.0018215496093034744,0.0021518580615520477
9,0.5,-0.7884333072313241,0.6180828809738159,0.3439919650554657,0.18736541271209717,0.5257186889648438,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9038103222846985,4.377552032470703,40.5192985534668,0.8942689299583435,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.04580758749920623,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.33003872235749e-08,valid,0.03680183686042282,0.42569739|0.253944786|0.0368018369|0.0438018369|0.0448167242|0.0478167242,0.54569739|0.373944786|0.156801837|0.163801837|0.164816724|0.167816724,0.54569739|0.373944786|0.156801837|0.163801837|0.164816724|0.167816724,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0962656204|0.116639318|0.116639318|0.0344640271|0.0344640271,-0.103587895|-0.207393894|-0.263846725|-0.263846725|-0.192923625|0,1.59920166|0.904650872|-6.00702444e-08|0.0279999399|0.0208072991|0.225730924,0.527650297|0.351885766|0.402340531,-0.0243393518|-0.270267934|0.0780353025,0.005549012683331966,0.0017002960667014122,0.0018389075994491577,0.001975739374756813
