step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41282478142862855,0.162900909781456,0.3884815573692322,0.35156404972076416,0.1452808380126953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4028332829475403,8.056665420532227,161.13331604003906,0.41855040192604065,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.024843631407412727,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21125932020379057,0.463931974|0.237132031|0.21125932|0.272678478|0.305444861|0.354641397,0.583931974|0.357132031|0.33125932|0.392678478|0.425444861|0.474641397,0.583931974|0.357132031|0.33125932|0.392678478|0.425444861|0.474641397,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0698302594|0.0593400773|0.0350095455|0.0100736187|-0.000322708165,-0.132482953|-0.164727768|-0.173814731|-0.151495812|-0.137148985|0,1.72324494|0.853630616|0.730562627|0.974227645|1.09470408|1.41824288,0.447891593|-0.485971689|0.441606224,-0.0326186419|0.170619532|-0.0101773227,0.0038826419040560722,0.0008117556571960449,0.0011450741440057755,0.0019023623317480087
1,0.1,-0.3211976562584641,0.1601829081773758,0.3811640739440918,0.34618905186653137,0.14175881445407867,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6114040613174438,4.644725322723389,96.83120727539062,0.6114037036895752,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,5.490143725384357e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20548828861763446,0.457329999|0.232146138|0.205488289|0.267068942|0.299428777|0.347694969,0.577329999|0.352146138|0.325488289|0.387068942|0.419428777|0.467694969,0.577329999|0.352146138|0.325488289|0.387068942|0.419428777|0.467694969,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10088351|0.0652075554|0.00895733982|-0.0315347624|-0.0488294549,-0.131597963|-0.164142696|-0.173838033|-0.151528823|-0.137044819|0,1.69772203|0.865325365|0.713322677|0.925704283|1.02913553|1.34195042,0.44626081|-0.477440834|0.441097319,-0.0326186419|0.170619532|-0.0101773227,0.005300518125295639,0.001436169259250164,0.0018029678612947464,0.002028202638030052
2,0.15000000000000002,-0.2624811049711733,0.13329243659973145,0.37285512685775757,0.34238550066947937,0.11774905025959015,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7196193933486938,2.6604974269866943,66.26350402832031,0.7196193337440491,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.4631701875715022e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2001172995691054,0.450772884|0.228981494|0.2001173|0.2601207|0.291218027|0.338173946,0.570772884|0.348981494|0.3201173|0.3801207|0.411218027|0.458173946,0.570772884|0.348981494|0.3201173|0.3801207|0.411218027|0.458173946,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133172163|0.0955054393|0.0326061361|-0.0163270443|-0.0413677472,-0.130688456|-0.163189217|-0.173808791|-0.15197583|-0.137388626|0,1.67240308|0.885908922|0.722165847|0.921113105|1.01115644|1.31132804,0.444630027|-0.468909979|0.440588415,-0.0326186419|0.170619532|-0.0101773227,0.004366488195955753,0.0007847379893064499,0.001580691896378994,0.0019792895764112473
3,0.2,-0.27563253576063296,0.11783440411090851,0.3665481507778168,0.3413774371147156,0.09868468344211578,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7863210439682007,5.107452869415283,88.82102966308594,0.7863209247589111,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,2.5082306323689665e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19632609351782043,0.444261871|0.227545191|0.196326094|0.254379101|0.28378009|0.329015855,0.564261871|0.347545191|0.316326094|0.374379101|0.40378009|0.449015855,0.564261871|0.347545191|0.316326094|0.374379101|0.40378009|0.449015855,0.15|0.15|0.15|0.15|0.15|0.15,2.8730274e-19|0.159686721|0.151475407|0.112532866|0.0634294246|0.0223087149,-0.129753696|-0.161996993|-0.173720044|-0.152746667|-0.138234175|0,1.64729379|0.907870494|0.763059737|0.977302605|1.06031561|1.33837213,0.442999244|-0.460379124|0.44007951,-0.0326186419|0.170619532|-0.0101773227,0.005170674994587898,0.001388944685459137,0.0018099937587976456,0.001940377987921238
4,0.25,-0.3131655680101836,0.1124405711889267,0.3629389703273773,0.3421674370765686,0.0934450775384903,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7593864798545837,4.733764171600342,88.63098907470703,0.7593864798545837,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,9.62998791416269e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.19534003859745042,0.437798243|0.227447488|0.195340039|0.25259909|0.280300985|0.323018555,0.557798243|0.347447488|0.315340039|0.37259909|0.400300985|0.443018555,0.557798243|0.347447488|0.315340039|0.37259909|0.400300985|0.443018555,0.15|0.15|0.15|0.15|0.15|0.15,-1.55036024e-17|0.176016167|0.188269828|0.16493831|0.119588899|0.07565172,-0.128792931|-0.160780147|-0.173560918|-0.153688353|-0.139598857|0,1.62240004|0.925025971|0.796069065|1.02164632|1.10119398|1.36772594,0.441368461|-0.451848269|0.439570606,-0.0326186419|0.170619532|-0.0101773227,0.004882683977484703,0.0013468936085700989,0.0017172656953334808,0.0017871726304292679
5,0.30000000000000004,-0.34149934287034855,0.1112474724650383,0.36113083362579346,0.34359288215637207,0.09251800924539566,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7589951157569885,4.435507774353027,30.057865142822266,0.7589951157569885,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,8.038110226738077e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19616520056376652,0.431383318|0.228207963|0.196165201|0.253334376|0.279495777|0.319585283,0.551383318|0.348207963|0.316165201|0.373334376|0.399495777|0.439585283,0.551383318|0.348207963|0.316165201|0.373334376|0.399495777|0.439585283,0.15|0.15|0.15|0.15|0.15|0.15,0|0.180133789|0.201843942|0.186407428|0.143883404|0.100271704,-0.12780539|-0.159482279|-0.173309486|-0.154749652|-0.141321283|0,1.59772788|0.933483362|0.813195259|1.04499528|1.12054523|1.37861283,0.439737678|-0.443317413|0.439061701,-0.0326186419|0.170619532|-0.0101773227,0.003530445508658886,0.0007905680686235428,0.001251010224223137,0.001468682661652565
6,0.35000000000000003,-0.3202782662987718,0.11125209182500839,0.3584374785423279,0.34351807832717896,0.09256638586521149,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7427606582641602,2.3488590717315674,83.93582916259766,0.7427606582641602,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,9.111272399678256e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1976426321305283,0.425018456|0.229229079|0.197642632|0.25502872|0.279743937|0.317244096,0.545018456|0.349229079|0.317642632|0.37502872|0.399743937|0.437244096,0.545018456|0.349229079|0.317642632|0.37502872|0.399743937|0.437244096,0.15|0.15|0.15|0.15|0.15|0.15,-1.94477819e-17|0.162506956|0.171366081|0.147867784|0.104879865|0.0604723602,-0.126790287|-0.158088565|-0.172942482|-0.155790538|-0.143149094|0,1.57328354|0.921334705|0.788994127|1.01219213|1.08070652|1.32944875,0.438106894|-0.434786558|0.438552797,-0.0326186419|0.170619532|-0.0101773227,0.0032602790743112564,0.0008340822532773018,0.0010802233591675758,0.0013250112533569336
7,0.4,-0.32778440235213574,0.12676087021827698,0.3555046021938324,0.34103429317474365,0.10774189233779907,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6620839834213257,3.237687349319458,47.74807357788086,0.6620839834213257,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,9.89603698185212e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19763687821647474,0.418705055|0.22946547|0.197636878|0.254756021|0.277943378|0.312811991,0.538705055|0.34946547|0.317636878|0.374756021|0.397943378|0.432811991,0.538705055|0.34946547|0.317636878|0.374756021|0.397943378|0.432811991,0.15|0.15|0.15|0.15|0.15|0.15,0|0.119824585|0.122671129|0.102007831|0.0659176274|0.02309449,-0.125746817|-0.156575331|-0.172457211|-0.156527241|-0.144603875|0,1.5490734|0.881111132|0.740761431|0.964504672|1.03308727|1.27434245,0.436476111|-0.426255703|0.438043892,-0.0326186419|0.170619532|-0.0101773227,0.003811826929450035,0.0008043376728892326,0.0014792568981647491,0.001506309024989605
8,0.45,-0.3847736725367406,0.16388022899627686,0.3537553548812866,0.3360704183578491,0.14410436153411865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5291439890861511,4.576235294342041,53.628379821777344,0.5291439890861511,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,5.095710991988988e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19522331438193413,0.412444553|0.227682432|0.195223314|0.252118921|0.274066115|0.306377101,0.532444553|0.347682432|0.315223314|0.372118921|0.394066115|0.426377101,0.532444553|0.347682432|0.315223314|0.372118921|0.394066115|0.426377101,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0616697949|0.0721406471|0.0695244276|0.0486780624|0.0122724085,-0.12467416|-0.155171286|-0.171963666|-0.15678739|-0.145384918|0,1.52510405|0.817228236|0.681070239|0.921212721|0.999557604|1.23778081,0.434845328|-0.417724848|0.437534988,-0.0326186419|0.170619532|-0.0101773227,0.00499647855758667,0.0013706041499972343,0.001698387786746025,0.0018969159573316574
9,0.5,-0.4020529061447158,0.2479468137025833,0.3486441969871521,0.3274962604045868,0.2267490178346634,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5043790340423584,5.478487491607666,74.83285522460938,0.5102115273475647,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.03763337857520621,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19031374081763802,0.40623843|0.223134661|0.190313741|0.247780771|0.26919791|0.299261594,0.52623843|0.343134661|0.310313741|0.367780771|0.38919791|0.419261594,0.52623843|0.343134661|0.310313741|0.367780771|0.38919791|0.419261594,0.15|0.15|0.15|0.15|0.15|0.15,2.14915082e-18|0.0220296576|-0.001625793|-0.0272158915|-0.0486148905|-0.0802684741,-0.123571481|-0.154115933|-0.171580957|-0.156560409|-0.145397254|0,1.50138224|0.760452371|0.588048213|0.807346785|0.882779494|1.1167779,0.433214545|-0.409193993|0.437026083,-0.0326186419|0.170619532|-0.0101773227,0.0038736872375011444,0.000813421793282032,0.0011458806693553925,0.0018923655152320862
