step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6833161100831902,0.20078593492507935,0.5382333397865295,0.48058730363845825,0.1987089216709137,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48989829421043396,9.797965049743652,195.9593048095703,0.5686022639274597,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.08295251115919841,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3366689396179114,0.507546051|0.33666894|0.34466894|0.52819076|0.571513739|0.586539809,0.627546051|0.45666894|0.46466894|0.64819076|0.691513739|0.706539809,0.627546051|0.45666894|0.46466894|0.64819076|0.691513739|0.706539809,0.15|0.15|0.15|0.15|0.15|0.15,1.07223792e-18|-0.0265440674|-0.0265440674|-0.143545199|-0.154103481|-0.149346493,-0.176013645|-0.251287608|-0.251287608|-0.269041899|-0.260847793|0,1.85417056|1.06884408|1.10084408|1.70017594|1.87110368|2.19681274,0.334626734|-0.57487607|0.532865524,0.0349684916|0.273589045|-0.00408786954,0.003605625592172146,0.0008998140692710876,0.0012601157650351524,0.0014219898730516434
1,0.1,-0.6168529007586949,0.25952309370040894,0.5269265174865723,0.46625304222106934,0.256950706243515,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8592158555984497,7.449495792388916,55.459922790527344,0.8592151403427124,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,1.080399019790148e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32291724758356505,0.498819231|0.322917248|0.330917248|0.507856577|0.551073833|0.566329641,0.618819231|0.442917248|0.450917248|0.627856577|0.671073833|0.686329641,0.618819231|0.442917248|0.450917248|0.627856577|0.671073833|0.686329641,0.15|0.15|0.15|0.15|0.15|0.15,-4.06774437e-19|-0.0348528926|-0.0348528926|-0.242337108|-0.264339438|-0.25965277,-0.173043787|-0.24942904|-0.24942904|-0.269224904|-0.260853181|0,1.82223314|1.00738706|1.03938706|1.5198643|1.67910272|2.00566579,0.336375177|-0.561196804|0.532660961,0.0349684916|0.273589045|-0.00408786954,0.003560146316885948,0.0009480314329266548,0.001155870035290718,0.0014215661212801933
2,0.15000000000000002,-0.5852108551505675,0.2991236746311188,0.5134055018424988,0.45230811834335327,0.2968559265136719,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0486212968826294,4.790660858154297,94.83472442626953,1.0486212968826294,1.0,nan,0,0,0,0,0.3366689396179114,0.0,passthrough,5.6054906386925155e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3089651264487129,0.490243456|0.308965126|0.316965126|0.482417509|0.524889442|0.540348462,0.610243456|0.428965126|0.436965126|0.602417509|0.644889442|0.660348462,0.610243456|0.428965126|0.436965126|0.602417509|0.644889442|0.660348462,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0311415985|-0.0311415985|-0.304678564|-0.340210746|-0.342293152,-0.169971282|-0.246668237|-0.246668237|-0.269855924|-0.261422748|0,1.79100254|0.958050671|0.990050671|1.35513555|1.49792427|1.8191007,0.33812362|-0.547517538|0.532456398,0.0349684916|0.273589045|-0.00408786954,0.003305833786725998,0.0008227759972214699,0.0010851407423615456,0.0013774633407592773
3,0.2,-0.4802479617224506,0.2815563678741455,0.49689775705337524,0.44081681966781616,0.27902957797050476,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0947778224945068,4.490253925323486,109.91101837158203,1.0947767496109009,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,1.5808967687484422e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2955216909198993,0.481823928|0.295521691|0.303521691|0.453839576|0.494834276|0.510119692,0.601823928|0.415521691|0.423521691|0.573839576|0.614834276|0.630119692,0.601823928|0.415521691|0.423521691|0.573839576|0.614834276|0.630119692,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0165699856|0.0165699856|-0.233486042|-0.275936861|-0.294771442,-0.166793296|-0.243050308|-0.243050308|-0.270735502|-0.262326341|0,1.76050242|0.955606441|0.987606441|1.31113676|1.4410739|1.74570733,0.339872062|-0.533838272|0.532251835,0.0349684916|0.273589045|-0.00408786954,0.0033597787842154503,0.0008972138166427612,0.0011343425139784813,0.00130477175116539
4,0.25,-0.40009695425513914,0.25255846977233887,0.4793701767921448,0.431695818901062,0.24944229423999786,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1098171472549438,5.868045806884766,63.733821868896484,1.1098556518554688,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.02883892388769943,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.2846290882110243,0.473565992|0.284629088|0.292458884|0.428790295|0.467957126|0.482213353,0.593565992|0.404629088|0.412458884|0.548790295|0.587957126|0.602213353,0.593565992|0.404629088|0.412458884|0.548790295|0.587957126|0.602213353,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0628469814|0.0550701349|-0.138864322|-0.185673211|-0.224148827,-0.163507055|-0.238741831|-0.242094076|-0.271907034|-0.263850677|0,1.73075691|0.962621503|0.982811594|1.30438982|1.42230461|1.70470459,0.341620505|-0.520159006|0.532047272,0.0349684916|0.273589045|-0.00408786954,0.003325497731566429,0.0008031046018004417,0.00116021279245615,0.0013415506109595299
5,0.30000000000000004,-0.33747357062645533,0.21082714200019836,0.462463915348053,0.4245538115501404,0.20712058246135712,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1271511316299438,5.668675899505615,34.365211486816406,1.1291059255599976,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.01192999412095884,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2761919641857742,0.465475127|0.276191964|0.283013706|0.408423167|0.445548208|0.457805269,0.585475127|0.396191964|0.403013706|0.528423167|0.565548208|0.577805269,0.585475127|0.396191964|0.403013706|0.528423167|0.565548208|0.577805269,0.15|0.15|0.15|0.15|0.15|0.15,0|0.100776251|0.0884341865|-0.0362280497|-0.0822865687|-0.135013786,-0.160109869|-0.233832102|-0.243033038|-0.273130217|-0.265783311|0,1.70179064|0.971712006|0.977455971|1.3243344|1.43412295|1.69620729,0.343368948|-0.50647974|0.531842709,0.0349684916|0.273589045|-0.00408786954,0.003556756302714348,0.0008958997204899788,0.0011493759229779243,0.0014901245012879372
6,0.35000000000000003,-0.29525071765600047,0.16925042867660522,0.44714295864105225,0.4187014698982239,0.1649869680404663,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0660083293914795,4.363323211669922,75.4508056640625,1.0660079717636108,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,6.512628723601862e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26980442897084855,0.457556816|0.269804429|0.275305677|0.393105766|0.428215054|0.437789501,0.577556816|0.389804429|0.395305677|0.513105766|0.548215054|0.557789501,0.577556816|0.389804429|0.395305677|0.513105766|0.548215054|0.557789501,0.15|0.15|0.15|0.15|0.15|0.15,-1.8640361e-19|0.123472487|0.114569966|0.0396116789|-0.00244024509|-0.0547515997,-0.156599098|-0.228427169|-0.242455444|-0.274178947|-0.267876918|0,1.67362817|0.974263033|0.973337231|1.3378558|1.44254305|1.6964064,0.34511739|-0.492800266|0.531638145,0.0349684916|0.273589045|-0.00408786954,0.0034664487466216087,0.0008365446701645851,0.0012252144515514374,0.001382613554596901
7,0.4,-0.2823591003221418,0.1591065376996994,0.4330928325653076,0.41338855028152466,0.15425455570220947,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9904682040214539,3.1875205039978027,73.54610443115234,0.9904680848121643,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,3.1481147392911896e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26477337633144826,0.449816841|0.264773376|0.269004982|0.381552639|0.414739907|0.421751163,0.569816841|0.384773376|0.389004982|0.501552639|0.534739907|0.541751163,0.569816841|0.384773376|0.389004982|0.501552639|0.534739907|0.541751163,0.15|0.15|0.15|0.15|0.15|0.15,-8.30425704e-18|0.130024288|0.122581204|0.0629577336|0.0148392664|-0.0286932663,-0.152972297|-0.222555157|-0.240608384|-0.274893995|-0.270090998|0,1.64629507|0.966562637|0.95799275|1.31427429|1.4037079|1.65831138,0.346865833|-0.479120642|0.531433582,0.0349684916|0.273589045|-0.00408786954,0.003291248343884945,0.0008398611098527908,0.001112101599574089,0.001315271481871605
8,0.45,-0.3907189489586702,0.20944464206695557,0.42318373918533325,0.4077821969985962,0.2037685215473175,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9740627408027649,3.8327972888946533,106.0129165649414,0.9740626811981201,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,2.672547443725073e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2603570796337529,0.442261156|0.26035708|0.263216396|0.37113583|0.401781483|0.406920124,0.562261156|0.38035708|0.383216396|0.49113583|0.521781483|0.526920124,0.562261156|0.38035708|0.383216396|0.49113583|0.521781483|0.526920124,0.15|0.15|0.15|0.15|0.15|0.15,-7.56469568e-18|0.117107171|0.0977308158|0.00199953654|-0.0666216173|-0.0973151437,-0.1492272|-0.216153988|-0.238185997|-0.27514749|-0.272154481|0,1.61981742|0.942381501|0.912410404|1.21139536|1.26834983|1.53036535,0.348614275|-0.465441018|0.531229019,0.0349684916|0.273589045|-0.00408786954,0.003567212261259556,0.0008288901299238205,0.0012358669191598892,0.0014803744852542877
9,0.5,-0.4470454190396552,0.23086467385292053,0.4159333109855652,0.40226632356643677,0.22417187690734863,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9826046228408813,2.621858835220337,53.38747024536133,0.9826043248176575,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,7.561967125300159e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2557322125395364,0.434895729|0.255732213|0.256341019|0.357780602|0.384747197|0.388636061,0.554895729|0.375732213|0.376341019|0.477780602|0.504747197|0.508636061,0.554895729|0.375732213|0.376341019|0.477780602|0.504747197|0.508636061,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112112498|0.0856606532|-0.0160587508|-0.0996081303|-0.118192003,-0.145361696|-0.209152496|-0.236509378|-0.274810462|-0.273617331|0,1.59422122|0.925888852|0.874515351|1.14025319|1.16576333|1.43635224,0.350362718|-0.451761395|0.531024456,0.0349684916|0.273589045|-0.00408786954,0.0035561732947826385,0.0008681314066052437,0.0013444554060697556,0.0013212021440267563
