step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.47767013458723234,0.3341073989868164,0.37576690316200256,0.2979007959365845,0.2932361364364624,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4151405692100525,8.302811622619629,166.0562286376953,0.4385421872138977,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.037694676483230584,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15455314366239975,0.333950344|0.191751912|0.154553144|0.214391252|0.2287666|0.2317666,0.453950344|0.311751912|0.274553144|0.334391252|0.3487666|0.3517666,0.453950344|0.311751912|0.274553144|0.334391252|0.3487666|0.3517666,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0361884849|0.0420538753|0.0368181695|0.028798425|0.028798425,-0.14047392|-0.21191643|-0.246194847|-0.225741688|-0.202875402|0,1.19532746|0.591279705|0.414071603|0.668641491|0.740989425|0.955864826,0.227276057|0.445181072|0.457280487,0.0579768009|-0.239980161|0.00102699152,0.003339187242090702,0.0008212365210056305,0.0011250311508774757,0.0013714535161852837
1,0.1,-0.31238588649861077,0.31188997626304626,0.36106523871421814,0.2898655831813812,0.268282413482666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7363618016242981,6.625448703765869,59.24530792236328,0.736361563205719,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,6.68221022671114e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1410033659934336,0.336332101|0.190508122|0.141003366|0.192087248|0.206259742|0.209259732,0.456332101|0.310508122|0.261003366|0.312087248|0.326259742|0.329259732,0.456332101|0.310508122|0.261003366|0.312087248|0.326259742|0.329259732,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0725908456|0.0853627389|0.0755242164|0.0597273252|0.0597273252,-0.132704999|-0.202746148|-0.245980371|-0.229789426|-0.206445657|0,1.21262341|0.631877187|0.403395832|0.614083782|0.678320636|0.896766252,0.252415776|0.433181942|0.457331985,0.0579768009|-0.239980161|0.00102699152,0.003223419189453125,0.000780508853495121,0.0010751737281680107,0.001346265897154808
2,0.15000000000000002,-0.18839110500345108,0.3136014938354492,0.34095683693885803,0.28236204385757446,0.2673754096031189,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0124645233154297,6.509772300720215,102.48084259033203,1.0124638080596924,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.3513705462087792e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13303662962814528,0.329788|0.184051332|0.13303663|0.184461829|0.199018296|0.202018296,0.449788|0.304051332|0.25303663|0.304461829|0.319018296|0.322018296,0.449788|0.304051332|0.25303663|0.304461829|0.319018296|0.322018296,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0898268096|0.0961736056|0.0764304629|0.052169471|0.052169471,-0.129041103|-0.198149517|-0.245525505|-0.231075626|-0.20866314|0,1.1901109|0.62788262|0.382794619|0.583202154|0.639579516|0.860242657,0.255314708|0.421182811|0.457383484,0.0579768009|-0.239980161|0.00102699152,0.00321163609623909,0.0008257497102022171,0.0010807914659380913,0.0012838030233979225
3,0.2,-0.1606481637948827,0.39226269721984863,0.3167600929737091,0.27177712321281433,0.3420335352420807,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1084157228469849,5.7034592628479,118.43366241455078,1.1007740497589111,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.040661160550953306,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12566654455522797,0.323430118|0.178717354|0.125666545|0.176840857|0.191290973|0.194290973,0.443430118|0.298717354|0.245666545|0.296840857|0.311290973|0.314290973,0.443430118|0.298717354|0.245666545|0.296840857|0.311290973|0.314290973,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794068299|0.0313034056|-0.0216434394|-0.0514258574|-0.0514258574,-0.125256033|-0.1923229|-0.244615267|-0.232628288|-0.211772119|0,1.16846444|0.601953346|0.289354317|0.453091701|0.501965917|0.725738036,0.258213639|0.409183681|0.457434982,0.0579768009|-0.239980161|0.00102699152,0.0035337163135409355,0.0007895221933722496,0.0012044347822666168,0.0015183771029114723
4,0.25,-0.2264005226828661,0.468435674905777,0.29352349042892456,0.2581774592399597,0.41248267889022827,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1264863014221191,6.2542901039123535,91.6684799194336,1.1270594596862793,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.07343614159272792,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11524434411235202,0.317264557|0.173338802|0.115244344|0.164409083|0.178283032|0.181283032,0.437264557|0.293338802|0.235244344|0.284409083|0.298283032|0.301283032,0.437264557|0.293338802|0.235244344|0.284409083|0.298283032|0.301283032,0.15|0.15|0.15|0.15|0.15|0.15,3.36277323e-19|0.0727666273|-0.030482775|-0.112658068|-0.144790149|-0.144790149,-0.121348182|-0.18543054|-0.243464711|-0.233380939|-0.21399113|0,1.14771005|0.580691293|0.187029891|0.311597325|0.354350848|0.580341978,0.261112571|0.397184551|0.45748648,0.0579768009|-0.239980161|0.00102699152,0.003420766443014145,0.0007928768172860146,0.0012080362066626549,0.001398243010044098
5,0.30000000000000004,-0.19149842039352516,0.5254340767860413,0.2669753134250641,0.24298684298992157,0.4624343514442444,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1665716171264648,3.7146921157836914,117.90296173095703,1.1665706634521484,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.514688495097294e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10181485260666823,0.31129749|0.16812582|0.101814853|0.147451833|0.160490446|0.163490446,0.43129749|0.28812582|0.221814853|0.267451833|0.280490446|0.283490446,0.43129749|0.28812582|0.221814853|0.267451833|0.280490446|0.283490446,0.15|0.15|0.15|0.15|0.15|0.15,0|0.077974906|-0.0633059104|-0.160550101|-0.205550642|-0.205550642,-0.117316264|-0.177671813|-0.242215481|-0.233299317|-0.214753523|0,1.12787369|0.572806374|0.101738019|0.195957915|0.22165762|0.448411142,0.264011502|0.385185421|0.457537979,0.0579768009|-0.239980161|0.00102699152,0.0031748535111546516,0.0008140215650200844,0.0010425038635730743,0.0012965286150574684
6,0.35000000000000003,-0.17246500198288345,0.5533447265625,0.23942196369171143,0.22869686782360077,0.48329922556877136,0.35,2,0,0,0,0,0,0,,,,nan,0,1.178810477256775,2.0852270126342773,62.62513732910156,1.1788095235824585,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.3619914909252874e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08687353372339546,0.305535143|0.163667427|0.0868735337|0.128223807|0.139661376|0.142661376,0.425535143|0.283667427|0.206873534|0.248223807|0.259661376|0.262661376,0.425535143|0.283667427|0.206873534|0.248223807|0.259661376|0.262661376,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0945700782|-0.0466336199|-0.138965744|-0.195517725|-0.195517725,-0.11315936|-0.169066619|-0.240341254|-0.232153724|-0.214520715|0,1.10898121|0.580173169|0.0605192613|0.141775761|0.148607064|0.375127779,0.266910434|0.37318629|0.457589477,0.0579768009|-0.239980161|0.00102699152,0.0038237739354372025,0.000965464860200882,0.0011228583753108978,0.0017139576375484467
7,0.4,-0.1921764810502336,0.5750555396080017,0.2130855768918991,0.21580122411251068,0.498524934053421,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1718838214874268,1.910438895225525,33.74629592895508,1.1718838214874268,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,7.07245228441773e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07298910616272275,0.299983782|0.160474409|0.0729891062|0.110271964|0.119484375|0.122484375,0.419983782|0.280474409|0.192989106|0.230271964|0.239484375|0.242484375,0.419983782|0.280474409|0.192989106|0.230271964|0.239484375|0.242484375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110412867|-0.0200292875|-0.10445494|-0.168219261|-0.168219261,-0.108876957|-0.159785774|-0.237290982|-0.229994176|-0.213699501|0,1.09105817|0.592524727|0.0346361549|0.10663874|0.096018738|0.321718239,0.269809365|0.36118716|0.457640976,0.0579768009|-0.239980161|0.00102699152,0.0050127096474170685,0.0014109406620264053,0.0016989782452583313,0.0018697278574109077
8,0.45,-0.22420640709370737,0.5883758068084717,0.18886682391166687,0.20467396080493927,0.506524384021759,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1541913747787476,2.0659127235412598,11.303450584411621,1.1541913747787476,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,6.3585693762079e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.060673687221361294,0.294649684|0.158509786|0.0606736872|0.0942267748|0.100825146|0.103825106,0.414649684|0.278509786|0.180673687|0.214226775|0.220825146|0.223825106,0.414649684|0.278509786|0.180673687|0.214226775|0.220825146|0.223825106,0.15|0.15|0.15|0.15|0.15|0.15,6.25566317e-19|0.122803252|0.0136911888|-0.0605305687|-0.127343991|-0.127343991,-0.104468991|-0.149982097|-0.232925128|-0.226780507|-0.21216818|0,1.07412974|0.606860298|0.0234608095|0.0895960235|0.0637884129|0.287956434,0.272708297|0.34918803|0.457692474,0.0579768009|-0.239980161|0.00102699152,0.004581687971949577,0.0012835022062063217,0.0014838194474577904,0.0017821546643972397
9,0.5,-0.24827324542180013,0.5768449306488037,0.16746015846729279,0.19619427621364594,0.49186351895332336,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1423135995864868,2.5738751888275146,29.36600112915039,1.1423135995864868,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,6.322935738827973e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05031599357112171,0.28953912|0.157604648|0.0503159936|0.0805693431|0.0843764869|0.0873764869,0.40953912|0.277604648|0.170315994|0.200569343|0.204376487|0.207376487,0.40953912|0.277604648|0.170315994|0.200569343|0.204376487|0.207376487,0.15|0.15|0.15|0.15|0.15|0.15,4.08884601e-18|0.131097465|0.0648375226|0.00588834308|-0.0578399585|-0.0578399585,-0.0999358913|-0.139824301|-0.227136514|-0.222420394|-0.209834817|0,1.05822059|0.621691755|0.0389649833|0.105745322|0.0698311719|0.291665989,0.275607228|0.3371889|0.457743973,0.0579768009|-0.239980161|0.00102699152,0.003941832110285759,0.001176564022898674,0.0012745065614581108,0.0014628591015934944
