step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15138756846038176,0.11394304037094116,0.28162169456481934,0.5234397649765015,0.10914341360330582,0.35,3,0,0,0,0,0,0,,,,nan,0,0.40082359313964844,8.016471862792969,160.32943725585938,0.4685123562812805,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.07045852532746137,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3757589656862665,0.557436567|0.479495759|0.39629196|0.375758966|0.377758966|0.409382842,0.677436567|0.599495759|0.51629196|0.495758966|0.497758966|0.529382842,0.677436567|0.599495759|0.51629196|0.495758966|0.497758966|0.529382842,0.15|0.15|0.15|0.15|0.15|0.15,-1.07578227e-18|0.0593990612|0.0929159636|0.0763889046|0.0763889046|0.0423934614,-0.202379338|-0.224700284|-0.244289403|-0.240060564|-0.240060564|0,2.02736693|1.75268182|1.4337944|1.3393642|1.3473642|1.67992483,0.626148105|-0.557139814|0.248352617,-0.0704073235|0.244673222|0.0259681251,0.004963940940797329,0.0014167362824082375,0.001638069748878479,0.0018585054203867912
1,0.1,-0.04487805923026826,0.15376399457454681,0.2673945426940918,0.5134162306785583,0.14841844141483307,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6831351518630981,6.4831438064575195,101.82434844970703,0.6831348538398743,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,5.315590694947203e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3674368010916627,0.547355215|0.470928672|0.3884826|0.367436801|0.369436801|0.398990692,0.667355215|0.590928672|0.5084826|0.487436801|0.489436801|0.518990692,0.667355215|0.590928672|0.5084826|0.487436801|0.489436801|0.518990692,0.15|0.15|0.15|0.15|0.15|0.15,1.39472908e-19|0.0936873642|0.0877935144|0.0370066481|0.0370066481|-0.0209968479,-0.200859566|-0.223338737|-0.243226555|-0.239037856|-0.239037856|0,1.98856129|1.75406331|1.39849736|1.267716|1.275716|1.57496592,0.622627616|-0.54490608|0.249650985,-0.0704073235|0.244673222|0.0259681251,0.005398391745984554,0.001408170908689499,0.0018827775493264198,0.002040077932178974
2,0.15000000000000002,0.04019428238515388,0.17524170875549316,0.24842290580272675,0.5028554797172546,0.16923050582408905,0.35,3,0,0,0,0,0,0,,,,nan,0,0.915292501449585,5.124053478240967,46.83156967163086,0.9152917265892029,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.228728947844195e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.35764308163934827,0.537351301|0.464403799|0.380949508|0.357643082|0.359643082|0.385807485,0.657351301|0.584403799|0.500949508|0.477643082|0.479643082|0.505807485,0.657351301|0.584403799|0.500949508|0.477643082|0.479643082|0.505807485,0.15|0.15|0.15|0.15|0.15|0.15,1.24967003e-19|0.115237228|0.0930848459|0.0195608208|0.0195608208|-0.054117891,-0.199282361|-0.221438859|-0.241164706|-0.23739702|-0.23739702|0,1.95012284|1.75141357|1.37571817|1.21273613|1.22073613|1.48911205,0.619107127|-0.532672346|0.250949472,-0.0704073235|0.244673222|0.0259681251,0.004848409444093704,0.001285988837480545,0.0015619099140167236,0.0019697416573762894
3,0.2,0.16144325173433244,0.08374619483947754,0.22884108126163483,0.5004473328590393,0.08227535337209702,0.35,3,0,0,0,0,0,0,,,,nan,0,1.004642128944397,5.046696186065674,147.8189697265625,1.0027920007705688,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.06923597036048665,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34741307440366714,0.527427746|0.459155699|0.374113415|0.347413074|0.349413074|0.371305824,0.647427746|0.579155699|0.494113415|0.467413074|0.469413074|0.491305824,0.647427746|0.579155699|0.494113415|0.467413074|0.469413074|0.491305824,0.15|0.15|0.15|0.15|0.15|0.15,3.02322819e-18|0.144054284|0.23158064|0.183539214|0.183539214|0.0942332769,-0.197645282|-0.219172319|-0.238197049|-0.235037779|-0.235037779|0,1.9120657|1.76150476|1.48983725|1.33815373|1.34615373|1.57945657,0.615586638|-0.520438612|0.252248019,-0.0704073235|0.244673222|0.0259681251,0.004740016534924507,0.0012788763269782066,0.001510624773800373,0.001918913796544075
4,0.25,0.1436616473415465,0.08443357050418854,0.21108831465244293,0.5044633746147156,0.08285002410411835,0.35,3,0,0,0,0,0,0,,,,nan,0,1.059857726097107,4.835316181182861,46.871498107910156,1.0608491897583008,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,0.007389864584658322,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34537445193237465,0.517587596|0.455347795|0.374219293|0.345374452|0.347374452|0.364201945,0.637587596|0.575347795|0.494219293|0.465374452|0.467374452|0.484201945,0.637587596|0.575347795|0.494219293|0.465374452|0.467374452|0.484201945,0.15|0.15|0.15|0.15|0.15|0.15,-9.52895277e-18|0.152865892|0.331369795|0.312706622|0.312706622|0.220619484,-0.195945796|-0.21689923|-0.235219502|-0.232420141|-0.232420141|0,1.87440459|1.75735784|1.59302746|1.46178429|1.46978429|1.67742727,0.61206615|-0.508204877|0.253546566,-0.0704073235|0.244673222|0.0259681251,0.004951348528265953,0.0014044139534235,0.0017686905339360237,0.0017475727945566177
5,0.30000000000000004,0.12937488612451245,0.08514678478240967,0.19493044912815094,0.5096079111099243,0.0834437906742096,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0770814418792725,1.800412654876709,78.80375671386719,1.0770814418792725,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,6.647788181539244e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.34973570846408203,0.507834035|0.452021301|0.379209771|0.349735708|0.351735708|0.363360436,0.627834035|0.572021301|0.499209771|0.469735708|0.471735708|0.483360436,0.627834035|0.572021301|0.499209771|0.469735708|0.471735708|0.483360436,0.15|0.15|0.15|0.15|0.15|0.15,0|0.148097238|0.34232992|0.333427629|0.333427629|0.247544878,-0.194181268|-0.214660425|-0.232588121|-0.229991747|-0.229991747|0,1.83715487|1.74152202|1.62658088|1.50237872|1.51037872|1.70098662,0.608545661|-0.495971143|0.254845113,-0.0704073235|0.244673222|0.0259681251,0.004893493838608265,0.001352391205728054,0.0017241276800632477,0.0017859414219856262
6,0.35000000000000003,0.1258507312381559,0.08588563650846481,0.17954415082931519,0.5118681788444519,0.0840562954545021,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0287381410598755,2.729097843170166,64.37738800048828,1.0287381410598755,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,6.214784907746874e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35520658849187353,0.498170384|0.448564506|0.384818035|0.355206588|0.357029583|0.363917531,0.618170384|0.568564506|0.504818035|0.475206588|0.477029583|0.483917531,0.618170384|0.568564506|0.504818035|0.475206588|0.477029583|0.483917531,0.15|0.15|0.15|0.15|0.15|0.15,0|0.133231485|0.292532804|0.273380235|0.260529825|0.19851615,-0.19234897|-0.212322441|-0.229991011|-0.227703098|-0.230491629|0,1.80033257|1.71516707|1.60181393|1.46650349|1.45815653|1.65418627,0.605025172|-0.483737409|0.256143659,-0.0704073235|0.244673222|0.0259681251,0.005634967237710953,0.0016250889748334885,0.0017362292855978012,0.0022393474355340004
7,0.4,0.09803933817256064,0.08664977550506592,0.16617800295352936,0.5115038156509399,0.08468709886074066,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9465949535369873,2.590928077697754,43.338863372802734,0.9465949535369873,1.0,nan,0,0,0,0,0.3757589656862665,0.0,passthrough,4.751285090469033e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35781992291767556,0.488600101|0.444528965|0.388148122|0.357819923|0.358025507|0.362133676,0.608600101|0.564528965|0.508148122|0.477819923|0.478025507|0.482133676,0.608600101|0.564528965|0.508148122|0.477819923|0.478025507|0.482133676,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110849656|0.254175313|0.234525945|0.199926102|0.171861944,-0.190446074|-0.209835857|-0.227104261|-0.225220625|-0.233987704|0,1.76395433|1.67912966|1.57966354|1.44058501|1.39804043|1.62039665,0.601504683|-0.471503675|0.257442206,-0.0704073235|0.244673222|0.0259681251,0.005137273110449314,0.0012725777924060822,0.0019089505076408386,0.0019251080229878426
8,0.45,0.08472995012672879,0.08743852376937866,0.1539003998041153,0.5068296790122986,0.08533549308776855,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8644245862960815,3.8180055618286133,52.515533447265625,0.8644236326217651,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,1.3590409747993268e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35603907564557563,0.479126789|0.43954624|0.389718235|0.35861439|0.356039076|0.359103919,0.599126789|0.55954624|0.509718235|0.47861439|0.476039076|0.479103919,0.599126789|0.55954624|0.509718235|0.47861439|0.476039076|0.479103919,0.15|0.15|0.15|0.15|0.15|0.15,4.1856063e-18|0.0947636888|0.212910371|0.184375256|0.139306027|0.133765977,-0.188469662|-0.207338271|-0.224085086|-0.222506966|-0.236421632|0,1.72803749|1.64561038|1.54769822|1.39632585|1.3270407|1.57018165,0.597984195|-0.459269941|0.258740753,-0.0704073235|0.244673222|0.0259681251,0.005396298132836819,0.0012464402243494987,0.0020812377333641052,0.002035795710980892
9,0.5,0.061960239572898035,0.0882510393857956,0.14324381947517395,0.5027852058410645,0.08600059896707535,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8328933715820312,2.386594533920288,49.52978515625,0.8328930139541626,1.0,nan,0,0,0,0,0.3757589656862665,0.0,filtered,4.799152951213863e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.35134167341212813,0.469754199|0.433926347|0.389457173|0.357119107|0.351341673|0.354341645,0.589754199|0.553926347|0.509457173|0.477119107|0.471341673|0.474341645,0.589754199|0.553926347|0.509457173|0.477119107|0.471341673|0.474341645,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0922467358|0.224619388|0.202810823|0.153008629|0.153008629,-0.186416721|-0.204782831|-0.220742798|-0.219289422|-0.235363896|0,1.69260008|1.62316929|1.56170528|1.41199783|1.32301143|1.57037521,0.594463706|-0.447036207|0.2600393,-0.0704073235|0.244673222|0.0259681251,0.0052170585840940475,0.0013882117345929146,0.0018065441399812698,0.001987297087907791
