episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,19.76288988775646,1.9647857546806335,17,1,0,0,0.05052536353468895,0.8500000000000001,0.4311180114746094,0.11557563262827256,0.14884203672409058,0,0.0,0.17482981918489232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4510804414749146,22.823339462280273,1.9995230436325073,39.17884826660156,1.7283953792779345,117.38428106764114,3.680262327194214,220.78224182128906
1,506522,-4.474321547333762,18.499762028455734,57,1,0,0,0.048298366367816925,2.85,0.15515579283237457,0.32455722856939884,0.5887046456336975,0,0.0,0.18531331563727899,1.0,0.10526315789473684,0.0,0.0057434185751174625,0.09819772094488144,0.025328386344195326,0.08073801291175187,1.5351688861846924,20.231840133666992,2.481367588043213,41.758056640625,1.828553957122495,124.15528463035527,4.567122459411621,273.9852294921875
2,507530,-30.92428572865834,40.063880141824484,149,1,0,0,0.049902934581041336,7.45,0.1341271698474884,0.2688851016229831,0.6808333396911621,0,0.0,0.15509805645818678,0.9328859060402684,0.026845637583892617,0.0,0.0007819585664660338,0.05065988376736641,0.020808127166503328,0.05843599501531571,1.3224807977676392,22.549484252929688,2.000000476837158,52.988128662109375,1.5752191899351702,106.99713710147167,3.6811349391937256,220.83888244628906
3,508539,-97.81645457953009,42.152615970000625,240,0,0,0,0.5842100977897644,12.0,0.19264833629131317,0.1756358998750026,0.5261732935905457,0,0.0,0.1295284105775257,0.8875,0.0,0.0,0.0,0.0,0.00893897085916251,0.08024799171835184,1.1029685735702515,19.14471435546875,1.9999998807907104,39.183555603027344,1.3137562081482168,89.24042127637556,3.6811349391937256,220.83888244628906
4,509549,-141.90705372222723,89.61786086857319,240,0,0,0,0.44051069021224976,12.0,0.12172462791204453,0.3734077536190549,0.7856967449188232,0,0.0,0.1597596814079831,0.9666666666666667,0.13333333333333333,0.0,0.020701194096667073,0.4466779828071594,0.03185393325111363,0.10782098979689181,1.340620994567871,21.305599212646484,5.264918804168701,134.5707244873047,1.5968261773642793,108.45065421939327,9.690438270568848,581.3388671875
5,510560,18.977328193753955,2.263873614370823,22,1,0,0,0.048217810690402985,1.1,0.39364445209503174,0.10290334610776468,0.1279035210609436,0,0.0,0.15966536798937755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379048109054565,22.812284469604492,1.996668815612793,39.167381286621094,1.5935908954233353,108.24504167912355,3.6750051975250244,220.4680938720703
6,511572,19.009410093630887,3.0667423084378242,34,1,0,0,0.05471188575029373,1.7000000000000002,0.3440314829349518,0.09019830318934777,0.15661513805389404,0,0.0,0.13007702809922836,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.1032987833023071,21.717864990234375,1.9998657703399658,38.78384017944336,1.3141495358550572,89.29341998803984,3.680891752243042,220.82171630859375
7,512585,-94.15637724764525,62.91222019866109,240,0,0,0,0.33945924043655396,12.0,0.1370544582605362,0.26213425082775454,0.644210696220398,0,0.0,0.16881201453506947,1.0,0.04583333333333333,0.004166666666666667,0.0034603574051288886,0.22639329731464386,0.018861295817866146,0.12499198783189058,1.4068336486816406,20.400671005249023,2.8535759449005127,46.69666290283203,1.6756927902110303,113.79054371313714,5.252193927764893,315.0844421386719
8,513599,-127.095204423499,73.73011780716479,240,0,0,0,0.6051685214042664,12.0,0.12823832035064697,0.30720882419651996,0.6742525696754456,0,0.0,0.14668045235642543,0.8916666666666667,0.05416666666666667,0.008333333333333333,0.002866595843806863,0.0982724279165268,0.022625750292111963,0.13413401029538363,1.2526477575302124,17.232593536376953,2.009223461151123,39.18368911743164,1.4920404939642313,101.31206308976826,3.6981115341186523,221.85255432128906
9,514614,-90.21649594125542,46.89707920700312,240,0,0,0,0.18716756999492645,12.0,0.1549103707075119,0.1954044966958463,0.5684813261032104,0,0.0,0.12695361232229818,0.9291666666666667,0.0,0.0,0.0,0.0,0.017664408430088468,0.05032499029766768,1.1015797853469849,23.680112838745117,1.999998688697815,39.18318176269531,1.3121019916669194,89.17700438252449,3.6811349391937256,220.83888244628906
