step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30381236836544767,0.113859161734581,0.21921786665916443,0.3144318759441376,0.11385918408632278,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3776933550834656,7.553866863250732,151.07733154296875,0.4115030765533447,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.04568000731477627,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19046062475839554,0.41091041|0.250043989|0.190460625|0.224775042|0.232052203|0.235052203,0.53091041|0.370043989|0.310460625|0.344775042|0.352052203|0.355052203,0.53091041|0.370043989|0.310460625|0.344775042|0.352052203|0.355052203,0|0|0|0|0|0,6.04273743e-18|0.0503230161|0.0814518129|0.090220622|0.0712992133|0.0712992133,0|0|0|0|0|0,1.64364164|1.05049897|0.843294312|0.989320788|0.999508024|1.01150802,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004855976440012455,0.0009531164541840553,0.0015864437445998192,0.0022760406136512756
1,0.1,-0.3165906488246722,0.10920745134353638,0.22493010759353638,0.3202117085456848,0.10920745134353638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720290541648865,5.810123920440674,142.47805786132812,0.5720284581184387,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,7.62460628690124e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19443189736472843,0.41091041|0.252512309|0.194431897|0.229173256|0.235517329|0.238517329,0.53091041|0.372512309|0.314431897|0.349173256|0.355517329|0.358517329,0.53091041|0.372512309|0.314431897|0.349173256|0.355517329|0.358517329,0|0|0|0|0|0,-3.8154816e-19|0.0835111189|0.115946193|0.120824492|0.0895004243|0.0895004243,0|0|0|0|0|0,1.64364164|1.09356035|0.893673783|1.03751752|1.03156974|1.04356974,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004180184565484524,0.0009266361594200134,0.0015306705608963966,0.0016952110454440117
2,0.15000000000000002,-0.270054034350101,0.10610828548669815,0.22817198932170868,0.32422298192977905,0.10610830038785934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6637225151062012,3.830096960067749,85.38270568847656,0.6637225151062012,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,4.5197714350257964e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2002117148618096,0.41091041|0.256642193|0.200211715|0.235232503|0.240051151|0.243051151,0.53091041|0.376642193|0.320211715|0.355232503|0.360051151|0.363051151,0.53091041|0.376642193|0.320211715|0.355232503|0.360051151|0.363051151,0|0|0|0|0|0,6.52512511e-18|0.0698040465|0.0803909032|0.0758536792|0.0495727816|0.0495727816,0|0|0|0|0|0,1.64364164|1.09637282|0.881237763|1.01678369|1.00977739|1.02177739,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004287404008209705,0.0009360350668430328,0.0014835400506854057,0.0018383413553237915
3,0.2,-0.24713248216818373,0.10358632355928421,0.2302103191614151,0.32758915424346924,0.10358633100986481,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7512891888618469,2.937072515487671,59.80538558959961,0.751288115978241,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.3705020954737323e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.204223019263571,0.41091041|0.260106341|0.204223019|0.239035123|0.242565328|0.245565328,0.53091041|0.380106341|0.324223019|0.359035123|0.362565328|0.365565328,0.53091041|0.380106341|0.324223019|0.359035123|0.362565328|0.365565328,0|0|0|0|0|0,0|0.0624779721|0.0673085229|0.0608528434|0.0350226838|0.0350226838,0|0|0|0|0|0,1.64364164|1.10290334|0.8842006|1.01699333|1.00528399|1.01728399,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0041206832975149155,0.0009692329913377762,0.0014298399910330772,0.00169272068887949
4,0.25,-0.21473234048401652,0.1023339182138443,0.23050034046173096,0.3292965292930603,0.1023339331150055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7799906134605408,3.0285720825195312,50.84413146972656,0.7799906134605408,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,4.801752838180865e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2075891550331992,0.41091041|0.263209098|0.207589155|0.242097022|0.244360783|0.247360783,0.53091041|0.383209098|0.327589155|0.362097022|0.364360783|0.367360783,0.53091041|0.383209098|0.327589155|0.362097022|0.364360783|0.367360783,0|0|0|0|0|0,0|0.049462958|0.0337848843|0.0180511157|-0.014422884|-0.014422884,0|0|0|0|0|0,1.64364164|1.10229935|0.864141504|0.986439204|0.963020246|0.975020246,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004246297292411327,0.0009720660746097565,0.0014807386323809624,0.0017619738355278969
5,0.30000000000000004,-0.18758601764598568,0.12051079422235489,0.22835196554660797,0.32819896936416626,0.12051078677177429,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8444117307662964,3.8167152404785156,31.765045166015625,0.8444117307662964,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.806015089205468e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20929655739591385,0.41091041|0.265676719|0.209296557|0.243038527|0.24369046|0.24669046,0.53091041|0.385676719|0.329296557|0.363038527|0.36369046|0.36669046,0.53091041|0.385676719|0.329296557|0.363038527|0.36369046|0.36669046,0|0|0|0|0|0,1.66562849e-20|0.0344603525|-0.0230289908|-0.0589644978|-0.100310712|-0.100310712,0|0|0|0|0|0,1.64364164|1.09716723|0.814157239|0.91318961|0.874451129|0.886451129,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0042551131919026375,0.0009629437699913979,0.0014386046677827835,0.0018245773389935493
6,0.35000000000000003,-0.2276257888254799,0.2189062088727951,0.22317078709602356,0.3234644830226898,0.21890617907047272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9747761487960815,4.868666648864746,64.38809204101562,0.9747761487960815,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.717703843562407e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2081990121749141,0.41091041|0.267431418|0.208199012|0.240195957|0.238754046|0.241754046,0.53091041|0.387431418|0.328199012|0.360195957|0.358754046|0.361754046,0.53091041|0.387431418|0.328199012|0.360195957|0.358754046|0.361754046,0|0|0|0|0|0,0|0.0135131156|-0.0974554023|-0.156158423|-0.198828552|-0.198828552,0|0|0|0|0|0,1.64364164|1.08323879|0.735340646|0.804625405|0.756187634|0.768187634,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0041558463126420975,0.0009670397266745567,0.0014315489679574966,0.0017287936061620712
7,0.4,-0.27644018629524,0.27150270342826843,0.21801328659057617,0.31689345836639404,0.27150270342826843,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0046229362487793,5.208556175231934,104.48406219482422,0.995839536190033,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.03596987131017082,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.20346447656742156,0.41091041|0.268242246|0.203464477|0.232646987|0.228953402|0.231953402,0.53091041|0.388242246|0.323464477|0.352646987|0.348953402|0.351953402,0.53091041|0.388242246|0.323464477|0.352646987|0.348953402|0.351953402,0|0|0|0|0|0,-9.13387715e-18|0.00830613173|-0.1338778|-0.201006912|-0.248317832|-0.248317832,0|0|0|0|0|0,1.64364164|1.08127511|0.679980107|0.729581037|0.667495775|0.679495775,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004318377003073692,0.000951678492128849,0.00162575114518404,0.0017123725265264511
8,0.45,-0.35989897493946676,0.30079543590545654,0.2160959541797638,0.3101719617843628,0.30079540610313416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.012441873550415,1.4852595329284668,101.92179107666016,1.012441873550415,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.135470585164237e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.19689348108071142,0.41091041|0.268848219|0.196893481|0.22286392|0.216601673|0.219601673,0.53091041|0.388848219|0.316893481|0.34286392|0.336601673|0.339601673,0.53091041|0.388848219|0.316893481|0.34286392|0.336601673|0.339601673,0|0|0|0|0|0,0|0.0193229022|-0.138130988|-0.205136998|-0.269061877|-0.269061877,0|0|0|0|0|0,1.64364164|1.09471578|0.649442936|0.686318683|0.597344816|0.609344816,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0041213259100914,0.0009273514151573181,0.001484474167227745,0.0016802949830889702
9,0.5,-0.45715881949413684,0.315432608127594,0.21863271296024323,0.3041994869709015,0.315432608127594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011580228805542,2.1541285514831543,34.819984436035156,1.0115796327590942,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,9.949070458136512e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1901719851685964,0.41091041|0.270039627|0.190171985|0.212964906|0.203283685|0.206283685,0.53091041|0.390039627|0.310171985|0.332964906|0.323283685|0.326283685,0.53091041|0.390039627|0.310171985|0.332964906|0.323283685|0.326283685,0|0|0|0|0|0,-1.21983441e-20|0.0345962422|-0.124569405|-0.185531071|-0.268101013|-0.268101013,0|0|0|0|0|0,1.64364164|1.11475475|0.636118536|0.666328554|0.545033726|0.557033726,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004137469455599785,0.0009443443268537521,0.0014736028388142586,0.0016905581578612328
