step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4796343377198577,0.3090532124042511,0.3488812744617462,0.1836756318807602,0.3090531826019287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4609770178794861,9.219539642333984,184.39080810546875,0.5021365880966187,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,0.05675769713104489,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05867653809538059,0.28877943|0.164005424|0.0586765381|0.0875895093|0.0765880607|0.0795880607,0.40877943|0.284005424|0.178676538|0.207589509|0.196588061|0.199588061,0.40877943|0.284005424|0.178676538|0.207589509|0.196588061|0.199588061,0|0|0|0|0|0,0|0.0697056626|0.101374949|0.0909117344|0.0519173103|0.0519173103,0|0|0|0|0|0,1.15511772|0.72572736|0.336081101|0.441269772|0.358269553|0.370269553,0.288745224|0.42387563|0.298030496,0|-0|0,0.00524174515157938,0.0012601930648088455,0.0019371239468455315,0.0020090360194444656
1,0.1,-0.3847347409014754,0.28719791769981384,0.3411389887332916,0.19294129312038422,0.28719791769981384,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.726085901260376,6.439213275909424,129.68655395507812,0.7260854840278625,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,6.866522824773644e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0636756235077875,0.28877943|0.167320601|0.0636756235|0.0921497273|0.079314262|0.082314262,0.40877943|0.287320601|0.183675624|0.212149727|0.199314262|0.202314262,0.40877943|0.287320601|0.183675624|0.212149727|0.199314262|0.202314262,0|0|0|0|0|0,0|0.123541875|0.184769462|0.168088464|0.109580744|0.109580744,0|0|0|0|0|0,1.15511772|0.792824279|0.439471956|0.536687373|0.426837792|0.438837792,0.288745224|0.42387563|0.298030496,0|-0|0,0.004859663546085358,0.001225111074745655,0.0016847504302859306,0.001915808767080307
2,0.15000000000000002,-0.3158172965805818,0.2613179683685303,0.33180320262908936,0.20492707192897797,0.2613179683685303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9069653749465942,4.8546342849731445,60.69587326049805,0.9069650769233704,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,5.723870113955299e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07294128076722811,0.28877943|0.173333896|0.0729412808|0.100698939|0.0850904493|0.0880904493,0.40877943|0.293333896|0.192941281|0.220698939|0.205090449|0.208090449,0.40877943|0.293333896|0.192941281|0.220698939|0.205090449|0.208090449,0|0|0|0|0|0,0|0.146717279|0.238110581|0.224640302|0.156554735|0.156554735,0|0|0|0|0|0,1.15511772|0.840052862|0.529875704|0.62743606|0.496916532|0.508916532,0.288745224|0.42387563|0.298030496,0|-0|0,0.0029495302587747574,0.0006596948951482773,0.0010304506868124008,0.0012386022135615349
3,0.2,-0.2918054690656894,0.2365286648273468,0.3231585621833801,0.2176520973443985,0.23652873933315277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0334666967391968,4.491569519042969,53.485042572021484,1.0334656238555908,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.8342690823154004e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08492707104815711,0.28877943|0.180492523|0.084927071|0.112157687|0.0933635231|0.0963635231,0.40877943|0.300492523|0.204927071|0.232157687|0.213363523|0.216363523,0.40877943|0.300492523|0.204927071|0.232157687|0.213363523|0.216363523,0|0|0|0|0|0,0|0.145520033|0.253799745|0.246590971|0.187553506|0.187553506,0|0|0|0|0|0,1.15511772|0.867490126|0.59350803|0.695221719|0.561007598|0.573007598,0.288745224|0.42387563|0.298030496,0|-0|0,0.00297396257519722,0.0006638579070568085,0.0010601179674267769,0.001231272704899311
4,0.25,-0.30129846250086556,0.21851545572280884,0.3165307641029358,0.22782625257968903,0.2185155153274536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.053938627243042,4.123012065887451,71.1534194946289,1.053937315940857,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.8627430460541509e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09765213344741214,0.28877943|0.187577411|0.0976521334|0.124664249|0.103167595|0.106167595,0.40877943|0.307577411|0.217652133|0.244664249|0.223167595|0.226167595,0.40877943|0.307577411|0.217652133|0.244664249|0.223167595|0.226167595,0|0|0|0|0|0,0|0.110801723|0.203066899|0.201174738|0.163695386|0.163695386,0|0|0|0|0|0,1.15511772|0.861111365|0.593675433|0.699831735|0.576365765|0.588365765,0.288745224|0.42387563|0.298030496,0|-0|0,0.0030581029132008553,0.0006530601531267166,0.001067446544766426,0.0013176286593079567
5,0.30000000000000004,-0.30630991933206253,0.20762962102890015,0.31115850806236267,0.23442088067531586,0.20762962102890015,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0602002143859863,4.173335075378418,33.00782012939453,1.0601983070373535,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,2.1668707894329297e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10782626090784297,0.28877943|0.192997381|0.107826261|0.134833343|0.111650638|0.114650638,0.40877943|0.312997381|0.227826261|0.254833343|0.231650638|0.234650638,0.40877943|0.312997381|0.227826261|0.254833343|0.231650638|0.234650638,0|0|0|0|0|0,0|0.0728012464|0.130445871|0.128344759|0.107781806|0.107781806,0|0|0|0|0|0,1.15511772|0.844790769|0.561750914|0.667678131|0.554384358|0.566384358,0.288745224|0.42387563|0.298030496,0|-0|0,0.0029065730050206184,0.0006445366889238358,0.0010475749149918556,0.0011940663680434227
6,0.35000000000000003,-0.26573118324077094,0.20049652457237244,0.30445393919944763,0.2389473170042038,0.20049653947353363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0779600143432617,2.3075876235961914,54.487945556640625,1.077958106994629,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,2.2109043126610375e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11442087270624496,0.28877943|0.196594861|0.114420873|0.141375659|0.117287159|0.120287159,0.40877943|0.316594861|0.234420873|0.261375659|0.237287159|0.240287159,0.40877943|0.316594861|0.234420873|0.261375659|0.237287159|0.240287159,0|0|0|0|0|0,7.56254405e-21|0.0621270403|0.0888806274|0.0793055497|0.0595809752|0.0595809752,0|0|0|0|0|0,1.15511772|0.848506484|0.546564118|0.644808187|0.528729613|0.540729613,0.288745224|0.42387563|0.298030496,0|-0|0,0.003436957485973835,0.0006645731627941132,0.0010616453364491463,0.0016899928450584412
7,0.4,-0.21414113299622392,0.19520717859268188,0.2957700788974762,0.24241754412651062,0.19520722329616547,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0794068574905396,1.683925986289978,37.27828598022461,1.0794050693511963,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,2.0989740070415317e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11894729963951745,0.28877943|0.199676746|0.1189473|0.145465036|0.120476391|0.123476391,0.40877943|0.319676746|0.2389473|0.265465036|0.240476391|0.243476391,0.40877943|0.319676746|0.2389473|0.265465036|0.240476391|0.243476391,0|0|0|0|0|0,4.89724739e-20|0.0672499767|0.0766772846|0.0594197227|0.0339382591|0.0339382591,0|0|0|0|0|0,1.15511772|0.86595696|0.552466483|0.641279866|0.515843822|0.527843822,0.288745224|0.42387563|0.298030496,0|-0|0,0.004600632004439831,0.0009968439117074013,0.0016627907752990723,0.001909809187054634
8,0.45,-0.1718032486277491,0.19335438311100006,0.28550398349761963,0.24365726113319397,0.19335444271564484,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0590585470199585,1.4612786769866943,16.076187133789062,1.0590572357177734,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,1.525945643768738e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12241755363676393,0.28877943|0.203024949|0.122902746|0.148608281|0.122417554|0.125417554,0.40877943|0.323024949|0.242902746|0.268608281|0.242417554|0.245417554,0.40877943|0.323024949|0.242902746|0.268608281|0.242417554|0.245417554,0|0|0|0|0|0,0|0.0712985231|0.0716183829|0.0500056265|0.0190582371|0.0190582371,0|0|0|0|0|0,1.15511772|0.883398319|0.563229366|0.644438752|0.508728452|0.520728452,0.288745224|0.42387563|0.298030496,0|-0|0,0.004637184552848339,0.0012807352468371391,0.0015708161517977715,0.0017541786655783653
9,0.5,-0.14487422902342587,0.19139990210533142,0.274533748626709,0.24497908353805542,0.19139990210533142,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018338918685913,1.417731761932373,18.530916213989258,1.0183383226394653,1.0,nan,0,0,0,0,0.05867653809538059,0.0,filtered,osqp optimal,8.223927654942815e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.12365726876292571,0.28877943|0.206585582|0.126643524|0.15132818|0.123657269|0.126657269,0.40877943|0.326585582|0.246643524|0.27132818|0.243657269|0.246657269,0.40877943|0.326585582|0.246643524|0.27132818|0.243657269|0.246657269,0|0|0|0|0|0,0|0.0728759864|0.0739400475|0.0522268954|0.0200065603|0.0200065603,0|0|0|0|0|0,1.15511772|0.899218313|0.580514144|0.657539614|0.514635635|0.526635635,0.288745224|0.42387563|0.298030496,0|-0|0,0.005136570893228054,0.001240413635969162,0.0018114754930138588,0.0020485809072852135
