step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40729805372948824,0.10121850669384003,0.4453910291194916,0.3308379054069519,0.10121850669384003,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36890825629234314,7.378165245056152,147.56329345703125,0.42467057704925537,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,0.05892663269735889,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20603560433599793,0.443054496|0.251780606|0.206035604|0.248295912|0.267865935|0.310246343,0.563054496|0.371780606|0.326035604|0.368295912|0.387865935|0.430246343,0.563054496|0.371780606|0.326035604|0.368295912|0.387865935|0.430246343,0|0|0|0|0|0,-4.31664175e-18|0.0809042373|0.100029435|0.0997357834|0.0869939545|0.0934916963,0|0|0|0|0|0,1.77221799|1.08802666|0.924171852|1.09291943|1.15845769|1.33447707,0.425875217|-0.458849132|0.419959456,0|0|0,0.004933487623929977,0.0010948972776532173,0.001801060512661934,0.002006527967751026
1,0.1,-0.30470485883330184,0.09503787755966187,0.43567895889282227,0.33975720405578613,0.09503789246082306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6879451870918274,6.965582847595215,81.50068664550781,0.6879444718360901,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.1233681010375248e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21083790979286327,0.443054496|0.255671399|0.21083791|0.253086803|0.272054007|0.314779894,0.563054496|0.375671399|0.33083791|0.373086803|0.392054007|0.434779894,0.563054496|0.375671399|0.33083791|0.373086803|0.392054007|0.434779894,0|0|0|0|0|0,0|0.142472237|0.181571909|0.185335639|0.168046834|0.183369111,0|0|0|0|0|0,1.77221798|1.16515783|1.02492355|1.19768285|1.25626286|1.44248869,0.425875217|-0.458849132|0.419959456,0|0|0,0.0030513806268572807,0.0006537362933158875,0.0011098934337496758,0.001268080435693264
2,0.15000000000000002,-0.2221983294718305,0.08791693300008774,0.42313307523727417,0.3509293794631958,0.08791693300008774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8995652198791504,4.499003887176514,63.82268142700195,0.8995652198791504,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.64527228917519e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21975722737447662,0.443054496|0.2627019|0.219757227|0.262194948|0.280333268|0.323835986,0.563054496|0.3827019|0.339757227|0.382194948|0.400333268|0.443835986,0.563054496|0.3827019|0.339757227|0.382194948|0.400333268|0.443835986,0|0|0|0|0|0,0|0.16887452|0.225842007|0.239202366|0.224757515|0.246377141,0|0|0|0|0|0,1.77221799|1.21968212|1.10487092|1.28798216|1.34609059|1.54172108,0.425875217|-0.458849132|0.419959456,0|0|0,0.003020176663994789,0.0006620008498430252,0.0010423818603157997,0.0012972177937626839
3,0.2,-0.14372830950263854,0.08137618005275726,0.40798744559288025,0.3621969223022461,0.08137618750333786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9564089179039001,4.545273780822754,116.69682312011719,0.9564089179039001,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.3013870130411324e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23092937857911644,0.443054496|0.271060553|0.230929379|0.27408379|0.291555388|0.336140728,0.563054496|0.391060553|0.350929379|0.39408379|0.411555388|0.456140728,0.563054496|0.391060553|0.350929379|0.39408379|0.411555388|0.456140728,0|0|0|0|0|0,0|0.147451252|0.228770887|0.265593023|0.265276378|0.292453975,0|0|0|0|0|0,1.77221799|1.23169346|1.1524884|1.36192818|1.43149793|1.63701689,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029535340145230293,0.0007017152383923531,0.0010169409215450287,0.0012143133208155632
4,0.25,-0.11591687115427818,0.07561269402503967,0.39303457736968994,0.3730860650539398,0.07561267912387848,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0059503316879272,2.243762731552124,73.21382141113281,1.0059503316879272,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.866843187566241e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2421969385839418,0.443054496|0.27835858|0.242196939|0.287246887|0.304729776|0.350669153,0.563054496|0.39835858|0.362196939|0.407246887|0.424729776|0.470669153,0.563054496|0.39835858|0.362196939|0.407246887|0.424729776|0.470669153,0|0|0|0|0|0,-2.90213421e-17|0.149018217|0.221165113|0.255291936|0.252576583|0.281880803,0|0|0|0|0|0,1.77221798|1.26245254|1.18995287|1.40427948|1.47149569|1.68455742,0.425875217|-0.458849132|0.419959456,0|0|0,0.003022618591785431,0.0006613563746213913,0.0010728267952799797,0.0012688124552369118
5,0.30000000000000004,-0.11887565151749477,0.07082703709602356,0.37967368960380554,0.3829447329044342,0.07082703709602356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0104347467422485,1.5503969192504883,46.83122253417969,1.0104341506958008,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.901790106624335e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25308606656541305,0.443054496|0.285719197|0.253086067|0.299896804|0.317273163|0.364672702,0.563054496|0.405719197|0.373086067|0.419896804|0.437273163|0.484672702,0.563054496|0.405719197|0.373086067|0.419896804|0.437273163|0.484672702,0|0|0|0|0|0,0|0.147893648|0.199874535|0.221486273|0.2144199|0.246590904,0|0|0|0|0|0,1.77221798|1.29077044|1.2122188|1.42107349|1.48351255|1.70528171,0.425875217|-0.458849132|0.419959456,0|0|0,0.003046729601919651,0.0006627580150961876,0.0010985564440488815,0.0012655314058065414
6,0.35000000000000003,-0.12892212420364585,0.06687142699956894,0.36805516481399536,0.39175310730934143,0.06687142699956894,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.975638210773468,1.5966676473617554,28.872127532958984,0.9756375551223755,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.332055464628033e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2629447394473271,0.443054496|0.293022197|0.262944739|0.310876624|0.327930376|0.376932481,0.563054496|0.413022197|0.382944739|0.430876624|0.447930376|0.496932481,0.563054496|0.413022197|0.382944739|0.430876624|0.447930376|0.496932481,0|0|0|0|0|0,-1.48952244e-17|0.142799584|0.178229915|0.188550049|0.177986746|0.211797898,0|0|0|0|0|0,1.77221799|1.31488837|1.23000887|1.43205655|1.48970825|1.71952782,0.425875217|-0.458849132|0.419959456,0|0|0,0.0029606232419610023,0.0006382530555129051,0.0010625412687659264,0.0012396639212965965
7,0.4,-0.13703706461106557,0.06349099427461624,0.3578909933567047,0.39982959628105164,0.06349100172519684,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9307450652122498,1.8144704103469849,16.589765548706055,0.9307441711425781,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.2389000522983952e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.271753122130145,0.443054496|0.300077985|0.271753122|0.320232877|0.336787491|0.387472695,0.563054496|0.420077985|0.391753122|0.440232877|0.456787491|0.507472695,0.563054496|0.420077985|0.391753122|0.440232877|0.456787491|0.507472695,0|0|0|0|0|0,0|0.1373921|0.163210092|0.166978555|0.15432911|0.188281327,0|0|0|0|0|0,1.77221799|1.33770404|1.25022258|1.44791006|1.50147907|1.73817211,0.425875217|-0.458849132|0.419959456,0|0|0,0.004319226369261742,0.000650881789624691,0.0015777228400111198,0.0020696232095360756
8,0.45,-0.14222122016920374,0.060410428792238235,0.3488994538784027,0.4076952636241913,0.060410428792238235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9087763428688049,1.4030115604400635,19.15201759338379,0.9087753295898438,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.360564705730643e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27982962435102365,0.443054496|0.306870318|0.279829624|0.328526739|0.34447595|0.396850193,0.563054496|0.426870318|0.399829624|0.448526739|0.46447595|0.516850193,0.563054496|0.426870318|0.399829624|0.448526739|0.46447595|0.516850193,0|0|0|0|0|0,-4.93223378e-20|0.136703852|0.158892014|0.160316005|0.146537411|0.17957041,0|0|0|0|0|0,1.77221798|1.36418512|1.27821051|1.47442296|1.52444121|1.76697118,0.425875217|-0.458849132|0.419959456,0|0|0,0.004962957464158535,0.0011412780731916428,0.001865822821855545,0.0019221529364585876
9,0.5,-0.14131706041187223,0.05749748274683952,0.3406553566455841,0.41563937067985535,0.05749747157096863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.907930314540863,1.1008352041244507,10.486541748046875,0.907930314540863,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,4.57669504531471e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28769525069580826,0.443054496|0.313626977|0.287695251|0.336494706|0.351783572|0.405799877,0.563054496|0.433626977|0.407695251|0.456494706|0.471783572|0.525799877,0.563054496|0.433626977|0.407695251|0.456494706|0.471783572|0.525799877,0|0|0|0|0|0,6.39889651e-21|0.138755733|0.160547622|0.162126645|0.148036852|0.180016016,0|0|0|0|0|0,1.77221798|1.39326364|1.31132862|1.50810547|1.55517114|1.80321552,0.425875217|-0.458849132|0.419959456,0|0|0,0.004745805636048317,0.0012093326076865196,0.0015480387955904007,0.0019563399255275726
